run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,5552,274094.300000,5,-3963188.868997,3352123.876976,3694081.879112,-3963194.102300,3352149.721600,3693971.867500,102.785525,113.127746,1,0
Odaiba,PF-10K,GPU,5553,274094.400000,5,-3963189.270725,3352123.864269,3694080.515680,-3963194.923300,3352149.589700,3693971.104100,102.386668,112.537297,1,0
Odaiba,PF-10K,GPU,5554,274094.500000,5,-3963189.198640,3352123.845993,3694077.868799,-3963195.748200,3352149.456500,3693970.332000,101.129577,110.738240,1,0
Odaiba,PF-10K,GPU,5555,274094.599999,4,-3963189.865768,3352122.398563,3694076.901924,-3963196.577300,3352149.323000,3693969.559000,101.672992,110.871427,1,0
Odaiba,PF-10K,GPU,5556,274094.699999,4,-3963191.028042,3352121.058264,3694077.174586,-3963197.407800,3352149.190100,3693968.786200,103.000167,112.161240,1,0
Odaiba,PF-10K,GPU,5557,274094.800000,4,-3963192.212073,3352120.038094,3694077.052892,-3963198.242500,3352149.056000,3693968.011000,103.854078,112.997961,1,0
Odaiba,PF-10K,GPU,5558,274094.900000,4,-3963193.688869,3352119.403045,3694077.193697,-3963199.083700,3352148.919600,3693967.229100,104.640089,113.984840,1,0
Odaiba,PF-10K,GPU,5559,274095.000000,4,-3963195.690203,3352118.903605,3694076.800263,-3963199.931300,3352148.783400,3693966.444100,104.774042,114.408355,1,0
Odaiba,PF-10K,GPU,5560,274095.099999,4,-3963197.416213,3352118.811807,3694077.505951,-3963200.782000,3352148.645000,3693965.654300,105.670119,115.810793,1,0
Odaiba,PF-10K,GPU,5561,274095.199999,4,-3963199.004678,3352118.284185,3694077.105744,-3963201.634700,3352148.505100,3693964.860600,105.958874,116.272065,1,0
Odaiba,PF-10K,GPU,5562,274095.300000,4,-3963201.415398,3352118.197188,3694078.184004,-3963202.487700,3352148.365700,3693964.065100,106.950750,118.044115,1,0
Odaiba,PF-10K,GPU,5563,274095.400000,4,-3963203.886675,3352118.964512,3694077.970047,-3963203.342800,3352148.225000,3693963.268500,106.451373,118.376166,1,0
Odaiba,PF-10K,GPU,5564,274095.500000,4,-3963206.449296,3352119.316914,3694077.208425,-3963204.205300,3352148.081100,3693962.467300,105.718897,118.312889,1,0
Odaiba,PF-10K,GPU,5565,274095.599999,5,-3963207.052194,3352120.525740,3694075.794620,-3963205.075500,3352147.936900,3693961.661900,104.593866,117.394875,1,0
Odaiba,PF-10K,GPU,5566,274095.699999,5,-3963207.474032,3352121.504926,3694074.216768,-3963205.951600,3352147.792200,3693960.856400,103.524519,116.378312,1,0
Odaiba,PF-10K,GPU,5567,274095.800000,5,-3963208.548972,3352122.672515,3694073.239624,-3963206.830800,3352147.648700,3693960.046900,102.647657,115.928231,1,0
Odaiba,PF-10K,GPU,5568,274095.900000,5,-3963211.021341,3352123.602553,3694073.581522,-3963207.713800,3352147.509400,3693959.233600,102.522671,116.867123,1,0
Odaiba,PF-10K,GPU,5569,274096.000000,5,-3963211.365595,3352123.969577,3694072.056269,-3963208.603500,3352147.371200,3693958.416600,101.865026,116.057053,1,0
Odaiba,PF-10K,GPU,5570,274096.100000,5,-3963210.913762,3352123.743270,3694070.046447,-3963209.501500,3352147.232000,3693957.590800,101.388982,114.891199,1,0
Odaiba,PF-10K,GPU,5571,274096.199999,5,-3963211.695476,3352123.715599,3694068.182835,-3963210.406100,3352147.091700,3693956.757500,100.547373,113.858289,1,0
Odaiba,PF-10K,GPU,5572,274096.300000,5,-3963212.111230,3352124.104795,3694067.200921,-3963211.313100,3352146.947800,3693955.917800,100.319250,113.606219,1,0
Odaiba,PF-10K,GPU,5573,274096.399999,5,-3963212.571615,3352124.205203,3694065.747464,-3963212.219400,3352146.800400,3693955.070000,99.853642,112.960913,0,0
Odaiba,PF-10K,GPU,5574,274096.500000,5,-3963213.237286,3352124.486376,3694063.888977,-3963213.125300,3352146.653600,3693954.222800,98.907122,111.884176,0,0
Odaiba,PF-10K,GPU,5575,274096.600000,5,-3963213.239242,3352123.890325,3694061.844163,-3963214.032500,3352146.508300,3693953.374900,98.471001,110.805158,0,0
Odaiba,PF-10K,GPU,5576,274096.699999,5,-3963213.020962,3352122.968930,3694059.015134,-3963214.946800,3352146.363300,3693952.521100,97.649187,109.050377,0,0
Odaiba,PF-10K,GPU,5577,274096.800000,5,-3963212.492767,3352122.274598,3694055.706063,-3963215.870100,3352146.218400,3693951.663500,96.437482,106.815575,0,0
Odaiba,PF-10K,GPU,5578,274096.899999,5,-3963212.584802,3352121.720128,3694053.120403,-3963216.798300,3352146.072200,3693950.803300,95.534454,105.259520,0,0
Odaiba,PF-10K,GPU,5579,274097.000000,5,-3963212.388985,3352121.138165,3694050.327239,-3963217.727200,3352145.925100,3693949.939300,94.577272,103.540461,0,0
Odaiba,PF-10K,GPU,5580,274097.100000,5,-3963211.990952,3352120.416326,3694046.964394,-3963218.654500,3352145.776700,3693949.069400,93.304047,101.345850,0,0
Odaiba,PF-10K,GPU,5581,274097.199999,5,-3963211.713361,3352120.120430,3694044.057891,-3963219.581800,3352145.628000,3693948.198200,92.148448,99.506928,0,0
Odaiba,PF-10K,GPU,5582,274097.300000,5,-3963211.333884,3352119.775935,3694042.058014,-3963220.511600,3352145.479800,3693947.328400,91.782662,98.583056,0,0
Odaiba,PF-10K,GPU,5583,274097.399999,5,-3963210.234679,3352118.830014,3694038.235434,-3963221.445600,3352145.329800,3693946.451800,90.500875,96.188143,0,0
Odaiba,PF-10K,GPU,5584,274097.500000,5,-3963210.102139,3352118.079714,3694035.732957,-3963222.384400,3352145.180600,3693945.571000,89.858126,94.944670,0,0
Odaiba,PF-10K,GPU,5585,274097.600000,5,-3963210.680120,3352117.610195,3694033.842044,-3963223.323900,3352145.033800,3693944.689900,89.326720,94.127700,0,0
Odaiba,PF-10K,GPU,5586,274097.699999,5,-3963210.800861,3352117.099730,3694031.694953,-3963224.264300,3352144.886000,3693943.807100,88.769340,93.153721,0,0
Odaiba,PF-10K,GPU,5587,274097.800000,5,-3963211.465697,3352116.619788,3694030.375145,-3963225.206700,3352144.739900,3693942.925100,88.674213,92.882001,0,0
Odaiba,PF-10K,GPU,5588,274097.899999,5,-3963212.139487,3352115.839220,3694028.678457,-3963226.151400,3352144.595100,3693942.044700,88.418110,92.350648,0,0
Odaiba,PF-10K,GPU,5589,274098.000000,5,-3963212.070657,3352114.655031,3694027.536247,-3963227.102400,3352144.447500,3693941.162700,89.062572,92.595540,0,0
Odaiba,PF-10K,GPU,5590,274098.100000,5,-3963212.700914,3352113.954099,3694026.867632,-3963228.056800,3352144.300600,3693940.276800,89.617401,93.030563,0,0
Odaiba,PF-10K,GPU,5591,274098.199999,5,-3963213.188507,3352113.266036,3694026.352168,-3963229.011700,3352144.154900,3693939.391100,90.338926,93.630779,0,0
Odaiba,PF-10K,GPU,5592,274098.300000,5,-3963214.847149,3352112.307519,3694025.602887,-3963229.966500,3352144.008400,3693938.506700,90.605103,93.911056,0,0
Odaiba,PF-10K,GPU,5593,274098.399999,5,-3963215.630169,3352112.529861,3694025.337028,-3963230.920500,3352143.861100,3693937.615100,90.983663,94.395855,0,0
Odaiba,PF-10K,GPU,5594,274098.500000,5,-3963216.041845,3352112.318248,3694024.967226,-3963231.875800,3352143.714300,3693936.721700,91.621448,94.993153,0,0
Odaiba,PF-10K,GPU,5595,274098.600000,5,-3963217.236966,3352111.971311,3694024.531097,-3963232.830500,3352143.569000,3693935.827600,92.005550,95.445705,0,0
Odaiba,PF-10K,GPU,5596,274098.699999,5,-3963218.315873,3352111.927550,3694023.425707,-3963233.784300,3352143.423900,3693934.930900,91.745788,95.197810,0,0
Odaiba,PF-10K,GPU,5597,274098.800000,4,-3963220.108172,3352111.411335,3694023.389678,-3963234.738900,3352143.278300,3693934.032500,92.337430,95.990973,0,0
Odaiba,PF-10K,GPU,5598,274098.899999,4,-3963221.869522,3352110.324555,3694023.390911,-3963235.691000,3352143.135200,3693933.128900,93.265458,97.029904,0,0
Odaiba,PF-10K,GPU,5599,274099.000000,4,-3963223.774552,3352109.247740,3694023.821042,-3963236.643500,3352142.992400,3693932.228600,94.495969,98.455510,0,0
Odaiba,PF-10K,GPU,5600,274099.100000,4,-3963225.699532,3352108.249733,3694024.451230,-3963237.597000,3352142.848900,3693931.329800,95.850937,100.051250,0,0
Odaiba,PF-10K,GPU,5601,274099.199999,4,-3963227.187952,3352107.141695,3694024.402694,-3963238.552800,3352142.705600,3693930.430100,96.868458,101.117751,0,0
Odaiba,PF-10K,GPU,5602,274099.300000,4,-3963228.509760,3352106.170765,3694024.738928,-3963239.513000,3352142.560500,3693929.534000,98.174329,102.514694,0,0
Odaiba,PF-10K,GPU,5603,274099.399999,4,-3963229.332608,3352105.714857,3694024.477880,-3963240.475800,3352142.414900,3693928.639200,98.883749,103.228467,0,0
Odaiba,PF-10K,GPU,5604,274099.500000,4,-3963230.928656,3352105.127229,3694023.928092,-3963241.439800,3352142.268400,3693927.741200,99.207223,103.642988,0,0
Odaiba,PF-10K,GPU,5605,274099.600000,4,-3963231.863381,3352104.084927,3694024.137468,-3963242.404900,3352142.121400,3693926.842600,100.573281,104.996134,1,0
Odaiba,PF-10K,GPU,5606,274099.699999,4,-3963232.752843,3352102.675516,3694024.301632,-3963243.368300,3352141.975100,3693925.940700,102.118176,106.451952,1,0
Odaiba,PF-10K,GPU,5607,274099.800000,5,-3963232.857519,3352102.420193,3694022.853204,-3963244.329700,3352141.829800,3693925.036700,101.993093,106.079199,1,0
Odaiba,PF-10K,GPU,5608,274099.899999,5,-3963233.969410,3352102.395779,3694021.307458,-3963245.290500,3352141.685400,3693924.133400,101.375857,105.425988,1,0
Odaiba,PF-10K,GPU,5609,274100.000000,4,-3963235.798264,3352101.191105,3694019.988442,-3963246.252800,3352141.540000,3693923.229700,101.375536,105.354567,1,0
Odaiba,PF-10K,GPU,5610,274100.100000,4,-3963237.950761,3352100.944233,3694019.349857,-3963247.217300,3352141.394100,3693922.326200,101.312673,105.525592,1,0
Odaiba,PF-10K,GPU,5611,274100.199999,4,-3963238.892446,3352099.848607,3694018.423943,-3963248.182300,3352141.250000,3693921.423300,101.828129,105.874933,1,0
Odaiba,PF-10K,GPU,5612,274100.300000,4,-3963240.804233,3352098.774051,3694017.572697,-3963249.148100,3352141.107000,3693920.521000,102.140925,106.210784,1,0
Odaiba,PF-10K,GPU,5613,274100.399999,4,-3963242.175822,3352098.474885,3694015.902763,-3963250.114700,3352140.965100,3693919.617200,101.525713,105.543137,1,0
Odaiba,PF-10K,GPU,5614,274100.500000,4,-3963243.700210,3352098.012831,3694015.610624,-3963251.082500,3352140.825000,3693918.713600,102.046690,106.190458,1,0
Odaiba,PF-10K,GPU,5615,274100.600000,4,-3963245.382540,3352097.120368,3694015.267186,-3963252.051600,3352140.684700,3693917.809800,102.738803,106.959196,1,0
Odaiba,PF-10K,GPU,5616,274100.699999,4,-3963246.337191,3352096.241848,3694013.893724,-3963253.023000,3352140.542900,3693916.907000,102.801697,106.834957,1,0
Odaiba,PF-10K,GPU,5617,274100.800000,4,-3963247.189167,3352096.022388,3694013.828557,-3963253.994600,3352140.399700,3693916.002400,103.528612,107.636503,1,0
Odaiba,PF-10K,GPU,5618,274100.899999,4,-3963248.353042,3352095.800799,3694012.933773,-3963254.965500,3352140.255700,3693915.096600,103.535460,107.666501,1,0
Odaiba,PF-10K,GPU,5619,274101.000000,4,-3963249.361622,3352094.712197,3694012.526598,-3963255.935600,3352140.111900,3693914.193600,104.460726,108.506815,1,0
Odaiba,PF-10K,GPU,5620,274101.100000,4,-3963250.887344,3352094.157621,3694011.625978,-3963256.905400,3352139.967200,3693913.290400,104.571533,108.649070,1,0
Odaiba,PF-10K,GPU,5621,274101.199999,5,-3963250.560599,3352094.506145,3694010.148685,-3963257.877000,3352139.820500,3693912.385700,104.145046,108.002416,1,0
Odaiba,PF-10K,GPU,5622,274101.300000,5,-3963250.334103,3352094.668695,3694007.978152,-3963258.849900,3352139.673500,3693911.482800,103.270338,106.814345,1,0
Odaiba,PF-10K,GPU,5623,274101.399999,5,-3963250.813789,3352095.870269,3694006.560891,-3963259.822300,3352139.526300,3693910.579800,102.221395,105.827086,1,0
Odaiba,PF-10K,GPU,5624,274101.500000,5,-3963251.391521,3352097.047624,3694005.372173,-3963260.793500,3352139.378900,3693909.674200,101.353394,105.063962,1,0
Odaiba,PF-10K,GPU,5625,274101.600000,5,-3963251.784053,3352097.966358,3694004.392029,-3963261.765100,3352139.232100,3693908.773600,100.850953,104.620107,1,0
Odaiba,PF-10K,GPU,5626,274101.699999,5,-3963252.117647,3352097.795500,3694003.754251,-3963262.738600,3352139.084800,3693907.880500,101.239249,104.925626,1,0
Odaiba,PF-10K,GPU,5627,274101.800000,5,-3963252.002668,3352097.917176,3694002.372798,-3963263.716300,3352138.934500,3693906.985700,101.008935,104.490805,1,0
Odaiba,PF-10K,GPU,5628,274101.899999,5,-3963251.851302,3352098.203670,3694000.589294,-3963264.698500,3352138.782300,3693906.088700,100.391614,103.643803,1,0
Odaiba,PF-10K,GPU,5629,274102.000000,5,-3963252.921762,3352098.779863,3694000.016514,-3963265.679700,3352138.629500,3693905.191500,100.231148,103.646234,1,0
Odaiba,PF-10K,GPU,5630,274102.100000,5,-3963253.688418,3352099.166105,3693999.120500,-3963266.655800,3352138.478000,3693904.292900,100.007266,103.469086,1,0
Odaiba,PF-10K,GPU,5631,274102.199999,5,-3963253.910873,3352099.242114,3693997.895015,-3963267.628300,3352138.327800,3693903.392000,99.852067,103.182743,0,0
Odaiba,PF-10K,GPU,5632,274102.300000,5,-3963254.298726,3352099.355520,3693997.484731,-3963268.600000,3352138.178400,3693902.486700,100.283596,103.616449,1,0
Odaiba,PF-10K,GPU,5633,274102.399999,4,-3963255.808400,3352098.608586,3693997.867413,-3963269.572500,3352138.028900,3693901.579900,101.461075,104.950925,1,0
Odaiba,PF-10K,GPU,5634,274102.500000,4,-3963257.359090,3352097.329915,3693998.580809,-3963270.545800,3352137.878500,3693900.678800,103.170348,106.784271,1,0
Odaiba,PF-10K,GPU,5635,274102.600000,4,-3963258.409352,3352097.016122,3693998.043821,-3963271.519300,3352137.726300,3693899.782100,103.519438,107.166017,1,0
Odaiba,PF-10K,GPU,5636,274102.699999,4,-3963259.542756,3352095.796542,3693998.101968,-3963272.493900,3352137.572400,3693898.885600,104.801150,108.428972,1,0
Odaiba,PF-10K,GPU,5637,274103.600000,4,-3963258.341000,3352095.199737,3693994.753710,-3963281.141300,3352136.215600,3693890.951100,111.191734,113.917236,1,0
Odaiba,PF-10K,GPU,5638,274103.699999,4,-3963257.410198,3352095.339600,3693992.019632,-3963282.070600,3352136.072200,3693890.094500,110.191044,112.498945,1,0
Odaiba,PF-10K,GPU,5639,274103.800000,4,-3963256.974166,3352095.517042,3693989.382602,-3963282.992100,3352135.930100,3693889.242100,109.083025,111.077758,1,0
Odaiba,PF-10K,GPU,5640,274103.899999,4,-3963257.303444,3352095.963322,3693987.910602,-3963283.906600,3352135.788900,3693888.395500,108.513992,110.440301,1,0
Odaiba,PF-10K,GPU,5641,274104.000000,4,-3963259.948876,3352095.058587,3693988.684285,-3963284.814000,3352135.649500,3693887.559800,109.550786,111.767875,1,0
Odaiba,PF-10K,GPU,5642,274104.100000,4,-3963262.431678,3352093.691580,3693988.961437,-3963285.712900,3352135.511300,3693886.732000,110.483630,112.879414,1,0
Odaiba,PF-10K,GPU,5643,274104.199999,4,-3963264.821036,3352092.229547,3693989.692159,-3963286.604900,3352135.373300,3693885.910000,111.881875,114.484308,1,0
Odaiba,PF-10K,GPU,5644,274104.300000,4,-3963267.461655,3352090.787641,3693990.536904,-3963287.489700,3352135.236500,3693885.095600,113.301203,116.166657,1,0
Odaiba,PF-10K,GPU,5645,274104.399999,4,-3963270.525478,3352090.156378,3693991.197109,-3963288.364800,3352135.101600,3693884.289700,114.044182,117.335027,1,0
Odaiba,PF-10K,GPU,5646,274104.500000,4,-3963272.923904,3352089.321975,3693991.698211,-3963289.230200,3352134.968500,3693883.493800,114.980824,118.565151,1,0
Odaiba,PF-10K,GPU,5647,274104.600000,4,-3963274.578559,3352088.291906,3693992.031465,-3963290.084500,3352134.838200,3693882.705300,116.113835,119.829889,1,0
Odaiba,PF-10K,GPU,5648,274104.699999,4,-3963276.907649,3352086.957397,3693992.156977,-3963290.929400,3352134.710500,3693881.925100,117.056904,120.946414,1,0
Odaiba,PF-10K,GPU,5649,274104.800000,4,-3963278.520853,3352086.377984,3693992.478702,-3963291.765100,3352134.583600,3693881.152600,117.951305,122.035619,1,0
Odaiba,PF-10K,GPU,5650,274104.899999,4,-3963280.045314,3352085.644358,3693992.849457,-3963292.593200,3352134.455400,3693880.392300,118.984842,123.233840,1,0
Odaiba,PF-10K,GPU,5651,274105.000000,4,-3963281.659408,3352084.442471,3693992.935606,-3963293.411300,3352134.326000,3693879.643000,120.023058,124.345036,1,0
Odaiba,PF-10K,GPU,5652,274105.100000,4,-3963283.227911,3352084.077601,3693992.903339,-3963294.220200,3352134.195500,3693878.907300,120.506140,125.010924,1,0
Odaiba,PF-10K,GPU,5653,274105.199999,4,-3963284.856548,3352083.512057,3693992.185869,-3963295.020100,3352134.063600,3693878.182700,120.540641,125.121856,1,0
Odaiba,PF-10K,GPU,5654,274105.300000,4,-3963285.720221,3352083.243188,3693991.551911,-3963295.810700,3352133.931000,3693877.466300,120.663589,125.246153,1,0
Odaiba,PF-10K,GPU,5655,274105.399999,4,-3963286.371845,3352083.079821,3693990.273267,-3963296.592700,3352133.798600,3693876.759700,120.266373,124.748508,1,0
Odaiba,PF-10K,GPU,5656,274105.500000,4,-3963288.196967,3352082.703794,3693990.244495,-3963297.363600,3352133.666800,3693876.062600,120.660956,125.374480,1,0
Odaiba,PF-10K,GPU,5657,274105.600000,4,-3963289.445996,3352082.012883,3693990.981680,-3963298.123400,3352133.536200,3693875.375800,121.971890,126.864767,1,0
Odaiba,PF-10K,GPU,5658,274105.699999,4,-3963290.659611,3352081.558980,3693991.210451,-3963298.872300,3352133.405900,3693874.698600,122.749845,127.791090,1,0
Odaiba,PF-10K,GPU,5659,274105.800000,5,-3963291.665397,3352081.812714,3693988.081111,-3963299.610900,3352133.276700,3693874.030800,120.543727,125.376019,1,0
Odaiba,PF-10K,GPU,5660,274105.899999,5,-3963291.978594,3352081.420626,3693985.901068,-3963300.339900,3352133.147400,3693873.372400,119.610513,124.130060,1,0
Odaiba,PF-10K,GPU,5661,274106.000000,5,-3963292.648112,3352081.897389,3693983.325060,-3963301.059100,3352133.018500,3693872.724000,117.770425,122.133972,1,0
Odaiba,PF-10K,GPU,5662,274106.100000,5,-3963293.476316,3352082.085928,3693980.807968,-3963301.767000,3352132.890300,3693872.084100,116.096043,120.294219,1,0
Odaiba,PF-10K,GPU,5663,274106.199999,5,-3963294.424930,3352081.706284,3693978.922790,-3963302.463800,3352132.762200,3693871.454800,115.205668,119.250572,1,0
Odaiba,PF-10K,GPU,5664,274106.300000,5,-3963295.601977,3352081.012289,3693977.491057,-3963303.149100,3352132.635900,3693870.837900,114.791401,118.730166,1,0
Odaiba,PF-10K,GPU,5665,274106.399999,4,-3963297.096084,3352080.415460,3693976.744138,-3963303.822200,3352132.511800,3693870.233100,114.774634,118.759717,1,0
Odaiba,PF-10K,GPU,5666,274106.500000,4,-3963298.028344,3352079.422131,3693977.266153,-3963304.484300,3352132.391100,3693869.642500,116.093261,120.125941,1,0
Odaiba,PF-10K,GPU,5667,274106.600000,4,-3963299.605484,3352078.688190,3693976.913670,-3963305.134400,3352132.273400,3693869.059600,116.438255,120.558882,1,0
Odaiba,PF-10K,GPU,5668,274106.699999,4,-3963301.237913,3352078.162748,3693976.685831,-3963305.773100,3352132.161200,3693868.486000,116.743695,121.010760,1,0
Odaiba,PF-10K,GPU,5669,274106.800000,4,-3963302.673069,3352078.239337,3693976.084714,-3963306.401600,3352132.051900,3693867.924900,116.433540,120.864549,1,0
Odaiba,PF-10K,GPU,5670,274106.899999,4,-3963303.664654,3352077.503973,3693975.895635,-3963307.017600,3352131.946200,3693867.375600,117.017212,121.456974,1,0
Odaiba,PF-10K,GPU,5671,274107.000000,4,-3963304.843166,3352076.699675,3693975.960107,-3963307.621300,3352131.841800,3693866.834600,117.794775,122.297785,1,0
Odaiba,PF-10K,GPU,5672,274107.100000,4,-3963305.648917,3352076.531622,3693976.195517,-3963308.211400,3352131.739800,3693866.303200,118.378650,123.007441,1,0
Odaiba,PF-10K,GPU,5673,274107.199999,4,-3963307.431842,3352075.679568,3693976.284313,-3963308.788600,3352131.639900,3693865.782200,119.075245,123.871370,1,0
Odaiba,PF-10K,GPU,5674,274107.300000,4,-3963308.620762,3352075.752332,3693976.691728,-3963309.352700,3352131.543000,3693865.272600,119.549638,124.608814,1,0
Odaiba,PF-10K,GPU,5675,274107.399999,4,-3963309.795437,3352075.958402,3693976.604038,-3963309.904300,3352131.446700,3693864.771800,119.558779,124.841550,1,0
Odaiba,PF-10K,GPU,5676,274107.500000,4,-3963310.809241,3352075.755410,3693976.442922,-3963310.443800,3352131.352200,3693864.283600,119.786495,125.183266,1,0
Odaiba,PF-10K,GPU,5677,274107.600000,4,-3963311.474355,3352075.737116,3693975.836144,-3963310.970900,3352131.259800,3693863.807800,119.615270,125.033483,1,0
Odaiba,PF-10K,GPU,5678,274107.699999,4,-3963312.209603,3352075.617395,3693975.548544,-3963311.485900,3352131.168800,3693863.344400,119.726071,125.204841,1,0
Odaiba,PF-10K,GPU,5679,274107.800000,4,-3963313.113189,3352074.707505,3693975.576624,-3963311.987900,3352131.081000,3693862.892400,120.531802,126.003855,1,0
Odaiba,PF-10K,GPU,5680,274107.899999,4,-3963313.596963,3352074.384078,3693975.269513,-3963312.478300,3352130.994100,3693862.448600,120.785024,126.231946,1,0
Odaiba,PF-10K,GPU,5681,274108.000000,4,-3963314.548288,3352074.210249,3693975.285534,-3963312.957600,3352130.909300,3693862.015100,121.097044,126.678743,1,0
Odaiba,PF-10K,GPU,5682,274108.100000,4,-3963316.212807,3352073.886756,3693975.985479,-3963313.426400,3352130.827700,3693861.592500,121.888432,127.811537,1,0
Odaiba,PF-10K,GPU,5683,274108.199999,4,-3963317.459832,3352074.076235,3693975.781188,-3963313.884400,3352130.748300,3693861.179900,121.739647,127.898248,1,0
Odaiba,PF-10K,GPU,5684,274108.300000,4,-3963318.067401,3352075.175255,3693975.579094,-3963314.330500,3352130.671600,3693860.777300,121.118649,127.566691,1,0
Odaiba,PF-10K,GPU,5685,274108.399999,5,-3963318.922848,3352075.754665,3693973.536578,-3963314.764800,3352130.598200,3693860.383400,119.388431,125.812337,1,0
Odaiba,PF-10K,GPU,5686,274108.500000,5,-3963319.955063,3352076.406223,3693972.284100,-3963315.189300,3352130.527100,3693859.998000,118.172626,124.739529,1,0
Odaiba,PF-10K,GPU,5687,274108.600000,5,-3963320.733426,3352076.129643,3693970.796499,-3963315.605000,3352130.457300,3693859.620000,117.408934,123.846716,1,0
Odaiba,PF-10K,GPU,5688,274108.699999,5,-3963321.546288,3352075.410525,3693969.373021,-3963316.011900,3352130.389100,3693859.249400,116.971124,123.209111,1,0
Odaiba,PF-10K,GPU,5689,274108.800000,5,-3963322.494740,3352075.024579,3693968.476904,-3963316.409400,3352130.324200,3693858.888800,116.692287,122.900904,1,0
Odaiba,PF-10K,GPU,5690,274108.899999,5,-3963322.702700,3352075.395408,3693967.236189,-3963316.797500,3352130.260400,3693858.537700,115.774290,121.903241,1,0
Odaiba,PF-10K,GPU,5691,274109.000000,5,-3963323.154699,3352075.014852,3693965.649556,-3963317.176000,3352130.196600,3693858.194500,115.040949,120.943620,1,0
Odaiba,PF-10K,GPU,5692,274109.100000,5,-3963324.035202,3352075.372461,3693964.605534,-3963317.544300,3352130.132900,3693857.859200,114.163180,120.148314,1,0
Odaiba,PF-10K,GPU,5693,274109.199999,5,-3963324.628808,3352075.445808,3693963.008463,-3963317.902500,3352130.070900,3693857.534100,113.095280,118.970522,1,0
Odaiba,PF-10K,GPU,5694,274109.300000,5,-3963325.547500,3352075.950101,3693961.872605,-3963318.251700,3352130.009700,3693857.217700,112.035986,118.018295,1,0
Odaiba,PF-10K,GPU,5695,274109.399999,5,-3963326.261515,3352076.176216,3693960.550973,-3963318.592800,3352129.949300,3693856.911200,111.044080,117.010924,1,0
Odaiba,PF-10K,GPU,5696,274109.500000,5,-3963326.116382,3352076.293891,3693958.790610,-3963318.924600,3352129.890100,3693856.614200,109.910312,115.604040,1,0
Odaiba,PF-10K,GPU,5697,274109.600000,5,-3963327.629266,3352077.613475,3693958.025082,-3963319.245900,3352129.833300,3693856.325600,108.488130,114.629733,1,0
Odaiba,PF-10K,GPU,5698,274109.699999,5,-3963328.561874,3352077.241653,3693956.549070,-3963319.557200,3352129.778200,3693856.044400,107.736294,113.764501,1,0
Odaiba,PF-10K,GPU,5699,274109.800000,5,-3963328.865335,3352077.447022,3693954.864436,-3963319.859300,3352129.724000,3693855.770700,106.526381,112.399108,1,0
Odaiba,PF-10K,GPU,5700,274109.899999,5,-3963328.796159,3352076.296391,3693953.047937,-3963320.152700,3352129.671300,3693855.505000,106.169016,111.526745,1,0
Odaiba,PF-10K,GPU,5701,274110.000000,5,-3963329.158258,3352076.075888,3693951.717454,-3963320.438100,3352129.619600,3693855.247300,105.489991,110.677283,1,0
Odaiba,PF-10K,GPU,5702,274110.100000,5,-3963329.504089,3352075.763510,3693950.034222,-3963320.715300,3352129.569900,3693854.998700,104.614864,109.563319,1,0
Odaiba,PF-10K,GPU,5703,274110.199999,5,-3963330.541362,3352075.956477,3693948.597921,-3963320.984100,3352129.521700,3693854.758700,103.501582,108.472917,1,0
Odaiba,PF-10K,GPU,5704,274110.300000,5,-3963332.132893,3352076.438247,3693947.420585,-3963321.243400,3352129.475200,3693854.526500,102.326699,107.521210,1,0
Odaiba,PF-10K,GPU,5705,274110.399999,5,-3963332.655279,3352076.447783,3693946.138651,-3963321.491900,3352129.431000,3693854.301700,101.504687,106.610824,1,0
Odaiba,PF-10K,GPU,5706,274110.500000,5,-3963334.606509,3352076.930210,3693946.163885,-3963321.730900,3352129.388800,3693854.085100,101.167720,106.752928,1,0
Odaiba,PF-10K,GPU,5707,274110.600000,5,-3963335.866089,3352076.805381,3693945.683389,-3963321.960600,3352129.348800,3693853.875700,100.953373,106.690325,1,0
Odaiba,PF-10K,GPU,5708,274110.699999,5,-3963337.355871,3352076.903676,3693945.154477,-3963322.180800,3352129.311600,3693853.674200,100.536973,106.515325,1,0
Odaiba,PF-10K,GPU,5709,274110.800000,5,-3963338.684849,3352076.892490,3693944.616051,-3963322.393300,3352129.276500,3693853.480800,100.207489,106.372614,1,0
Odaiba,PF-10K,GPU,5710,274110.899999,5,-3963338.964268,3352076.744558,3693943.451689,-3963322.598800,3352129.242400,3693853.292500,99.600015,105.605546,0,0
Odaiba,PF-10K,GPU,5711,274111.000000,5,-3963340.235313,3352076.702035,3693942.586821,-3963322.798400,3352129.209300,3693853.109500,99.077489,105.200997,0,0
Odaiba,PF-10K,GPU,5712,274111.100000,5,-3963341.703882,3352076.361280,3693942.729631,-3963322.991700,3352129.178000,3693852.931000,99.469813,105.846804,0,0
Odaiba,PF-10K,GPU,5713,274111.199999,4,-3963342.812449,3352076.516045,3693943.169746,-3963323.179200,3352129.148000,3693852.758500,99.725703,106.441442,0,0
Odaiba,PF-10K,GPU,5714,274111.300000,4,-3963343.802035,3352076.602811,3693942.658505,-3963323.361100,3352129.119100,3693852.591800,99.379146,106.244077,0,0
