tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088120436,37.69992665239747,-121.98740353799826
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088121436,37.700026453754475,-121.98770614938799
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088122436,37.70006459851675,-121.98801574405337
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088123436,37.70015477213948,-121.98834022092173
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088124436,37.7002404514739,-121.9886280562036
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088125436,37.70032052133819,-121.98895526704096
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088126436,37.70041383645174,-121.98925601494642
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088127436,37.70054357256674,-121.98955986296728
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088128436,37.70071606240302,-121.9898560926492
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088129436,37.70075867579268,-121.99014876727627
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088130436,37.70089578579055,-121.99046162460823
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088131436,37.701040717994346,-121.99073427777056
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088132436,37.701156895508326,-121.99101466409817
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088133436,37.70131998600479,-121.99131279286321
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088134436,37.70142251083058,-121.9915731268773
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088135436,37.70154570803001,-121.99188735727239
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088136436,37.70166044645621,-121.9921923349313
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088137436,37.70181983411833,-121.99245028194723
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088138436,37.701921432538725,-121.9927482595474
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088139436,37.70206128928083,-121.99304708209435
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088140436,37.7021311695167,-121.99336038497029
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088141436,37.70225777150637,-121.99362824585147
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088142436,37.70238366728683,-121.99393702348031
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088143436,37.702469047958786,-121.9942746534392
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088144436,37.702599695406334,-121.99459243629194
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088145436,37.702698803437514,-121.99491784833741
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088146436,37.70278148615277,-121.99528594218559
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088147436,37.70289480356945,-121.99563163273204
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088148436,37.702965026104835,-121.99596487003024
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088149436,37.703068474103226,-121.9962863983738
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088150436,37.70316307725658,-121.9966648475626
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088151436,37.703238232113264,-121.99699699672874
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088152436,37.70332418608831,-121.9973419886364
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088153436,37.7033714813165,-121.99767334417182
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088154436,37.70342432863892,-121.99801637557935
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088155436,37.70348140195989,-121.99838572248268
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088156436,37.703502043429594,-121.99872856087104
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088157436,37.70355447133486,-121.999076900241
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088158436,37.70360450312864,-121.99941110787918
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088159436,37.70366568365614,-121.99976458924813
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088160436,37.703654849138495,-122.00014874879791
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088161436,37.70369294263229,-122.0004637424699
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088162436,37.703684422918954,-122.00085342731185
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088163436,37.703725521829455,-122.00120108724293
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088164436,37.703684424511025,-122.0015928561177
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088165436,37.7037019661133,-122.00192732561655
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088166436,37.703695494424935,-122.00231479776686
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088167436,37.70365317301917,-122.00268582018653
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088168436,37.70361778919687,-122.00304955876265
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088169436,37.703639053283744,-122.003417608457
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088170436,37.703596893417426,-122.00379754773421
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088171436,37.703585786559685,-122.0041601583849
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088172436,37.70355814972865,-122.00454502365463
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088173436,37.703563420807015,-122.0049134908519
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088174436,37.70350993599669,-122.00529536496022
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088175436,37.703500710574964,-122.00567573039955
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088176436,37.7035037499806,-122.00602531892557
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088177436,37.7034726296685,-122.00641045855104
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088178436,37.70343719880684,-122.00677942118696
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088179436,37.703433770212214,-122.00713351277466
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088180436,37.703406357421905,-122.0075264047848
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088181436,37.70339773045408,-122.00787570297788
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088182436,37.7033830894551,-122.00823958810365
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088183436,37.70335809479358,-122.00861258310394
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088184436,37.70333791062465,-122.00896853741024
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088185436,37.70334704846677,-122.0093445650347
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088186436,37.70331084344772,-122.00973303759966
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088187436,37.7033147091148,-122.01008361820692
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088188436,37.703258275199154,-122.01046024970566
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088189436,37.70325609132701,-122.01083975726657
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088190436,37.70321275047769,-122.0111978135268
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088191436,37.70320750557973,-122.01155461986316
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088192436,37.70319645320358,-122.01190980428896
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088193436,37.70317998750003,-122.01226559873895
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088194436,37.703158695499795,-122.01263463905852
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088195436,37.70314888945142,-122.0129956917877
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088196436,37.703127195612026,-122.01334031079936
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088197436,37.70310320287279,-122.01370488287873
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088198436,37.70310054138985,-122.01406644417717
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088199436,37.70307254525155,-122.01442663366925
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088200436,37.7030955573053,-122.01477578655333
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088201436,37.70303447483459,-122.01515785773847
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088202436,37.702985679301534,-122.01551089814032
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088203436,37.70299719894748,-122.0158348520473
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088204436,37.70296519136413,-122.01619322351307
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088205436,37.702894027524046,-122.01655289400344
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088206436,37.70281792056552,-122.01690102235506
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088207436,37.70274995611252,-122.01724070560535
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088208436,37.70267926630138,-122.01754574961987
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088209436,37.702599713980774,-122.01792199751151
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088210436,37.702489993520125,-122.01824204104607
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088211436,37.70239506872636,-122.0185797184078
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088212436,37.70226924578993,-122.01894319204635
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088213436,37.70215433885166,-122.01922873657406
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088214436,37.70202851172077,-122.0195201760777
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088215436,37.70191655353998,-122.0198408185884
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088216436,37.70181655768575,-122.0201188680806
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088217436,37.70170188406691,-122.02042971130697
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088218436,37.70158305389285,-122.02078817658553
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088219436,37.70148704283976,-122.02113865763761
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088220436,37.70139976644996,-122.02144690007282
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088221436,37.70129634927154,-122.02179750727603
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088222436,37.70120921100118,-122.02215835808687
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088223436,37.7011577410034,-122.02253838822413
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088224436,37.701084267287726,-122.02291593794104
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088225436,37.701044188473766,-122.02332493603456
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088226436,37.70101013659237,-122.02370570864187
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088227436,37.701001328407855,-122.02408013214611
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088228436,37.70097265702277,-122.02450222285934
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088229436,37.7009818407441,-122.02489591361399
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088230436,37.70097785693646,-122.02529660001935
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088231436,37.700988501753066,-122.02571447785378
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088232436,37.70104225229877,-122.02608080739196
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088233436,37.70109718774435,-122.02646903538509
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088234436,37.70116509792938,-122.02685980141933
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088235436,37.70127123731356,-122.02723742184392
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088236436,37.70136411567628,-122.02761255293919
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088237436,37.70143228202937,-122.02800965393857
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088238436,37.701509946473564,-122.02837480820564
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088239436,37.70163362267512,-122.0287422318014
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088240436,37.701667160201204,-122.02911491931783
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088241436,37.701831509078005,-122.02952544155798
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088242436,37.70191619172847,-122.02986649472487
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088243436,37.702013640329724,-122.03023301024726
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088244436,37.702057545284106,-122.03064011933363
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088245436,37.7021455514649,-122.03099303515427
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088246436,37.702213026376675,-122.03141561696353
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088247436,37.70232071598437,-122.03177723728143
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088248436,37.70226779048721,-122.0321937752906
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088249436,37.70233235902503,-122.03257424184642
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088250436,37.70233667362555,-122.03293886801539
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088251436,37.70233516380681,-122.03335681588297
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088252436,37.702297732948686,-122.03375841123673
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088253436,37.70226273258328,-122.03415407657036
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088254436,37.70220803069765,-122.03453242357665
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088255436,37.70215232322642,-122.03492418564167
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088256436,37.702108432952464,-122.03530611266928
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088257436,37.702045052311576,-122.03568217032544
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088258436,37.701941134130756,-122.03605090520708
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088259436,37.70188047712869,-122.03640633287976
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088260436,37.701756223378005,-122.03678820372454
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088261436,37.701644617078486,-122.03716325846311
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088262436,37.70150894019279,-122.03753861342142
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088263436,37.7013697792389,-122.0379260760893
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088264436,37.70121050055252,-122.03826099814951
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088265436,37.70107609745603,-122.0385914401273
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088266436,37.70089769195019,-122.03897560600382
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088267436,37.70069850116888,-122.03929089844964
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088268436,37.70052242767108,-122.03961034369608
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088269436,37.70029692823159,-122.03992639403432
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088270436,37.700056919525444,-122.04026543784401
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088271436,37.699837410935466,-122.04053819404827
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088272436,37.69958991281589,-122.0408405516134
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088273436,37.69933988460295,-122.04110514354392
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088274436,37.69911875928932,-122.0413395853138
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088275436,37.698858118011735,-122.04167744789467
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088276436,37.69862479877437,-122.04190348940746
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088277436,37.69835249999932,-122.04219258593011
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088278436,37.698087426195045,-122.04246535455604
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088279436,37.69788081040188,-122.04270550635772
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088280436,37.697593024486245,-122.0430071337899
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088281436,37.69733655760771,-122.04328610394658
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088282436,37.697077061084165,-122.04355257195995
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088283436,37.6968550440411,-122.04381069927092
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088284436,37.69658101699093,-122.0440973276721
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088285436,37.69632139799368,-122.04438977066765
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088286436,37.696061111458405,-122.04467417255142
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088287436,37.6958289875863,-122.04495761624791
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088288436,37.69561841972223,-122.04526802454045
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088289436,37.695397089976844,-122.04559183365429
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088290436,37.69518657383722,-122.04592908384593
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088291436,37.694979240551184,-122.04627088199811
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088292436,37.694784423533896,-122.04665467619333
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088293436,37.69463458499637,-122.04699183723362
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088294436,37.69444809477748,-122.04742428465347
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088295436,37.69428779906322,-122.04774414429843
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088296436,37.69420360949242,-122.04813898034492
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088297436,37.69407721352727,-122.04853876313503
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088298436,37.6939331902961,-122.04891671699767
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088299436,37.69383787534374,-122.04932269733382
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088300436,37.69378023526734,-122.04970727741475
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088301436,37.69371151720477,-122.05009841380217
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088302436,37.6936496773775,-122.05049434394235
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088303436,37.6935990613541,-122.05088597564227
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088304436,37.69359601954691,-122.05129709719407
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088305436,37.69356834806702,-122.05168878570488
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088306436,37.693542392925735,-122.0520722492564
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088307436,37.69354538597295,-122.05249099470055
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088308436,37.69357898888792,-122.05288337419347
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088309436,37.69358650731685,-122.05327060586849
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088310436,37.693622736247846,-122.0536735767711
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088311436,37.6937010063414,-122.05403378908423
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088312436,37.69375058806771,-122.0544191539046
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088313436,37.693748955671644,-122.05483166828895
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088314436,37.693826825387404,-122.05521628561188
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088315436,37.69390544528712,-122.0555981295619
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088316436,37.693964750787984,-122.05594442178179
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088317436,37.69396286300471,-122.05633958233246
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088318436,37.69393118787265,-122.05673239409248
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088319436,37.69392965550432,-122.05713219538166
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088320436,37.6939207332944,-122.05749667408473
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088321436,37.693870766015316,-122.05788417044019
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088322436,37.69385595921411,-122.05827035635845
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088323436,37.6938083257945,-122.0586372431982
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088324436,37.69373031277674,-122.05903951080332
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088325436,37.693701707299915,-122.05939916456556
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088326436,37.69360604681931,-122.05980557737742
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088327436,37.69352307557966,-122.06015303600181
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088328436,37.693450445789644,-122.06051074128332
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088329436,37.6933490048873,-122.06089007017592
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088330436,37.69324533682002,-122.0612721443467
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088331436,37.69312268981581,-122.06164185093967
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088332436,37.693024987525526,-122.0619893058303
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088333436,37.69292577570367,-122.0623346832858
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088334436,37.69278902907792,-122.06273285014889
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088335436,37.69271262994624,-122.06312802778373
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088336436,37.692629160400806,-122.06347382344299
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088337436,37.69251488178864,-122.06382178543595
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088338436,37.69241892815307,-122.06421218602311
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088339436,37.692305117162526,-122.06458865191526
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088340436,37.69221677752635,-122.06495689463125
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088341436,37.692100726429175,-122.06532273855125
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088342436,37.69197436536914,-122.06568104205307
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088343436,37.69187907751805,-122.06606077759395
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088344436,37.69180388553337,-122.06641491133043
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088345436,37.69168922649567,-122.06680192606674
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088346436,37.691578588430296,-122.06715114194087
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088347436,37.691496740461226,-122.06752988896918
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088348436,37.69143102233245,-122.06789463765672
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088349436,37.691354868593656,-122.06825116378889
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088350436,37.691288138421434,-122.06860795065676
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088351436,37.69123604668778,-122.06896429645317
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088352436,37.691194135392905,-122.06930676786179
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088353436,37.69114332379324,-122.06965541829864
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088354436,37.69111098113394,-122.07001318376338
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088355436,37.69107129072296,-122.07036502024955
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088356436,37.69104521397093,-122.07070693321462
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088357436,37.691015620810404,-122.07104434534068
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088358436,37.690973204118755,-122.07139225470426
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088359436,37.69094898463433,-122.0717321489271
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088360436,37.69094435089024,-122.07207006858857
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088361436,37.69094491632598,-122.0724141595478
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088362436,37.69092348446988,-122.07276496462028
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088363436,37.69092210902012,-122.07308690594408
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088364436,37.690918173413635,-122.07341637599473
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088365436,37.69091033094293,-122.07373826195001
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088366436,37.6909249215532,-122.0741012285324
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088367436,37.69093138204178,-122.07440705008166
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088368436,37.690906497053255,-122.07477113493842
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088369436,37.69091634762317,-122.07510026144911
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088370436,37.690924420608596,-122.0754413727359
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088371436,37.69091619868869,-122.07578700861389
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088372436,37.69089229588979,-122.07613491419724
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088373436,37.69089605079273,-122.07650965648824
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088374436,37.69088553084398,-122.07684214851518
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088375436,37.69086599927068,-122.07720611301258
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088376436,37.6908769809722,-122.07753830200186
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088377436,37.69088463477642,-122.07789862337098
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088378436,37.6908640555969,-122.07823680235228
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088379436,37.69088863408273,-122.07856592602309
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088380436,37.690891425963564,-122.07891947474634
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088381436,37.690886974303716,-122.07925971070944
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088382436,37.690879786338165,-122.07961048209756
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088383436,37.690894054243415,-122.07999589236468
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088384436,37.6908615574748,-122.08033608651903
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088385436,37.69087131255406,-122.0806863283665
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088386436,37.69084751819752,-122.08105184416551
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088387436,37.69085135834469,-122.0814216050394
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088388436,37.690858054798866,-122.08179517404709
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088389436,37.69085417003277,-122.08214569119546
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088390436,37.69085325566548,-122.0825110799787
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088391436,37.69085369825215,-122.08288534655527
2022-04-27-19-23-us-ca-ebf-xx/pixel5,1651088392436,37.69083868674104,-122.08322497362612
