run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,7137,274095.099999,11,-3963191.015408,3352081.546737,3693965.676230,-3963200.782000,3352148.645000,3693965.654300,53.796548,67.805337,0,0
Odaiba,PF-10K,GPU,7138,274095.199999,11,-3963191.997461,3352081.183517,3693964.726714,-3963201.634700,3352148.505100,3693964.860600,53.954030,68.008013,0,0
Odaiba,PF-10K,GPU,7139,274095.300000,11,-3963192.597785,3352080.815218,3693963.835777,-3963202.487700,3352148.365700,3693964.065100,54.029896,68.271009,0,0
Odaiba,PF-10K,GPU,7140,274095.400000,11,-3963192.670799,3352080.421106,3693963.085330,-3963203.342800,3352148.225000,3693963.268500,54.035783,68.638861,0,0
Odaiba,PF-10K,GPU,7141,274095.500000,11,-3963193.203772,3352080.722165,3693962.189181,-3963204.205300,3352148.081100,3693962.467300,53.522784,68.252012,0,0
Odaiba,PF-10K,GPU,7142,274095.599999,12,-3963193.956106,3352080.505779,3693961.610625,-3963205.075500,3352147.936900,3693961.661900,53.653839,68.341785,0,0
Odaiba,PF-10K,GPU,7143,274095.699999,12,-3963194.562952,3352079.922397,3693960.784965,-3963205.951600,3352147.792200,3693960.856400,53.938344,68.818722,0,0
Odaiba,PF-10K,GPU,7144,274095.800000,12,-3963194.824147,3352079.635312,3693960.052020,-3963206.830800,3352147.648700,3693960.046900,53.923258,69.065047,0,0
Odaiba,PF-10K,GPU,7145,274095.900000,12,-3963196.186740,3352079.682441,3693959.127290,-3963207.713800,3352147.509400,3693959.233600,53.847426,68.799570,0,0
Odaiba,PF-10K,GPU,7146,274096.000000,13,-3963197.050227,3352079.543426,3693958.383305,-3963208.603500,3352147.371200,3693958.416600,53.874502,68.804696,0,0
Odaiba,PF-10K,GPU,7147,274096.100000,13,-3963197.358041,3352079.217338,3693956.804890,-3963209.501500,3352147.232000,3693957.590800,53.519777,69.094685,0,0
Odaiba,PF-10K,GPU,7148,274096.199999,13,-3963197.980068,3352078.882934,3693955.884064,-3963210.406100,3352147.091700,3693956.757500,53.563967,69.336895,0,0
Odaiba,PF-10K,GPU,7149,274096.300000,13,-3963198.275352,3352079.032441,3693954.972965,-3963211.313100,3352146.947800,3693955.917800,53.115561,69.161922,0,0
Odaiba,PF-10K,GPU,7150,274096.399999,13,-3963197.661900,3352078.741830,3693953.933906,-3963212.219400,3352146.800400,3693955.070000,52.741847,69.607331,0,0
Odaiba,PF-10K,GPU,7151,274096.500000,13,-3963198.523908,3352078.302790,3693952.455974,-3963213.125300,3352146.653600,3693954.222800,52.674389,69.915345,0,0
Odaiba,PF-10K,GPU,7152,274096.600000,13,-3963199.569193,3352077.603384,3693951.466319,-3963214.032500,3352146.508300,3693953.374900,53.109447,70.432360,0,0
Odaiba,PF-10K,GPU,7153,274096.699999,13,-3963200.173031,3352077.392589,3693950.495357,-3963214.946800,3352146.363300,3693952.521100,53.026391,70.564346,0,0
Odaiba,PF-10K,GPU,7154,274096.800000,12,-3963201.067556,3352077.196166,3693949.902836,-3963215.870100,3352146.218400,3693951.663500,53.187749,70.613625,0,0
Odaiba,PF-10K,GPU,7155,274096.899999,12,-3963201.934056,3352077.013352,3693949.272788,-3963216.798300,3352146.072200,3693950.803300,53.311988,70.657007,0,0
Odaiba,PF-10K,GPU,7156,274097.000000,12,-3963202.755002,3352077.191068,3693948.450394,-3963217.727200,3352145.925100,3693949.939300,53.031472,70.361571,0,0
Odaiba,PF-10K,GPU,7157,274097.100000,12,-3963204.088822,3352076.984009,3693947.926382,-3963218.654500,3352145.776700,3693949.069400,53.351901,70.327092,0,0
Odaiba,PF-10K,GPU,7158,274097.199999,12,-3963204.951892,3352076.534906,3693947.659547,-3963219.581800,3352145.628000,3693948.198200,53.877935,70.627049,0,0
Odaiba,PF-10K,GPU,7159,274097.300000,12,-3963206.139525,3352077.044795,3693947.095958,-3963220.511600,3352145.479800,3693947.328400,53.540644,69.928253,0,0
Odaiba,PF-10K,GPU,7160,274097.399999,12,-3963206.650714,3352077.253965,3693946.817424,-3963221.445600,3352145.329800,3693946.451800,53.428418,69.665929,0,0
Odaiba,PF-10K,GPU,7161,274097.500000,12,-3963207.572395,3352077.093393,3693946.712018,-3963222.384400,3352145.180600,3693945.571000,53.819369,69.689060,0,0
Odaiba,PF-10K,GPU,7162,274097.600000,12,-3963208.919337,3352077.467416,3693945.436570,-3963223.323900,3352145.033800,3693944.689900,53.286038,69.088821,0,0
Odaiba,PF-10K,GPU,7163,274097.699999,12,-3963209.897260,3352077.629296,3693944.807398,-3963224.264300,3352144.886000,3693943.807100,53.162395,68.781369,0,0
Odaiba,PF-10K,GPU,7164,274097.800000,12,-3963210.846297,3352077.113453,3693943.534403,-3963225.206700,3352144.739900,3693942.925100,53.279071,69.137028,0,0
Odaiba,PF-10K,GPU,7165,274097.899999,12,-3963211.489853,3352076.548886,3693941.826951,-3963226.151400,3352144.595100,3693942.044700,53.149812,69.608158,0,0
Odaiba,PF-10K,GPU,7166,274098.000000,12,-3963212.348230,3352076.364938,3693940.880788,-3963227.102400,3352144.447500,3693941.162700,53.125808,69.663479,0,0
Odaiba,PF-10K,GPU,7167,274098.100000,12,-3963213.144311,3352076.903990,3693939.979284,-3963228.056800,3352144.300600,3693940.276800,52.505623,69.027342,0,0
Odaiba,PF-10K,GPU,7168,274098.199999,12,-3963213.296030,3352076.316462,3693938.991876,-3963229.011700,3352144.154900,3693939.391100,52.629521,69.636164,0,0
Odaiba,PF-10K,GPU,7169,274098.300000,12,-3963214.290613,3352076.249830,3693938.452579,-3963229.966500,3352144.008400,3693938.506700,52.744337,69.548258,0,0
Odaiba,PF-10K,GPU,7170,274098.399999,12,-3963215.146114,3352075.939730,3693938.110028,-3963230.920500,3352143.861100,3693937.615100,53.132506,69.730830,0,0
Odaiba,PF-10K,GPU,7171,274098.500000,12,-3963215.173040,3352075.160464,3693936.478811,-3963231.875800,3352143.714300,3693936.721700,53.072730,70.559689,0,0
Odaiba,PF-10K,GPU,7172,274098.600000,12,-3963215.976432,3352074.643977,3693935.310603,-3963232.830500,3352143.569000,3693935.827600,53.208365,70.957633,0,0
Odaiba,PF-10K,GPU,7173,274098.699999,12,-3963216.584884,3352074.501780,3693934.343527,-3963233.784300,3352143.423900,3693934.930900,53.091179,71.038183,0,0
Odaiba,PF-10K,GPU,7174,274098.800000,11,-3963217.129176,3352074.749382,3693933.666910,-3963234.738900,3352143.278300,3693934.032500,52.785701,70.756263,0,0
Odaiba,PF-10K,GPU,7175,274098.899999,11,-3963218.253870,3352075.198904,3693932.902804,-3963235.691000,3352143.135200,3693933.128900,52.403676,70.138755,0,0
Odaiba,PF-10K,GPU,7176,274099.000000,11,-3963219.762020,3352075.510331,3693932.132632,-3963236.643500,3352142.992400,3693932.228600,52.216310,69.561650,0,0
Odaiba,PF-10K,GPU,7177,274099.100000,11,-3963220.524869,3352075.272245,3693931.351844,-3963237.597000,3352142.848900,3693931.329800,52.312988,69.699803,0,0
Odaiba,PF-10K,GPU,7178,274099.199999,11,-3963222.044842,3352075.345374,3693930.926088,-3963238.552800,3352142.705600,3693930.430100,52.500919,69.355308,0,0
Odaiba,PF-10K,GPU,7179,274099.300000,11,-3963222.265136,3352074.818803,3693929.801512,-3963239.513000,3352142.560500,3693929.534000,52.537810,69.903490,0,0
Odaiba,PF-10K,GPU,7180,274099.399999,11,-3963223.802714,3352075.297092,3693929.121981,-3963240.475800,3352142.414900,3693928.639200,52.256678,69.159418,0,0
Odaiba,PF-10K,GPU,7181,274099.500000,11,-3963224.197876,3352074.903044,3693928.574031,-3963241.439800,3352142.268400,3693927.741200,52.520797,69.541849,0,0
Odaiba,PF-10K,GPU,7182,274099.600000,11,-3963225.227269,3352075.523168,3693927.722480,-3963242.404900,3352142.121400,3693926.842600,51.924582,68.783499,0,0
Odaiba,PF-10K,GPU,7183,274099.699999,11,-3963226.022799,3352076.110785,3693926.816012,-3963243.368300,3352141.975100,3693925.940700,51.281341,68.115641,0,0
Odaiba,PF-10K,GPU,7184,274099.800000,12,-3963226.987651,3352076.335458,3693926.192057,-3963244.329700,3352141.829800,3693925.036700,51.124629,67.761275,0,0
Odaiba,PF-10K,GPU,7185,274099.899999,12,-3963227.349268,3352075.604073,3693925.645683,-3963245.290500,3352141.685400,3693924.133400,51.680101,68.490267,0,0
Odaiba,PF-10K,GPU,7186,274100.000000,11,-3963229.054313,3352075.675676,3693924.817551,-3963246.252800,3352141.540000,3693923.229700,51.687401,68.091251,0,0
Odaiba,PF-10K,GPU,7187,274100.100000,11,-3963230.251400,3352076.251667,3693923.851064,-3963247.217300,3352141.394100,3693922.326200,51.105558,67.332782,0,0
Odaiba,PF-10K,GPU,7188,274100.199999,11,-3963230.781678,3352075.039669,3693923.152812,-3963248.182300,3352141.250000,3693921.423300,52.007574,68.480514,0,0
Odaiba,PF-10K,GPU,7189,274100.300000,11,-3963231.995535,3352074.472643,3693922.031386,-3963249.148100,3352141.107000,3693920.521000,52.290638,68.823174,0,0
Odaiba,PF-10K,GPU,7190,274100.399999,11,-3963232.833926,3352073.858078,3693921.334219,-3963250.114700,3352140.965100,3693919.617200,52.763680,69.317571,0,0
Odaiba,PF-10K,GPU,7191,274100.500000,11,-3963233.387144,3352073.323555,3693919.495827,-3963251.082500,3352140.825000,3693918.713600,52.512335,69.786693,0,0
Odaiba,PF-10K,GPU,7192,274100.600000,11,-3963234.240376,3352072.750923,3693917.560922,-3963252.051600,3352140.684700,3693917.809800,52.308471,70.230333,0,0
Odaiba,PF-10K,GPU,7193,274100.699999,11,-3963234.805516,3352071.932662,3693916.912925,-3963253.023000,3352140.542900,3693916.907000,52.914068,70.987616,0,0
Odaiba,PF-10K,GPU,7194,274100.800000,11,-3963235.691749,3352072.023102,3693916.448500,-3963253.994600,3352140.399700,3693916.002400,52.933533,70.785256,0,0
Odaiba,PF-10K,GPU,7195,274100.899999,11,-3963236.340291,3352072.319786,3693915.596365,-3963254.965500,3352140.255700,3693915.096600,52.532993,70.444564,0,0
Odaiba,PF-10K,GPU,7196,274101.000000,11,-3963237.719351,3352072.288215,3693915.457540,-3963255.935600,3352140.111900,3693914.193600,52.927472,70.238747,0,0
Odaiba,PF-10K,GPU,7197,274101.100000,11,-3963238.189161,3352072.410258,3693914.465176,-3963256.905400,3352139.967200,3693913.290400,52.563119,70.111470,0,0
Odaiba,PF-10K,GPU,7198,274101.199999,12,-3963238.589239,3352072.602911,3693913.135084,-3963257.877000,3352139.820500,3693912.385700,51.947009,69.934138,0,0
Odaiba,PF-10K,GPU,7199,274101.300000,12,-3963239.458201,3352071.710055,3693911.915950,-3963258.849900,3352139.673500,3693911.482800,52.369837,70.677121,0,0
Odaiba,PF-10K,GPU,7200,274101.399999,12,-3963240.507870,3352071.681152,3693911.352426,-3963259.822300,3352139.526300,3693910.579800,52.469728,70.545080,0,0
Odaiba,PF-10K,GPU,7201,274101.500000,12,-3963240.858655,3352071.925092,3693910.241287,-3963260.793500,3352139.378900,3693909.674200,51.921865,70.340144,0,0
Odaiba,PF-10K,GPU,7202,274101.600000,12,-3963242.144699,3352072.941571,3693909.405694,-3963261.765100,3352139.232100,3693908.773600,51.061730,69.136053,0,0
Odaiba,PF-10K,GPU,7203,274101.699999,12,-3963243.004791,3352072.331320,3693907.281715,-3963262.738600,3352139.084800,3693907.880500,50.756395,69.611844,0,0
Odaiba,PF-10K,GPU,7204,274101.800000,12,-3963243.738221,3352071.763530,3693906.123496,-3963263.716300,3352138.934500,3693906.985700,50.911578,70.084280,0,0
Odaiba,PF-10K,GPU,7205,274101.899999,12,-3963244.687294,3352071.816707,3693905.328412,-3963264.698500,3352138.782300,3693906.088700,50.790754,69.895758,0,0
Odaiba,PF-10K,GPU,7206,274102.000000,12,-3963246.487391,3352071.721649,3693905.306029,-3963265.679700,3352138.629500,3693905.191500,51.369786,69.606166,0,0
Odaiba,PF-10K,GPU,7207,274102.100000,12,-3963247.819774,3352071.463138,3693905.027146,-3963266.655800,3352138.478000,3693904.292900,51.858336,69.615564,0,0
Odaiba,PF-10K,GPU,7208,274102.199999,12,-3963248.761134,3352071.468507,3693903.670194,-3963267.628300,3352138.327800,3693903.392000,51.480589,69.470947,0,0
Odaiba,PF-10K,GPU,7209,274102.300000,12,-3963249.675175,3352071.110386,3693903.280410,-3963268.600000,3352138.178400,3693902.486700,51.916862,69.691445,0,0
Odaiba,PF-10K,GPU,7210,274102.399999,11,-3963250.341711,3352071.152052,3693901.677048,-3963269.572500,3352138.028900,3693901.579900,51.327533,69.586964,0,0
Odaiba,PF-10K,GPU,7211,274102.500000,11,-3963251.237244,3352070.446907,3693901.062821,-3963270.545800,3352137.878500,3693900.678800,51.922295,70.142623,0,0
Odaiba,PF-10K,GPU,7212,274102.600000,11,-3963252.059036,3352070.801006,3693900.334482,-3963271.519300,3352137.726300,3693899.782100,51.568425,69.699368,0,0
Odaiba,PF-10K,GPU,7213,274102.699999,11,-3963253.356752,3352070.861368,3693900.017932,-3963272.493900,3352137.572400,3693898.885600,51.766614,69.410910,0,0
Odaiba,PF-10K,GPU,7214,274102.800000,10,-3963254.433783,3352071.207020,3693899.352699,-3963273.470300,3352137.416300,3693897.991100,51.498464,68.905092,0,0
Odaiba,PF-10K,GPU,7215,274102.899999,10,-3963254.310797,3352070.997898,3693898.370082,-3963274.444700,3352137.260900,3693897.098400,51.299475,69.265985,0,0
Odaiba,PF-10K,GPU,7216,274103.000000,10,-3963254.667750,3352070.600027,3693897.406097,-3963275.415200,3352137.107100,3693896.207100,51.354902,69.678440,0,0
Odaiba,PF-10K,GPU,7217,274103.100000,10,-3963255.098449,3352070.241827,3693896.363504,-3963276.382500,3352136.954300,3693895.319400,51.347760,70.033243,0,0
Odaiba,PF-10K,GPU,7218,274103.199999,10,-3963254.874638,3352069.944448,3693894.928899,-3963277.346000,3352136.803400,3693894.436600,50.969080,70.535976,0,0
Odaiba,PF-10K,GPU,7219,274103.300000,10,-3963255.318575,3352069.310348,3693894.350256,-3963278.304900,3352136.654600,3693893.558300,51.454975,71.163520,0,0
Odaiba,PF-10K,GPU,7220,274103.399999,10,-3963254.906015,3352068.514259,3693893.165945,-3963279.258000,3352136.506600,3693892.684200,51.605754,72.223332,0,0
Odaiba,PF-10K,GPU,7221,274103.500000,10,-3963255.435108,3352068.015755,3693891.544735,-3963280.203900,3352136.360500,3693891.814700,51.397061,72.695049,0,0
Odaiba,PF-10K,GPU,7222,274103.600000,11,-3963256.981718,3352067.247143,3693892.385339,-3963281.141300,3352136.215600,3693890.951100,52.968385,73.091658,0,0
Odaiba,PF-10K,GPU,7223,274103.699999,11,-3963257.261118,3352067.375193,3693892.288583,-3963282.070600,3352136.072200,3693890.094500,53.114283,73.072589,0,0
Odaiba,PF-10K,GPU,7224,274103.800000,11,-3963258.454809,3352067.257115,3693892.659463,-3963282.992100,3352135.930100,3693889.242100,53.853387,73.005040,0,0
Odaiba,PF-10K,GPU,7225,274103.899999,11,-3963259.619333,3352067.016172,3693892.570788,-3963283.906600,3352135.788900,3693888.395500,54.413214,73.054722,0,0
Odaiba,PF-10K,GPU,7226,274104.000000,11,-3963260.014699,3352066.134098,3693891.229500,-3963284.814000,3352135.649500,3693887.559800,54.643972,73.897653,0,0
Odaiba,PF-10K,GPU,7227,274104.100000,11,-3963261.449745,3352065.812576,3693891.079493,-3963285.712900,3352135.511300,3693886.732000,55.254183,73.929111,0,0
Odaiba,PF-10K,GPU,7228,274104.199999,11,-3963262.411232,3352065.458196,3693889.913961,-3963286.604900,3352135.373300,3693885.910000,55.229969,74.091073,0,0
Odaiba,PF-10K,GPU,7229,274104.300000,11,-3963263.558148,3352065.420235,3693888.530583,-3963287.489700,3352135.236500,3693885.095600,54.846531,73.883889,0,0
Odaiba,PF-10K,GPU,7230,274104.399999,11,-3963263.464090,3352064.823105,3693887.036416,-3963288.364800,3352135.101600,3693884.289700,54.691414,74.610031,0,0
Odaiba,PF-10K,GPU,7231,274104.500000,11,-3963266.484780,3352064.751503,3693886.915635,-3963289.230200,3352134.968500,3693883.493800,55.315799,73.888360,0,0
Odaiba,PF-10K,GPU,7232,274104.600000,11,-3963266.673929,3352063.283022,3693885.427329,-3963290.084500,3352134.838200,3693882.705300,55.896637,75.336629,0,0
Odaiba,PF-10K,GPU,7233,274104.699999,11,-3963267.585658,3352062.946291,3693884.828255,-3963290.929400,3352134.710500,3693881.925100,56.178697,75.521258,0,0
Odaiba,PF-10K,GPU,7234,274104.800000,11,-3963268.858673,3352063.088669,3693884.041944,-3963291.765100,3352134.583600,3693881.152600,56.016573,75.130406,0,0
Odaiba,PF-10K,GPU,7235,274104.899999,11,-3963269.056260,3352062.588414,3693882.774936,-3963292.593200,3352134.455400,3693880.392300,55.935093,75.660612,0,0
Odaiba,PF-10K,GPU,7236,274105.000000,11,-3963270.700263,3352062.420442,3693882.751956,-3963293.411300,3352134.326000,3693879.643000,56.502287,75.470961,0,0
Odaiba,PF-10K,GPU,7237,274105.100000,11,-3963271.425364,3352061.936205,3693882.065487,-3963294.220200,3352134.195500,3693878.907300,56.803739,75.835245,0,0
Odaiba,PF-10K,GPU,7238,274105.199999,11,-3963272.290414,3352061.532861,3693880.961314,-3963295.020100,3352134.063600,3693878.182700,56.817027,76.059630,0,0
Odaiba,PF-10K,GPU,7239,274105.300000,11,-3963272.879578,3352061.044949,3693880.321089,-3963295.810700,3352133.931000,3693877.466300,57.117219,76.461510,0,0
Odaiba,PF-10K,GPU,7240,274105.399999,11,-3963274.735872,3352061.366229,3693880.114595,-3963296.592700,3352133.798600,3693876.759700,57.198090,75.732586,0,0
Odaiba,PF-10K,GPU,7241,274105.500000,11,-3963275.647435,3352060.999532,3693879.025189,-3963297.363600,3352133.666800,3693876.062600,57.190661,75.900597,0,0
Odaiba,PF-10K,GPU,7242,274105.600000,11,-3963275.080864,3352059.971821,3693877.632030,-3963298.123400,3352133.536200,3693875.375800,57.310632,77.121767,0,0
Odaiba,PF-10K,GPU,7243,274105.699999,11,-3963276.261314,3352059.992940,3693877.233097,-3963298.872300,3352133.405900,3693874.698600,57.412561,76.857941,0,0
Odaiba,PF-10K,GPU,7244,274105.800000,12,-3963278.534565,3352059.580749,3693877.835495,-3963299.610900,3352133.276700,3693874.030800,58.602179,76.744908,0,0
Odaiba,PF-10K,GPU,7245,274105.899999,12,-3963280.040192,3352059.118200,3693877.851007,-3963300.339900,3352133.147400,3693873.372400,59.377905,76.892512,0,0
Odaiba,PF-10K,GPU,7246,274106.000000,12,-3963282.477924,3352059.078953,3693878.159592,-3963301.059100,3352133.018500,3693872.724000,60.130045,76.432076,0,0
Odaiba,PF-10K,GPU,7247,274106.100000,12,-3963283.749231,3352058.779567,3693877.721999,-3963301.767000,3352132.890300,3693872.084100,60.482073,76.477622,0,0
Odaiba,PF-10K,GPU,7248,274106.199999,12,-3963284.605956,3352059.281932,3693877.371753,-3963302.463800,3352132.762200,3693871.454800,60.146934,75.850265,0,0
Odaiba,PF-10K,GPU,7249,274106.300000,12,-3963285.890239,3352058.568989,3693877.590790,-3963303.149100,3352132.635900,3693870.837900,61.191160,76.350358,0,0
Odaiba,PF-10K,GPU,7250,274106.399999,11,-3963287.056944,3352057.570272,3693876.431164,-3963303.822200,3352132.511800,3693870.233100,61.701022,77.043639,0,0
Odaiba,PF-10K,GPU,7251,274106.500000,11,-3963287.845217,3352057.557645,3693875.197946,-3963304.484300,3352132.391100,3693869.642500,61.293818,76.862007,0,0
Odaiba,PF-10K,GPU,7252,274106.600000,11,-3963289.108495,3352056.605313,3693874.047042,-3963305.134400,3352132.273400,3693869.059600,61.809017,77.507185,0,0
Odaiba,PF-10K,GPU,7253,274106.699999,11,-3963290.932882,3352056.733487,3693872.738636,-3963305.773100,3352132.161200,3693868.486000,61.490395,76.991278,0,0
Odaiba,PF-10K,GPU,7254,274106.800000,11,-3963291.383897,3352056.054276,3693871.356996,-3963306.401600,3352132.051900,3693867.924900,61.509045,77.543211,0,0
Odaiba,PF-10K,GPU,7255,274106.899999,11,-3963293.325278,3352056.437369,3693871.336967,-3963307.017600,3352131.946200,3693867.375600,61.678785,76.842408,0,0
Odaiba,PF-10K,GPU,7256,274107.000000,11,-3963293.977586,3352055.995063,3693870.091240,-3963307.621300,3352131.841800,3693866.834600,61.624473,77.132900,0,0
Odaiba,PF-10K,GPU,7257,274107.100000,11,-3963295.153184,3352056.292310,3693869.170500,-3963308.211400,3352131.739800,3693866.303200,61.246699,76.622857,0,0
Odaiba,PF-10K,GPU,7258,274107.199999,11,-3963295.745886,3352056.383619,3693867.932935,-3963308.788600,3352131.639900,3693865.782200,60.744945,76.408415,0,0
Odaiba,PF-10K,GPU,7259,274107.300000,11,-3963296.237163,3352056.978526,3693867.217427,-3963309.352700,3352131.543000,3693865.272600,60.047344,75.734143,0,0
Odaiba,PF-10K,GPU,7260,274107.399999,11,-3963297.615894,3352057.317761,3693866.979854,-3963309.904300,3352131.446700,3693864.771800,60.023685,75.173000,0,0
Odaiba,PF-10K,GPU,7261,274107.500000,11,-3963299.246191,3352057.934576,3693866.847175,-3963310.443800,3352131.352200,3693864.283600,59.884948,74.310873,0,0
Odaiba,PF-10K,GPU,7262,274107.600000,11,-3963300.735779,3352058.193212,3693866.643431,-3963310.970900,3352131.259800,3693863.807800,59.978917,73.834442,0,0
Odaiba,PF-10K,GPU,7263,274107.699999,11,-3963302.408361,3352058.465831,3693866.251496,-3963311.485900,3352131.168800,3693863.344400,60.029270,73.325130,0,0
Odaiba,PF-10K,GPU,7264,274107.800000,11,-3963302.783584,3352058.497993,3693865.584937,-3963311.987900,3352131.081000,3693862.892400,59.794102,73.213811,0,0
Odaiba,PF-10K,GPU,7265,274107.899999,11,-3963303.631600,3352058.489577,3693864.854676,-3963312.478300,3352130.994100,3693862.448600,59.700607,73.081866,0,0
Odaiba,PF-10K,GPU,7266,274108.000000,11,-3963305.502962,3352058.283559,3693864.769041,-3963312.957600,3352130.909300,3693862.015100,60.368923,73.059250,0,0
Odaiba,PF-10K,GPU,7267,274108.100000,11,-3963304.905345,3352057.222039,3693863.920549,-3963313.426400,3352130.827700,3693861.592500,60.690389,74.133809,0,0
Odaiba,PF-10K,GPU,7268,274108.199999,11,-3963306.201769,3352057.284592,3693863.787770,-3963313.884400,3352130.748300,3693861.179900,60.944224,73.910352,0,0
Odaiba,PF-10K,GPU,7269,274108.300000,11,-3963307.671202,3352057.245778,3693863.339003,-3963314.330500,3352130.671600,3693860.777300,61.203413,73.771674,0,0
Odaiba,PF-10K,GPU,7270,274108.399999,12,-3963309.592850,3352057.398228,3693864.226488,-3963314.764800,3352130.598200,3693860.383400,62.027737,73.483020,0,0
Odaiba,PF-10K,GPU,7271,274108.500000,12,-3963310.884464,3352058.249349,3693865.151897,-3963315.189300,3352130.527100,3693859.998000,62.083634,72.589032,0,0
Odaiba,PF-10K,GPU,7272,274108.600000,13,-3963311.644386,3352058.176622,3693865.686424,-3963315.605000,3352130.457300,3693859.620000,62.590552,72.642855,0,0
Odaiba,PF-10K,GPU,7273,274108.699999,13,-3963312.569564,3352058.039613,3693865.594481,-3963316.011900,3352130.389100,3693859.249400,62.928330,72.708721,0,0
Odaiba,PF-10K,GPU,7274,274108.800000,13,-3963314.059289,3352058.283058,3693866.187617,-3963316.409400,3352130.324200,3693858.888800,63.417875,72.448063,0,0
Odaiba,PF-10K,GPU,7275,274108.899999,13,-3963315.814915,3352058.657674,3693866.704936,-3963316.797500,3352130.260400,3693858.537700,63.845346,72.073710,0,0
Odaiba,PF-10K,GPU,7276,274109.000000,13,-3963317.112256,3352059.131469,3693866.847354,-3963317.176000,3352130.196600,3693858.194500,63.885720,71.590005,0,0
Odaiba,PF-10K,GPU,7277,274109.100000,13,-3963318.940795,3352059.053840,3693868.467311,-3963317.544300,3352130.132900,3693857.859200,65.195745,71.879865,0,0
Odaiba,PF-10K,GPU,7278,274109.199999,13,-3963319.923929,3352058.649029,3693869.077862,-3963317.902500,3352130.070900,3693857.534100,66.084846,72.376988,0,0
Odaiba,PF-10K,GPU,7279,274109.300000,13,-3963321.991296,3352058.217634,3693869.515891,-3963318.251700,3352130.009700,3693857.217700,67.259265,72.933742,0,0
Odaiba,PF-10K,GPU,7280,274109.399999,13,-3963323.311455,3352058.328596,3693870.125981,-3963318.592800,3352129.949300,3693856.911200,67.814811,72.982336,0,0
Odaiba,PF-10K,GPU,7281,274109.500000,13,-3963324.784519,3352058.675196,3693870.477677,-3963318.924600,3352129.890100,3693856.614200,68.109645,72.788030,0,0
Odaiba,PF-10K,GPU,7282,274109.600000,14,-3963325.097688,3352058.392151,3693870.640608,-3963319.245900,3352129.833300,3693856.325600,68.490530,73.095832,0,0
Odaiba,PF-10K,GPU,7283,274109.699999,14,-3963326.423510,3352058.328163,3693871.212977,-3963319.557200,3352129.778200,3693856.044400,69.183382,73.364431,0,0
Odaiba,PF-10K,GPU,7284,274109.800000,14,-3963327.791993,3352058.536902,3693872.186663,-3963319.859300,3352129.724000,3693855.770700,69.829879,73.484790,0,0
Odaiba,PF-10K,GPU,7285,274109.899999,14,-3963328.826466,3352058.439877,3693872.104286,-3963320.152700,3352129.671300,3693855.505000,70.181655,73.652468,0,0
Odaiba,PF-10K,GPU,7286,274110.000000,14,-3963330.056034,3352058.758268,3693873.216061,-3963320.438100,3352129.619600,3693855.247300,70.749613,73.734045,0,0
Odaiba,PF-10K,GPU,7287,274110.100000,14,-3963331.017169,3352058.686038,3693873.240021,-3963320.715300,3352129.569900,3693854.998700,71.102737,73.914790,0,0
Odaiba,PF-10K,GPU,7288,274110.199999,14,-3963332.183924,3352059.381126,3693874.265178,-3963320.984100,3352129.521700,3693854.758700,71.295387,73.658936,0,0
Odaiba,PF-10K,GPU,7289,274110.300000,14,-3963333.767601,3352059.890057,3693875.472334,-3963321.243400,3352129.475200,3693854.526500,71.857605,73.740597,0,0
Odaiba,PF-10K,GPU,7290,274110.399999,14,-3963334.323382,3352060.014517,3693876.280434,-3963321.491900,3352129.431000,3693854.301700,72.253664,73.934835,0,0
Odaiba,PF-10K,GPU,7291,274110.500000,14,-3963335.049243,3352059.875288,3693876.561043,-3963321.730900,3352129.388800,3693854.085100,72.701932,74.260855,0,0
Odaiba,PF-10K,GPU,7292,274110.600000,13,-3963336.030728,3352060.086459,3693875.978577,-3963321.960600,3352129.348800,3693853.875700,72.567684,74.052532,0,0
Odaiba,PF-10K,GPU,7293,274110.699999,13,-3963336.813839,3352061.003086,3693875.575434,-3963322.180800,3352129.311600,3693853.674200,71.855540,73.210948,0,0
Odaiba,PF-10K,GPU,7294,274110.800000,13,-3963338.053898,3352060.519456,3693876.070635,-3963322.393300,3352129.276500,3693853.480800,72.858397,74.047864,0,0
Odaiba,PF-10K,GPU,7295,274110.899999,13,-3963338.471777,3352060.239700,3693876.166742,-3963322.598800,3352129.242400,3693853.292500,73.254632,74.408030,0,0
Odaiba,PF-10K,GPU,7296,274111.000000,13,-3963338.842263,3352060.452559,3693876.063431,-3963322.798400,3352129.209300,3693853.109500,73.135044,74.241349,0,0
Odaiba,PF-10K,GPU,7297,274111.100000,13,-3963339.543412,3352060.618509,3693876.209211,-3963322.991700,3352129.178000,3693852.931000,73.268976,74.271382,0,0
Odaiba,PF-10K,GPU,7298,274111.199999,12,-3963340.547487,3352060.459790,3693875.310940,-3963323.179200,3352129.148000,3693852.758500,73.354263,74.352809,0,0
Odaiba,PF-10K,GPU,7299,274111.300000,12,-3963341.731258,3352060.048929,3693874.776708,-3963323.361100,3352129.119100,3693852.591800,73.877067,74.835295,0,0
