blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,rationale,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,satellite_count,score,segment_label,strategy,style,use_blocked
0.687500,0.818182,0.818182,12.443191,16.361168,64.492728,1,0.140625,0.076389,5.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=2, blocked=0.0764, p95_abs=32.56, sats=9",18.801091,8.301418,32.555231,0.777778,0.777778,9.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
0.593750,0.921053,0.921053,13.836335,21.561762,58.870493,2,0.218750,0.059375,4.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=3, blocked=0.0594, p95_abs=46.50, sats=10",23.215466,5.533407,46.497100,0.700000,0.700000,10.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.031250,0.863636,0.863636,12.499967,21.507323,52.684022,3,0.406250,0.103125,5.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=4, blocked=0.1031, p95_abs=43.15, sats=10",22.304991,6.375492,43.145951,0.700000,0.700000,10.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
0.671875,1.000000,1.000000,11.196613,18.635361,46.580838,4,0.328125,0.074653,3.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=5, blocked=0.0747, p95_abs=37.54, sats=9",19.255276,9.963798,37.544463,0.777778,0.777778,9.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.125000,0.902778,0.638889,10.662275,19.671862,41.771222,5,0.453125,0.125000,5.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=6, blocked=0.1250, p95_abs=37.23, sats=9",18.562189,9.175901,37.225138,0.777778,0.666667,9.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.593750,0.872549,0.617647,9.571551,19.181938,39.175950,6,0.593750,0.177083,9.000000,6.000000,"active=False, mode=clear, close=True, far=False, close_streak=1, far_streak=0, clear=0, blocked=0.1771, p95_abs=35.15, sats=9",17.169157,6.614072,35.145121,0.777778,0.555556,9.000000,1.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.218750,0.935897,0.576923,8.258934,19.056793,38.535653,7,0.578125,0.135417,4.000000,2.000000,"active=True, mode=close, close=True, far=False, close_streak=2, far_streak=0, clear=0, blocked=0.1354, p95_abs=36.88, sats=9",17.673309,7.758686,36.875412,0.777778,0.555556,9.000000,1.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
1.406250,0.933333,0.933333,11.663062,19.398788,37.928555,8,0.671875,0.156250,5.000000,3.000000,"active=True, mode=close, close=True, far=False, close_streak=3, far_streak=0, clear=0, blocked=0.1562, p95_abs=41.09, sats=9",19.703112,11.602534,41.093191,0.777778,0.777778,9.000000,1.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
1.578125,0.900990,0.603960,9.664262,21.428650,38.445494,9,0.703125,0.175347,4.000000,4.000000,"active=True, mode=close, close=False, far=False, close_streak=0, far_streak=0, clear=1, blocked=0.1753, p95_abs=39.18, sats=9",18.467953,9.430633,39.184464,0.777778,0.666667,9.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
1.781250,0.868421,0.614035,10.912708,23.451750,40.034939,10,0.625000,0.197917,9.000000,5.000000,"active=True, mode=close, close=False, far=False, close_streak=0, far_streak=0, clear=2, blocked=0.1979, p95_abs=38.66, sats=9",18.426480,9.291864,38.655967,0.777778,0.666667,9.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
1.765625,0.911504,0.672566,9.873756,27.129828,42.354736,11,0.734375,0.196181,6.000000,4.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=3, blocked=0.1962, p95_abs=38.47, sats=9",18.017650,8.683243,38.469489,0.777778,0.666667,9.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.125000,0.972222,0.694444,7.227792,27.452037,46.031654,12,0.593750,0.140625,3.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=4, blocked=0.1406, p95_abs=37.13, sats=8",15.962776,10.013677,37.130998,0.875000,0.625000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.578125,0.920792,0.633663,9.471822,27.466962,46.749435,13,0.609375,0.175347,6.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=5, blocked=0.1753, p95_abs=40.61, sats=9",18.518375,9.902382,40.609520,0.777778,0.666667,9.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.796875,0.660870,0.660870,8.988060,26.916000,45.522939,14,0.656250,0.199653,9.000000,4.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=6, blocked=0.1997, p95_abs=39.63, sats=9",17.219261,8.069888,39.631811,0.666667,0.666667,9.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.187500,0.592105,0.592105,5.776159,28.489372,46.610857,15,0.515625,0.131944,4.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=7, blocked=0.1319, p95_abs=40.61, sats=9",17.363475,8.662440,40.605604,0.666667,0.666667,9.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.562500,0.590000,0.590000,5.290509,26.328683,45.252535,16,0.687500,0.195312,4.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=8, blocked=0.1953, p95_abs=42.80, sats=8",17.469702,8.336582,42.803654,0.625000,0.625000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.859375,0.630252,0.630252,6.967942,28.018971,46.225878,17,0.687500,0.232422,8.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=9, blocked=0.2324, p95_abs=42.79, sats=8",17.553006,8.087224,42.785312,0.625000,0.625000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.046875,0.388060,0.358209,7.103280,30.147375,44.409144,18,0.515625,0.130859,7.000000,2.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=10, blocked=0.1309, p95_abs=40.74, sats=8",19.091582,7.948189,40.740841,0.625000,0.500000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.343750,0.616279,0.116279,2.616502,27.802190,43.667661,19,0.671875,0.167969,3.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=11, blocked=0.1680, p95_abs=40.48, sats=8",16.967475,10.835982,40.483040,0.750000,0.500000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.671875,0.644860,0.028037,2.314452,27.133867,41.197400,20,0.750000,0.208984,3.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=12, blocked=0.2090, p95_abs=39.31, sats=8",16.236793,9.328569,39.306436,0.750000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.203125,0.610390,0.000000,0.350662,26.941246,40.107732,21,0.625000,0.150391,3.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=13, blocked=0.1504, p95_abs=39.48, sats=8",16.160490,9.185284,39.477526,0.750000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.500000,0.625000,0.020833,1.502825,25.332660,38.678587,22,0.718750,0.187500,3.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=14, blocked=0.1875, p95_abs=41.14, sats=8",16.889724,10.648803,41.139939,0.750000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.484375,0.147368,0.000000,0.680992,20.339142,35.409337,23,0.687500,0.185547,3.000000,3.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=15, blocked=0.1855, p95_abs=41.17, sats=8",17.050111,10.737257,41.173106,0.625000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.484375,0.610526,0.147368,2.138430,19.915064,31.599915,24,0.687500,0.212054,3.000000,3.000000,"active=False, mode=clear, close=True, far=False, close_streak=1, far_streak=0, clear=0, blocked=0.2121, p95_abs=44.25, sats=7",16.855075,10.875433,44.251903,0.714286,0.571429,7.000000,1.242884,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
1.812500,0.594828,0.189655,2.728990,15.098527,26.983057,25,0.734375,0.258929,3.000000,3.000000,"active=True, mode=close, close=True, far=False, close_streak=2, far_streak=0, clear=0, blocked=0.2589, p95_abs=44.41, sats=7",16.724525,10.966845,44.407578,0.714286,0.571429,7.000000,1.238527,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
1.640625,0.219048,0.219048,2.107347,15.345369,23.110340,26,0.687500,0.234375,3.000000,3.000000,"active=True, mode=close, close=True, far=False, close_streak=3, far_streak=0, clear=0, blocked=0.2344, p95_abs=44.57, sats=7",16.773382,10.848166,44.574097,0.571429,0.571429,7.000000,1.233900,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
1.781250,0.201754,0.201754,2.576484,10.860210,20.840289,27,0.734375,0.254464,3.000000,3.000000,"active=True, mode=close, close=True, far=False, close_streak=4, far_streak=0, clear=0, blocked=0.2545, p95_abs=44.81, sats=7",16.837820,11.048031,44.812767,0.571429,0.571429,7.000000,1.227329,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
1.796875,0.191304,0.191304,1.033167,8.287802,19.808119,28,0.750000,0.256696,3.000000,3.000000,"active=True, mode=close, close=True, far=False, close_streak=5, far_streak=0, clear=0, blocked=0.2567, p95_abs=43.29, sats=7",16.633935,9.734168,43.293906,0.571429,0.571429,7.000000,1.270387,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
2.203125,0.290780,0.290780,4.628537,6.635452,19.897796,29,0.765625,0.314732,7.000000,3.000000,"active=True, mode=close, close=True, far=False, close_streak=6, far_streak=0, clear=0, blocked=0.3147, p95_abs=45.24, sats=7",17.098874,11.541741,45.235253,0.571429,0.571429,7.000000,1.215866,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
2.703125,0.630058,0.323699,6.489774,6.314681,19.850069,30,0.828125,0.337891,8.000000,8.000000,"active=True, mode=close, close=True, far=False, close_streak=7, far_streak=0, clear=0, blocked=0.3379, p95_abs=49.63, sats=8",20.835665,6.891672,49.631805,0.625000,0.500000,8.000000,1.108160,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
2.265625,0.310345,0.082759,3.971463,4.451467,19.038449,31,0.750000,0.323661,7.000000,3.000000,"active=True, mode=close, close=True, far=False, close_streak=8, far_streak=0, clear=0, blocked=0.3237, p95_abs=44.16, sats=7",16.794074,8.552853,44.158554,0.571429,0.285714,7.000000,1.245512,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
2.859375,0.349727,0.349727,5.649093,0.495288,18.660551,32,0.890625,0.476562,6.000000,6.000000,"active=True, mode=close, close=True, far=False, close_streak=9, far_streak=0, clear=0, blocked=0.4766, p95_abs=43.39, sats=6",14.144313,9.326344,43.393747,0.500000,0.500000,6.000000,1.049181,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
2.656250,0.641176,0.323529,5.979111,0.076113,17.226390,33,0.843750,0.442708,6.000000,6.000000,"active=True, mode=close, close=True, far=False, close_streak=10, far_streak=0, clear=0, blocked=0.4427, p95_abs=44.69, sats=6",14.468786,10.654525,44.690360,0.666667,0.500000,6.000000,1.129413,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
3.000000,0.375000,0.156250,5.428371,4.040595,17.206066,34,0.890625,0.500000,6.000000,6.000000,"active=True, mode=close, close=True, far=False, close_streak=11, far_streak=0, clear=0, blocked=0.5000, p95_abs=42.73, sats=6",14.852823,6.321373,42.726899,0.500000,0.333333,6.000000,1.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
3.109375,0.396985,0.160804,6.141088,0.552939,16.338890,35,0.828125,0.518229,6.000000,6.000000,"active=True, mode=close, close=False, far=False, close_streak=0, far_streak=0, clear=1, blocked=0.5182, p95_abs=43.86, sats=6",15.003205,7.717836,43.861060,0.500000,0.333333,6.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
3.140625,0.393035,0.169154,6.700652,1.585168,15.295185,36,0.859375,0.523437,6.000000,6.000000,"active=True, mode=close, close=False, far=False, close_streak=0, far_streak=0, clear=2, blocked=0.5234, p95_abs=44.94, sats=6",15.026194,8.706466,44.935576,0.500000,0.333333,6.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
3.296875,0.464455,0.241706,9.459408,1.271851,14.445980,37,0.796875,0.470982,7.000000,7.000000,"active=True, mode=close, close=True, far=False, close_streak=1, far_streak=0, clear=0, blocked=0.4710, p95_abs=51.81, sats=7",19.007169,12.623823,51.807290,0.571429,0.428571,7.000000,1.061612,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
3.828125,0.477551,0.269388,9.845016,1.764578,13.777566,38,0.843750,0.546875,7.000000,7.000000,"active=True, mode=close, close=False, far=False, close_streak=0, far_streak=0, clear=1, blocked=0.5469, p95_abs=51.20, sats=7",18.914968,11.575164,51.202616,0.571429,0.428571,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
3.796875,0.473251,0.263374,10.348268,0.937056,13.085627,39,0.828125,0.632812,6.000000,6.000000,"active=True, mode=close, close=False, far=False, close_streak=0, far_streak=0, clear=2, blocked=0.6328, p95_abs=47.39, sats=6",15.463282,9.754498,47.390408,0.500000,0.333333,6.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,True
4.812500,0.373377,0.373377,9.060038,1.191869,12.748111,40,0.812500,0.601562,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=3, blocked=0.6016, p95_abs=47.24, sats=8",15.940359,5.222132,47.239516,0.375000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
4.140625,0.392453,0.211321,8.595935,2.937276,12.924436,41,0.812500,0.591518,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=4, blocked=0.5915, p95_abs=49.02, sats=7",15.998136,6.370393,49.020260,0.428571,0.285714,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
5.750000,0.317935,0.317935,12.256811,3.795968,12.570982,42,0.921875,0.718750,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=5, blocked=0.7188, p95_abs=56.58, sats=8",20.981305,8.542679,56.584917,0.375000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.671875,0.388759,0.290398,14.584870,1.039387,12.230000,43,0.953125,0.741319,9.000000,9.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=6, blocked=0.7413, p95_abs=52.37, sats=9",24.489161,9.009460,52.366101,0.444444,0.333333,9.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
5.906250,0.320106,0.320106,11.892248,1.095178,11.060060,44,0.953125,0.738281,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=7, blocked=0.7383, p95_abs=55.19, sats=8",21.291673,6.672991,55.194158,0.375000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.000000,0.335938,0.335938,14.051708,2.340826,10.754461,45,0.875000,0.750000,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=8, blocked=0.7500, p95_abs=60.17, sats=8",21.419171,9.952085,60.166551,0.375000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.734375,0.466357,0.348028,17.010039,0.072873,10.603867,46,0.968750,0.841797,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=9, blocked=0.8418, p95_abs=53.97, sats=8",25.876290,10.738308,53.974548,0.500000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.312500,0.470297,0.353960,18.787177,1.467818,10.926093,47,0.890625,0.789062,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=10, blocked=0.7891, p95_abs=57.54, sats=8",26.346552,13.437184,57.540368,0.500000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.703125,0.480186,0.358974,19.189184,1.822929,11.063149,48,0.937500,0.837891,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=11, blocked=0.8379, p95_abs=58.38, sats=8",26.865204,13.168902,58.381056,0.500000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.828125,0.489703,0.366133,19.597935,0.527538,11.177242,49,0.937500,0.853516,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=12, blocked=0.8535, p95_abs=58.63, sats=8",27.410155,12.624223,58.626184,0.500000,0.375000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.375000,0.421569,0.421569,16.431710,1.441795,11.555758,50,0.937500,0.910714,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=13, blocked=0.9107, p95_abs=59.80, sats=7",23.786770,9.786641,59.803841,0.428571,0.428571,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.546875,0.556086,0.417661,16.901708,2.279479,11.734402,51,0.984375,0.935268,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=14, blocked=0.9353, p95_abs=61.47, sats=7",24.439965,10.411680,61.467003,0.571429,0.428571,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.250000,0.547500,0.412500,16.471911,0.035711,12.072930,52,0.968750,0.892857,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=15, blocked=0.8929, p95_abs=61.02, sats=7",25.076174,9.034290,61.022086,0.571429,0.428571,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.421875,0.564477,0.423358,17.943689,1.795367,12.223339,53,0.937500,0.917411,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=16, blocked=0.9174, p95_abs=63.10, sats=7",25.929121,10.400220,63.098827,0.571429,0.428571,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.406250,0.553659,0.419512,17.763059,0.893235,12.297114,54,0.984375,0.915179,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=17, blocked=0.9152, p95_abs=63.09, sats=7",26.419881,9.819731,63.086287,0.571429,0.428571,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.062500,0.561856,0.422680,18.085157,1.215564,11.955955,55,0.906250,0.866071,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=18, blocked=0.8661, p95_abs=63.51, sats=7",26.851563,9.853499,63.505999,0.571429,0.428571,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
5.953125,0.561680,0.561680,19.389078,0.105578,11.768213,56,0.921875,0.850446,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=19, blocked=0.8504, p95_abs=65.67, sats=7",27.389452,11.803975,65.665424,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.484375,0.568675,0.568675,18.649610,3.921428,11.731512,57,0.937500,0.926339,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=20, blocked=0.9263, p95_abs=64.13, sats=7",27.508540,9.792188,64.131394,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.734375,0.570766,0.570766,18.884087,2.378075,11.403848,58,0.968750,0.962054,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=21, blocked=0.9621, p95_abs=64.49, sats=7",27.733107,9.997993,64.485185,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
7.484375,0.498956,0.498956,17.089091,2.750461,11.071619,59,0.953125,0.935547,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=22, blocked=0.9355, p95_abs=64.17, sats=8",26.348956,7.790772,64.165187,0.500000,0.500000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
7.671875,0.498982,0.498982,17.026178,2.075345,10.890702,60,0.968750,0.958984,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=23, blocked=0.9590, p95_abs=64.27, sats=8",26.732834,7.211585,64.268871,0.500000,0.500000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
8.484375,0.550645,0.550645,19.872610,1.637236,11.181069,61,0.984375,0.942708,9.000000,9.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=24, blocked=0.9427, p95_abs=64.78, sats=9",29.963461,9.921419,64.780906,0.555556,0.555556,9.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
7.453125,0.498952,0.498952,18.955630,0.571455,10.806208,62,0.953125,0.931641,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=25, blocked=0.9316, p95_abs=69.52, sats=8",28.814069,9.043169,69.515790,0.500000,0.500000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
7.593750,0.497942,0.497942,17.712601,1.009994,10.624536,63,0.968750,0.949219,8.000000,8.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=26, blocked=0.9492, p95_abs=66.44, sats=8",27.899489,7.601880,66.439404,0.500000,0.500000,8.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.703125,0.571096,0.571096,20.797325,0.926806,10.683967,64,0.968750,0.957589,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=27, blocked=0.9576, p95_abs=69.18, sats=7",30.800586,10.782540,69.182733,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.640625,0.569412,0.569412,19.730703,1.240844,10.094598,65,0.968750,0.948661,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=28, blocked=0.9487, p95_abs=67.50, sats=7",30.738441,8.776468,67.497776,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.000000,0.666667,0.500000,17.571422,3.047663,9.660375,66,1.000000,1.000000,6.000000,6.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=29, blocked=1.0000, p95_abs=46.04, sats=6",24.420784,10.722059,46.041340,0.666667,0.500000,6.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
6.437500,0.572816,0.572816,20.423548,0.554094,9.453139,67,0.953125,0.919643,7.000000,7.000000,"active=False, mode=clear, close=False, far=False, close_streak=0, far_streak=0, clear=30, blocked=0.9196, p95_abs=68.49, sats=7",31.495667,9.312261,68.493022,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis,False
