tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659572448,37.665948138865694,-122.11336947349811
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659573448,37.665987603174514,-122.11353482886663
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659574448,37.665958223816766,-122.11368809168312
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659575448,37.665958020151386,-122.11383638745968
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659576448,37.66594306279047,-122.11398115175551
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659577448,37.66595710203079,-122.11417812674907
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659578448,37.66591499175599,-122.11439085104053
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659579448,37.665919647671025,-122.11452766850473
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659580448,37.66591447103086,-122.1146870756558
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659581448,37.66592361435846,-122.11483036276464
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659582448,37.66589926085876,-122.11498035088002
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659583448,37.665883795136736,-122.11517595082633
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659584448,37.66587434357298,-122.11529945771751
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659585448,37.66587588922091,-122.1154565348398
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659586448,37.6658664007945,-122.11556664646223
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659587448,37.66585324899863,-122.11570748898207
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659588448,37.665826537269474,-122.11585410036584
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659589448,37.66583348673741,-122.11598732994058
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659590448,37.66578815217136,-122.11605418199656
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659591448,37.66579935022266,-122.11618151088118
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659592448,37.66578873483488,-122.11622178192823
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659593448,37.665792641271466,-122.11626340938498
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659594448,37.665737230607796,-122.11631980172403
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659595448,37.6657229663723,-122.11631689076965
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659596448,37.665688242526194,-122.11636512101401
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659597448,37.665650013768236,-122.1163574760333
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659598448,37.66562114151059,-122.11632253947714
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659599448,37.66555051311837,-122.1162887913797
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659600448,37.665527979063754,-122.11631475141087
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659601448,37.665481734847454,-122.11629065114707
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659602448,37.66545317482179,-122.1163397374292
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659603448,37.66543175736262,-122.11634428443803
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659604448,37.66537983941256,-122.1163150570581
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659605448,37.665357721636106,-122.1163296273626
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659606448,37.665342939099766,-122.1163085583581
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659607448,37.665293974491796,-122.11633081854862
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659608448,37.66527616324803,-122.11626770773177
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659609448,37.66523484086921,-122.11623505349448
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659610448,37.66523024139522,-122.1163032906958
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659611448,37.66522928686525,-122.11630972635648
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659612448,37.66521002410381,-122.11636977617987
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659613448,37.66520111156416,-122.11640373932725
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659614448,37.66519395447034,-122.11643253737715
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659615448,37.66524786491934,-122.11648428230467
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659616448,37.66526041803645,-122.11649180379202
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659617448,37.66526009449125,-122.11648345629749
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659618448,37.66531281939814,-122.11648623609629
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659619448,37.66530636443893,-122.11651423143779
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659620448,37.66529285328457,-122.11655613647012
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659621448,37.6652958734843,-122.11654939499729
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659622448,37.66529130329453,-122.11654685964886
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659623448,37.66528058516634,-122.11654141942465
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659624448,37.66530510904171,-122.11655232807124
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659625448,37.66534187350891,-122.1165618677162
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659626448,37.665374454341666,-122.1165784690759
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659627448,37.66530058097344,-122.11653691647805
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659628448,37.665341731561035,-122.11657966699475
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659629448,37.665373629906966,-122.11656161115471
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659630448,37.665310223795096,-122.11650962993679
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659631448,37.6653356035226,-122.11649713105288
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659632448,37.665352195399855,-122.11652214510596
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659633448,37.66532479701211,-122.11650277584445
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659634448,37.6653574517659,-122.11649303212333
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659635448,37.66531138455619,-122.11651361202051
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659636448,37.66533468625536,-122.11652187553686
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659637448,37.6652967659443,-122.11647744888964
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659638448,37.66529487268031,-122.1165234778484
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659639448,37.66530438072366,-122.11650874637817
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659640448,37.66528827509808,-122.11653036167063
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659641448,37.66527779902533,-122.1165146634807
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659642448,37.66527718836734,-122.11647611058183
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659643448,37.66527207267234,-122.116458892285
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659644448,37.66527549506436,-122.11644331465791
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659645448,37.66526181162244,-122.11647404866194
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659646448,37.66526463060248,-122.11643183421145
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659647448,37.66529396144448,-122.11647377931553
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659648448,37.665347084754536,-122.11646972811539
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659649448,37.665287342076134,-122.11651000953457
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659650448,37.66532748666544,-122.11648616931376
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659651448,37.66530542453224,-122.1164820229989
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659652448,37.665319033379234,-122.11649970621573
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659653448,37.66533823332643,-122.1165242763457
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659654448,37.665313176383926,-122.1165487374542
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659655448,37.6652851151284,-122.11655358139916
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659656448,37.66527647445739,-122.11654464640617
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659657448,37.66529521189239,-122.11651149262083
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659658448,37.665297692706815,-122.116529573655
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659659448,37.66526233833408,-122.1165265150167
2022-04-22-20-11-us-ca-ebf-y/pixel5,1650659660448,37.66529149434887,-122.11651434950878
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920678000,37.6888140434226,-122.13026113514167
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920679000,37.688797440750655,-122.13027954956155
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920680000,37.68880577105018,-122.13026876063579
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920681000,37.688792732952784,-122.1302634731411
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920682000,37.68878722564983,-122.13027340831798
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920683000,37.6887986042908,-122.13027954068963
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920684000,37.68879726403253,-122.13029069980863
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920685000,37.688795268592294,-122.13027089817119
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920686000,37.688769539070016,-122.13026364133991
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920687000,37.688778747315055,-122.1302752423245
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920688000,37.6887669398776,-122.13061068376244
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920689000,37.688765662157,-122.13025678248906
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920690000,37.688789595051986,-122.13025202639818
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920691000,37.688743528804686,-122.1302412487123
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920692000,37.6887575805572,-122.13024343029903
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920693000,37.688734036216076,-122.13023132340359
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920694000,37.68876182509773,-122.13026259734687
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920695000,37.68875551175841,-122.130262642435
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920696000,37.68875079824856,-122.13023704764423
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920697000,37.68875457110291,-122.13023055304309
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920698000,37.68876886197854,-122.13025508826479
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920699000,37.688783657740096,-122.13023561153436
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920700000,37.6887600866796,-122.13022139765981
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920701000,37.688760692036084,-122.13025955959021
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920702000,37.68877571349098,-122.13026911496401
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920703000,37.68878337245667,-122.13028830386638
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920704000,37.68883697690596,-122.130334771634
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920705000,37.68879324604008,-122.13031091989524
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920706000,37.68876891797598,-122.13030736664881
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920707000,37.688766892745775,-122.13028663013951
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920708000,37.68877509646036,-122.13031727090518
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920709000,37.68878873433937,-122.13033780764532
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920710000,37.688767993824996,-122.13031850098754
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920711000,37.68878302672422,-122.13028859428033
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920712000,37.68878377009669,-122.13029928035434
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920713000,37.68879133706002,-122.1303177303996
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920714000,37.68873502414194,-122.13026763505346
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920715000,37.68873874185971,-122.13024100067227
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920716000,37.688748500503564,-122.13025726837883
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920717000,37.68875358982205,-122.13025402885727
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920718000,37.688780155464244,-122.13027710002275
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920719000,37.688748313375164,-122.13023693002246
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920720000,37.688765293516695,-122.13026362052305
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920721000,37.688755576303365,-122.13024895224797
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920722000,37.68874150108719,-122.13025514196853
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920723000,37.688766485931424,-122.1302483119956
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920724000,37.688777490682064,-122.13026779008919
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920725000,37.68878649965848,-122.13028817591898
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920726000,37.688784455589236,-122.13029647297175
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920727000,37.68876426040595,-122.13029572816907
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920728000,37.688764410073816,-122.13026874599781
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920729000,37.68883112927743,-122.13034127319071
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920730000,37.68884499040807,-122.13036202936506
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920731000,37.68877813841518,-122.13029519659828
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920732000,37.68877427622462,-122.13031946607609
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920733000,37.68879491117169,-122.13029483874797
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920734000,37.688797463748976,-122.1303157903721
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920735000,37.6887823389,-122.13035687058027
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920736000,37.68880633117658,-122.1303158304462
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920737000,37.688779417785085,-122.13032843667966
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920738000,37.68881133865408,-122.13032651716303
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920739000,37.68879314594525,-122.1303006802289
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920740000,37.68878524921065,-122.13028211571563
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920741000,37.688791145448796,-122.1302902348503
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920742000,37.68878975432301,-122.13028667053469
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920743000,37.68880081824166,-122.13026136114394
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920744000,37.68880263508739,-122.13030859588207
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920745000,37.68876862976709,-122.13023271304742
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920746000,37.688753773477224,-122.13024160704705
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920747000,37.68876302567439,-122.13023283445123
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920748000,37.68877158879316,-122.13026411487989
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920749000,37.68877254179014,-122.13025316322071
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920750000,37.68877419321966,-122.1302564602365
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920751000,37.68875836541826,-122.13024286448423
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920752000,37.68875795322722,-122.13024737103663
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920753000,37.68877793160005,-122.13025468112747
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920754000,37.68874260029612,-122.13020919155392
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920755000,37.688748511025814,-122.13021801220013
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920756000,37.688774384561356,-122.13026311774779
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920757000,37.688778627013136,-122.13026503811278
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920758000,37.688751023439124,-122.13021935439042
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920759000,37.68873705854465,-122.13023520456366
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920760000,37.688764325655065,-122.13023795628588
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920761000,37.68876370055085,-122.13025186551344
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920762000,37.68875543321656,-122.13027643675203
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920763000,37.68875615763055,-122.13024051655317
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920764000,37.68874430950475,-122.13023870379287
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920765000,37.688749149337326,-122.13023334401845
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920766000,37.688761702546095,-122.13024976670138
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920767000,37.68876120733443,-122.13022833005977
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920768000,37.688747248890564,-122.13021433073514
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920769000,37.68876273438359,-122.13025188513225
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920770000,37.68876016505512,-122.13024593334585
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920771000,37.68875934961288,-122.1302414071358
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920772000,37.688762447878936,-122.1302770510397
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920773000,37.68876121921801,-122.13027190326811
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920774000,37.68875741760528,-122.13028426714075
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920775000,37.688777608853165,-122.1302607301196
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920776000,37.68877581741057,-122.13028883671777
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920777000,37.688782925070115,-122.13028772222341
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920778000,37.68878398666944,-122.13027698412591
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920779000,37.68877006416212,-122.13026542416706
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920780000,37.68875625539255,-122.13029277054143
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920781000,37.688762644518945,-122.13026852202167
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920782000,37.688729648295,-122.13025707077013
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920783000,37.68874871007273,-122.13025371918107
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920784000,37.688738782289946,-122.13022201386065
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920785000,37.6887365636969,-122.13024912563894
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920786000,37.68874672422005,-122.13026956048692
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920787000,37.68873477958451,-122.13025358630685
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920788000,37.688751619125554,-122.130273183787
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920789000,37.68877926493605,-122.130278579914
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920790000,37.6887700800244,-122.13030213187298
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920791000,37.68879215648108,-122.13030029933684
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920792000,37.68877671054147,-122.13030812277664
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920793000,37.68878679253588,-122.1302756528307
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920794000,37.68878603653928,-122.13030517213042
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920795000,37.68879375718863,-122.13031087007342
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920796000,37.68877511867811,-122.13027969715357
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920797000,37.68879758986816,-122.13028611495832
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920798000,37.68878770962295,-122.13029069432037
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920799000,37.688788394422396,-122.13031205177235
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920800000,37.688777615328476,-122.13030949091825
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920801000,37.68875127756768,-122.13026632362181
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920802000,37.68875043927804,-122.13026023130189
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920803000,37.68877986069629,-122.13032278637948
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920804000,37.68877615515195,-122.13030784326062
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920805000,37.68876287800455,-122.13031964381841
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920806000,37.68872723880096,-122.13025958363662
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920807000,37.68875034171826,-122.13026221721911
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920808000,37.6887348506919,-122.13025701128207
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920809000,37.68874076643221,-122.13027460635679
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920810000,37.68874337719949,-122.1302616947138
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920811000,37.68872693771275,-122.13023795670355
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920812000,37.688714029969695,-122.13024050123305
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920813000,37.688735921180935,-122.13023080937297
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920814000,37.68877720757764,-122.13028673475662
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920815000,37.68876789079153,-122.1302602189575
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920816000,37.688776644301385,-122.13028413458295
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920817000,37.6887817028447,-122.13027509773696
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920818000,37.688729716786284,-122.1302374482291
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920819000,37.688749223308406,-122.13023508773405
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920820000,37.68875760007119,-122.130228144905
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920821000,37.68876716812317,-122.13028941029096
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920822000,37.68876688936543,-122.13027588227783
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920823000,37.688778433878966,-122.13027991997805
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920824000,37.68875751855922,-122.13026099725103
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920825000,37.68877536404679,-122.13025065482161
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920826000,37.68878845910167,-122.13027973158258
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920827000,37.68877673673365,-122.13026576947128
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920828000,37.68881053903021,-122.13026650755563
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920829000,37.68879593115905,-122.13026871308321
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920830000,37.688793329157264,-122.13027114916764
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920831000,37.688818459642626,-122.13027679814675
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920832000,37.68882028442373,-122.13029568080387
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920833000,37.688815975612705,-122.13030451897016
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920834000,37.68882200539963,-122.1302737240995
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920835000,37.68881844931368,-122.13028427909848
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920836000,37.68882143648439,-122.13027557564676
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920837000,37.688814233758045,-122.13030763317025
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920838000,37.68882102538633,-122.1303098148887
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920839000,37.68880937936903,-122.1302874459326
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920840000,37.68882280912225,-122.13032562398207
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920841000,37.68877923811349,-122.13029995308656
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920842000,37.6888093081844,-122.13032648548435
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920843000,37.68881998445381,-122.13030781002814
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920844000,37.68881813881869,-122.13030279507095
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920845000,37.68883738045194,-122.13035139768022
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920846000,37.68882177206136,-122.13030248545705
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920847000,37.688820583178924,-122.13029446343084
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920848000,37.68879741705348,-122.13030722099795
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920849000,37.68881070579458,-122.13031457855871
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920850000,37.68876860147759,-122.13025584320467
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920851000,37.688813408951795,-122.13031131879745
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920852000,37.68878107081657,-122.13027798811072
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920853000,37.68877259863134,-122.13027823442258
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920854000,37.68881251614092,-122.13032771881588
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920855000,37.68881653995795,-122.13033256473456
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920856000,37.68882118023283,-122.13033754826449
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920857000,37.6888104138117,-122.13035667228957
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920858000,37.68880961682428,-122.13031365126443
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920859000,37.68882820198201,-122.13038081679767
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920860000,37.688818863813374,-122.13036257791413
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920861000,37.688834652679574,-122.13037607589851
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920862000,37.68883206555318,-122.13037268210898
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920863000,37.68884199499993,-122.13037378594298
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920864000,37.688834170324256,-122.13036661995152
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920865000,37.68884164822656,-122.13038363056619
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920866000,37.68883984389205,-122.13036851952454
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920867000,37.688787311649754,-122.13030292650531
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920868000,37.68880204607366,-122.13033190947748
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920869000,37.68880428695685,-122.13030609461426
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920870000,37.68877961241827,-122.13033401936205
2022-04-25-21-04-us-ca-ebf-x/mi8,1650920871000,37.68878830198331,-122.13030589412872
