run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,4208,273855.099999,5,-3962911.516996,3351533.172528,3694916.754177,-3962847.305000,3351569.852300,3694861.973500,75.579228,92.029933,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4209,273855.199999,4,-3962912.461448,3351532.111674,3694916.929440,-3962847.554700,3351569.821400,3694861.735400,76.877752,93.173448,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4210,273855.300000,4,-3962912.843181,3351530.863358,3694917.210502,-3962847.810600,3351569.789700,3694861.491800,78.132795,94.069498,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4211,273855.400000,4,-3962913.295560,3351529.994795,3694917.298336,-3962848.070600,3351569.757600,3694861.244200,79.032319,94.749365,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4212,273855.500000,4,-3962914.019926,3351529.402769,3694917.528175,-3962848.333800,3351569.725800,3694860.994200,79.855487,95.586110,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4213,273855.599999,4,-3962914.672051,3351530.127556,3694918.119122,-3962848.600600,3351569.693900,3694860.740300,79.646831,96.037812,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4214,273855.699999,4,-3962915.790087,3351529.721104,3694918.474866,-3962848.872000,3351569.661500,3694860.482800,80.514407,97.140853,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4215,273855.800000,4,-3962916.289404,3351529.213856,3694918.249805,-3962849.147900,3351569.628200,3694860.221900,81.021320,97.511735,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4216,273855.900000,4,-3962916.606360,3351528.929155,3694918.213241,-3962849.427100,3351569.594600,3694859.958500,81.324543,97.777023,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4217,273856.000000,4,-3962917.243476,3351528.213595,3694917.916227,-3962849.709900,3351569.559700,3694859.692300,82.039525,98.286876,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4218,273856.100000,4,-3962918.128149,3351527.381772,3694917.995872,-3962849.994900,3351569.525100,3694859.422800,83.079153,99.242151,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4219,273856.199999,4,-3962918.373963,3351526.836866,3694918.009364,-3962850.282300,3351569.491000,3694859.149700,83.589590,99.600752,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4220,273856.300000,4,-3962918.236173,3351526.352530,3694917.797348,-3962850.572800,3351569.457500,3694858.873600,83.817957,99.540839,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4221,273856.399999,4,-3962918.637075,3351525.461799,3694918.034088,-3962850.866400,3351569.424400,3694858.593500,84.762491,100.293361,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4222,273856.500000,4,-3962919.615765,3351525.617914,3694918.071268,-3962851.162700,3351569.391600,3694858.309600,84.986695,100.863346,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4223,273856.600000,5,-3962920.236110,3351525.081250,3694917.747760,-3962851.460900,3351569.359500,3694858.023600,85.535430,101.279653,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4224,273856.699999,5,-3962920.548588,3351524.861727,3694917.427963,-3962851.760500,3351569.328600,3694857.735200,85.690811,101.352503,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4225,273856.800000,6,-3962921.040053,3351524.914298,3694917.437979,-3962852.061900,3351569.298400,3694857.443300,85.797770,101.623302,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4226,273856.899999,6,-3962921.341506,3351525.123184,3694917.302755,-3962852.365600,3351569.269400,3694857.147300,85.647577,101.613202,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4227,273857.000000,6,-3962921.808489,3351525.136696,3694916.590461,-3962852.670500,3351569.242600,3694856.846500,85.544630,101.462964,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4228,273857.100000,6,-3962922.734064,3351524.605067,3694916.608963,-3962852.976400,3351569.217900,3694856.542300,86.336859,102.295848,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4229,273857.199999,5,-3962923.544227,3351524.984072,3694916.205457,-3962853.283100,3351569.195200,3694856.234600,86.173361,102.409734,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4230,273857.300000,5,-3962924.606795,3351524.495856,3694916.330858,-3962853.591400,3351569.175800,3694855.926900,87.025844,103.383373,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4231,273857.399999,5,-3962924.420142,3351524.065286,3694916.203111,-3962853.901400,3351569.158000,3694855.616800,87.228873,103.329313,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4232,273857.500000,5,-3962924.322885,3351523.348641,3694915.968054,-3962854.212400,3351569.142200,3694855.302800,87.681963,103.406011,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4233,273857.600000,5,-3962924.589039,3351523.288704,3694915.945612,-3962854.522500,3351569.129700,3694854.984600,87.801494,103.571047,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4234,273857.699999,5,-3962925.092601,3351523.024091,3694916.000805,-3962854.831400,3351569.121300,3694854.661500,88.224073,104.038932,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4235,273857.800000,6,-3962925.731079,3351523.865358,3694914.959843,-3962855.140900,3351569.116300,3694854.334400,87.405710,103.470119,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4236,273857.899999,6,-3962926.017822,3351523.611130,3694914.456409,-3962855.452500,3351569.115600,3694854.007200,87.553832,103.461240,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4237,273858.000000,5,-3962926.333487,3351523.957453,3694914.558772,-3962855.762900,3351569.119400,3694853.681600,87.403845,103.565628,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4238,273858.100000,5,-3962926.347104,3351524.029845,3694914.081497,-3962856.069700,3351569.127200,3694853.356300,87.178311,103.248411,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4239,273858.199999,5,-3962926.065315,3351523.320547,3694913.923492,-3962856.372100,3351569.137900,3694853.029000,87.606716,103.269130,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4240,273858.300000,5,-3962926.018121,3351523.045114,3694913.530475,-3962856.670800,3351569.151500,3694852.699300,87.690593,103.127502,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4241,273858.399999,4,-3962926.369595,3351522.622357,3694913.629511,-3962856.966500,3351569.170100,3694852.368700,88.232342,103.616451,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4242,273858.500000,4,-3962926.165674,3351522.743758,3694912.948684,-3962857.261200,3351569.193400,3694852.038200,87.829657,103.031465,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4243,273858.600000,4,-3962926.455896,3351522.434805,3694913.486227,-3962857.554100,3351569.221000,3694851.707000,88.409428,103.697051,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4244,273858.699999,4,-3962926.699028,3351522.303067,3694912.946239,-3962857.845200,3351569.251200,3694851.376700,88.456519,103.613633,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4245,273858.800000,4,-3962926.979150,3351522.244193,3694912.746864,-3962858.132300,3351569.284600,3694851.047900,88.576401,103.727773,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4246,273858.899999,4,-3962927.221379,3351522.612227,3694912.416343,-3962858.415900,3351569.320800,3694850.722100,88.275914,103.547402,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4247,273859.000000,4,-3962927.262018,3351522.704457,3694912.158997,-3962858.694500,3351569.361000,3694850.396800,88.160181,103.406511,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4248,273859.100000,4,-3962927.895388,3351523.403427,3694912.543904,-3962858.968000,3351569.405200,3694850.073000,87.989787,103.777463,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4249,273865.800000,4,-3962927.726854,3351523.626679,3694911.604737,-3962865.157600,3351574.738800,3694838.694800,94.210294,108.826556,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4250,273865.899999,4,-3962926.940993,3351524.100276,3694911.119752,-3962865.164300,3351574.778900,3694838.650900,93.409319,107.872226,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4251,273867.399999,4,-3962926.493050,3351524.778585,3694910.845399,-3962865.214900,3351575.175800,3694838.225800,93.087854,107.556948,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4252,273867.500000,4,-3962926.842109,3351524.276559,3694910.206031,-3962865.217000,3351575.194700,3694838.205600,93.360474,107.584261,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4253,273867.600000,4,-3962925.973476,3351523.776986,3694909.850538,-3962865.219000,3351575.213400,3694838.185700,93.387432,107.110504,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4254,273867.699999,4,-3962926.303497,3351524.242766,3694909.223701,-3962865.220800,3351575.231700,3694838.166200,92.842810,106.677719,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4255,273867.800000,4,-3962926.024184,3351524.340660,3694908.585635,-3962865.222400,3351575.248800,3694838.147900,92.418498,106.065876,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4256,273867.899999,4,-3962926.545731,3351524.578776,3694907.763955,-3962865.223900,3351575.264200,3694838.131400,92.045315,105.726401,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4257,273868.000000,4,-3962927.439733,3351524.743269,3694908.436312,-3962865.225200,3351575.278100,3694838.116400,92.493200,106.626954,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4258,273868.100000,4,-3962927.644491,3351525.894976,3694907.889257,-3962865.226500,3351575.290700,3694838.102700,91.366033,105.858900,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4259,273868.199999,4,-3962927.557163,3351526.401829,3694907.673721,-3962865.227700,3351575.302000,3694838.090300,90.831682,105.442122,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4260,273868.300000,4,-3962926.623696,3351526.153623,3694906.429412,-3962865.229100,3351575.312600,3694838.078600,90.230934,104.200455,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4261,273868.399999,4,-3962926.319582,3351526.783331,3694905.426130,-3962865.230700,3351575.323500,3694838.066400,89.191494,103.079255,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4262,273868.500000,4,-3962925.464882,3351526.694749,3694904.699589,-3962865.232300,3351575.335300,3694838.053200,88.700125,102.154825,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4263,273868.600000,4,-3962925.753661,3351527.327789,3694903.552771,-3962865.233700,3351575.348200,3694838.039200,87.798345,101.294885,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4264,273868.699999,4,-3962925.542578,3351526.314898,3694902.767308,-3962865.234900,3351575.361900,3694838.024400,88.283767,101.164562,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4265,273868.800000,4,-3962925.881424,3351525.954230,3694902.181610,-3962865.236000,3351575.375500,3694838.009700,88.484905,101.184798,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4266,273868.899999,4,-3962926.077913,3351525.669822,3694901.622208,-3962865.237000,3351575.388200,3694837.996200,88.586156,101.102931,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4267,273874.000000,4,-3962926.535277,3351525.044188,3694902.061683,-3962865.221200,3351576.352400,3694837.112200,90.628958,103.006718,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4268,273874.100000,4,-3962926.291856,3351524.463912,3694900.865980,-3962865.217400,3351576.395400,3694837.077400,90.612675,102.449751,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4269,273874.200000,4,-3962927.156620,3351524.585456,3694899.642422,-3962865.212800,3351576.441600,3694837.040700,90.390830,102.201136,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4270,273874.299999,4,-3962927.370473,3351524.978633,3694898.575033,-3962865.207500,3351576.492100,3694837.001400,89.786029,101.534156,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4271,273874.399999,4,-3962927.299247,3351524.578083,3694898.257241,-3962865.201300,3351576.549400,3694836.957900,90.048308,101.561715,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4272,273874.500000,4,-3962927.323542,3351525.446350,3694897.366894,-3962865.194000,3351576.616800,3694836.907400,89.063952,100.667002,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4273,273874.600000,4,-3962927.842092,3351526.471841,3694896.597023,-3962865.184700,3351576.697100,3694836.847600,88.195315,100.092552,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4274,273874.700000,4,-3962927.880315,3351526.815785,3694895.768863,-3962865.172300,3351576.792000,3694836.777300,87.727881,99.548590,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4275,273875.600000,4,-3962927.183393,3351527.961437,3694896.023891,-3962864.898400,3351578.274500,3694835.725600,88.332200,100.233270,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4276,273875.700000,4,-3962927.457147,3351527.805939,3694895.186743,-3962864.844800,3351578.504100,3694835.574800,88.530712,100.220723,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4277,273875.799999,4,-3962928.581987,3351527.961394,3694894.854222,-3962864.787500,3351578.745500,3694835.417000,88.991973,100.903644,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4278,273875.899999,4,-3962928.800667,3351528.141182,3694894.599645,-3962864.727600,3351578.998300,3694835.252300,89.129745,101.063900,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4279,273876.399999,4,-3962928.672976,3351528.558667,3694897.510857,-3962864.371100,3351580.420400,3694834.342000,91.466290,103.993630,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4280,273876.500000,4,-3962928.611475,3351528.640650,3694899.280741,-3962864.288400,3351580.737000,3694834.143300,92.423483,105.329834,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4281,273876.600000,4,-3962929.124149,3351528.876709,3694902.059681,-3962864.205900,3351581.063500,3694833.937100,93.881724,107.603560,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4282,273876.700000,4,-3962929.275245,3351529.124324,3694904.685776,-3962864.123100,3351581.399200,3694833.723100,95.189054,109.604589,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4283,273876.799999,4,-3962929.062619,3351529.081669,3694906.018810,-3962864.039600,3351581.744600,3694833.503700,96.123839,110.724065,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4284,273876.899999,4,-3962929.679671,3351529.644784,3694908.419748,-3962863.949800,3351582.101300,3694833.278200,97.291992,112.775681,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4285,273877.600000,4,-3962928.927368,3351531.035007,3694909.160376,-3962863.149800,3351584.889200,3694831.586900,99.549950,115.085215,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4286,273877.700000,4,-3962927.785601,3351532.004571,3694910.279021,-3962863.027600,3351585.322300,3694831.327800,99.412900,115.194073,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4287,273877.799999,4,-3962926.336703,3351533.314378,3694911.078054,-3962862.899800,3351585.760900,3694831.066100,98.794037,114.790205,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4288,273877.899999,4,-3962925.892036,3351534.922880,3694912.533964,-3962862.766000,3351586.205100,3694830.803500,98.540203,115.302347,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4289,273878.000000,4,-3962924.104453,3351536.563244,3694913.086567,-3962862.628400,3351586.656000,3694830.540400,97.513863,114.465973,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4290,273878.100000,4,-3962923.301106,3351537.632684,3694913.363817,-3962862.486500,3351587.115400,3694830.274500,97.108840,114.240055,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4291,273879.000000,4,-3962921.152505,3351539.175043,3694912.184710,-3962861.057600,3351591.620100,3694827.747000,100.079067,116.153384,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4292,273879.100000,4,-3962919.833887,3351540.137278,3694912.108977,-3962860.874600,3351592.159700,3694827.450600,99.576327,115.540342,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4293,273879.200000,4,-3962917.051934,3351541.475069,3694911.587620,-3962860.687800,3351592.703500,3694827.156800,98.231376,113.709415,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4294,273879.299999,4,-3962915.230920,3351542.664158,3694911.433457,-3962860.497100,3351593.253600,3694826.863000,97.440378,112.726416,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4295,273879.399999,4,-3962913.934497,3351543.639640,3694912.305352,-3962860.302200,3351593.810100,3694826.567000,97.505599,112.891822,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4296,273879.500000,4,-3962912.504354,3351544.357327,3694911.532658,-3962860.103800,3351594.373400,3694826.269200,96.893687,111.880664,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4297,273879.600000,4,-3962911.524011,3351545.658905,3694910.884147,-3962859.900500,3351594.947100,3694825.968900,95.967842,110.927509,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4298,273879.700000,4,-3962911.170094,3351546.514307,3694910.256295,-3962859.693700,3351595.530700,3694825.667200,95.540893,110.488646,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4299,273879.799999,4,-3962910.580898,3351547.442513,3694909.610734,-3962859.481100,3351596.121500,3694825.364200,95.010533,109.901372,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4300,273879.899999,4,-3962909.767453,3351548.502582,3694909.594067,-3962859.264000,3351596.718400,3694825.057200,94.688327,109.644178,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4301,273880.000000,4,-3962909.233377,3351549.620740,3694908.973422,-3962859.042700,3351597.321400,3694824.744900,94.044403,109.036237,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4302,273880.100000,4,-3962908.483207,3351550.888837,3694908.534751,-3962858.817100,3351597.929300,3694824.428300,93.350967,108.413203,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4303,273880.200000,4,-3962908.294319,3351551.876939,3694907.177490,-3962858.591400,3351598.540200,3694824.110700,92.472654,107.461304,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4304,273880.299999,4,-3962908.038033,3351553.323480,3694906.606014,-3962858.366300,3351599.153900,3694823.792400,91.648223,106.891548,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4305,273880.399999,5,-3962906.895280,3351553.200483,3694905.462859,-3962858.139000,3351599.769200,3694823.472500,91.638889,106.151962,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4306,273880.500000,5,-3962906.316516,3351554.125830,3694903.407116,-3962857.907900,3351600.388400,3694823.149500,90.373009,104.522268,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4307,273880.600000,5,-3962905.088468,3351554.674208,3694901.227691,-3962857.674900,3351601.012900,3694822.826100,89.241761,102.674877,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4308,273880.700000,5,-3962904.810792,3351556.264412,3694899.059663,-3962857.441700,3351601.642500,3694822.502900,87.442999,100.816366,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4309,273880.799999,5,-3962904.493022,3351557.714125,3694896.626418,-3962857.207900,3351602.275700,3694822.176800,85.623475,98.814788,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4310,273880.899999,5,-3962903.798709,3351558.263701,3694894.796128,-3962856.974400,3351602.911000,3694821.849700,84.803750,97.504249,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4311,273881.000000,5,-3962902.683198,3351558.293371,3694892.368590,-3962856.739600,3351603.549000,3694821.522000,84.020289,95.802534,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4312,273881.100000,5,-3962901.510693,3351559.039451,3694891.226192,-3962856.502900,3351604.191400,3694821.191700,83.315792,94.706019,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4313,273881.200000,5,-3962900.467275,3351559.549503,3694890.174146,-3962856.264500,3351604.838000,3694820.859300,82.885438,93.858837,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4314,273881.299999,5,-3962899.520592,3351559.845870,3694888.721576,-3962856.026000,3351605.488400,3694820.524300,82.445102,92.875661,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4315,273881.399999,4,-3962897.680086,3351560.484351,3694888.189955,-3962855.789200,3351606.141900,3694820.186500,82.033179,91.999609,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4316,273881.500000,4,-3962895.909498,3351560.450028,3694887.808637,-3962855.551900,3351606.797600,3694819.846500,82.285137,91.627972,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4317,273881.600000,4,-3962894.631904,3351561.652164,3694888.427547,-3962855.313100,3351607.455100,3694819.504000,82.178026,91.620591,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4318,273881.700000,4,-3962893.919985,3351563.021648,3694887.813919,-3962855.073900,3351608.114000,3694819.161700,81.367759,90.859593,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4319,273881.799999,4,-3962892.697375,3351565.017144,3694887.923564,-3962854.834500,3351608.774300,3694818.819800,80.374990,90.131105,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4320,273881.899999,4,-3962891.695830,3351566.005576,3694887.833439,-3962854.595300,3351609.436500,3694818.475800,80.138867,89.850858,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4321,273886.399999,4,-3962892.154818,3351566.335536,3694887.186691,-3962843.271400,3351641.752000,3694801.197400,117.487053,124.384042,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4322,273886.500000,4,-3962891.486996,3351567.914030,3694887.061887,-3962843.008900,3351642.506100,3694800.791900,116.876677,123.921803,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4323,273886.600000,4,-3962890.154214,3351569.498408,3694885.633687,-3962842.745700,3351643.260100,3694800.384600,115.440009,122.293750,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4324,273886.700000,4,-3962888.656088,3351570.426708,3694884.869163,-3962842.483000,3351644.013600,3694799.978600,114.867740,121.463543,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4325,273886.799999,4,-3962887.416664,3351571.378761,3694884.112877,-3962842.220800,3351644.766300,3694799.573100,114.332151,120.728500,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4326,273886.899999,4,-3962886.577258,3351573.371398,3694883.432179,-3962841.958100,3351645.517800,3694799.168400,113.059780,119.567375,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4327,273887.000000,4,-3962884.820167,3351574.235543,3694882.425618,-3962841.696200,3351646.268300,3694798.763600,112.371010,118.523111,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4328,273887.100000,4,-3962884.700256,3351575.959759,3694881.809175,-3962841.436300,3351647.017000,3694798.361300,111.480937,117.832293,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4329,273887.200000,4,-3962883.801025,3351577.092477,3694881.228817,-3962841.177000,3351647.763400,3694797.960200,110.955475,117.238429,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4330,273887.299999,4,-3962883.758430,3351578.428498,3694880.948516,-3962840.918500,3351648.508800,3694797.558600,110.577645,117.048650,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4331,273887.399999,4,-3962883.942092,3351580.028405,3694880.267984,-3962840.657900,3351649.254200,3694797.156500,109.803570,116.504295,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4332,273887.500000,4,-3962882.675680,3351581.090318,3694878.991675,-3962840.396200,3351649.998900,3694796.754000,108.889217,115.321213,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4333,273887.600000,4,-3962881.797387,3351582.272537,3694878.942145,-3962840.136300,3351650.741100,3694796.354500,108.620026,115.083923,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4334,273887.700000,4,-3962881.558752,3351583.708758,3694878.705998,-3962839.876700,3351651.479900,3694795.956800,108.145927,114.794386,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4335,273887.799999,4,-3962880.362267,3351584.185821,3694877.464740,-3962839.619600,3351652.216300,3694795.560300,107.731307,114.001966,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4336,273887.899999,4,-3962880.263728,3351585.764556,3694876.775831,-3962839.364200,3351652.952900,3694795.164400,106.908495,113.346683,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4337,273888.000000,4,-3962879.411527,3351586.444598,3694875.965883,-3962839.109000,3351653.690700,3694794.767800,106.627048,112.869219,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4338,273888.100000,4,-3962879.217396,3351587.660892,3694875.872168,-3962838.855500,3351654.429300,3694794.371900,106.417706,112.824628,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4339,273888.200000,4,-3962878.898781,3351589.454207,3694875.162630,-3962838.602000,3351655.167100,3694793.976000,105.374105,111.952149,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4340,273888.299999,4,-3962878.415800,3351590.492143,3694874.009812,-3962838.351100,3351655.902400,3694793.581100,104.665959,111.141620,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4341,273888.399999,4,-3962878.303758,3351591.889055,3694873.214234,-3962838.098900,3351656.635400,3694793.186300,103.924736,110.512397,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4342,273888.500000,4,-3962877.798922,3351593.196434,3694872.477451,-3962837.844700,3351657.367000,3694792.790800,103.225199,109.836987,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4343,273888.600000,4,-3962877.382723,3351594.204629,3694871.107873,-3962837.590000,3351658.097500,3694792.398500,102.426785,108.907875,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4344,273888.700000,4,-3962876.217416,3351595.577837,3694870.933895,-3962837.336700,3351658.826800,3694792.006900,101.879427,108.358719,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4345,273919.399999,4,-3962875.957763,3351595.606596,3694871.214793,-3962800.156500,3351768.115700,3694732.900400,230.786790,233.743650,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4346,273919.500000,4,-3962876.432391,3351596.060323,3694871.628216,-3962799.885900,3351768.816000,3694732.557100,231.545148,234.615994,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4347,273922.800000,4,-3962875.495187,3351596.110667,3694871.553992,-3962790.704200,3351793.806600,3694720.045900,260.482601,263.111944,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4348,273922.899999,4,-3962876.017009,3351595.848261,3694872.006566,-3962790.431800,3351794.594600,3694719.633100,261.978309,264.655641,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4349,273923.000000,4,-3962875.887094,3351595.320682,3694871.989294,-3962790.160400,3351795.385800,3694719.216400,263.310623,265.922309,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4350,273923.100000,4,-3962876.756359,3351596.559280,3694872.062871,-3962789.890800,3351796.177500,3694718.801000,263.452833,266.237226,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4351,273924.600000,5,-3962876.362628,3351596.524338,3694871.814684,-3962785.728600,3351808.388900,3694712.300500,277.678315,280.260404,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4352,273924.699999,5,-3962876.056215,3351598.660480,3694872.148674,-3962785.447500,3351809.207800,3694711.872000,276.950924,279.693986,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4353,273924.800000,4,-3962874.472616,3351602.025805,3694871.754538,-3962785.164800,3351810.025300,3694711.445600,274.533292,277.378138,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4354,273924.899999,4,-3962872.571340,3351604.566691,3694871.657269,-3962784.880900,3351810.842300,3694711.020900,272.884396,275.759467,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,4355,273925.000000,4,-3962870.384737,3351607.475887,3694872.035580,-3962784.596100,3351811.659100,3694710.597900,271.117124,274.066779,1,0
