run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,9627,282472.700000,4,-3954586.235342,3355017.119256,3700472.032549,-3954635.311200,3355046.851000,3700516.174000,9.497503,72.393951,0,0
Shinjuku,PF-10K,GPU,9628,282472.799999,4,-3954586.988466,3355016.646786,3700472.260283,-3954635.751600,3355046.247300,3700516.323500,9.437789,72.080516,0,0
Shinjuku,PF-10K,GPU,9629,282472.899999,4,-3954587.539917,3355015.965342,3700471.983037,-3954636.186700,3355045.652400,3700516.469600,9.423767,72.297201,0,0
Shinjuku,PF-10K,GPU,9630,282473.000000,4,-3954588.065742,3355015.031714,3700472.435674,-3954636.617000,3355045.064400,3700516.612300,9.002783,72.185602,0,0
Shinjuku,PF-10K,GPU,9631,282473.100000,4,-3954588.437238,3355014.220563,3700471.901554,-3954637.042800,3355044.482700,3700516.752200,9.025034,72.731547,0,0
Shinjuku,PF-10K,GPU,9632,282473.200000,4,-3954588.644971,3355014.054717,3700472.856207,-3954637.464700,3355043.908200,3700516.889000,9.244596,72.204455,0,0
Shinjuku,PF-10K,GPU,9633,282473.299999,4,-3954589.648650,3355014.065004,3700472.774980,-3954637.882300,3355043.339400,3700517.022900,9.519699,71.703233,0,0
Shinjuku,PF-10K,GPU,9634,282473.399999,4,-3954590.144837,3355013.438139,3700473.085306,-3954638.294900,3355042.777800,3700517.154500,9.375455,71.563525,0,0
Shinjuku,PF-10K,GPU,9635,282473.500000,4,-3954590.458853,3355013.011282,3700473.153326,-3954638.702900,3355042.224400,3700517.283500,9.542206,71.612615,0,0
Shinjuku,PF-10K,GPU,9636,282473.600000,4,-3954591.680648,3355012.315960,3700473.329756,-3954639.106700,3355041.675900,3700517.409700,9.048459,71.093446,0,0
Shinjuku,PF-10K,GPU,9637,282473.700000,4,-3954592.367206,3355011.657623,3700473.780208,-3954639.506600,3355041.132500,3700517.534300,8.726140,70.748225,0,0
Shinjuku,PF-10K,GPU,9638,282473.799999,4,-3954593.811692,3355011.909074,3700474.095233,-3954639.903600,3355040.593300,3700517.657000,8.916580,69.605146,0,0
Shinjuku,PF-10K,GPU,9639,282473.899999,4,-3954593.537223,3355010.448528,3700474.148259,-3954640.298000,3355040.056800,3700517.777700,8.415539,70.475160,0,0
Shinjuku,PF-10K,GPU,9640,282474.000000,4,-3954595.391842,3355009.418299,3700474.305553,-3954640.689200,3355039.524900,3700517.897200,7.442797,69.702868,0,0
Shinjuku,PF-10K,GPU,9641,282474.100000,4,-3954596.045825,3355008.687812,3700474.663195,-3954641.076700,3355038.997200,3700518.016000,7.084666,69.468730,0,0
Shinjuku,PF-10K,GPU,9642,282474.200000,5,-3954595.243701,3355006.826666,3700474.185613,-3954641.459000,3355038.473400,3700518.135500,6.589203,71.196644,0,0
Shinjuku,PF-10K,GPU,9643,282474.299999,5,-3954595.143715,3355005.092661,3700474.828398,-3954641.835300,3355037.953400,3700518.256100,5.558284,71.734912,0,0
Shinjuku,PF-10K,GPU,9644,282474.399999,5,-3954595.199082,3355002.846877,3700475.007354,-3954642.207100,3355037.438000,3700518.377900,4.224181,72.713849,0,0
Shinjuku,PF-10K,GPU,9645,282474.500000,5,-3954596.410324,3355000.643707,3700474.765028,-3954642.575600,3355036.926000,3700518.498800,2.547381,73.213935,0,0
Shinjuku,PF-10K,GPU,9646,282474.600000,5,-3954597.344579,3354999.181878,3700475.682845,-3954642.941100,3355036.416900,3700518.618300,1.225497,72.862493,0,0
Shinjuku,PF-10K,GPU,9647,282474.700000,5,-3954597.720261,3354997.681408,3700476.669478,-3954643.303000,3355035.912900,3700518.736500,0.638969,72.863347,0,0
Shinjuku,PF-10K,GPU,9648,282474.799999,5,-3954598.479566,3354996.541775,3700477.262752,-3954643.660900,3355035.412900,3700518.853300,1.075649,72.677996,0,0
Shinjuku,PF-10K,GPU,9649,282474.899999,5,-3954599.436154,3354995.484372,3700478.177718,-3954644.014700,3355034.916700,3700518.969200,2.007185,72.153310,0,0
Shinjuku,PF-10K,GPU,9650,282475.000000,5,-3954599.247476,3354994.176542,3700478.554166,-3954644.363200,3355034.427300,3700519.084700,2.788100,72.789259,0,0
Shinjuku,PF-10K,GPU,9651,282475.100000,5,-3954598.912862,3354992.451750,3700478.900098,-3954644.704600,3355033.946400,3700519.198400,3.872147,73.774267,0,0
Shinjuku,PF-10K,GPU,9652,282475.200000,5,-3954599.272624,3354992.023155,3700478.759578,-3954645.036800,3355033.476600,3700519.309600,3.668472,73.871864,0,0
Shinjuku,PF-10K,GPU,9653,282475.299999,5,-3954599.149087,3354990.500794,3700479.100515,-3954645.358100,3355033.020900,3700519.417900,4.616849,74.623883,0,0
Shinjuku,PF-10K,GPU,9654,282475.399999,5,-3954599.703627,3354989.732477,3700480.424129,-3954645.669300,3355032.579800,3700519.522700,5.684533,74.009691,0,0
Shinjuku,PF-10K,GPU,9655,282475.500000,5,-3954600.232345,3354988.986646,3700480.963417,-3954645.970900,3355032.151400,3700519.624400,6.207429,73.823323,0,0
Shinjuku,PF-10K,GPU,9656,282475.600000,5,-3954600.442351,3354987.977906,3700481.118809,-3954646.262700,3355031.735100,3700519.722700,6.682036,74.192026,0,0
Shinjuku,PF-10K,GPU,9657,282475.700000,5,-3954600.666517,3354987.620999,3700481.276764,-3954646.544500,3355031.332800,3700519.818100,6.691852,74.168359,0,0
Shinjuku,PF-10K,GPU,9658,282475.799999,5,-3954600.458655,3354987.482539,3700482.807522,-3954646.816800,3355030.945700,3700519.909700,7.582089,73.584615,0,0
Shinjuku,PF-10K,GPU,9659,282475.899999,5,-3954600.953738,3354986.525732,3700484.286415,-3954647.078900,3355030.570900,3700519.998400,8.961680,73.094824,0,0
Shinjuku,PF-10K,GPU,9660,282476.000000,5,-3954601.093067,3354985.965534,3700484.061581,-3954647.331500,3355030.208400,3700520.083900,8.879539,73.437261,0,0
Shinjuku,PF-10K,GPU,9661,282476.100000,5,-3954601.056778,3354985.450737,3700484.108614,-3954647.575000,3355029.857600,3700520.167800,8.997397,73.730451,0,0
Shinjuku,PF-10K,GPU,9662,282476.200000,5,-3954601.655168,3354984.090617,3700484.841115,-3954647.811400,3355029.517100,3700520.249100,10.122615,73.808458,0,0
Shinjuku,PF-10K,GPU,9663,282476.299999,5,-3954601.748718,3354983.411431,3700485.296054,-3954648.041900,3355029.185400,3700520.327800,10.644872,73.929278,0,0
Shinjuku,PF-10K,GPU,9664,282476.399999,5,-3954601.171678,3354982.267245,3700485.362757,-3954648.267200,3355028.861200,3700520.404100,11.279235,74.945851,0,0
Shinjuku,PF-10K,GPU,9665,282476.500000,5,-3954602.301327,3354981.443170,3700484.948674,-3954648.486900,3355028.544700,3700520.478700,11.230572,74.926925,0,0
Shinjuku,PF-10K,GPU,9666,282476.600000,5,-3954602.342905,3354980.498055,3700484.649042,-3954648.700700,3355028.234200,3700520.552600,11.445763,75.609855,0,0
Shinjuku,PF-10K,GPU,9667,282476.700000,5,-3954602.285156,3354979.540039,3700484.425825,-3954648.909600,3355027.930400,3700520.625300,11.734015,76.327373,0,0
Shinjuku,PF-10K,GPU,9668,282476.799999,5,-3954602.577173,3354979.150458,3700484.381208,-3954649.114100,3355027.634000,3700520.695900,11.728725,76.387802,0,0
Shinjuku,PF-10K,GPU,9669,282476.899999,5,-3954602.309801,3354978.516628,3700484.492657,-3954649.314100,3355027.344800,3700520.763800,12.010921,76.871258,0,0
Shinjuku,PF-10K,GPU,9670,282477.000000,5,-3954602.070267,3354977.556069,3700485.141756,-3954649.508900,3355027.062900,3700520.829500,12.909200,77.297900,0,0
Shinjuku,PF-10K,GPU,9671,282477.100000,5,-3954601.469665,3354976.481207,3700485.339111,-3954649.698700,3355026.788700,3700520.892500,13.606256,78.236354,0,0
Shinjuku,PF-10K,GPU,9672,282477.200000,5,-3954601.537494,3354975.965949,3700485.216944,-3954649.882700,3355026.522500,3700520.953900,13.664132,78.551600,0,0
Shinjuku,PF-10K,GPU,9673,282477.299999,5,-3954601.331670,3354975.475679,3700485.811836,-3954650.061100,3355026.264600,3700521.012900,14.219951,78.696803,0,0
Shinjuku,PF-10K,GPU,9674,282477.399999,5,-3954601.370245,3354974.551790,3700486.146025,-3954650.233600,3355026.015400,3700521.070300,14.901757,79.093841,0,0
Shinjuku,PF-10K,GPU,9675,282477.500000,5,-3954602.261253,3354973.371920,3700486.250386,-3954650.400400,3355025.775200,3700521.126300,15.601230,79.245256,0,0
Shinjuku,PF-10K,GPU,9676,282477.600000,5,-3954601.789621,3354971.879251,3700486.411488,-3954650.561200,3355025.542400,3700521.180000,16.609351,80.419214,0,0
Shinjuku,PF-10K,GPU,9677,282477.700000,5,-3954601.408943,3354971.211276,3700486.201127,-3954650.716300,3355025.316900,3700521.231400,16.763744,81.152658,0,0
Shinjuku,PF-10K,GPU,9678,282477.799999,5,-3954601.634753,3354970.514636,3700486.480005,-3954650.866700,3355025.098500,3700521.281400,17.271448,81.328470,0,0
Shinjuku,PF-10K,GPU,9679,282477.899999,5,-3954602.077591,3354970.422161,3700487.176608,-3954651.013500,3355024.884700,3700521.330900,17.614820,80.792369,0,0
Shinjuku,PF-10K,GPU,9680,282478.000000,5,-3954601.936115,3354969.298796,3700487.383563,-3954651.158200,3355024.674200,3700521.379300,18.398841,81.516619,0,0
Shinjuku,PF-10K,GPU,9681,282478.100000,5,-3954601.991754,3354968.854876,3700488.061392,-3954651.301400,3355024.467400,3700521.425600,19.000156,81.470021,0,0
Shinjuku,PF-10K,GPU,9682,282478.200000,5,-3954602.567544,3354968.332274,3700488.283492,-3954651.442200,3355024.264400,3700521.470100,19.354099,81.354076,0,0
Shinjuku,PF-10K,GPU,9683,282478.299999,5,-3954602.364569,3354967.980874,3700488.845281,-3954651.580000,3355024.066500,3700521.513400,19.818286,81.455276,0,0
Shinjuku,PF-10K,GPU,9684,282478.399999,5,-3954602.037620,3354967.513404,3700488.859235,-3954651.713900,3355023.873300,3700521.557000,20.007849,81.934819,0,0
Shinjuku,PF-10K,GPU,9685,282478.500000,5,-3954601.167466,3354967.561126,3700489.490831,-3954651.843400,3355023.685400,3700521.600500,20.293019,82.152390,0,0
Shinjuku,PF-10K,GPU,9686,282478.600000,5,-3954600.583372,3354967.358918,3700489.432416,-3954651.968500,3355023.503000,3700521.643500,20.289637,82.644681,0,0
Shinjuku,PF-10K,GPU,9687,282478.700000,5,-3954600.701021,3354967.260203,3700489.823784,-3954652.090700,3355023.325000,3700521.684400,20.486881,82.457622,0,0
Shinjuku,PF-10K,GPU,9688,282478.799999,5,-3954601.052841,3354967.396483,3700490.676619,-3954652.210900,3355023.149400,3700521.723500,20.837836,81.789019,0,0
Shinjuku,PF-10K,GPU,9689,282478.899999,5,-3954600.710055,3354966.745536,3700490.062037,-3954652.329300,3355022.977100,3700521.761100,20.740021,82.652077,0,0
Shinjuku,PF-10K,GPU,9690,282479.000000,5,-3954601.098255,3354966.141989,3700490.128002,-3954652.445300,3355022.810100,3700521.797900,21.036935,82.769416,0,0
Shinjuku,PF-10K,GPU,9691,282479.100000,5,-3954600.967837,3354966.090372,3700490.985226,-3954652.557000,3355022.649800,3700521.833200,21.576484,82.534891,0,0
Shinjuku,PF-10K,GPU,9692,282479.200000,5,-3954600.152595,3354965.443368,3700491.579157,-3954652.662900,3355022.497300,3700521.866900,22.425435,83.245604,0,0
Shinjuku,PF-10K,GPU,9693,282479.299999,5,-3954599.699598,3354964.695824,3700491.702223,-3954652.762600,3355022.353100,3700521.898800,22.965134,83.975455,0,0
Shinjuku,PF-10K,GPU,9694,282479.399999,5,-3954599.828595,3354963.867329,3700491.062914,-3954652.856000,3355022.217600,3700521.928700,22.934837,84.672053,0,0
Shinjuku,PF-10K,GPU,9695,282479.500000,5,-3954599.872039,3354962.842171,3700491.482166,-3954652.942700,3355022.092200,3700521.956400,23.835372,85.180631,0,0
Shinjuku,PF-10K,GPU,9696,282479.600000,5,-3954599.366619,3354961.512820,3700490.506942,-3954653.021500,3355021.978900,3700521.981900,24.007720,86.750597,0,0
Shinjuku,PF-10K,GPU,9697,282479.700000,5,-3954599.169390,3354961.333756,3700490.606595,-3954653.091400,3355021.878100,3700522.004200,24.140726,86.942569,0,0
Shinjuku,PF-10K,GPU,9698,282479.799999,5,-3954598.595888,3354960.537787,3700491.120467,-3954653.151800,3355021.790300,3700522.023500,25.044317,87.653952,0,0
Shinjuku,PF-10K,GPU,9699,282479.899999,5,-3954598.524892,3354959.203542,3700490.500632,-3954653.203100,3355021.715200,3700522.040500,25.468844,88.837925,0,0
Shinjuku,PF-10K,GPU,9700,282480.000000,5,-3954598.647955,3354959.097194,3700490.018441,-3954653.245900,3355021.652600,3700522.055000,25.141477,88.996941,0,0
Shinjuku,PF-10K,GPU,9701,282480.100000,5,-3954598.404940,3354958.456617,3700489.660832,-3954653.280200,3355021.602300,3700522.066800,25.315845,89.715206,0,0
Shinjuku,PF-10K,GPU,9702,282480.200000,6,-3954597.295881,3354959.720486,3700492.029432,-3954653.305800,3355021.564500,3700522.075600,26.240306,88.682384,0,0
Shinjuku,PF-10K,GPU,9703,282480.300000,6,-3954596.225763,3354960.929484,3700493.312114,-3954653.322900,3355021.538900,3700522.081900,26.584612,88.098155,0,0
Shinjuku,PF-10K,GPU,9704,282480.400000,6,-3954595.429198,3354962.239898,3700495.582925,-3954653.331400,3355021.526100,3700522.085500,27.717951,87.005202,0,0
Shinjuku,PF-10K,GPU,9705,282480.500000,6,-3954595.516535,3354963.772776,3700497.299390,-3954653.330600,3355021.526500,3700522.085800,28.181653,85.395111,0,0
Shinjuku,PF-10K,GPU,9706,282480.600000,6,-3954595.304263,3354965.660622,3700499.008400,-3954653.331300,3355021.532500,3700522.088300,28.611070,83.794305,0,0
Shinjuku,PF-10K,GPU,9707,282480.700000,6,-3954595.166622,3354967.410222,3700500.727879,-3954653.336400,3355021.537200,3700522.093500,29.184476,82.279661,0,0
Shinjuku,PF-10K,GPU,9708,282480.800000,6,-3954594.213038,3354968.721034,3700502.001985,-3954653.336900,3355021.537600,3700522.094100,29.988935,81.785780,0,0
Shinjuku,PF-10K,GPU,9709,282480.900000,6,-3954593.502937,3354969.459161,3700503.128619,-3954653.334100,3355021.535100,3700522.091100,30.889299,81.555178,0,0
Shinjuku,PF-10K,GPU,9710,282481.000000,6,-3954592.679400,3354970.428781,3700505.407505,-3954653.332600,3355021.533700,3700522.089700,32.725265,81.048251,0,0
Shinjuku,PF-10K,GPU,9711,282481.100000,6,-3954592.650329,3354972.221527,3700507.042371,-3954653.333000,3355021.534100,3700522.090200,33.429103,79.627593,0,0
Shinjuku,PF-10K,GPU,9712,282481.199999,6,-3954592.087568,3354973.606745,3700507.845309,-3954653.334000,3355021.535000,3700522.091100,33.907528,79.064439,0,0
Shinjuku,PF-10K,GPU,9713,282481.300000,6,-3954591.326996,3354974.466837,3700508.984168,-3954653.334600,3355021.535600,3700522.091800,34.962356,78.944420,0,0
Shinjuku,PF-10K,GPU,9714,282481.399999,6,-3954591.477450,3354975.418256,3700510.262334,-3954653.334300,3355021.535200,3700522.091400,35.650078,78.057474,0,0
Shinjuku,PF-10K,GPU,9715,282481.500000,6,-3954591.417382,3354976.442218,3700511.981363,-3954653.333800,3355021.534800,3700522.090800,36.794576,77.260497,0,0
Shinjuku,PF-10K,GPU,9716,282481.600000,6,-3954590.732123,3354976.907911,3700513.337451,-3954653.333600,3355021.534600,3700522.090800,38.137934,77.376401,0,0
Shinjuku,PF-10K,GPU,9717,282481.700000,6,-3954590.283274,3354977.173966,3700514.230945,-3954653.333900,3355021.534900,3700522.091000,39.036190,77.492286,0,0
Shinjuku,PF-10K,GPU,9718,282481.800000,6,-3954589.531316,3354977.943792,3700514.602443,-3954653.334000,3355021.535000,3700522.091100,39.580293,77.634116,0,0
Shinjuku,PF-10K,GPU,9719,282481.899999,6,-3954589.126642,3354979.325830,3700515.456872,-3954653.333900,3355021.534900,3700522.091000,40.210811,77.124505,0,0
Shinjuku,PF-10K,GPU,9720,282482.000000,6,-3954587.830908,3354980.027034,3700516.335511,-3954653.333900,3355021.534900,3700522.091000,41.541863,77.760340,0,0
Shinjuku,PF-10K,GPU,9721,282482.100000,6,-3954587.005931,3354980.894108,3700517.027046,-3954653.333900,3355021.534900,3700522.091000,42.443099,77.953300,0,0
Shinjuku,PF-10K,GPU,9722,282482.200000,6,-3954586.784656,3354981.366047,3700517.526789,-3954653.333900,3355021.534900,3700522.091000,42.899207,77.866364,0,0
Shinjuku,PF-10K,GPU,9723,282482.299999,6,-3954586.770504,3354982.256575,3700518.352066,-3954653.333900,3355021.534900,3700522.091000,43.427960,77.378628,0,0
Shinjuku,PF-10K,GPU,9724,282482.399999,6,-3954586.463183,3354983.089924,3700519.434105,-3954653.333800,3355021.534800,3700522.090900,44.351939,77.179962,0,0
Shinjuku,PF-10K,GPU,9725,282482.500000,6,-3954586.743238,3354984.285574,3700520.051395,-3954653.333900,3355021.534900,3700522.091000,44.516650,76.328164,0,0
Shinjuku,PF-10K,GPU,9726,282482.600000,6,-3954586.329236,3354984.545882,3700520.901123,-3954653.333900,3355021.534900,3700522.091000,45.403427,76.545596,0,0
Shinjuku,PF-10K,GPU,9727,282482.700000,6,-3954586.347871,3354984.665837,3700522.104325,-3954653.333900,3355021.534900,3700522.090900,46.301338,76.462122,0,0
Shinjuku,PF-10K,GPU,9728,282482.799999,6,-3954585.849078,3354984.816656,3700522.495696,-3954653.333900,3355021.534900,3700522.090900,46.901919,76.828345,0,0
Shinjuku,PF-10K,GPU,9729,282482.899999,6,-3954585.212951,3354985.149914,3700523.372466,-3954653.333900,3355021.534900,3700522.091000,47.944690,77.239711,0,0
Shinjuku,PF-10K,GPU,9730,282483.000000,6,-3954585.610951,3354986.317739,3700524.901633,-3954653.333900,3355021.534900,3700522.091000,48.748537,76.384199,0,0
Shinjuku,PF-10K,GPU,9731,282483.100000,6,-3954584.936497,3354986.694655,3700525.878961,-3954653.333900,3355021.534900,3700522.090900,49.893702,76.853086,0,0
Shinjuku,PF-10K,GPU,9732,282483.200000,6,-3954584.187820,3354986.337302,3700526.875911,-3954653.333900,3355021.534900,3700522.091000,51.164065,77.736393,0,0
Shinjuku,PF-10K,GPU,9733,282483.299999,6,-3954584.443311,3354986.828595,3700528.254309,-3954653.333900,3355021.534900,3700522.091000,52.005947,77.384929,0,0
Shinjuku,PF-10K,GPU,9734,282483.399999,6,-3954584.029482,3354987.485028,3700529.676823,-3954653.333900,3355021.534900,3700522.090900,53.297929,77.588932,0,0
Shinjuku,PF-10K,GPU,9735,282483.500000,6,-3954584.705934,3354988.692079,3700531.349137,-3954653.333900,3355021.534900,3700522.091000,54.032018,76.643080,0,0
Shinjuku,PF-10K,GPU,9736,282483.600000,6,-3954583.762891,3354988.770386,3700532.181830,-3954653.333900,3355021.534900,3700522.090900,55.268073,77.559433,0,0
Shinjuku,PF-10K,GPU,9737,282483.700000,6,-3954583.636064,3354988.631828,3700532.321255,-3954653.333800,3355021.534800,3700522.090800,55.466496,77.749869,0,0
Shinjuku,PF-10K,GPU,9738,282483.799999,6,-3954583.441666,3354988.579313,3700533.538333,-3954653.333800,3355021.534800,3700522.090800,56.519415,78.115431,0,0
Shinjuku,PF-10K,GPU,9739,282483.899999,6,-3954584.088239,3354989.280579,3700534.592855,-3954653.333900,3355021.534900,3700522.091000,56.844984,77.405421,0,0
Shinjuku,PF-10K,GPU,9740,282484.000000,6,-3954583.644231,3354989.508529,3700536.428675,-3954653.334200,3355021.535200,3700522.091300,58.506875,78.025379,0,0
Shinjuku,PF-10K,GPU,9741,282484.099999,6,-3954583.898373,3354990.213589,3700537.685873,-3954653.334000,3355021.535000,3700522.091100,59.239333,77.753033,0,0
Shinjuku,PF-10K,GPU,9742,282484.200000,6,-3954584.060057,3354991.118222,3700538.444790,-3954653.333800,3355021.534800,3700522.090900,59.638811,77.404582,0,0
Shinjuku,PF-10K,GPU,9743,282484.299999,6,-3954583.859846,3354991.281910,3700539.954372,-3954653.333900,3355021.534900,3700522.091000,60.899464,77.852345,0,0
Shinjuku,PF-10K,GPU,9744,282484.400000,6,-3954583.414208,3354992.203074,3700540.578022,-3954653.334100,3355021.535100,3700522.091100,61.593811,78.044381,0,0
Shinjuku,PF-10K,GPU,9745,282484.500000,6,-3954582.632842,3354992.386229,3700541.816962,-3954653.334000,3355021.535000,3700522.091000,63.026348,78.977327,0,0
Shinjuku,PF-10K,GPU,9746,282484.599999,6,-3954582.812214,3354993.763434,3700543.163168,-3954653.333900,3355021.534900,3700522.090900,63.836570,78.667674,0,0
Shinjuku,PF-10K,GPU,9747,282484.700000,6,-3954582.535646,3354994.625104,3700543.786198,-3954653.333900,3355021.534900,3700522.091000,64.440627,78.785859,0,0
Shinjuku,PF-10K,GPU,9748,282484.799999,6,-3954582.392898,3354995.386755,3700544.906581,-3954653.334000,3355021.535000,3700522.091100,65.336625,78.974154,0,0
Shinjuku,PF-10K,GPU,9749,282484.900000,6,-3954581.427023,3354996.203041,3700546.834055,-3954653.334000,3355021.535000,3700522.091000,67.382080,80.153230,0,0
Shinjuku,PF-10K,GPU,9750,282485.000000,6,-3954581.660335,3354996.911056,3700547.564967,-3954653.333900,3355021.534900,3700522.091000,67.743203,79.952215,0,0
Shinjuku,PF-10K,GPU,9751,282485.099999,6,-3954581.191878,3354997.437746,3700548.242917,-3954653.334000,3355021.534900,3700522.091000,68.543195,80.430600,0,0
Shinjuku,PF-10K,GPU,9752,282485.200000,6,-3954581.743467,3354998.222426,3700549.121256,-3954653.334000,3355021.535000,3700522.091100,68.799460,79.995686,0,0
Shinjuku,PF-10K,GPU,9753,282485.299999,6,-3954581.590243,3354998.687753,3700549.475049,-3954653.334000,3355021.535000,3700522.091000,69.152331,80.118971,0,0
Shinjuku,PF-10K,GPU,9754,282485.400000,6,-3954580.999475,3354999.143212,3700550.462743,-3954653.334000,3355021.534900,3700522.091000,70.269568,80.861777,0,0
Shinjuku,PF-10K,GPU,9755,282485.500000,6,-3954580.527205,3355000.262637,3700551.890103,-3954653.334000,3355021.534900,3700522.091000,71.620769,81.494325,0,0
Shinjuku,PF-10K,GPU,9756,282485.599999,6,-3954580.299420,3355000.421736,3700553.453259,-3954653.334000,3355021.535000,3700522.091000,72.920065,82.239960,0,0
Shinjuku,PF-10K,GPU,9757,282485.700000,6,-3954580.178055,3355001.031262,3700553.644310,-3954653.334000,3355021.535000,3700522.091000,73.134958,82.266682,0,0
Shinjuku,PF-10K,GPU,9758,282485.799999,6,-3954580.509172,3355001.797118,3700554.022305,-3954653.334000,3355021.534900,3700522.091000,73.179638,81.930726,0,0
Shinjuku,PF-10K,GPU,9759,282485.900000,6,-3954579.921817,3355002.429317,3700555.215213,-3954653.333900,3355021.534900,3700522.091000,74.449341,82.774215,0,0
Shinjuku,PF-10K,GPU,9760,282486.000000,6,-3954579.573448,3355003.165647,3700556.073589,-3954653.334000,3355021.535000,3700522.091000,75.313748,83.263849,0,0
Shinjuku,PF-10K,GPU,9761,282486.099999,6,-3954579.706235,3355002.988836,3700556.727721,-3954653.334000,3355021.535000,3700522.091000,75.698144,83.454840,0,0
Shinjuku,PF-10K,GPU,9762,282486.200000,6,-3954580.021062,3355003.404814,3700557.802731,-3954653.334000,3355021.534900,3700522.091000,76.265107,83.539300,0,0
Shinjuku,PF-10K,GPU,9763,282486.299999,6,-3954579.884351,3355003.796035,3700558.035193,-3954653.334000,3355021.534900,3700522.091000,76.527646,83.674986,0,0
Shinjuku,PF-10K,GPU,9764,282486.400000,6,-3954580.136464,3355004.255771,3700559.638165,-3954653.334000,3355021.535000,3700522.091000,77.521894,84.060934,0,0
Shinjuku,PF-10K,GPU,9765,282486.500000,6,-3954580.810074,3355004.714804,3700560.157046,-3954653.334000,3355021.535000,3700522.091000,77.437868,83.616163,0,0
Shinjuku,PF-10K,GPU,9766,282486.599999,6,-3954580.068806,3355005.081096,3700561.374461,-3954653.334000,3355021.535000,3700522.091000,78.831865,84.744970,0,0
Shinjuku,PF-10K,GPU,9767,282486.700000,6,-3954579.629240,3355005.292277,3700561.911708,-3954653.334000,3355021.535000,3700522.091000,79.524219,85.334087,0,0
Shinjuku,PF-10K,GPU,9768,282486.799999,6,-3954579.682041,3355005.165170,3700562.835096,-3954653.334000,3355021.535000,3700522.091000,80.161337,85.747675,0,0
Shinjuku,PF-10K,GPU,9769,282486.900000,6,-3954579.655172,3355005.441404,3700563.022863,-3954653.334000,3355021.535000,3700522.091000,80.315655,85.807872,0,0
Shinjuku,PF-10K,GPU,9770,282487.000000,6,-3954578.727676,3355005.513498,3700563.292757,-3954653.334000,3355021.534900,3700522.091000,81.147682,86.720088,0,0
Shinjuku,PF-10K,GPU,9771,282487.099999,6,-3954578.646037,3355006.008512,3700563.734826,-3954653.334000,3355021.534900,3700522.091000,81.526168,86.911270,0,0
Shinjuku,PF-10K,GPU,9772,282487.200000,6,-3954577.927555,3355006.256523,3700565.079459,-3954653.334000,3355021.535000,3700522.091000,82.997561,88.133827,0,0
Shinjuku,PF-10K,GPU,9773,282487.299999,6,-3954578.209934,3355006.414784,3700566.775275,-3954653.334000,3355021.534900,3700522.091000,84.037872,88.706977,0,0
Shinjuku,PF-10K,GPU,9774,282487.400000,6,-3954577.747705,3355006.609608,3700568.207465,-3954653.334000,3355021.535000,3700522.091000,85.397936,89.793005,0,0
Shinjuku,PF-10K,GPU,9775,282487.500000,6,-3954578.067171,3355007.038769,3700568.859902,-3954653.334000,3355021.535000,3700522.091000,85.653737,89.791795,0,0
Shinjuku,PF-10K,GPU,9776,282487.599999,6,-3954577.564284,3355007.466143,3700569.461366,-3954653.334000,3355021.535000,3700522.091000,86.435455,90.459572,0,0
Shinjuku,PF-10K,GPU,9777,282487.700000,6,-3954577.330012,3355008.267447,3700570.935095,-3954653.334000,3355021.534900,3700522.091000,87.668966,91.314715,0,0
Shinjuku,PF-10K,GPU,9778,282487.799999,6,-3954577.379730,3355008.423242,3700571.292980,-3954653.334000,3355021.534900,3700522.091000,87.895342,91.442886,0,0
Shinjuku,PF-10K,GPU,9779,282487.900000,6,-3954577.659500,3355008.220617,3700571.952894,-3954653.334000,3355021.535000,3700522.091000,88.184390,91.597550,0,0
Shinjuku,PF-10K,GPU,9780,282488.000000,6,-3954577.789106,3355008.529466,3700573.158764,-3954653.334000,3355021.535000,3700522.091000,88.974396,92.109128,0,0
Shinjuku,PF-10K,GPU,9781,282488.099999,6,-3954578.160723,3355008.541950,3700573.868890,-3954653.334000,3355021.534900,3700522.091000,89.239789,92.199720,0,0
Shinjuku,PF-10K,GPU,9782,282488.199999,6,-3954577.954452,3355008.755097,3700574.387509,-3954653.334000,3355021.534900,3700522.091000,89.757939,92.630041,0,0
Shinjuku,PF-10K,GPU,9783,282488.300000,6,-3954578.067564,3355008.869096,3700574.995789,-3954653.334000,3355021.535000,3700522.091000,90.124898,92.867531,0,0
Shinjuku,PF-10K,GPU,9784,282488.400000,6,-3954578.108849,3355009.421748,3700575.433064,-3954653.334000,3355021.535000,3700522.091100,90.411814,93.010319,0,0
Shinjuku,PF-10K,GPU,9785,282488.500000,6,-3954578.619406,3355010.055723,3700576.392904,-3954653.334000,3355021.534900,3700522.091000,90.760451,93.073835,0,0
Shinjuku,PF-10K,GPU,9786,282488.599999,6,-3954579.430952,3355010.331436,3700576.752882,-3954653.334000,3355021.534900,3700522.091000,90.467959,92.601833,0,0
Shinjuku,PF-10K,GPU,9787,282488.699999,6,-3954578.593151,3355010.551376,3700576.930196,-3954653.334000,3355021.535000,3700522.091100,91.167788,93.349670,0,0
