run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,12710,282559.199999,11,-3954721.234653,3355096.654873,3700616.325145,-3954669.593400,3354997.938700,3700526.860100,43.673799,142.883505,0,0
Shinjuku,EKF,EKF,12711,282559.300000,11,-3954750.506799,3355118.576436,3700634.354745,-3954669.593400,3354997.938700,3700526.860100,40.066159,180.708440,0,0
Shinjuku,EKF,EKF,12712,282559.399999,11,-3954772.652509,3355133.647459,3700646.547345,-3954669.593400,3354997.938700,3700526.860100,36.814220,208.238046,0,0
Shinjuku,EKF,EKF,12713,282559.500000,11,-3954790.087294,3355145.041531,3700655.485691,-3954669.593400,3354997.938600,3700526.860100,34.539913,229.570454,0,0
Shinjuku,EKF,EKF,12714,282559.600000,11,-3954804.065096,3355154.016609,3700662.367464,-3954669.593400,3354997.938600,3700526.860100,33.180603,246.587160,0,0
Shinjuku,EKF,EKF,12715,282559.699999,11,-3954815.451050,3355161.199603,3700667.695970,-3954669.593400,3354997.938700,3700526.860100,32.485865,260.313885,0,0
Shinjuku,EKF,EKF,12716,282559.800000,11,-3954824.745500,3355167.115124,3700671.853304,-3954669.593400,3354997.938700,3700526.860100,32.381717,271.506659,0,0
Shinjuku,EKF,EKF,12717,282559.899999,11,-3954832.350997,3355171.927744,3700675.065558,-3954669.593400,3354997.938700,3700526.860100,32.613038,280.583464,0,0
Shinjuku,EKF,EKF,12718,282560.000000,11,-3954838.631522,3355175.766413,3700677.676048,-3954669.593400,3354997.938700,3700526.860100,32.899816,287.996584,0,0
Shinjuku,EKF,EKF,12719,282560.100000,11,-3954843.675889,3355178.892031,3700679.624725,-3954669.593400,3354997.938700,3700526.860100,33.367850,293.914701,0,0
Shinjuku,EKF,EKF,12720,282560.199999,11,-3954847.877885,3355181.446056,3700681.168496,-3954669.593400,3354997.938700,3700526.860100,33.850762,298.783179,0,0
Shinjuku,EKF,EKF,12721,282560.300000,11,-3954851.269361,3355183.509596,3700682.335416,-3954669.593400,3354997.938700,3700526.860100,34.348990,302.680171,0,0
Shinjuku,EKF,EKF,12722,282560.399999,11,-3954854.002585,3355185.159644,3700683.285427,-3954669.593400,3354997.938700,3700526.860100,34.774922,305.822354,0,0
Shinjuku,EKF,EKF,12723,282560.500000,11,-3954856.078618,3355186.380828,3700683.949363,-3954669.593400,3354997.938700,3700526.860100,35.131698,308.162633,0,0
Shinjuku,EKF,EKF,12724,282560.600000,11,-3954857.607197,3355187.116286,3700684.472946,-3954669.593400,3354997.938700,3700526.860100,35.258913,309.805029,0,0
Shinjuku,EKF,EKF,12725,282560.699999,11,-3954858.640079,3355187.628010,3700684.767281,-3954669.593400,3354997.938700,3700526.860100,35.400960,310.894450,0,0
Shinjuku,EKF,EKF,12726,282560.800000,11,-3954859.205072,3355187.930838,3700684.753890,-3954669.593400,3354997.938700,3700526.860100,35.609644,311.416196,0,0
Shinjuku,EKF,EKF,12727,282560.899999,11,-3954859.482956,3355188.077978,3700684.629908,-3954669.593400,3354997.938600,3700526.860100,35.787013,311.612482,0,0
Shinjuku,EKF,EKF,12728,282561.000000,11,-3954859.444775,3355188.078444,3700684.345380,-3954669.593400,3354997.938700,3700526.860100,35.970929,311.445469,0,0
Shinjuku,EKF,EKF,12729,282561.100000,11,-3954859.233977,3355187.903352,3700684.061312,-3954669.593400,3354997.938700,3700526.860100,36.028495,311.066453,0,0
Shinjuku,EKF,EKF,12730,282561.199999,11,-3954858.923350,3355187.697518,3700683.957896,-3954669.593400,3354997.938700,3700526.860100,35.951808,310.699142,0,0
Shinjuku,EKF,EKF,12731,282561.300000,11,-3954858.479934,3355187.340062,3700683.797086,-3954669.593400,3354997.938600,3700526.860000,35.802427,310.129466,0,0
Shinjuku,EKF,EKF,12732,282561.399999,11,-3954857.846686,3355186.952957,3700683.529920,-3954669.593400,3354997.938700,3700526.860100,35.708920,309.372141,0,0
Shinjuku,EKF,EKF,12733,282561.500000,11,-3954857.135055,3355186.510762,3700683.227748,-3954669.593400,3354997.938700,3700526.860100,35.601155,308.516023,0,0
Shinjuku,EKF,EKF,12734,282561.600000,11,-3954856.290695,3355186.010283,3700682.915562,-3954669.593400,3354997.938700,3700526.860100,35.465306,307.538790,0,0
Shinjuku,EKF,EKF,12735,282561.699999,11,-3954855.543489,3355185.518019,3700682.531941,-3954669.593300,3354997.938600,3700526.860000,35.375812,306.589733,0,0
Shinjuku,EKF,EKF,12736,282561.800000,11,-3954854.775800,3355184.803000,3700682.100383,-3954669.593400,3354997.938600,3700526.860000,35.144970,305.467514,0,0
Shinjuku,EKF,EKF,12737,282561.899999,11,-3954853.904641,3355184.111863,3700681.651523,-3954669.593400,3354997.938600,3700526.860000,34.952453,304.288569,0,0
Shinjuku,EKF,EKF,12738,282562.000000,11,-3954853.033500,3355183.222677,3700680.938459,-3954669.593400,3354997.938700,3700526.860100,34.768554,302.854030,0,0
Shinjuku,EKF,EKF,12739,282562.100000,11,-3954852.176710,3355182.491725,3700680.284772,-3954669.593400,3354997.938600,3700526.860000,34.670817,301.555437,0,0
Shinjuku,EKF,EKF,12740,282562.199999,11,-3954851.261966,3355181.883874,3700679.743079,-3954669.593300,3354997.938600,3700526.860000,34.606291,300.354131,0,0
Shinjuku,EKF,EKF,12741,282562.300000,11,-3954850.360721,3355181.267670,3700679.235136,-3954669.593400,3354997.938700,3700526.860000,34.514775,299.173056,0,0
Shinjuku,EKF,EKF,12742,282562.399999,11,-3954849.459434,3355180.507372,3700678.782300,-3954669.593400,3354997.938700,3700526.860100,34.277783,297.931980,0,0
Shinjuku,EKF,EKF,12743,282562.500000,11,-3954848.555970,3355179.811936,3700678.340078,-3954669.593400,3354997.938700,3700526.860000,34.087239,296.735049,0,0
Shinjuku,EKF,EKF,12744,282562.600000,11,-3954847.614531,3355179.153155,3700677.487878,-3954669.593400,3354997.938700,3700526.860000,34.177251,295.328562,0,0
Shinjuku,EKF,EKF,12745,282562.699999,11,-3954846.717072,3355178.478827,3700676.846753,-3954669.593400,3354997.938700,3700526.860100,34.123928,294.046814,0,0
Shinjuku,EKF,EKF,12746,282562.800000,11,-3954846.179743,3355178.094470,3700676.279931,-3954669.593400,3354997.938700,3700526.860100,34.216949,293.198097,0,0
Shinjuku,EKF,EKF,12747,282562.899999,11,-3954845.573947,3355177.698723,3700675.803544,-3954669.593400,3354997.938700,3700526.860000,34.254398,292.347393,0,0
Shinjuku,EKF,EKF,12748,282563.000000,11,-3954845.060862,3355177.263840,3700675.496372,-3954669.593400,3354997.938600,3700526.860000,34.149782,291.614717,0,0
Shinjuku,EKF,EKF,12749,282563.100000,11,-3954844.574411,3355176.868194,3700675.158623,-3954669.593400,3354997.938700,3700526.860100,34.091655,290.906463,0,0
Shinjuku,EKF,EKF,12750,282563.199999,11,-3954843.946754,3355176.490606,3700674.693529,-3954669.593400,3354997.938700,3700526.860100,34.140183,290.059645,0,0
Shinjuku,EKF,EKF,12751,282563.300000,11,-3954843.273149,3355176.123710,3700674.232202,-3954669.593400,3354997.938700,3700526.860000,34.200937,289.193912,0,0
Shinjuku,EKF,EKF,12752,282563.399999,11,-3954842.558806,3355175.703737,3700674.209513,-3954669.593400,3354997.938700,3700526.860000,33.968617,288.494920,0,0
Shinjuku,EKF,EKF,12753,282563.500000,11,-3954841.830469,3355175.183849,3700674.161215,-3954669.593400,3354997.938700,3700526.860100,33.677821,287.713520,0,0
Shinjuku,EKF,EKF,12754,282563.600000,11,-3954841.269314,3355174.828944,3700674.106659,-3954669.593400,3354997.938700,3700526.860100,33.503607,287.131201,0,0
Shinjuku,EKF,EKF,12755,282563.699999,11,-3954840.741982,3355174.439564,3700674.043766,-3954669.593400,3354997.938700,3700526.860000,33.303724,286.543981,0,0
Shinjuku,EKF,EKF,12756,282563.800000,11,-3954840.369236,3355174.244059,3700673.857693,-3954669.593400,3354997.938700,3700526.860100,33.308297,286.105327,0,0
Shinjuku,EKF,EKF,12757,282563.899999,11,-3954839.911386,3355173.992989,3700673.618345,-3954669.593400,3354997.938700,3700526.860100,33.311699,285.554393,0,0
Shinjuku,EKF,EKF,12758,282564.000000,11,-3954839.617386,3355174.021937,3700673.466124,-3954669.593400,3354997.938700,3700526.860100,33.467975,285.318749,0,0
Shinjuku,EKF,EKF,12759,282564.100000,11,-3954839.321425,3355173.900521,3700673.315407,-3954669.593400,3354997.938700,3700526.860100,33.501968,284.990038,0,0
Shinjuku,EKF,EKF,12760,282564.199999,11,-3954838.892948,3355173.536927,3700673.148423,-3954669.593400,3354997.938700,3700526.860000,33.370299,284.424642,0,0
Shinjuku,EKF,EKF,12761,282564.300000,11,-3954838.444819,3355173.149526,3700672.931919,-3954669.593400,3354997.938700,3700526.860100,33.250635,283.807350,0,0
Shinjuku,EKF,EKF,12762,282564.399999,11,-3954837.936649,3355172.698343,3700672.837819,-3954669.593400,3354997.938700,3700526.860100,33.022551,283.178171,0,0
Shinjuku,EKF,EKF,12763,282564.500000,11,-3954837.419736,3355172.307415,3700672.800970,-3954669.593400,3354997.938700,3700526.860100,32.815833,282.610802,0,0
Shinjuku,EKF,EKF,12764,282564.600000,11,-3954836.567387,3355171.857833,3700672.654798,-3954669.593400,3354997.938700,3700526.860100,32.686383,281.752145,0,0
Shinjuku,EKF,EKF,12765,282564.699999,11,-3954835.838302,3355171.450337,3700672.494721,-3954669.593400,3354997.938700,3700526.860100,32.580380,280.985940,0,0
Shinjuku,EKF,EKF,12766,282564.800000,11,-3954834.916156,3355171.097083,3700672.188241,-3954669.593400,3354997.938700,3700526.860100,32.640510,280.063757,0,0
Shinjuku,EKF,EKF,12767,282564.899999,11,-3954834.106928,3355170.647388,3700671.884486,-3954669.593400,3354997.938700,3700526.860100,32.600002,279.150612,0,0
Shinjuku,EKF,EKF,12768,282565.000000,11,-3954833.321247,3355170.199960,3700671.607595,-3954669.593400,3354997.938700,3700526.860100,32.545810,278.267114,0,0
Shinjuku,EKF,EKF,12769,282565.100000,11,-3954832.620810,3355169.756070,3700671.330669,-3954669.593400,3354997.938700,3700526.860100,32.477960,277.436282,0,0
Shinjuku,EKF,EKF,12770,282565.199999,11,-3954831.930507,3355169.141281,3700670.838777,-3954669.593400,3354997.938700,3700526.860100,32.374411,276.393776,0,0
Shinjuku,EKF,EKF,12771,282565.300000,11,-3954831.313987,3355168.682135,3700670.499434,-3954669.593400,3354997.938700,3700526.860100,32.307511,275.570548,0,0
Shinjuku,EKF,EKF,12772,282565.399999,11,-3954830.903082,3355168.275157,3700670.216520,-3954669.593400,3354997.938700,3700526.860100,32.207175,274.929782,0,0
Shinjuku,EKF,EKF,12773,282565.500000,11,-3954830.476905,3355167.891508,3700669.935216,-3954669.593400,3354997.938700,3700526.860100,32.129341,274.295366,0,0
Shinjuku,EKF,EKF,12774,282565.600000,11,-3954830.184657,3355167.686321,3700669.713686,-3954669.593400,3354997.938700,3700526.860100,32.138520,273.881277,0,0
Shinjuku,EKF,EKF,12775,282565.699999,11,-3954829.802481,3355167.462341,3700669.596325,-3954669.593400,3354997.938700,3700526.860100,32.103169,273.457208,0,0
Shinjuku,EKF,EKF,12776,282565.800000,11,-3954829.114803,3355167.023307,3700669.334137,-3954669.593400,3354997.938700,3700526.860100,32.036404,272.645436,0,0
Shinjuku,EKF,EKF,12777,282565.899999,11,-3954828.453300,3355166.607123,3700669.120254,-3954669.593400,3354997.938700,3700526.860000,31.961165,271.888736,0,0
Shinjuku,EKF,EKF,12778,282566.000000,12,-3954795.993898,3355125.308782,3700689.716750,-3954669.593400,3354997.938700,3700526.860100,31.897289,242.327283,0,0
Shinjuku,EKF,EKF,12779,282566.100000,12,-3954777.806587,3355108.448279,3700695.865494,-3954669.593400,3354997.938700,3700526.860000,49.506515,229.096743,0,0
Shinjuku,EKF,EKF,12780,282566.199999,12,-3954764.969439,3355099.122947,3700697.897115,-3954669.593400,3354997.938700,3700526.860100,60.302702,220.427996,0,0
Shinjuku,EKF,EKF,12781,282566.300000,12,-3954755.522112,3355093.409261,3700697.780373,-3954669.593400,3354997.938700,3700526.860100,66.808017,213.803908,0,0
Shinjuku,EKF,EKF,12782,282566.399999,12,-3954748.323717,3355089.190200,3700696.281313,-3954669.593400,3354997.938700,3700526.860100,70.637140,207.915479,0,0
Shinjuku,EKF,EKF,12783,282566.500000,12,-3954742.635777,3355086.185968,3700694.754585,-3954669.593400,3354997.938700,3700526.860100,73.345606,203.251881,0,0
Shinjuku,EKF,EKF,12784,282566.600000,12,-3954738.249749,3355083.662602,3700692.631471,-3954669.593400,3354997.938700,3700526.860100,74.731720,198.852783,0,0
Shinjuku,EKF,EKF,12785,282566.699999,12,-3954734.898938,3355082.361950,3700691.389301,-3954669.593400,3354997.938700,3700526.860100,76.000042,196.117201,0,0
Shinjuku,EKF,EKF,12786,282566.800000,12,-3954732.133856,3355081.175820,3700690.623949,-3954669.593400,3354997.938700,3700526.860100,77.269902,194.057530,0,0
Shinjuku,EKF,EKF,12787,282566.899999,12,-3954730.062038,3355079.906459,3700689.203929,-3954669.593400,3354997.938700,3700526.860100,77.617626,191.652520,0,0
Shinjuku,EKF,EKF,12788,282567.000000,12,-3954728.089165,3355078.855551,3700688.217996,-3954669.593400,3354997.938700,3700526.860000,78.213031,189.751664,0,0
Shinjuku,EKF,EKF,12789,282567.100000,12,-3954726.472759,3355078.048663,3700687.266350,-3954669.593400,3354997.938700,3700526.860100,78.583791,188.103781,0,0
Shinjuku,EKF,EKF,12790,282567.199999,12,-3954724.888823,3355077.309185,3700686.517069,-3954669.593400,3354997.938700,3700526.860100,79.083756,186.675133,0,0
Shinjuku,EKF,EKF,12791,282567.300000,12,-3954723.596879,3355076.916259,3700686.324924,-3954669.593400,3354997.938700,3700526.860100,79.790798,185.964676,0,0
Shinjuku,EKF,EKF,12792,282567.399999,12,-3954722.712102,3355075.944095,3700685.418683,-3954669.593400,3354997.938700,3700526.860100,79.760706,184.519003,0,0
Shinjuku,EKF,EKF,12793,282567.500000,12,-3954721.970928,3355075.313553,3700684.816732,-3954669.593400,3354997.938700,3700526.860000,79.835201,183.522758,0,0
Shinjuku,EKF,EKF,12794,282567.600000,12,-3954721.547578,3355075.179903,3700684.791622,-3954669.593400,3354997.938700,3700526.860100,80.096588,183.324318,0,0
Shinjuku,EKF,EKF,12795,282567.699999,12,-3954721.285959,3355074.987768,3700684.504388,-3954669.593400,3354997.938700,3700526.860000,80.061750,182.921930,0,0
Shinjuku,EKF,EKF,12796,282567.800000,12,-3954721.095785,3355074.786256,3700684.511979,-3954669.593500,3354997.938700,3700526.860100,80.210363,182.789899,0,0
Shinjuku,EKF,EKF,12797,282567.899999,12,-3954720.878245,3355074.685409,3700684.741617,-3954669.593400,3354997.938700,3700526.860000,80.535475,182.884656,0,0
Shinjuku,EKF,EKF,12798,282568.000000,12,-3954720.540060,3355074.310598,3700684.344622,-3954669.593400,3354997.938700,3700526.860100,80.485366,182.289889,0,0
Shinjuku,EKF,EKF,12799,282568.100000,12,-3954720.220460,3355074.563794,3700684.625699,-3954669.593400,3354997.938700,3700526.860000,80.872550,182.550048,0,0
Shinjuku,EKF,EKF,12800,282568.199999,12,-3954719.878747,3355074.592109,3700684.677563,-3954669.593400,3354997.938700,3700526.860100,81.123671,182.512226,0,0
Shinjuku,EKF,EKF,12801,282568.300000,12,-3954719.630619,3355074.647032,3700684.860484,-3954669.593400,3354997.938700,3700526.860100,81.414161,182.625334,0,0
Shinjuku,EKF,EKF,12802,282568.399999,12,-3954719.363421,3355074.889158,3700685.029236,-3954669.593400,3354997.938700,3700526.860100,81.685215,182.800174,0,0
Shinjuku,EKF,EKF,12803,282568.500000,12,-3954719.098136,3355074.788785,3700685.222881,-3954669.593400,3354997.938700,3700526.860100,82.012305,182.853561,0,0
Shinjuku,EKF,EKF,12804,282568.600000,12,-3954718.814838,3355074.386516,3700684.985634,-3954669.593400,3354997.938700,3700526.860100,82.053004,182.402585,0,0
Shinjuku,EKF,EKF,12805,282568.699999,12,-3954718.533828,3355073.903173,3700684.508072,-3954669.593500,3354997.938700,3700526.860100,81.916872,181.710319,0,0
Shinjuku,EKF,EKF,12806,282568.800000,12,-3954718.401618,3355073.694772,3700683.884529,-3954669.593400,3354997.938700,3700526.860100,81.543829,181.046667,0,0
Shinjuku,EKF,EKF,12807,282568.899999,12,-3954718.330916,3355073.832730,3700683.655891,-3954669.593400,3354997.938700,3700526.860100,81.397208,180.887173,0,0
Shinjuku,EKF,EKF,12808,282569.000000,12,-3954718.157926,3355073.697924,3700683.160482,-3954669.593400,3354997.938700,3700526.860000,81.140556,180.354690,0,0
Shinjuku,EKF,EKF,12809,282569.100000,12,-3954718.031017,3355073.536883,3700682.869121,-3954669.593400,3354997.938700,3700526.860100,81.014341,180.000285,0,0
Shinjuku,EKF,EKF,12810,282569.199999,12,-3954717.836565,3355073.613323,3700682.838074,-3954669.593400,3354997.938700,3700526.860100,81.104980,179.953271,0,0
Shinjuku,EKF,EKF,12811,282569.300000,12,-3954717.778461,3355073.781555,3700682.844555,-3954669.593400,3354997.938700,3700526.860100,81.128738,180.014136,0,0
Shinjuku,EKF,EKF,12812,282569.399999,12,-3954717.519005,3355073.514389,3700682.850771,-3954669.593400,3354997.938700,3700526.860000,81.326115,179.837897,0,0
Shinjuku,EKF,EKF,12813,282569.500000,12,-3954717.317537,3355073.352592,3700682.809699,-3954669.593400,3354997.938700,3700526.860100,81.439197,179.680622,0,0
Shinjuku,EKF,EKF,12814,282569.600000,12,-3954717.423111,3355073.281746,3700683.090441,-3954669.593400,3354997.938700,3700526.860000,81.595831,179.922779,0,0
Shinjuku,EKF,EKF,12815,282569.699999,12,-3954717.459228,3355073.066669,3700683.136262,-3954669.593400,3354997.938700,3700526.860100,81.631918,179.882150,0,0
Shinjuku,EKF,EKF,12816,282569.800000,12,-3954717.681519,3355073.069025,3700683.237002,-3954669.593400,3354997.938700,3700526.860000,81.569295,180.029996,0,0
Shinjuku,EKF,EKF,12817,282569.899999,12,-3954717.673610,3355072.848720,3700683.244825,-3954669.593500,3354997.938700,3700526.860100,81.605310,179.942741,0,0
Shinjuku,EKF,EKF,12818,282570.000000,12,-3954717.662058,3355072.918820,3700683.251654,-3954669.593400,3354997.938700,3700526.860100,81.609749,179.974810,0,0
Shinjuku,EKF,EKF,12819,282570.100000,12,-3954717.742079,3355072.873445,3700682.906852,-3954669.593400,3354997.938700,3700526.860100,81.299290,179.677767,0,0
Shinjuku,EKF,EKF,12820,282570.199999,12,-3954717.580362,3355072.710233,3700682.226185,-3954669.593400,3354997.938700,3700526.860100,80.895770,178.975281,0,0
Shinjuku,EKF,EKF,12821,282570.300000,12,-3954717.322078,3355072.424985,3700681.823297,-3954669.593400,3354997.938700,3700526.860100,80.780479,178.437176,0,0
Shinjuku,EKF,EKF,12822,282570.399999,12,-3954717.213045,3355072.689843,3700681.597519,-3954669.593400,3354997.938700,3700526.860100,80.646211,178.322833,0,0
Shinjuku,EKF,EKF,12823,282570.500000,12,-3954717.283499,3355072.748238,3700681.490447,-3954669.593400,3354997.938700,3700526.860100,80.513148,178.273264,0,0
Shinjuku,EKF,EKF,12824,282570.600000,12,-3954717.170701,3355072.657769,3700681.413017,-3954669.593400,3354997.938700,3700526.860000,80.534798,178.138076,0,0
Shinjuku,EKF,EKF,12825,282570.699999,12,-3954716.941737,3355072.397698,3700681.226589,-3954669.593500,3354997.938700,3700526.860100,80.564449,177.806105,0,0
Shinjuku,EKF,EKF,12826,282570.800000,12,-3954716.823476,3355072.041858,3700681.162331,-3954669.593600,3354997.938600,3700526.860000,80.629098,177.570164,0,0
Shinjuku,EKF,EKF,12827,282570.899999,12,-3954716.484356,3355071.256429,3700680.606148,-3954669.594000,3354997.938400,3700526.860100,80.503713,176.669426,0,0
Shinjuku,EKF,EKF,12828,282571.000000,12,-3954716.128599,3355071.685225,3700681.132509,-3954669.594500,3354997.937500,3700526.860400,81.083606,177.211831,0,0
Shinjuku,EKF,EKF,12829,282571.100000,12,-3954715.958699,3355071.908145,3700681.250832,-3954669.595500,3354997.935900,3700526.860800,81.257187,177.363246,0,0
Shinjuku,EKF,EKF,12830,282571.199999,12,-3954715.727818,3355071.631113,3700680.812861,-3954669.597300,3354997.933200,3700526.861500,81.097007,176.806189,0,0
Shinjuku,EKF,EKF,12831,282571.300000,12,-3954715.499237,3355071.678548,3700680.891447,-3954669.600600,3354997.928100,3700526.862700,81.297135,176.835145,0,0
Shinjuku,EKF,EKF,12832,282571.399999,12,-3954715.184999,3355071.281027,3700680.791955,-3954669.606200,3354997.919300,3700526.864500,81.463461,176.502213,0,0
Shinjuku,EKF,EKF,12833,282571.500000,12,-3954714.810167,3355071.215075,3700681.324148,-3954669.614100,3354997.907500,3700526.867100,82.117641,176.843617,0,0
Shinjuku,EKF,EKF,12834,282571.600000,12,-3954714.869431,3355071.080895,3700681.816012,-3954669.623700,3354997.893000,3700526.870400,82.475088,177.233707,0,0
Shinjuku,EKF,EKF,12835,282571.699999,12,-3954714.956515,3355070.575686,3700682.181311,-3954669.635000,3354997.875900,3700526.874100,82.761879,177.368623,0,0
Shinjuku,EKF,EKF,12836,282571.800000,12,-3954715.330740,3355070.322105,3700681.914185,-3954669.648000,3354997.856300,3700526.878400,82.354495,177.127921,0,0
Shinjuku,EKF,EKF,12837,282571.899999,12,-3954715.734068,3355069.984573,3700681.488744,-3954669.662700,3354997.834100,3700526.883300,81.818440,176.723245,0,0
Shinjuku,EKF,EKF,12838,282572.000000,12,-3954715.933097,3355071.802466,3700681.535809,-3954669.679000,3354997.809500,3700526.888600,81.521300,177.567338,0,0
Shinjuku,EKF,EKF,12839,282572.100000,12,-3954715.934750,3355073.739754,3700681.860865,-3954669.696900,3354997.782400,3700526.894600,81.577724,178.667293,0,0
Shinjuku,EKF,EKF,12840,282572.200000,12,-3954716.263814,3355074.741420,3700681.839270,-3954669.716400,3354997.752800,3700526.901400,81.265751,179.163760,0,0
Shinjuku,EKF,EKF,12841,282572.299999,12,-3954717.016509,3355075.349290,3700681.669345,-3954669.737500,3354997.720800,3700526.908400,80.606105,179.478236,0,0
Shinjuku,EKF,EKF,12842,282572.399999,12,-3954718.713173,3355074.930648,3700681.488928,-3954669.760200,3354997.686400,3700526.915800,79.421006,179.599330,0,0
Shinjuku,EKF,EKF,12843,282572.500000,12,-3954720.155911,3355074.538245,3700680.814351,-3954669.784500,3354997.649500,3700526.923800,78.029546,179.252503,0,0
Shinjuku,EKF,EKF,12844,282572.600000,12,-3954720.733239,3355075.077004,3700680.599151,-3954669.810400,3354997.610000,3700526.932600,77.449735,179.464986,0,0
Shinjuku,EKF,EKF,12845,282572.700000,12,-3954720.836850,3355074.826246,3700680.341039,-3954669.837900,3354997.567900,3700526.941900,77.217377,179.167633,0,0
Shinjuku,EKF,EKF,12846,282572.799999,12,-3954721.517832,3355075.396032,3700680.954005,-3954669.867000,3354997.523500,3700526.951800,77.202867,180.135002,0,0
Shinjuku,EKF,EKF,12847,282572.899999,12,-3954722.394416,3355075.319665,3700681.688789,-3954669.897900,3354997.476400,3700526.961900,77.224115,180.985823,0,0
Shinjuku,EKF,EKF,12848,282573.000000,11,-3954733.039158,3355091.016620,3700673.601722,-3954669.930700,3354997.426700,3700526.972500,63.511995,185.045614,0,0
Shinjuku,EKF,EKF,12849,282573.100000,11,-3954745.982842,3355105.757936,3700667.235392,-3954669.965200,3354997.374200,3700526.983600,51.530591,192.863374,0,0
Shinjuku,EKF,EKF,12850,282573.200000,11,-3954759.179719,3355117.651388,3700663.751277,-3954670.001700,3354997.318900,3700526.995300,42.842145,202.817218,0,0
Shinjuku,EKF,EKF,12851,282573.299999,11,-3954771.133898,3355127.087186,3700661.561890,-3954670.040000,3354997.260700,3700527.007700,36.920744,212.555223,0,0
Shinjuku,EKF,EKF,12852,282573.399999,11,-3954781.217188,3355134.899147,3700660.498795,-3954670.080000,3354997.199800,3700527.020900,33.835848,221.650475,0,0
Shinjuku,EKF,EKF,12853,282573.500000,11,-3954790.130913,3355141.114877,3700660.460323,-3954670.121600,3354997.136300,3700527.034500,32.160883,230.075023,0,0
Shinjuku,EKF,EKF,12854,282573.600000,10,-3954795.368134,3355138.191363,3700656.074508,-3954670.165200,3354997.070300,3700527.048600,26.941337,228.557682,0,0
Shinjuku,EKF,EKF,12855,282573.700000,10,-3954797.087066,3355133.800280,3700651.010947,-3954670.210400,3354997.001600,3700527.063300,23.440054,223.996845,0,0
Shinjuku,EKF,EKF,12856,282573.799999,8,-3954798.819023,3355135.111200,3700650.264392,-3954670.257100,3354996.930500,3700527.078700,24.071090,225.381429,0,0
Shinjuku,EKF,EKF,12857,282573.899999,8,-3954800.550996,3355136.422133,3700649.517830,-3954670.306100,3354996.855900,3700527.095000,24.834548,226.781427,0,0
Shinjuku,EKF,EKF,12858,282574.000000,8,-3954802.282989,3355137.733081,3700648.771259,-3954670.358800,3354996.776300,3700527.112300,25.720632,228.196643,0,0
Shinjuku,EKF,EKF,12859,282574.100000,8,-3954804.014962,3355139.044013,3700648.024697,-3954670.417500,3354996.689000,3700527.131100,26.720494,229.626857,0,0
Shinjuku,EKF,EKF,12860,282574.200000,8,-3954805.746939,3355140.354948,3700647.278134,-3954670.484100,3354996.590100,3700527.152300,27.826325,231.072679,0,0
Shinjuku,EKF,EKF,12861,282574.299999,8,-3954807.478895,3355141.665868,3700646.531579,-3954670.559200,3354996.477600,3700527.176000,29.028377,232.534708,0,0
Shinjuku,EKF,EKF,12862,282574.399999,9,-3954799.820709,3355127.053188,3700638.850862,-3954670.642700,3354996.351000,3700527.202900,22.786186,215.023922,0,0
Shinjuku,EKF,EKF,12863,282574.500000,9,-3954789.129453,3355113.840686,3700629.661917,-3954670.734100,3354996.210800,3700527.232900,19.091255,195.821228,0,0
Shinjuku,EKF,EKF,12864,282574.600000,10,-3954776.982259,3355099.975410,3700619.946559,-3954670.832200,3354996.059400,3700527.265400,15.382050,175.089032,0,0
Shinjuku,EKF,EKF,12865,282574.700000,10,-3954764.111867,3355085.462348,3700609.383881,-3954670.934700,3354995.900900,3700527.299600,11.750952,153.104757,0,0
Shinjuku,EKF,EKF,12866,282574.799999,10,-3954750.204746,3355070.343821,3700597.955672,-3954671.039500,3354995.738700,3700527.334400,8.276112,129.693578,0,0
Shinjuku,EKF,EKF,12867,282574.899999,10,-3954735.686512,3355054.371961,3700586.060757,-3954671.146300,3354995.574200,3700527.369000,4.471882,105.201416,0,0
Shinjuku,EKF,EKF,12868,282575.000000,10,-3954721.044521,3355037.908904,3700573.653077,-3954671.254900,3354995.408700,3700527.403500,0.660371,80.151713,0,0
Shinjuku,EKF,EKF,12869,282575.100000,10,-3954705.544249,3355020.764831,3700560.560575,-3954671.364600,3354995.243400,3700527.437500,3.358101,54.006758,0,0
Shinjuku,EKF,EKF,12870,282575.200000,11,-3954666.994613,3354974.467101,3700533.760684,-3954671.474700,3354995.078600,3700527.470900,19.641109,22.010599,0,0
Shinjuku,EKF,EKF,12871,282575.299999,11,-3954652.345684,3354959.448636,3700520.574744,-3954671.584700,3354994.913300,3700527.504600,21.893450,40.937819,0,0
Shinjuku,EKF,EKF,12872,282575.399999,11,-3954642.596968,3354950.171316,3700510.578923,-3954671.694600,3354994.748200,3700527.538600,22.044383,55.869504,0,0
Shinjuku,EKF,EKF,12873,282575.500000,11,-3954634.972660,3354943.278597,3700502.157456,-3954671.804700,3354994.583600,3700527.572100,21.500016,68.078679,0,0
Shinjuku,EKF,EKF,12874,282575.600000,10,-3954627.533214,3354935.726558,3700494.291240,-3954671.914900,3354994.419300,3700527.605100,21.856464,80.773667,0,0
