city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,pre_guard_pred_fix_rate_pct,phase_delta_guard_feature,phase_delta_guard_active,prediction_guard_cap_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob,pre_calibrated_pred_fix_rate_pct,isotonic_pred_fix_rate_pct,final_calibrator_blend
tokyo,run2,14,300,87.33333333333333,85.15101219358812,-16.99862828258633,82.3505102454121,82.3505102454121,361.00874999910593,0,20.0,-2.1823211397452127,-4.982823087921233,-2.80050194817602,7.157,305.5,297.0,0.600659467179023,0.4156309272126276,0.429196506253075,0.4429979041261139,0.5310369736731965,0.4673860845728274,0.4578910420217229,0.4326335039687418,0.5978151633981972,72.40204098164837,85.66666666666667,0.75
tokyo,run2,15,173,0.0,10.008819627086956,1.5300392390402726,8.177602254040222,8.177602254040222,357.8420000076294,0,20.0,10.008819627086956,8.177602254040222,1.8312173730467336,0.0,0.0,-305.5,0.0125,0.0831182573882313,0.1185582454527582,0.0418317215101075,0.047898925707738,0.3210770568602553,0.0355990230122129,0.241347162109313,0.3169612656206879,11.15634905636716,7.184686653264576,0.75
tokyo,run2,16,186,0.0,7.944346701688866,-9.723765703810228,5.071160229160576,5.071160229160576,406.09862500056624,0,20.0,7.944346701688866,5.071160229160576,2.87318647252829,0.0,0.0,0.0,0.0,0.0110751275549173,0.0213605432577257,0.0403154697208712,0.0292388515805262,0.104788181360707,0.0167215975184179,0.2165794100471156,0.2075990217771672,0.6515224238311954,6.544372830937036,0.75
tokyo,run2,17,300,0.3333333333333333,11.473144884255207,-2.645559533880536,7.280523431663978,7.280523431663978,260.0151249971241,0,20.0,11.139811550921873,6.947190098330645,4.192621452591228,0.3143333333333333,0.0,0.0,0.0147424977067225,0.011006862209267,0.0110162280435179,0.011078510724403,0.0726126099212363,0.072496053504194,0.0356182944065056,0.0475544679230261,0.0720636369705998,9.488975233844805,6.544372830937036,0.75
tokyo,run2,18,300,0.0,10.233621268807646,14.77402355147687,16.003906576756542,16.003906576756542,257.2308750003576,0,20.0,10.233621268807646,16.003906576756542,-5.770285307948896,1.6036666666666666,1.0,1.0,0.2899678240875257,0.0329066332935805,0.0352239346108558,0.0321493824566574,0.5761071986515381,0.1353550248707699,0.1889092714834168,0.1641789421751826,0.2338680303343644,21.3141389324153,14.23382912487029,0.75
tokyo,run2,19,299,12.709030100334449,17.839959830896234,21.760142844492623,31.344070795120484,31.344070795120484,348.214500002563,0,20.0,5.130929730561785,18.635040694786035,-13.50411096422425,1.851170568561873,1.0,0.0,0.4051217520566184,0.1426037578332404,0.1717024925372082,0.1702481425145199,0.3545281346287486,0.294669406214763,0.4399643234435794,0.3397074538239345,0.5103198313778174,34.1600669642657,30.405405405405407,0.75
tokyo,run2,20,300,8.333333333333332,6.195705861196916,-7.510417608609797,5.0490027868876695,5.0490027868876695,260.44037500210106,0,20.0,-2.1376274721364164,-3.2843305464456627,-1.1467030743092463,0.7066666666666667,5.0,4.0,0.0158658030202856,0.0561910272656069,0.0883109633525254,0.0094072164948453,0.0194229599374293,0.2768318579064377,0.0,0.1719784355526079,0.2072995176681177,0.5628926547395684,6.544372830937036,0.75
tokyo,run2,21,267,0.0,8.112156493575167,-11.842397688029624,4.908279623202777,4.908279623202777,374.8294999971986,0,20.0,8.112156493575167,4.908279623202777,3.2038768703723903,0.3674157303370786,0.0,-5.0,0.0154098223986709,0.0,0.0112630107192791,0.0081521739130434,0.0,0.041672701653043,0.0,0.0280451454750477,0.1178340423699992,0.0,6.544372830937036,0.75
tokyo,run2,22,300,16.0,15.982610428197129,-5.4428744047789,8.363628646101668,8.363628646101668,265.79412500187755,0,20.0,-0.017389571802871373,-7.6363713538983315,-7.61898178209546,9.845999999999998,0.0,0.0,0.0417137361654513,0.0199003852710923,0.0335527439921034,0.0199747502787206,0.0861571066178856,0.1839265728103837,0.146220298739871,0.1208146890095042,0.2569179450234217,11.900454624612951,7.184686653264576,0.75
tokyo,run2,23,298,100.0,16.27491839566826,21.0278112280978,18.68681604783812,18.68681604783812,309.2136249952018,0,20.0,-83.72508160433173,-81.31318395216188,2.4118976521698556,30.932214765100667,198.7,198.7,0.3354169289341674,0.0090017382666997,0.0,0.0,0.3146285044866105,0.1346888762329493,0.3966228627289037,0.3442218780445157,0.3615340263310508,32.04577681674161,14.23382912487029,0.75
tokyo,run2,24,300,100.0,13.480854543578364,24.658310366755902,18.66901867331404,18.66901867331404,336.3619999997318,0,20.0,-86.51914545642164,-81.33098132668596,5.188164129735682,61.946333333333335,498.5,299.8,0.4775245738893406,0.069710533410991,0.090562071301757,0.0818484287112653,0.1183595378419109,0.3364039931690411,0.3838577870517028,0.3132434115533372,0.2371729525936486,31.97458731864529,14.23382912487029,0.75
tokyo,run2,25,300,100.0,15.452183260944404,43.52888255919349,49.96915573952932,49.96915573952932,335.1249999925494,0,20.0,-84.54781673905559,-50.03084426047068,34.51697247858491,62.00766666666668,795.3,296.79999999999995,0.6754649849340387,0.1973255112860276,0.0908635493721882,0.1626192196305529,0.0779274783365639,0.2143231264975227,0.5238018334517304,0.2762340888635645,0.4164003077433761,48.09884518033952,50.59259259259259,0.75
tokyo,run2,26,300,96.66666666666669,13.96883580142099,48.49275345130716,54.85428472392479,54.85428472392479,332.522250007838,0,20.0,-82.69783086524569,-41.812381942741894,40.8854489225038,23.68933333333333,1094.5,299.20000000000005,0.5988578829735371,0.2329835094719167,0.1053051962085071,0.3241606368919649,0.0227345626710861,0.5100907609273192,0.6415520663584522,0.6837587152327231,0.735367299933001,50.33840088990136,56.35957933526594,0.75
tokyo,run2,27,300,75.33333333333333,23.23470030774939,21.25560540913452,47.73854553559451,47.73854553559451,354.5461250003427,0,20.0,-52.098633025583936,-27.594787797738817,24.50384522784512,6.572,1353.6,259.10000000000014,0.2507318283301746,0.0753259993795166,0.0485669659484858,0.1622964214234325,0.0303991607455462,0.3757337907239647,0.5386999132877837,0.4425951002664787,0.4853748144804138,39.17640436460028,50.59259259259259,0.75
tokyo,run2,28,300,33.666666666666664,13.642794330283314,-10.295883731580249,6.3885000061023085,6.3885000061023085,281.84062499925494,0,20.0,-20.02387233638335,-27.278166660564356,-7.254294324181007,2.985666666666666,1533.4,179.79999999999995,0.2988125143331942,0.2106842041476825,0.1718843104286337,0.259405444099404,0.0112198795180722,0.5646063146914911,0.465552905264219,0.5245238373166413,0.4555510741182383,5.920881531598128,6.544372830937036,0.75
tokyo,run2,29,300,14.333333333333334,13.461950491468755,-22.828920446329228,4.908279623202777,4.908279623202777,322.31225000694394,0,20.0,-0.8713828418645786,-9.425053710130557,-8.553670868265979,1.413,1511.1,-22.299999999999955,0.1188999004314465,0.1561683852578771,0.2419426351750812,0.2882184021503794,0.0306744588767237,0.413337141442447,0.1806694390719083,0.4579478093529928,0.4004134430994627,0.0,6.544372830937036,0.75
tokyo,run2,30,151,0.0,10.19851842055929,-9.253812874633422,5.722819314348833,5.722819314348833,358.35200000554323,0,20.0,10.19851842055929,5.722819314348833,4.475699106210458,1.0509933774834437,1166.8000000000002,-344.29999999999995,0.3268625682697206,0.1038000558497374,0.0896008448601148,0.1639367991195712,0.0562561087684013,0.2862278305682857,0.0975628678935197,0.3887583706921113,0.3207156957822821,3.258158764584225,6.544372830937036,0.75
tokyo,run3,0,300,83.33333333333334,82.36198764673311,-36.7966066650925,62.8577998286451,62.8577998286451,297.253750000149,0,20.0,-0.9713456866002304,-20.475533504688244,-19.504187818088013,75.318,100.5,0.0,0.8334417899274598,0.9117225063728276,0.909729266574106,0.7338462050352188,0.0556144140734115,0.7462418523869061,0.0,0.705936993859985,0.857545339660474,54.76453264791373,65.55555555555556,0.75
tokyo,run3,1,300,19.33333333333333,49.07156260019311,-2.3907771386966368,58.38257725826196,58.38257725826196,295.27824999950826,0,20.0,29.738229266859783,39.04924392492863,-9.31101465806885,28.36566666666667,308.0,207.5,0.205988512029181,0.2643837857730419,0.3018228415492218,0.312824636895822,0.427447641238126,0.8497313039355217,0.8701777645782093,0.8305122125562316,0.8148829524985736,47.27847974617064,62.08394309562573,0.75
tokyo,run3,2,300,0.0,21.692299149850104,0.5950707616573406,14.638915162392149,14.638915162392149,282.7927499972284,0,20.0,21.692299149850104,14.638915162392149,7.053383987457956,1.0926666666666665,308.0,0.0,0.2329037262390142,0.2595737685563864,0.1852314134899876,0.0691327486282221,0.121679804632511,0.5384379949375087,0.3395675569853623,0.5364620083653558,0.4282541759362195,22.13860222109311,12.139019476158497,0.75
tokyo,run3,3,300,0.0,10.435082087316763,9.023115026472384,13.178286886715012,13.178286886715012,238.95149999670684,0,20.0,10.435082087316763,13.178286886715012,-2.7432047993982493,1.0483333333333331,308.0,0.0,0.3136352537669301,0.0693705364564917,0.0807001676236246,0.0884338119699394,0.2119026551807503,0.3068844710455326,0.0601371330054012,0.2221111776603762,0.4541027696185769,17.20241835717105,11.836909729896334,0.75
tokyo,run3,4,281,4.270462633451958,12.10254778835692,4.6979932677000384,12.036095036861225,12.036095036861225,236.7619999945164,0,20.0,7.832085154904963,7.765632403409267,0.06645275149569585,1.0078291814946618,1.0,-307.0,0.102087885517689,0.0204765177281833,0.0112831498769216,0.0,0.0086518595041322,0.1179140211801297,0.0,0.1921361627809235,0.129751829107655,15.62604273913195,10.839445802770983,0.75
tokyo,run3,5,300,1.3333333333333337,9.92067540118602,-6.789552893766823,7.913168352571685,7.913168352571685,275.72499999403954,0,20.0,8.587342067852687,6.5798350192383515,2.007507048614335,1.664,8.0,7.0,0.2834765442790153,0.4056171841311476,0.5175235952908366,0.2837964927457907,0.7091308741743421,0.112480320302739,0.0,0.1158997570521296,0.40199877125398,4.828510730860903,8.941387559808613,0.75
tokyo,run3,6,300,8.0,15.361451819395782,7.993937880731067,14.443490914604892,14.443490914604892,271.0452499985695,0,20.0,7.361451819395782,6.443490914604892,0.9179609047908901,1.626,16.0,8.0,0.2471447023727278,0.2085875488860829,0.2502130755724099,0.1802044215653497,0.4046575007486753,0.7105608649650498,0.7282671131569419,0.5984037637829118,0.7134789252368063,21.356905229944083,12.139019476158497,0.75
tokyo,run3,7,300,87.0,5.766362737778825,-14.949500637213315,3.38252203909544,3.38252203909544,270.446249999106,0,20.0,-81.23363726222118,-83.61747796090457,-2.383840698683386,23.53966666666667,142.9,126.9,0.2306006724049436,0.0402850294405687,0.1364485777039118,0.170291580453873,0.1647602275929706,0.2202089667190124,0.1751222700688727,0.1064395972869956,0.3868935681024864,0.0,4.5100293854605855,0.75
tokyo,run3,8,300,84.66666666666667,16.33089492181276,2.8167782837378463,13.71513426577291,13.71513426577291,267.7039999999106,0,20.0,-68.33577174485391,-70.95153240089377,-2.6157606560398534,25.06533333333333,437.1,294.20000000000005,0.2997567944807912,0.0616171567971935,0.0863354785078264,0.1145766166478931,0.0098529411764705,0.3850884956662569,0.3487334301032676,0.4355574014565418,0.6311169795728231,18.443478634616145,12.139019476158497,0.75
tokyo,run3,9,300,0.0,11.00451949687904,-1.742625646812194,10.018075928361604,10.018075928361604,231.91400000080463,0,20.0,11.00451949687904,10.018075928361604,0.9864435685174353,1.202,539.0,101.89999999999998,0.1155088931595018,0.0334009124095464,0.0,0.0949106905245154,0.0102559392603477,0.4147669362980121,0.2484243034116675,0.3337940907198419,0.3700161950446292,9.697550261769894,10.124917817225509,0.75
tokyo,run3,10,217,6.451612903225806,7.596607440600231,17.539766689843393,14.292122721614566,14.292122721614566,259.25999999046326,0,20.0,1.1449945373744246,7.84050981838876,-6.695515281014336,1.0423963133640552,0.0,-539.0,0.3143722197487678,0.0315339973037994,0.0606497824823733,0.0225657519939232,0.0,0.5536431731650686,0.0565960937893599,0.5480256098978651,0.5158971400223455,20.751432457982776,12.139019476158497,0.75
tokyo,run3,11,300,4.333333333333334,12.130963213839866,21.40000761527479,16.205897478208602,16.205897478208602,250.75549999810755,0,20.0,7.797629880506532,11.872564144875268,-4.074934264368736,1.5439999999999998,0.0,0.0,0.2841296407455062,0.0813321295212486,0.0759326219086738,0.1494499722570993,0.0211078995643923,0.1332514921866371,0.0,0.1465418333577017,0.1849895924826557,28.180968925295964,12.214206995846148,0.75
tokyo,run3,12,300,100.0,40.78735864476769,20.598841981309565,63.22578919935413,63.22578919935413,300.15187500044703,0,20.0,-59.21264135523231,-36.77421080064587,22.43843055458644,13.573333333333334,163.5,163.5,0.7471048809436672,0.2372676576968942,0.1542058532706159,0.2807095855908623,0.1103626268070681,0.2880084039304745,0.4385074900757944,0.3710954563533121,0.4283733952001722,56.23649013074986,65.55555555555556,0.75
tokyo,run3,13,300,42.66666666666667,27.45143946244341,23.108793913861582,49.83857119270555,49.83857119270555,307.8141250014305,0,20.0,-15.215227204223261,7.17190452603888,8.043322678184381,7.135,441.0,277.5,0.6047410649196083,0.2475046885491111,0.2599019105586239,0.3514850805021389,0.0291293028183263,0.6559306402966263,0.6872201801575257,0.6069220094417221,0.6901678940952269,44.7830348978396,51.52374995766087,0.75
tokyo,run3,14,300,1.6666666666666667,12.371775324058978,-0.1392423908102569,11.196420234816056,11.196420234816056,318.33637499623,0,20.0,10.705108657392312,9.52975356814939,1.175355089242922,1.3536666666666668,4.0,-437.0,0.2406762094449778,0.1198614790894211,0.2187847184031265,0.1255430026565016,0.0,0.5674139550559423,0.2936477987536581,0.4895693363473422,0.4814011751449963,12.267343530951283,10.839445802770983,0.75
tokyo,run3,15,300,0.0,16.89692318734354,-0.4424935579343533,12.27084760680143,12.27084760680143,271.62024999037385,0,20.0,16.89692318734354,12.27084760680143,4.626075580542109,1.1873333333333334,4.0,0.0,0.6215110412003646,0.4278275368698402,0.2816220929001455,0.3718986796811288,0.0311391350497395,0.2509101810173207,0.4238251270330316,0.2876144874247232,0.5181114526842576,16.565053018892772,10.839445802770983,0.75
tokyo,run3,16,300,0.6666666666666667,17.009856849264654,-8.778492800979068,10.200185175051718,10.200185175051718,258.3247500061989,0,20.0,16.343190182597986,9.533518508385052,6.809671674212934,1.587333333333333,2.0,-2.0,0.8090683982253815,0.4981440469798614,0.4654588659916033,0.4826853255345068,0.3609992964274357,0.349251867704942,0.109557921079876,0.3447772789370158,0.4611544311126695,10.425987248530353,10.124917817225509,0.75
tokyo,run3,17,300,0.0,0.0,25.31642526273623,13.851094343881917,13.851094343881917,259.4886250048876,0,20.0,0.0,13.851094343881917,-13.851094343881917,1.8203333333333327,2.0,0.0,0.8171090121932426,0.4834967741536857,0.4136486359690051,0.4554469682970136,0.3589145526906698,0.4768873038144776,0.6327726866194181,0.4414373986014803,0.3859405257777327,18.987318947052174,12.139019476158497,0.75
tokyo,run3,18,300,49.66666666666666,34.75986344301044,19.50573090807473,61.51395707268329,61.51395707268329,334.8910000063479,0,20.0,-14.906803223656219,11.847290406016633,3.059512817639586,4.034666666666667,2.0,0.0,0.4498610442459136,0.2015611108108998,0.2081852823093539,0.1661073775127596,0.0,0.467785592014242,0.3011080849706295,0.4555467443597475,0.5463346909031858,49.38916162406649,65.55555555555556,0.75
tokyo,run3,19,300,30.333333333333336,18.772654002518017,19.89347115525033,39.28451886332543,39.28451886332543,264.81349999830127,0,20.0,-11.560679330815319,8.951185529992095,2.6094938008232234,10.516666666666667,181.5,179.5,0.09329763189785,0.0108212303499617,0.0,0.0319901464147283,0.0308043899511714,0.1768049410699456,0.0907966494221755,0.210264047906171,0.3489322084555681,33.69275736895576,41.14843936144865,0.75
tokyo,run3,20,300,5.666666666666666,13.52501693484512,-8.314162817071477,8.528389375366837,8.528389375366837,219.8099999986589,0,20.0,7.858350268178453,2.861722708700171,4.9966275594782825,1.273,3.0,-178.5,0.075493638941665,0.0113331012878524,0.0175055021429398,0.0,0.0301071424036284,0.1354726102009669,0.0147912832942867,0.0312777731572639,0.2778973527236114,7.289394822041512,8.941387559808613,0.75
tokyo,run3,21,283,2.4734982332155475,11.407105345485652,-3.890341360923988,8.828378001054626,8.828378001054626,216.4919999986887,0,20.0,8.933607112270105,6.354879767839078,2.5787273444310266,0.5003533568904593,0.0,-3.0,0.3793668399851778,0.1904676835614788,0.3115730944031443,0.213083165923094,0.1182667958497819,0.4152218333533838,0.1364535771205629,0.3680999785621699,0.39650914088042,8.489349324792661,8.941387559808613,0.75
tokyo,run3,22,295,0.3389830508474576,20.09935760417693,3.809189381539843,14.843327017201824,14.843327017201824,265.2787499986589,0,20.0,19.760374553329473,14.504343966354366,5.256030586975108,0.335593220338983,0.0,0.0,0.0917024029113239,0.0207965834746789,0.0436342646764066,0.0096906812842599,0.0,0.1053751598809436,0.0520890408447009,0.1120076914734762,0.1721101149738911,22.95624964033181,12.139019476158497,0.75
tokyo,run3,23,295,0.0,13.761151253681389,4.210946296201371,12.82024930997192,12.82024930997192,318.1272499971092,0,20.0,13.761151253681389,12.82024930997192,0.9409019437094681,0.86,0.0,0.0,0.1752252333988278,0.0472989729629399,0.0435554792270993,0.0,0.0095105609811492,0.0596898587538034,0.0,0.0437174636386422,0.2214778964873809,16.91936097583242,11.453878754685087,0.75
tokyo,run3,24,300,43.333333333333336,21.64332166656399,0.9039477232019606,14.68458522186024,14.68458522186024,314.31224999576807,0,20.0,-21.690011666769347,-28.648748111473097,-6.958736444703749,3.8436666666666666,102.0,102.0,0.2662034740395765,0.153641248063051,0.1337567861479601,0.0350487210718635,0.2773661346553441,0.1312118121596216,0.0,0.1032497327826494,0.5467594094985456,22.32128245896546,12.139019476158497,0.75
tokyo,run3,25,299,18.72909698996656,15.470476898188796,6.316734225866936,14.15627149901612,14.15627149901612,243.03850000351667,0,20.0,-3.2586200917777646,-4.572825490950441,-1.3142053991726765,1.3999999999999997,186.0,84.0,0.3687329291361733,0.0301347404386641,0.1240252518988825,0.0860035813393837,0.2383726353739898,0.1482875366621972,0.1930698274117925,0.114474808700073,0.4758461501748412,20.208027567589,12.139019476158497,0.75
tokyo,run3,26,300,2.0,16.46319059393197,14.317558859411122,15.904604541741453,15.904604541741453,394.1950000077486,0,20.0,14.46319059393197,13.904604541741453,0.5585860521905168,0.8283333333333334,0.0,-186.0,0.0304565513463808,0.0939223804492578,0.0685665055073404,0.0987476044165829,0.0884136828703003,0.1095644740755888,0.0,0.1147641500489889,0.1359708364924996,27.20135973849031,12.139019476158497,0.75
tokyo,run3,27,300,8.666666666666668,22.42877070464833,-6.980633767193754,13.170377314624254,13.170377314624254,341.62312500178814,0,20.0,13.762104037981661,4.503710647957586,9.258393390024075,1.711666666666667,15.2,15.2,0.5478345490837526,0.5762066807198212,0.5710751303339973,0.1590752180925041,0.3248533313509586,0.0834112677515792,0.0087457871019047,0.0652289572575301,0.5349146688465906,17.193295379253016,11.829404626414668,0.75
tokyo,run3,28,300,1.3333333333333337,32.30778311538603,21.5750845095831,61.28894079106001,61.28894079106001,342.1388749964535,0,20.0,30.974449782052698,59.95560745772667,-28.981157675673973,1.221,27.8,12.599999999999998,0.8537762638900135,0.5915279456266632,0.5065680875791005,0.3285056419737167,0.3378869316290179,0.3627622907297936,0.7043322965580694,0.4443613480919038,0.6233728407616254,48.48909649757336,65.55555555555556,0.75
tokyo,run3,29,300,37.0,20.231608076598143,5.386853219678415,15.172201604958111,15.172201604958111,307.74900000169873,0,20.0,-16.768391923401857,-21.82779839504189,-5.059406471640031,2.8466666666666667,0.0,-27.8,0.4076423826018468,0.3476173913330231,0.3332686526088886,0.2658980258915233,0.0872060089224609,0.2517766246650685,0.3383247653143362,0.3313588870551417,0.470810974984344,24.27174799135696,12.139019476158497,0.75
tokyo,run3,30,300,0.0,18.5602639645506,-3.268691726225127,12.156770644548676,12.156770644548676,310.07049999944866,0,20.0,18.5602639645506,12.156770644548676,6.403493320001925,1.1926666666666668,111.0,111.0,0.3682197983618052,0.2559179794008746,0.174083860628555,0.2408655285255638,0.2815627381975705,0.4531678510537581,0.5792480094491951,0.44884151963327,0.5108419914501141,16.108745169881754,10.839445802770983,0.75
tokyo,run3,31,298,0.0,11.69441635313366,-9.459295921147444,7.856026772924729,7.856026772924729,315.05525000207126,0,20.0,11.69441635313366,7.856026772924729,3.838389580208931,0.5130872483221477,111.0,0.0,0.0641968460306942,0.0161800732411451,0.0120063353628435,0.0120297721410146,0.0,0.1733345784351024,0.1371485589717162,0.1775154005754486,0.2442739541586103,4.599944412273076,8.941387559808613,0.75
tokyo,run3,32,285,11.578947368421051,8.331016060405362,-0.6618580576925819,8.664696299140441,8.664696299140441,316.1000000089407,0,20.0,-3.247931308015689,-2.91425106928061,0.333680238735079,1.354035087719298,7.999999999999998,-103.0,0.0575322511630125,0.0,0.0,0.0,0.0204843222598592,0.1319675779510968,0.0,0.106516704408441,0.1564815177032888,7.834622517135925,8.941387559808613,0.75
tokyo,run3,33,300,41.333333333333336,22.77619887663264,-0.9451566926862036,14.621097446398371,14.621097446398371,368.6978749949485,0,20.0,-18.557134456700695,-26.712235886934963,-8.155101430234268,3.0420000000000003,19.05,11.049999999999995,0.6206427474995304,0.26964486107847,0.1923678158281855,0.062275465963587,0.2412920568991386,0.1427995801726952,0.0087457871019047,0.0476162092460587,0.4658881780072058,22.06733135711799,12.139019476158497,0.75
tokyo,run3,34,300,100.0,40.60894370216105,-2.064293418552672,40.626510430648125,40.626510430648125,366.4712499901652,0,20.0,-59.39105629783895,-59.373489569351875,0.017566728487075522,10.709,246.5,227.45,0.633357550967067,0.6314474619148631,0.5833931517838182,0.3325351686220004,0.4881284213877888,0.1828366158603713,0.0672283220517386,0.1452370835536425,0.4478631425617564,39.06072363824654,41.14843936144865,0.75
tokyo,run3,35,300,100.0,32.25650560130514,10.856924829254558,40.961129326898,40.961129326898,371.2502500005066,0,20.0,-67.74349439869485,-59.038870673102,8.704623725592853,20.369,546.5,300.0,0.720220703883238,0.3394015651130485,0.3988438306781409,0.3035061870116637,0.2922185723908695,0.1436634662909501,0.3098038428627381,0.183479912094828,0.3192861837839837,40.39919922324607,41.14843936144865,0.75
tokyo,run3,36,300,71.33333333333334,42.5712405546342,35.834565179383546,87.61179110979297,87.61179110979297,419.2206250000745,0,20.0,-28.76209277869914,16.278457776459632,12.48363500223951,15.826666666666666,779.5,233.0,0.6415831592510657,0.1948467301611744,0.1252516708997046,0.1548982290410083,0.0429011185115396,0.2706932421634575,0.3194016887543213,0.3244081436398774,0.4333131034692081,69.44716443917186,93.66666666666669,0.75
tokyo,run3,37,300,1.6666666666666667,16.418340663866392,24.99559064978177,20.0,39.652587933887176,458.2672500014305,1,20.0,14.751673997199726,18.333333333333332,-3.5816593361336064,1.4266666666666667,5.0,-774.5,0.1061943002114533,0.033,0.0336366026457076,0.0354474476621933,0.0087861938732689,0.2154717745727139,0.008578386156514,0.1466011639032256,0.2111604638800151,35.16503365120273,41.14843936144865,0.75
tokyo,run3,38,300,3.333333333333333,20.06254759724873,4.611444155610574,14.984547285608038,14.984547285608038,433.2955000009388,0,20.0,16.7292142639154,11.651213952274706,5.078000311640693,0.9106666666666666,5.0,0.0,0.0978452273244398,0.0404815714651,0.0188280038699039,0.0324086067222387,0.0816271459975403,0.1878081520579872,0.0677987205317036,0.1462148214735376,0.2708247792852021,23.521130713956666,12.139019476158497,0.75
tokyo,run3,39,300,4.0,24.73131857874332,-21.26677130519868,8.901350694817536,8.901350694817536,550.3002500087023,0,20.0,20.73131857874332,4.901350694817536,15.829967883925784,1.0876666666666668,0.0,-5.0,0.1383197098782081,0.2178914339015919,0.2221989844097324,0.183618669812883,0.0559887423725935,0.2042697954829371,0.0,0.1113038504476017,0.3524195704075343,8.781240099844306,8.941387559808613,0.75
tokyo,run3,40,300,10.333333333333334,23.464071906490265,-17.57240755718949,10.164879922568668,10.164879922568668,549.41400000453,0,20.0,13.13073857315693,-0.16845341076466624,12.962285162392265,4.259666666666666,2.7,2.7,0.341621717307575,0.2429093384615216,0.1717937463239095,0.2153144091869065,0.0473529411764705,0.2263731710036533,0.2051866936778867,0.249974953988402,0.4801227072793068,10.284766238598149,10.124917817225509,0.75
tokyo,run3,41,300,4.666666666666667,22.637427334606866,-1.2962482172042742,14.520574900044789,14.520574900044789,483.5134999975562,0,20.0,17.970760667940198,9.853908233378121,8.116852434562077,1.754666666666667,14.0,11.3,0.4429933427249578,0.3700895725975368,0.2542147095844314,0.2493428225885585,0.0778970921183911,0.315220472472646,0.0468135446260561,0.328582007597615,0.482705547471034,21.665241171703663,12.139019476158497,0.75
tokyo,run3,42,292,9.58904109589041,12.571351054133912,-2.977981301308174,10.178154632457325,10.178154632457325,400.7557500004768,0,20.0,2.9823099582435013,0.5891135365669147,2.3931964216765866,1.8554794520547944,9.0,-5.0,0.0784345011315913,0.0423729937291062,0.0735242546893395,0.0961026472662628,0.0217032967032967,0.3138093096667491,0.0878325894044212,0.1728456068334119,0.3340234373219307,10.33786507815278,10.124917817225509,0.75
tokyo,run3,43,293,1.023890784982935,9.560954160136506,-1.0605365294224147,8.897428610623884,8.897428610623884,365.9409999996424,0,20.0,8.53706337515357,7.873537825640948,0.663525549512622,1.237542662116041,19.0,10.0,0.1742614476322032,0.0720286703327955,0.0972280863858873,0.0526457998592041,0.0977246367964839,0.10057799558825,0.0,0.1139232947153278,0.3779941790293334,8.765551763069695,8.941387559808613,0.75
tokyo,run3,44,300,5.333333333333334,16.06013072002843,10.79305996129062,15.142996029867971,15.142996029867971,369.6035000085831,0,20.0,10.726797386695095,9.809662696534637,0.9171346901604576,1.555,9.79999999999999,-9.20000000000001,0.2607471543015963,0.0585304944172395,0.0951246226679265,0.0305914931052157,0.1393775814908202,0.172432644195471,0.0087786984947544,0.1185723181943047,0.321844164123238,24.1549256909964,12.139019476158497,0.75
tokyo,run3,45,300,20.666666666666668,20.09628284518496,8.582861052394502,15.737621765739082,15.737621765739082,379.67925000190735,0,20.0,-0.570383821481709,-4.929044900927586,-4.358661079445877,1.8663333333333327,36.39999999999999,26.6,0.1889835837850009,0.0935827406231926,0.163894592458891,0.14665757275147,0.4126318110128419,0.0989434208682259,0.0087786984947544,0.1201080456593773,0.441716864340024,26.53342863448084,12.139019476158497,0.75
tokyo,run3,46,300,43.0,19.813468060013427,39.41930399774997,61.51115318124815,61.51115318124815,381.30899999663234,0,20.0,-23.186531939986573,18.511153181248147,4.675378758738425,3.355333333333333,90.1,53.7,0.3787481190448747,0.0670608341018295,0.1743476448581406,0.1544423249022774,0.8264300122618368,0.539886494874809,0.6194259337109944,0.6029670315456013,0.5558709188319183,49.377946058325904,65.55555555555556,0.75
tokyo,run3,47,300,99.33333333333331,11.523184430155982,48.51482746885399,60.5424226542835,60.5424226542835,261.945375001058,0,20.0,-87.81014890317734,-38.790910679049816,49.01923822412752,58.08233333333334,355.7,265.6,0.2085403771789109,0.045228172838439,0.1104336189604356,0.0228866732574795,0.0178433894331597,0.5401933026449744,0.2585808361341825,0.5687680686162311,0.5340776215822632,47.90930503179647,64.75346186177917,0.75
tokyo,run3,48,280,44.285714285714285,12.490692351286382,27.62204688059981,39.16313639902055,39.16313639902055,275.2708749938756,0,20.0,-31.7950219344279,-5.122577886693733,26.672444047734167,47.8175,10.0,-345.7,0.072987309939193,0.0206248555075734,0.0111921798788658,0.0,0.0,0.378908160743841,0.0284972243451809,0.3469326789094049,0.4109146532428001,33.20722751173624,41.14843936144865,0.75
