tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289023000,37.389788543348196,-122.1638270467817
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289024000,37.38965001684671,-122.16355145268108
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289025000,37.38951613165239,-122.16324467229073
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289026000,37.38938765319391,-122.16292174063814
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289027000,37.38927767377771,-122.1626077251263
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289028000,37.38917384124405,-122.16231248860446
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289029000,37.38908541725767,-122.16196961950888
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289030000,37.38899835391479,-122.1616587318898
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289031000,37.38893328961156,-122.16134217301637
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289032000,37.38886143965255,-122.16102018397837
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289033000,37.38881184645994,-122.16069374143429
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289034000,37.388768642972856,-122.16036615983835
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289035000,37.38872751304721,-122.1600290415917
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289036000,37.388677186974824,-122.15968803508486
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289037000,37.38861910420671,-122.15935474517747
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289038000,37.388573362881246,-122.15899564969654
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289039000,37.38852063803867,-122.15867171875533
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289040000,37.388474979598136,-122.15834401518104
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289041000,37.388431160967905,-122.15800653692948
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289042000,37.388383835776864,-122.15767919696572
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289043000,37.38832064828795,-122.15733202525884
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289044000,37.38825179250747,-122.15701836681232
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289045000,37.38817468242636,-122.15671126073681
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289046000,37.38806384806093,-122.15639576840579
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289047000,37.387967682749796,-122.15610619376065
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289048000,37.38785000709142,-122.15578464975819
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289049000,37.38771046273413,-122.15550199761823
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289050000,37.38757111021488,-122.15521293451513
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289051000,37.38742278944918,-122.15495361034027
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289052000,37.38724297263208,-122.15468303284973
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289053000,37.387081078625805,-122.15440899460714
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289054000,37.386889112903795,-122.15416442531613
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289055000,37.38669811578768,-122.15394974118084
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289056000,37.38648783708437,-122.15370836963304
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289057000,37.38625012674547,-122.15349181119329
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289058000,37.38602741111185,-122.15330223523345
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289059000,37.385814186197074,-122.15310329041483
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289060000,37.38555399428383,-122.15294712890382
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289061000,37.385337783054084,-122.15281349164967
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289062000,37.385057933329385,-122.15267601208856
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289063000,37.38480819903328,-122.15254431939532
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289064000,37.38455482129287,-122.15246570452419
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289065000,37.384298873707074,-122.15236682944919
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289066000,37.38405783137533,-122.1523056137386
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289067000,37.38378417368956,-122.15221261483657
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289068000,37.383525250912406,-122.15217853650248
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289069000,37.38327896179825,-122.15210810121398
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289070000,37.383023752050214,-122.15205030913859
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289071000,37.38276298433742,-122.1520049910859
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289072000,37.382504804215735,-122.1519414565357
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289073000,37.38225715312334,-122.15187716365043
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289074000,37.38199124045599,-122.15183457078835
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289075000,37.3817351595015,-122.15177510429895
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289076000,37.38148934111126,-122.15172233010966
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289077000,37.3812192251362,-122.15166332142817
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289078000,37.38095568780784,-122.15160724814731
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289079000,37.38069761205491,-122.15154006624373
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289080000,37.38044720294209,-122.15148222389615
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289081000,37.380191426907864,-122.15139349201934
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289082000,37.37992533596277,-122.15129146952549
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289083000,37.37968681894407,-122.15119016028704
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289084000,37.379431346115965,-122.1510698906196
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289085000,37.379174057794366,-122.15092868111343
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289086000,37.37893143266483,-122.15079869327114
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289087000,37.378668607849384,-122.15063209138513
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289088000,37.37844355709144,-122.15045716046718
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289089000,37.3782237608959,-122.15026620399914
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289090000,37.37800549614369,-122.15008743704246
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289091000,37.37779106288157,-122.14989833401128
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289092000,37.377582912878076,-122.14966709756776
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289093000,37.37737474838157,-122.14945912967163
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289094000,37.37717562379884,-122.1492416733073
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289095000,37.37696603124047,-122.14897740896873
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289096000,37.37676540926236,-122.14876697909807
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289097000,37.376559157163975,-122.14851365664165
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289098000,37.37634794527298,-122.14827382115948
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289099000,37.376129400719705,-122.14803129712068
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289100000,37.37591092611112,-122.14779698886109
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289101000,37.37568916101567,-122.14754583257393
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289102000,37.37549665837862,-122.14731142367002
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289103000,37.375270897557115,-122.14706128846821
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289104000,37.37506554829788,-122.14682858400023
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289105000,37.374859356073536,-122.14659386379606
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289106000,37.37464692187465,-122.1463601246687
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289107000,37.37442501160107,-122.14611360995114
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289108000,37.37421380855389,-122.14587756140428
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289109000,37.373992488748634,-122.14563273195448
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289110000,37.37377826973461,-122.14539583416386
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289111000,37.37356082328237,-122.14518336220507
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289112000,37.37330668388691,-122.14495612058326
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289113000,37.3730803528384,-122.14475888847545
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289114000,37.3728442027433,-122.14456456570059
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289115000,37.372631434262445,-122.14434039019777
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289116000,37.37241208974337,-122.14414522882143
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289117000,37.372154471452426,-122.14392065334887
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289118000,37.37192402652393,-122.14372336065301
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289119000,37.37170725230225,-122.14352446195933
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289120000,37.3714768664032,-122.14332239097952
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289121000,37.37125847778689,-122.14309565245117
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289122000,37.37103660889865,-122.14292785936276
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289123000,37.37081751711911,-122.14270787542554
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289124000,37.37057270147754,-122.14249849976775
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289125000,37.370360725133644,-122.14230611570639
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289126000,37.3701364565909,-122.14209932164134
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289127000,37.36991572472759,-122.1418935327006
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289128000,37.36968303931277,-122.1416965282044
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289129000,37.36948229241126,-122.14147798254247
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289130000,37.36926031994241,-122.14127856402798
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289131000,37.36906700710174,-122.14106971005015
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289132000,37.368858336119025,-122.1408207530398
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289133000,37.36863905011408,-122.14060066167755
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289134000,37.368448445401924,-122.14036074887858
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289135000,37.36826157440681,-122.14008976120465
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289136000,37.3680721664301,-122.13983820981356
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289137000,37.36789501166006,-122.13955696576639
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289138000,37.36773231045673,-122.13926988591223
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289139000,37.36754050006256,-122.13899136567923
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289140000,37.367423697159865,-122.13868174509565
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289141000,37.36724769778067,-122.13839717711822
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289142000,37.36711461148892,-122.13810464799906
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289143000,37.3669936360697,-122.13776685184557
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289144000,37.36687842077547,-122.13744842486508
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289145000,37.36676859266059,-122.13711439356092
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289146000,37.36664697233656,-122.13677731355578
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289147000,37.366543295087496,-122.13644987545841
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289148000,37.366445024249906,-122.13611770523073
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289149000,37.366335412002876,-122.13578107242733
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289150000,37.36623970646368,-122.13544114422156
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289151000,37.366148662208715,-122.13510104274529
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289152000,37.3660394073013,-122.13473608584246
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289153000,37.36594719582701,-122.13440998471911
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289154000,37.365833283497615,-122.13409331475191
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289155000,37.36573400066161,-122.13373657659986
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289156000,37.365627605326786,-122.13338317940205
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289157000,37.36552010025853,-122.13303984973629
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289158000,37.36540716792803,-122.13269908612507
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289159000,37.36531503101541,-122.1323555236536
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289160000,37.365213275645566,-122.13200539577528
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289161000,37.365107469146295,-122.13165563872175
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289162000,37.36502542699366,-122.1313087353511
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289163000,37.36492733861464,-122.130969229066
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289164000,37.36484929233586,-122.13061587276138
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289165000,37.36481347829561,-122.13025106434027
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289166000,37.36476725761047,-122.12986263211667
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289167000,37.36473681753284,-122.12948369362194
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289168000,37.36472312631334,-122.12912668386947
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289169000,37.36470321978994,-122.1287535434429
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289170000,37.36465713816109,-122.12839235494025
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289171000,37.36463737810066,-122.12801241516644
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289172000,37.364623221289555,-122.1276671515506
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289173000,37.364577716864346,-122.12729721409174
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289174000,37.364564527559445,-122.12693319893297
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289175000,37.3645305686334,-122.12657195955354
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289176000,37.36449588572511,-122.12619384826958
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289177000,37.364457567198855,-122.12583823794981
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289178000,37.36439505294287,-122.12548059908093
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289179000,37.36432919787203,-122.12514107382906
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289180000,37.36423769929809,-122.12477844089435
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289181000,37.364146312392975,-122.12442350770644
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289182000,37.36403704671573,-122.1241010250979
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289183000,37.36390963339689,-122.12378620733756
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289184000,37.36377930118492,-122.1234699161378
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289185000,37.36364423468161,-122.12317340998376
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289186000,37.363492726534645,-122.12286571003875
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289187000,37.3633288850748,-122.12260129808654
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289188000,37.36319119531822,-122.12230732849085
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289189000,37.36299149840368,-122.12203667884361
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289190000,37.362820173576786,-122.12177566917022
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289191000,37.36261314919546,-122.12153189665372
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289192000,37.36241397421782,-122.12130330764053
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289193000,37.36220206170117,-122.1210679120736
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289194000,37.36197359798972,-122.12086815879971
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289195000,37.36174777030098,-122.1206714111063
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289196000,37.361527930767664,-122.12047205963412
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289197000,37.361304323360194,-122.12029479537327
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289198000,37.36105224078184,-122.12015522716993
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289199000,37.360809916226124,-122.12002124316642
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289200000,37.36057907331602,-122.11985970848856
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289201000,37.360328226756806,-122.1197132832288
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289202000,37.360091095517966,-122.1195723451324
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289203000,37.35984797647568,-122.11943723691499
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289204000,37.359618522236254,-122.11927450227489
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289205000,37.35936398599988,-122.11913485269093
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289206000,37.35912464651752,-122.1190049938713
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289207000,37.358900940596094,-122.11885097660554
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289208000,37.358671867957014,-122.11870761701739
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289209000,37.3584339891319,-122.11855437333564
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289210000,37.35822255098513,-122.11838619933283
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289211000,37.35800435490267,-122.11821701354864
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289212000,37.35776139035888,-122.11806034870884
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289213000,37.35755950673982,-122.11784652494934
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289214000,37.357357429605194,-122.11765054415068
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289215000,37.357150815577846,-122.11743053575009
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289216000,37.35695872292388,-122.11719923651188
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289217000,37.35677409282157,-122.11694500693773
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289218000,37.35658078934901,-122.11671703633237
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289219000,37.35641199286863,-122.1164445454996
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289220000,37.35624529460398,-122.11617890167815
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289221000,37.35608101186559,-122.11591332286882
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289222000,37.355917817463535,-122.11560688201928
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289223000,37.35576763540069,-122.11530908925388
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289224000,37.35561770066336,-122.11501102652095
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289225000,37.35549090348804,-122.11466809358384
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289226000,37.355379773384186,-122.114342302602
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289227000,37.35527851212589,-122.11398747919029
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289228000,37.355170553404335,-122.1136594988553
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289229000,37.3550948875992,-122.11331750720117
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289230000,37.35501877587858,-122.1129645757291
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289231000,37.35492683183489,-122.11262816520536
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289232000,37.3548310644277,-122.11227794800789
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289233000,37.35476413727855,-122.11191575849418
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289234000,37.35464648505278,-122.11156946995744
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289235000,37.35455581081904,-122.11120678622332
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289236000,37.35447078048056,-122.11086264683003
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289237000,37.35437198595641,-122.11051525247608
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289238000,37.35426630252841,-122.11019458314314
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289239000,37.354143944924516,-122.1098579873359
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289240000,37.35402538641398,-122.10955914697391
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289241000,37.353895185076986,-122.1092509505688
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289242000,37.353766704296724,-122.10894128460423
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289243000,37.353609559963076,-122.10861706968846
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289244000,37.35344525890957,-122.1083338711017
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289245000,37.3532880680791,-122.10803040415009
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289246000,37.35309540797487,-122.10776485265916
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289247000,37.35293055163906,-122.10750965937895
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289248000,37.35272678588481,-122.10725260131665
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289249000,37.35252195526096,-122.10699185974795
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289250000,37.352327249800915,-122.10676425079396
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289251000,37.35210949647389,-122.10654968408292
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289252000,37.35189527960614,-122.10630777474363
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289253000,37.35165787902103,-122.10611362189903
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289254000,37.35142786769776,-122.10590201127445
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289255000,37.35117798307991,-122.1056974341565
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289256000,37.350931104393986,-122.1055311604162
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289257000,37.35069682372969,-122.10535276561826
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289258000,37.35046358444003,-122.10517002946109
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289259000,37.350214730548515,-122.1049921884728
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289260000,37.34996419583204,-122.10479435872584
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289261000,37.3497253913215,-122.10460988855033
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289262000,37.349512491373524,-122.1044675042409
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289263000,37.349277636319556,-122.10426189969813
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289264000,37.34906156113784,-122.10408469784055
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289265000,37.34886093181871,-122.10387134342358
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289266000,37.348659257545314,-122.10364746964784
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289267000,37.34846846833234,-122.10340660377805
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289268000,37.34827469013546,-122.10317473955743
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289269000,37.34811057394022,-122.10290325683589
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289270000,37.34792940940569,-122.10263993695084
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289271000,37.347761290345076,-122.1023771130062
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289272000,37.34761879260101,-122.10208819387094
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289273000,37.34747533320793,-122.10184255559862
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289274000,37.34734551411377,-122.10154587931456
2022-03-14-19-57-us-ca-mtv-pe1/xiaomimi8,1647289275000,37.347218685799405,-122.10123859529229
