city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
tokyo,run3,27,300,8.666666666666668,22.42877070464833,0.0,22.42877070464833,13.76210403798166,13.76210403798166,0.0,1.711666666666667,15.2,15.2,0.5395115458369837,0.7111708615734461,0.4883106133419653,0.1984480204502442,0.20477631551514372,0.05027816790084838,0.008778698494754445,0.06569163981895416,0.36515726907534873
tokyo,run3,28,300,1.3333333333333337,32.30778311538603,0.0,32.30778311538603,30.974449782052695,30.974449782052695,0.0,1.221,27.8,12.599999999999998,0.8521746040911445,0.6889479153136326,0.5072045878096498,0.27911531906760934,0.35828815176776596,0.3319911678101581,0.6848417051759094,0.4311619805814432,0.6021170013045027
tokyo,run3,29,300,37.0,20.231608076598143,0.0,20.231608076598143,-16.768391923401857,-16.768391923401857,0.0,2.8466666666666667,0.0,-27.8,0.40297841039437154,0.3579185484246083,0.38666738046241556,0.3458446918162936,0.08979032516482173,0.3573045614331355,0.4372736183578064,0.2943419024584847,0.4281475929171211
tokyo,run3,30,300,0.0,18.5602639645506,0.0,18.5602639645506,18.5602639645506,18.5602639645506,0.0,1.1926666666666668,111.0,111.0,0.22712116054041767,0.23348408341375038,0.17359736237709716,0.2611238059317343,0.22946140068659382,0.485813837427253,0.5872833850069297,0.46784708439441997,0.5186114182084356
tokyo,run3,31,298,0.0,11.69441635313366,0.0,11.69441635313366,11.69441635313366,11.69441635313366,0.0,0.5130872483221477,111.0,0.0,0.04547488713206419,0.03584354095035809,0.018129666452849927,0.020099758942791958,0.011923405466970387,0.10965001091996637,0.11161052052001663,0.2641959070634511,0.194300472214399
tokyo,run3,32,285,11.578947368421051,8.331016060405362,0.0,8.331016060405362,-3.247931308015689,-3.247931308015689,0.0,1.354035087719298,7.999999999999998,-103.0,0.03362506626618104,0.0364032424428954,0.0,0.011301369863013697,0.009338760035682427,0.10013698214787647,0.0,0.11893043106847485,0.14976548390053593
tokyo,run3,33,300,41.333333333333336,22.77619887663264,0.0,22.77619887663264,-18.55713445670069,-18.55713445670069,0.0,3.0420000000000003,19.05,11.049999999999995,0.5344821856224895,0.29101860477602676,0.0842125208211071,0.09965019803640378,0.22227078547447957,0.07042515067220648,0.017673216525407622,0.0852289785120721,0.4606930738844757
tokyo,run3,34,300,100.0,40.60894370216105,0.0,40.60894370216105,-59.39105629783895,-59.39105629783895,0.0,10.709,246.5,227.45,0.5748763178748344,0.6214778942747701,0.5693326243697417,0.35506927371800917,0.5275971983737056,0.18875171436390037,0.08043202475680969,0.17780924894953992,0.39934140418518826
tokyo,run3,35,300,100.0,32.25650560130514,0.0,32.25650560130514,-67.74349439869486,-67.74349439869486,0.0,20.369,546.5,300.0,0.6247520849592492,0.3531386809537625,0.4386520503532688,0.28662928293770895,0.2224828925453793,0.22585275634458474,0.20354614850982378,0.14346937027883896,0.3031230134121846
tokyo,run3,36,300,71.33333333333334,42.5712405546342,0.0,42.5712405546342,-28.762092778699138,-28.762092778699138,0.0,15.826666666666666,779.5,233.0,0.6289066285965914,0.1831330119332415,0.16990373135959955,0.15195133139497055,0.061834882757884346,0.2379539731069975,0.28415291918021657,0.263469241819292,0.4813125963122572
tokyo,run3,37,300,1.6666666666666667,16.418340663866392,0.0,16.418340663866392,14.751673997199727,14.751673997199727,0.0,1.4266666666666667,5.0,-774.5,0.1033170921688988,0.05159671158653269,0.06498278523527903,0.08054399288674774,0.062488322472351074,0.16818365844165611,0.03746708786290599,0.1716053231768293,0.2420050906009399
tokyo,run3,38,300,3.3333333333333335,20.062547597248734,0.0,20.062547597248734,16.729214263915402,16.729214263915402,0.0,0.9106666666666666,5.0,0.0,0.06626680497782149,0.024427940710964314,0.054640733750756176,0.08076848146104176,0.022102063707125953,0.1631044921417304,0.09093144836686355,0.226663628902234,0.38915073605322276
tokyo,run3,39,300,4.0,24.731318578743316,0.0,24.731318578743316,20.731318578743316,20.731318578743316,0.0,1.0876666666666668,0.0,-5.0,0.16389770688325853,0.25468844068842755,0.19820291858339673,0.22179819742938967,0.1397568474374369,0.0783973799677517,0.0,0.12676528758710123,0.36041759731740947
tokyo,run3,40,300,10.333333333333334,23.464071906490265,0.0,23.464071906490265,13.13073857315693,13.13073857315693,0.0,4.259666666666666,2.7,2.7,0.2585070525266522,0.20682647689462402,0.07206240836210276,0.21783370792670662,0.056158120636392805,0.2662015730503621,0.24057046724946907,0.23866433683978744,0.5113446406955513
tokyo,run3,41,300,4.666666666666667,22.637427334606866,0.0,22.637427334606866,17.9707606679402,17.9707606679402,0.0,1.754666666666667,14.0,11.3,0.5790465231286728,0.30276753896570885,0.35078724858734667,0.203825342330933,0.0814062993652148,0.2930981210738005,0.0807734611082102,0.3372715636348252,0.4520752574346984
tokyo,run3,42,292,9.58904109589041,12.571351054133912,0.0,12.571351054133912,2.982309958243501,2.982309958243501,0.0,1.8554794520547944,9.0,-5.0,0.08070630455930104,0.16152657018947048,0.1259466831988425,0.04228786901276849,0.008637582508250826,0.22261547763397962,0.05504099878013544,0.22376142094250873,0.45537749365597635
tokyo,run3,43,293,1.023890784982935,9.560954160136506,0.0,9.560954160136506,8.53706337515357,8.53706337515357,0.0,1.237542662116041,19.0,10.0,0.13524924862505797,0.1215663235535909,0.02023809523809524,0.02379895680819912,0.08224393007706865,0.07108151495292,0.0,0.08568869967266673,0.3971855686701806
tokyo,run3,44,300,5.333333333333334,16.06013072002843,0.0,16.06013072002843,10.726797386695095,10.726797386695095,0.0,1.555,9.79999999999999,-9.20000000000001,0.17011618147278124,0.15273389564492906,0.052976190476190475,0.05551291343583174,0.21353701784150014,0.14981144367038957,0.008778698494754445,0.12026315483891467,0.3831038638487593
tokyo,run3,45,300,20.666666666666668,20.09628284518496,0.0,20.09628284518496,-0.570383821481707,-0.570383821481707,0.0,1.8663333333333327,36.39999999999999,26.6,0.1220813516217216,0.1496425598676629,0.16097285546373027,0.1768849758397263,0.3783852851594651,0.1169184185909948,0.008778698494754445,0.15533832254833796,0.44369776045472376
tokyo,run3,46,300,43.0,19.813468060013427,0.0,19.813468060013427,-23.186531939986573,-23.186531939986573,0.0,3.355333333333333,90.1,53.7,0.37986471099709357,0.08910437852759004,0.14722333267109716,0.20065590553830717,0.7817105136464703,0.5462458331779103,0.49889512020008164,0.5277898674587053,0.5459911694627575
tokyo,run3,47,300,99.33333333333331,11.523184430155982,0.0,11.523184430155982,-87.81014890317734,-87.81014890317734,0.0,58.08233333333334,355.7,265.6,0.28332120804840744,0.061005690613841666,0.0833434578538003,0.022701416923332374,0.01213768115942029,0.5456045242000703,0.19740567798353342,0.5906239720315998,0.5040238313221934
tokyo,run3,48,280,44.285714285714285,12.490692351286382,0.0,12.490692351286382,-31.795021934427904,-31.795021934427904,0.0,47.8175,10.0,-345.7,0.05714690897898169,0.028500000000000004,0.01029596666831024,0.0208304889244821,0.0,0.3575813285075232,0.08181309808181433,0.3544592095205109,0.3732389196897921
tokyo,run3,49,300,1.3333333333333337,16.598581036749753,0.0,16.598581036749753,15.265247703416417,15.265247703416417,0.0,1.3473333333333333,11.800000000000004,1.8000000000000045,0.3421097605646592,0.1821733722774586,0.19000991730277353,0.07816455175701134,0.0,0.08067160801006279,0.0,0.1560701846367989,0.22871693274345936
tokyo,run3,50,300,0.0,17.72380762868654,0.0,17.72380762868654,17.72380762868654,17.72380762868654,0.0,1.161333333333333,9.000000000000007,-2.799999999999997,0.13283658955853936,0.045143690797359595,0.04132221513456022,0.08287862052550773,0.07029814665592264,0.45091750952884724,0.24501537348976887,0.46237242360471476,0.5121791413296066
