run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7772,274158.600000,14,-3963341.969246,3352062.062733,3693854.122780,-3963327.683300,3352128.527200,3693848.527200,64.301214,68.212346,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7773,274158.699999,14,-3963342.143420,3352062.039423,3693854.007078,-3963327.683300,3352128.527200,3693848.527200,64.364329,68.262351,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7774,274158.800000,14,-3963341.533945,3352061.905234,3693853.930977,-3963327.683300,3352128.527200,3693848.527200,64.186302,68.260732,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7775,274158.899999,14,-3963341.754003,3352061.934085,3693854.136206,-3963327.683300,3352128.527200,3693848.527200,64.319292,68.294133,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7776,274159.000000,14,-3963341.750629,3352061.620140,3693853.844645,-3963327.683300,3352128.527200,3693848.527200,64.498282,68.576379,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7777,274159.100000,14,-3963341.642041,3352061.618334,3693853.836121,-3963327.683300,3352128.527200,3693848.527200,64.449321,68.555287,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7778,274159.199999,14,-3963342.218123,3352062.214769,3693854.538939,-3963327.683300,3352128.527200,3693848.527200,64.404487,68.152334,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7779,274159.300000,14,-3963342.041088,3352062.125677,3693854.326199,-3963327.683300,3352128.527200,3693848.527200,64.339328,68.183112,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7780,274159.399999,14,-3963341.482776,3352061.479849,3693853.612165,-3963327.683300,3352128.527200,3693848.527200,64.430677,68.641312,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7781,274159.500000,14,-3963341.937122,3352061.667017,3693854.266522,-3963327.683300,3352128.527200,3693848.527200,64.664842,68.603173,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7782,274159.600000,14,-3963342.420180,3352062.040072,3693854.592960,-3963327.683300,3352128.527200,3693848.527200,64.657600,68.370368,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7783,274159.699999,14,-3963342.099868,3352062.011114,3693854.263850,-3963327.683300,3352128.527200,3693848.527200,64.444069,68.301803,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7784,274159.800000,14,-3963342.037381,3352061.999832,3693854.312600,-3963327.683300,3352128.527200,3693848.527200,64.440393,68.303742,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7785,274159.899999,14,-3963342.223465,3352061.973193,3693854.213233,-3963327.683300,3352128.527200,3693848.527200,64.516054,68.360685,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7786,274160.000000,14,-3963341.523055,3352061.796689,3693853.757531,-3963327.683300,3352128.527200,3693848.527200,64.222492,68.350979,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7787,274160.100000,14,-3963341.222898,3352061.725114,3693853.205519,-3963327.683300,3352128.527200,3693848.527200,63.988932,68.320758,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7788,274160.199999,14,-3963341.805138,3352062.294648,3693854.163464,-3963327.683300,3352128.527200,3693848.527200,64.044119,67.955461,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7789,274160.300000,14,-3963341.869079,3352062.277378,3693853.937701,-3963327.683300,3352128.527200,3693848.527200,64.020774,67.967262,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7790,274160.399999,14,-3963340.948926,3352061.644232,3693853.029190,-3963327.683300,3352128.527200,3693848.527200,63.884601,68.334297,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7791,274160.500000,14,-3963341.535662,3352061.795761,3693853.766819,-3963327.683300,3352128.527200,3693848.527200,64.231572,68.355149,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7792,274160.600000,14,-3963342.250001,3352062.266863,3693854.044461,-3963327.683300,3352128.527200,3693848.527200,64.229778,68.066594,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7793,274160.699999,14,-3963342.204059,3352062.223083,3693854.124789,-3963327.683300,3352128.527200,3693848.527200,64.269838,68.105958,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7794,274160.800000,14,-3963341.552518,3352062.081403,3693853.553655,-3963327.683300,3352128.527200,3693848.527200,63.934558,68.063679,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7795,274160.899999,14,-3963341.773840,3352062.172233,3693853.803673,-3963327.683300,3352128.527200,3693848.527200,64.028582,68.039445,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7796,274161.000000,14,-3963341.315593,3352062.142084,3693853.597282,-3963327.683300,3352128.527200,3693848.527200,63.790998,67.959759,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7797,274161.100000,14,-3963341.575454,3352062.260806,3693853.861959,-3963327.683300,3352128.527200,3693848.527200,63.882804,67.916762,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7798,274161.199999,14,-3963341.422570,3352062.096384,3693853.996164,-3963327.683300,3352128.527200,3693848.527200,63.994481,68.056818,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7799,274161.300000,14,-3963341.222204,3352062.024562,3693853.740673,-3963327.683300,3352128.527200,3693848.527200,63.891705,68.066755,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7800,274161.399999,14,-3963340.760582,3352061.847417,3693853.532105,-3963327.683300,3352128.527200,3693848.527200,63.777392,68.134117,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7801,274161.500000,14,-3963340.577778,3352061.811623,3693853.323477,-3963327.683300,3352128.527200,3693848.527200,63.665588,68.119307,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7802,274161.600000,14,-3963340.418257,3352061.854959,3693853.330105,-3963327.683300,3352128.527200,3693848.527200,63.560902,68.047298,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7803,274161.699999,14,-3963340.297179,3352061.658912,3693852.883864,-3963327.683300,3352128.527200,3693848.527200,63.541614,68.186938,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7804,274161.800000,14,-3963340.403421,3352061.633506,3693853.424334,-3963327.683300,3352128.527200,3693848.527200,63.770432,68.268219,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7805,274161.899999,14,-3963340.209500,3352061.481550,3693853.023838,-3963327.683300,3352128.527200,3693848.527200,63.694997,68.353819,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7806,274162.000000,14,-3963340.183026,3352061.591047,3693853.219836,-3963327.683300,3352128.527200,3693848.527200,63.649000,68.254763,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7807,274162.100000,14,-3963340.125674,3352061.580968,3693853.384040,-3963327.683300,3352128.527200,3693848.527200,63.681847,68.265655,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7808,274162.199999,14,-3963340.335918,3352061.497692,3693853.250791,-3963327.683300,3352128.527200,3693848.527200,63.804273,68.376575,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7809,274162.300000,14,-3963340.847620,3352061.624017,3693853.772095,-3963327.683300,3352128.527200,3693848.527200,64.076552,68.387456,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7810,274162.399999,14,-3963340.907292,3352061.634516,3693853.932496,-3963327.683300,3352128.527200,3693848.527200,64.141736,68.401187,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7811,274162.500000,14,-3963341.133356,3352061.654020,3693853.985631,-3963327.683300,3352128.527200,3693848.527200,64.239805,68.430407,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7812,274162.600000,14,-3963341.164712,3352061.733183,3693853.814699,-3963327.683300,3352128.527200,3693848.527200,64.135485,68.345788,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7813,274162.699999,14,-3963340.721298,3352061.543905,3693853.173411,-3963327.683300,3352128.527200,3693848.527200,63.911330,68.398381,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7814,274162.800000,14,-3963341.418544,3352061.778333,3693854.204331,-3963327.683300,3352128.527200,3693848.527200,64.324371,68.383463,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7815,274162.899999,14,-3963341.409669,3352061.774781,3693853.990119,-3963327.683300,3352128.527200,3693848.527200,64.259771,68.367698,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7816,274163.000000,14,-3963340.833447,3352061.558756,3693853.818698,-3963327.683300,3352128.527200,3693848.527200,64.139677,68.452164,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7817,274163.100000,14,-3963341.144607,3352061.553878,3693854.263514,-3963327.683300,3352128.527200,3693848.527200,64.413029,68.553176,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7818,274163.199999,14,-3963340.755165,3352061.544384,3693853.993699,-3963327.683300,3352128.527200,3693848.527200,64.170405,68.464983,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7819,274163.300000,14,-3963340.485715,3352061.501974,3693853.900868,-3963327.683300,3352128.527200,3693848.527200,64.061379,68.448221,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7820,274163.399999,14,-3963340.101409,3352061.154638,3693853.534798,-3963327.683300,3352128.527200,3693848.527200,64.078640,68.690229,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7821,274163.500000,14,-3963340.142968,3352061.097620,3693853.355025,-3963327.683300,3352128.527200,3693848.527200,64.090765,68.740814,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7822,274163.600000,14,-3963340.465709,3352061.445391,3693853.943978,-3963327.683300,3352128.527200,3693848.527200,64.113814,68.503289,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7823,274163.699999,14,-3963340.625769,3352061.449215,3693854.304988,-3963327.683300,3352128.527200,3693848.527200,64.289702,68.559072,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7824,274163.800000,14,-3963340.741013,3352061.718132,3693854.475228,-3963327.683300,3352128.527200,3693848.527200,64.163153,68.332529,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7825,274163.899999,14,-3963340.512644,3352061.583553,3693854.256321,-3963327.683300,3352128.527200,3693848.527200,64.112012,68.402242,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7826,274164.000000,14,-3963340.229909,3352061.349252,3693854.421151,-3963327.683300,3352128.527200,3693848.527200,64.240320,68.593242,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7827,274164.100000,14,-3963340.017022,3352061.320700,3693854.117258,-3963327.683300,3352128.527200,3693848.527200,64.079459,68.557152,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7828,274164.199999,14,-3963340.076039,3352061.481930,3693853.536524,-3963327.683300,3352128.527200,3693848.527200,63.790397,68.364768,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7829,274164.300000,14,-3963340.198869,3352061.583167,3693853.609617,-3963327.683300,3352128.527200,3693848.527200,63.779882,68.293294,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7830,274164.399999,14,-3963340.695556,3352061.755191,3693854.019030,-3963327.683300,3352128.527200,3693848.527200,63.973274,68.249397,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7831,274164.500000,14,-3963340.228418,3352061.568499,3693853.774407,-3963327.683300,3352128.527200,3693848.527200,63.855107,68.325551,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7832,274164.600000,14,-3963339.854699,3352061.148061,3693853.407694,-3963327.683300,3352128.527200,3693848.527200,63.938797,68.643357,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7833,274164.699999,14,-3963340.147801,3352061.230236,3693853.887049,-3963327.683300,3352128.527200,3693848.527200,64.141750,68.651097,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7834,274164.800000,14,-3963340.129757,3352061.210393,3693853.956892,-3963327.683300,3352128.527200,3693848.527200,64.172204,68.672763,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7835,274164.899999,14,-3963339.908909,3352061.175401,3693853.878237,-3963327.683300,3352128.527200,3693848.527200,64.082797,68.661226,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7836,274165.000000,14,-3963340.414543,3352061.293573,3693854.174409,-3963327.683300,3352128.527200,3693848.527200,64.290851,68.661023,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7837,274165.100000,14,-3963340.677404,3352061.376333,3693854.444506,-3963327.683300,3352128.527200,3693848.527200,64.416522,68.652023,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7838,274165.199999,14,-3963340.970738,3352061.761799,3693854.659527,-3963327.683300,3352128.527200,3693848.527200,64.281468,68.350422,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7839,274165.300000,14,-3963341.238301,3352061.834459,3693854.907845,-3963327.683300,3352128.527200,3693848.527200,64.411061,68.354754,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7840,274165.399999,14,-3963340.675869,3352061.647019,3693854.819707,-3963327.683300,3352128.527200,3693848.527200,64.301607,68.420473,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7841,274165.500000,14,-3963340.624479,3352061.608877,3693854.561715,-3963327.683300,3352128.527200,3693848.527200,64.232332,68.424787,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7842,274165.600000,14,-3963340.227537,3352061.145042,3693854.106312,-3963327.683300,3352128.527200,3693848.527200,64.315595,68.766558,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7843,274165.699999,14,-3963340.056155,3352061.233190,3693854.230855,-3963327.683300,3352128.527200,3693848.527200,64.205639,68.659325,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7844,274165.800000,14,-3963340.294896,3352061.413198,3693854.371858,-3963327.683300,3352128.527200,3693848.527200,64.198592,68.538323,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7845,274165.899999,14,-3963340.183974,3352061.365434,3693854.366930,-3963327.683300,3352128.527200,3693848.527200,64.190140,68.564364,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7846,274166.000000,13,-3963330.423723,3352058.067651,3693842.344327,-3963327.683300,3352128.527200,3693848.527200,59.143560,70.783373,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7847,274166.100000,13,-3963330.383047,3352058.018638,3693842.467449,-3963327.683300,3352128.527200,3693848.527200,59.200955,70.819959,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7848,274166.199999,13,-3963330.359317,3352058.096808,3693842.188259,-3963327.683300,3352128.527200,3693848.527200,59.046228,70.765693,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7849,274166.300000,13,-3963330.439894,3352058.111440,3693842.187248,-3963327.683300,3352128.527200,3693848.527200,59.070281,70.754315,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7850,274166.399999,13,-3963330.807239,3352058.209272,3693842.061064,-3963327.683300,3352128.527200,3693848.527200,59.121064,70.683668,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7851,274166.500000,13,-3963330.870778,3352058.237349,3693842.459010,-3963327.683300,3352128.527200,3693848.527200,59.235448,70.623269,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7852,274166.600000,13,-3963330.794268,3352057.982270,3693842.503815,-3963327.683300,3352128.527200,3693848.527200,59.428698,70.869926,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7853,274166.699999,13,-3963330.447164,3352057.777085,3693842.020436,-3963327.683300,3352128.527200,3693848.527200,59.310376,71.102431,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7854,274166.800000,13,-3963330.297645,3352057.895358,3693841.788477,-3963327.683300,3352128.527200,3693848.527200,59.078218,71.000721,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7855,274166.899999,13,-3963330.218722,3352057.892458,3693841.957180,-3963327.683300,3352128.527200,3693848.527200,59.091046,70.984930,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7856,274167.000000,13,-3963330.106944,3352058.018429,3693842.105450,-3963327.683300,3352128.527200,3693848.527200,58.974753,70.842076,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7857,274167.100000,13,-3963330.437026,3352058.146278,3693842.091956,-3963327.683300,3352128.527200,3693848.527200,59.013186,70.728138,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7858,274167.199999,13,-3963330.287712,3352058.328905,3693841.747494,-3963327.683300,3352128.527200,3693848.527200,58.695852,70.572997,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7859,274167.300000,13,-3963330.284562,3352058.299748,3693841.732566,-3963327.683300,3352128.527200,3693848.527200,58.714981,70.603319,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7860,274167.399999,13,-3963330.311525,3352058.123486,3693841.808684,-3963327.683300,3352128.527200,3693848.527200,58.897206,70.772374,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7861,274167.500000,13,-3963330.181800,3352058.146257,3693841.583367,-3963327.683300,3352128.527200,3693848.527200,58.756863,70.766775,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7862,274167.600000,13,-3963330.458017,3352058.066168,3693841.655931,-3963327.683300,3352128.527200,3693848.527200,58.971299,70.849632,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7863,274167.699999,13,-3963330.622010,3352058.080922,3693841.930360,-3963327.683300,3352128.527300,3693848.527200,59.108951,70.815581,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7864,274167.800000,13,-3963330.625492,3352058.153134,3693841.785820,-3963327.683300,3352128.527200,3693848.527200,59.010130,70.757416,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7865,274167.899999,13,-3963330.644702,3352058.075954,3693841.576624,-3963327.683300,3352128.527200,3693848.527200,59.027731,70.855194,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7866,274168.000000,13,-3963330.593553,3352058.113189,3693841.719256,-3963327.683300,3352128.527200,3693848.527200,59.011145,70.802194,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7867,274168.100000,13,-3963330.489436,3352058.106888,3693842.028839,-3963327.683300,3352128.527200,3693848.527200,59.053090,70.775161,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7868,274168.199999,13,-3963330.840499,3352058.002994,3693842.374792,-3963327.683300,3352128.527200,3693848.527200,59.396630,70.862428,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7869,274168.300000,13,-3963330.838485,3352057.891345,3693842.008387,-3963327.683300,3352128.527200,3693848.527200,59.389860,71.006156,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7870,274168.399999,13,-3963330.899213,3352058.253912,3693842.567799,-3963327.683300,3352128.527200,3693848.527200,59.264447,70.598807,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7871,274168.500000,13,-3963330.742350,3352058.146006,3693842.387152,-3963327.683300,3352128.527300,3693848.527200,59.234335,70.714811,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7872,274168.600000,13,-3963330.832690,3352058.319843,3693842.020384,-3963327.683300,3352128.527200,3693848.527200,59.028238,70.578540,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7873,274168.699999,13,-3963330.835815,3352058.414075,3693842.233785,-3963327.683300,3352128.527200,3693848.527200,59.008156,70.465564,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7874,274168.800000,13,-3963330.612962,3352058.125148,3693841.735746,-3963327.683300,3352128.527200,3693848.527200,59.014445,70.789517,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7875,274168.899999,13,-3963330.785639,3352058.205522,3693841.860351,-3963327.683300,3352128.527200,3693848.527200,59.059828,70.705090,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7876,274169.000000,13,-3963330.737774,3352058.055346,3693841.950488,-3963327.683300,3352128.527200,3693848.527200,59.189167,70.843949,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7877,274169.100000,13,-3963330.687447,3352058.006081,3693841.631319,-3963327.683300,3352128.527200,3693848.527200,59.121245,70.921127,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7878,274169.199999,13,-3963330.848375,3352058.131578,3693841.965683,-3963327.683300,3352128.527200,3693848.527200,59.179752,70.771568,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7879,274169.300000,13,-3963330.902334,3352058.023255,3693842.033760,-3963327.683300,3352128.527200,3693848.527200,59.314621,70.875477,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7880,274169.399999,13,-3963331.308197,3352058.289553,3693841.724091,-3963327.683300,3352128.527200,3693848.527200,59.194559,70.659389,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7881,274169.500000,13,-3963331.283884,3352058.214616,3693841.665483,-3963327.683300,3352128.527200,3693848.527200,59.231000,70.738298,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7882,274169.600000,13,-3963331.261220,3352057.975853,3693842.065285,-3963327.683300,3352128.527200,3693848.527200,59.528752,70.936947,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7883,274169.699999,13,-3963331.553133,3352058.055210,3693842.198504,-3963327.683300,3352128.527200,3693848.527200,59.632556,70.861339,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7884,274169.800000,13,-3963331.629584,3352058.242678,3693842.894351,-3963327.683300,3352128.527200,3693848.527200,59.697714,70.620225,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7885,274169.899999,13,-3963331.868873,3352058.180759,3693842.943517,-3963327.683300,3352128.527200,3693848.527200,59.873308,70.691713,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7886,274170.000000,13,-3963331.378168,3352058.022855,3693842.854334,-3963327.683300,3352128.527200,3693848.527200,59.757587,70.828639,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7887,274170.100000,13,-3963331.005537,3352057.930953,3693842.924914,-3963327.683300,3352128.527200,3693848.527200,59.685324,70.896072,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7888,274170.199999,13,-3963331.330597,3352058.151877,3693842.799732,-3963327.683300,3352128.527200,3693848.527200,59.611685,70.702141,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7889,274170.300000,13,-3963331.421353,3352058.041088,3693842.571180,-3963327.683300,3352128.527200,3693848.527200,59.684352,70.836003,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7890,274170.399999,13,-3963331.744280,3352058.036811,3693842.694602,-3963327.683300,3352128.527200,3693848.527200,59.870045,70.847764,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7891,274170.500000,13,-3963331.582547,3352057.917806,3693842.355532,-3963327.683300,3352128.527200,3693848.527200,59.804413,70.985774,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7892,274170.600000,13,-3963331.653811,3352057.922512,3693842.086405,-3963327.683300,3352128.527200,3693848.527200,59.761449,71.008948,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7893,274170.699999,13,-3963331.443387,3352057.979303,3693842.172228,-3963327.683300,3352128.527200,3693848.527200,59.638828,70.933276,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7894,274170.800000,13,-3963331.257199,3352057.696099,3693842.027581,-3963327.683300,3352128.527200,3693848.527200,59.753132,71.218416,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7895,274170.899999,13,-3963331.185102,3352057.614712,3693841.826498,-3963327.683300,3352128.527200,3693848.527200,59.734579,71.314396,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7896,274171.000000,13,-3963331.378311,3352057.713983,3693841.952025,-3963327.683300,3352128.527200,3693848.527200,59.773854,71.213747,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7897,274171.100000,13,-3963331.131992,3352057.730722,3693842.050009,-3963327.683300,3352128.527200,3693848.527200,59.672094,71.175760,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7898,274171.199999,13,-3963331.048944,3352057.482148,3693841.794771,-3963327.683300,3352128.527200,3693848.527200,59.775027,71.442653,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7899,274171.300000,13,-3963331.046390,3352057.463996,3693841.811834,-3963327.683300,3352128.527200,3693848.527200,59.793767,71.458977,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7900,274171.399999,13,-3963331.257350,3352057.440053,3693842.005026,-3963327.683300,3352128.527200,3693848.527200,59.963483,71.475136,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7901,274171.500000,13,-3963331.057237,3352057.364329,3693841.265667,-3963327.683300,3352128.527200,3693848.527200,59.737631,71.611923,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7902,274171.600000,13,-3963331.139808,3352057.765671,3693841.500392,-3963327.683300,3352128.527200,3693848.527200,59.499264,71.193521,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7903,274171.699999,13,-3963331.064046,3352057.707540,3693841.444872,-3963327.683300,3352128.527200,3693848.527200,59.498361,71.253161,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7904,274171.800000,13,-3963331.322262,3352057.573896,3693841.500679,-3963327.683300,3352128.527200,3693848.527200,59.746348,71.393174,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7905,274171.899999,13,-3963330.778638,3352057.335915,3693840.928414,-3963327.683300,3352128.527200,3693848.527200,59.542767,71.662554,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7906,274172.000000,13,-3963331.151016,3352057.484261,3693841.146730,-3963327.683300,3352128.527200,3693848.527200,59.649052,71.509409,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7907,274172.100000,13,-3963331.158815,3352057.479623,3693840.972686,-3963327.683300,3352128.527200,3693848.527200,59.611295,71.532567,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7908,274172.200000,13,-3963331.222856,3352057.613078,3693840.993007,-3963327.683300,3352128.527200,3693848.527200,59.534094,71.401017,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7909,274172.299999,13,-3963331.315857,3352057.571738,3693840.782902,-3963327.683300,3352128.527200,3693848.527200,59.558679,71.469205,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7910,274172.399999,13,-3963331.394022,3352057.663678,3693840.702267,-3963327.683300,3352128.527200,3693848.527200,59.497567,71.390740,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7911,274172.500000,13,-3963331.284697,3352057.683559,3693840.882846,-3963327.683300,3352128.527200,3693848.527200,59.475337,71.345831,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7912,274172.600000,13,-3963331.122646,3352057.838517,3693840.996242,-3963327.683300,3352128.527200,3693848.527200,59.297631,71.171864,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7913,274172.700000,13,-3963331.181214,3352057.904610,3693841.319756,-3963327.683300,3352128.527200,3693848.527200,59.353727,71.075544,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,7914,274172.799999,13,-3963331.675601,3352057.958144,3693841.619031,-3963327.683300,3352128.527200,3693848.527200,59.618369,71.018680,0,0
