city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
tokyo,run3,27,300,8.666666666666668,22.42877070464833,0.0,22.42877070464833,13.76210403798166,13.76210403798166,0.0,1.711666666666667,15.2,15.2,0.5621011787885987,0.7015500095211624,0.5372306159335091,0.1656441217666186,0.19227631551514374,0.03816677754672404,0.008778698494754447,0.0713693576947448,0.374843377424958
tokyo,run3,28,300,1.3333333333333337,32.30778311538603,0.0,32.30778311538603,30.974449782052695,30.974449782052695,0.0,1.221,27.8,12.599999999999998,0.8555637097797616,0.7554472319118046,0.5649646725664546,0.22819051800825144,0.3626539248835391,0.39851296015420423,0.6948199945986941,0.4277750770935983,0.6051134562280127
tokyo,run3,29,300,37.0,20.231608076598143,0.0,20.231608076598143,-16.768391923401857,-16.768391923401857,0.0,2.8466666666666667,0.0,-27.8,0.3790795969039172,0.3954797166013257,0.3685835397719702,0.3396733031055038,0.10229032516482173,0.3493179614809888,0.44555027712208445,0.257288175461877,0.438567188175259
tokyo,run3,30,300,0.0,18.5602639645506,0.0,18.5602639645506,18.5602639645506,18.5602639645506,0.0,1.1926666666666668,111.0,111.0,0.2850760050662694,0.2611813160433747,0.16681258800101906,0.21159546714058983,0.24298879794686773,0.4859374585219104,0.5886586734140276,0.5263801655268601,0.5256790251905693
tokyo,run3,31,298,0.0,11.69441635313366,0.0,11.69441635313366,11.69441635313366,11.69441635313366,0.0,0.5130872483221477,111.0,0.0,0.04547488713206419,0.04372096238320215,0.018129666452849923,0.0,0.011923405466970387,0.12026400037559196,0.1168226933478906,0.2390914434541568,0.1889925573394684
tokyo,run3,32,285,11.578947368421051,8.331016060405362,0.0,8.331016060405362,-3.247931308015689,-3.247931308015689,0.0,1.354035087719298,7.999999999999998,-103.0,0.05862506626618104,0.0364032424428954,0.0,0.0,0.009338760035682427,0.09171423802747819,0.0,0.11893043106847485,0.16725413323321497
tokyo,run3,33,300,41.333333333333336,22.77619887663264,0.0,22.77619887663264,-18.55713445670069,-18.55713445670069,0.0,3.0420000000000003,19.05,11.049999999999995,0.44480103231118784,0.2764966898423581,0.0931981524340378,0.08494641882794864,0.21998682899739821,0.0882487687462116,0.017673216525407622,0.10679569881171336,0.47460931389337074
tokyo,run3,34,300,100.0,40.60894370216105,0.0,40.60894370216105,-59.39105629783895,-59.39105629783895,0.0,10.709,246.5,227.45,0.5182876667931363,0.483059183246517,0.515159011577214,0.28865181184025934,0.5275971983737056,0.1761103381131117,0.10566407434453089,0.17653189201310304,0.3712604606762512
tokyo,run3,35,300,100.0,32.25650560130514,0.0,32.25650560130514,-67.74349439869486,-67.74349439869486,0.0,20.369,546.5,300.0,0.5193103592892937,0.3152555943426642,0.41387439054495906,0.2209917861351452,0.23498289254537932,0.1568102289999312,0.26979702292544394,0.16221457212208273,0.22650491788903335
tokyo,run3,36,300,71.33333333333334,42.5712405546342,0.0,42.5712405546342,-28.762092778699138,-28.762092778699138,0.0,15.826666666666666,779.5,233.0,0.6272194053983593,0.2565549096925936,0.22894922172960214,0.14079442570737746,0.06183488275788433,0.2251549229589449,0.34813055224665923,0.25954885700444674,0.4229711807167673
tokyo,run3,37,300,1.6666666666666667,16.418340663866392,0.0,16.418340663866392,14.751673997199727,14.751673997199727,0.0,1.4266666666666667,5.0,-774.5,0.08659846830714428,0.08804612348082687,0.03415480971636954,0.07350733412321514,0.062488322472351074,0.1760259066214329,0.03746708786290599,0.17171652388773057,0.2352486416872396
tokyo,run3,38,300,3.3333333333333335,20.062547597248734,0.0,20.062547597248734,16.729214263915402,16.729214263915402,0.0,0.9106666666666666,5.0,0.0,0.10555863791988615,0.024427940710964314,0.042677471257102736,0.08076848146104176,0.022102063707125953,0.13560513318857476,0.0796290727614712,0.17200496547388658,0.35765507711457384
tokyo,run3,39,300,4.0,24.731318578743316,0.0,24.731318578743316,20.731318578743316,20.731318578743316,0.0,1.0876666666666668,0.0,-5.0,0.21782761444827123,0.34023714088485163,0.20064998933718448,0.21343608825517962,0.1397568474374369,0.13077648496243469,0.0,0.13439133267478698,0.3410072601926116
tokyo,run3,40,300,10.333333333333334,23.464071906490265,0.0,23.464071906490265,13.13073857315693,13.13073857315693,0.0,4.259666666666666,2.7,2.7,0.2665363471179791,0.2731132673238853,0.10065746131970006,0.22479621923455598,0.056158120636392805,0.2744094171966402,0.2397309304478245,0.276009961942256,0.5129639688389388
tokyo,run3,41,300,4.666666666666667,22.637427334606866,0.0,22.637427334606866,17.9707606679402,17.9707606679402,0.0,1.754666666666667,14.0,11.3,0.5176005547566802,0.34640158790834175,0.3338333821269767,0.24100340025733868,0.0814062993652148,0.337928262450933,0.07763681648634772,0.32378435321054666,0.4002743955655788
tokyo,run3,42,292,9.58904109589041,12.571351054133912,0.0,12.571351054133912,2.982309958243501,2.982309958243501,0.0,1.8554794520547944,9.0,-5.0,0.10927406219834195,0.13805903389737545,0.08731089304415465,0.05341078371217044,0.008637582508250826,0.2158689985441169,0.05504099878013544,0.21984154428470207,0.4554491429088479
tokyo,run3,43,293,1.023890784982935,9.560954160136506,0.0,9.560954160136506,8.53706337515357,8.53706337515357,0.0,1.237542662116041,19.0,10.0,0.12266192490408971,0.12720656687422788,0.02023809523809524,0.0125,0.08224393007706866,0.06849656265631736,0.0,0.07831074577312128,0.42386509904562236
tokyo,run3,44,300,5.333333333333334,16.06013072002843,0.0,16.06013072002843,10.726797386695095,10.726797386695095,0.0,1.555,9.79999999999999,-9.20000000000001,0.1655398690931472,0.1475026420396397,0.05989193721833678,0.035831142004028316,0.2173994353332493,0.15232000181890207,0.008778698494754447,0.1371974140997228,0.40114897143244177
tokyo,run3,45,300,20.666666666666668,20.09628284518496,0.0,20.09628284518496,-0.570383821481707,-0.570383821481707,0.0,1.8663333333333327,36.39999999999999,26.6,0.11683657582435085,0.12394963340727214,0.16570124305411438,0.13411478008950217,0.39088528515946513,0.16962907264366936,0.008778698494754447,0.14096792199912755,0.4306736365981029
tokyo,run3,46,300,43.0,19.813468060013427,0.0,19.813468060013427,-23.186531939986573,-23.186531939986573,0.0,3.355333333333333,90.1,53.7,0.41920896911853,0.09250105581479988,0.16039008777755967,0.13873802242192448,0.7827379109067442,0.5422014532521693,0.4939941626470004,0.5310999306883879,0.5561782482273783
tokyo,run3,47,300,99.33333333333331,11.523184430155982,0.0,11.523184430155982,-87.81014890317734,-87.81014890317734,0.0,58.08233333333334,355.7,265.6,0.28373158777733626,0.061005690613841666,0.06293260878005831,0.03399916355702295,0.01213768115942029,0.5026655971403534,0.1874567475767826,0.5832003464301774,0.5074192568325866
tokyo,run3,48,280,44.285714285714285,12.490692351286382,0.0,12.490692351286382,-31.795021934427904,-31.795021934427904,0.0,47.8175,10.0,-345.7,0.08634361465116643,0.013789260110915729,0.022396244735741595,0.0208408501027779,0.0,0.31597190381973367,0.08975463303635718,0.35818858045525426,0.3686875984495172
tokyo,run3,49,300,1.3333333333333337,16.598581036749753,0.0,16.598581036749753,15.265247703416417,15.265247703416417,0.0,1.3473333333333333,11.800000000000004,1.8000000000000045,0.29384176379781113,0.26767941788890975,0.17035565426364913,0.08414754782566634,0.0,0.09310501907501893,0.0,0.1248619324353993,0.24906195537926862
tokyo,run3,50,300,0.0,17.72380762868654,0.0,17.72380762868654,17.72380762868654,17.72380762868654,0.0,1.161333333333333,9.000000000000007,-2.799999999999997,0.14863401233415136,0.05117116509071322,0.04007288950936298,0.05398791560312629,0.08253255582573762,0.4509894747663372,0.24000483295539093,0.41456349341657966,0.4922534174306432
