run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,6206,282078.000000,7,-3955201.493468,3354886.491403,3700153.259426,-3955120.755200,3354876.549400,3700161.370600,64.288646,81.751468,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6207,282078.100000,7,-3955201.704667,3354886.020465,3700152.952255,-3955120.755200,3354876.549400,3700161.370700,64.752682,81.935264,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6208,282078.199999,7,-3955201.923145,3354885.469213,3700152.865835,-3955120.755200,3354876.549400,3700161.370700,65.116562,82.098301,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6209,282078.300000,7,-3955201.655914,3354884.204332,3700152.499825,-3955120.755300,3354876.549500,3700161.370700,65.463842,81.744713,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6210,282078.399999,7,-3955201.434565,3354884.006741,3700153.010496,-3955120.755200,3354876.549400,3700161.370600,65.056736,81.453442,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6211,282078.500000,7,-3955201.548668,3354883.004710,3700152.746411,-3955120.755200,3354876.549400,3700161.370700,65.580209,81.508490,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6212,282078.600000,7,-3955201.761226,3354882.346522,3700152.171036,-3955120.755200,3354876.549400,3700161.370700,66.259104,81.732592,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6213,282078.699999,7,-3955201.826698,3354881.759785,3700151.731678,-3955120.755200,3354876.549400,3700161.370700,66.727630,81.808597,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6214,282078.800000,7,-3955201.424630,3354881.829561,3700152.372746,-3955120.755200,3354876.549400,3700161.370700,66.037922,81.341258,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6215,282078.899999,7,-3955201.248341,3354881.631651,3700152.395308,-3955120.755200,3354876.549400,3700161.370600,65.947627,81.151284,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6216,282079.000000,7,-3955200.948653,3354881.394812,3700151.966955,-3955120.755200,3354876.549500,3700161.370700,66.023584,80.888178,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6217,282079.100000,7,-3955200.881652,3354881.514990,3700151.586892,-3955120.755300,3354876.549500,3700161.370700,66.147508,80.874046,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6218,282079.199999,7,-3955200.761176,3354881.617406,3700152.106260,-3955120.755200,3354876.549400,3700161.370600,65.734279,80.699869,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6219,282079.300000,7,-3955200.684308,3354881.074890,3700152.308389,-3955120.755200,3354876.549400,3700161.370700,65.725627,80.568405,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6220,282079.399999,7,-3955200.758631,3354879.826157,3700152.061061,-3955120.755300,3354876.549500,3700161.370700,66.304379,80.609794,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6221,282079.500000,7,-3955200.167133,3354879.644351,3700151.425394,-3955120.755200,3354876.549400,3700161.370700,66.247424,80.092091,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6222,282079.600000,7,-3955200.169130,3354878.613369,3700150.982689,-3955120.755200,3354876.549400,3700161.370700,66.813050,80.117058,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6223,282079.699999,7,-3955199.740615,3354878.494355,3700150.758395,-3955120.755200,3354876.549400,3700161.370600,66.638514,79.718865,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6224,282079.800000,7,-3955198.969103,3354878.396205,3700151.159247,-3955120.755200,3354876.549400,3700161.370700,65.851935,78.899297,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6225,282079.899999,7,-3955198.440244,3354877.758281,3700151.173335,-3955120.755300,3354876.549500,3700161.370700,65.637226,78.360691,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6226,282080.000000,7,-3955197.707829,3354877.677806,3700151.183040,-3955120.755200,3354876.549400,3700161.370600,65.087096,77.632254,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6227,282080.100000,7,-3955196.898220,3354877.246940,3700151.037601,-3955120.755200,3354876.549400,3700161.370700,64.673809,76.844121,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6228,282080.199999,7,-3955196.600998,3354877.219952,3700151.595843,-3955120.755300,3354876.549500,3700161.370700,64.153488,76.475926,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6229,282080.300000,7,-3955197.601616,3354877.244868,3700152.004119,-3955120.755200,3354876.549400,3700161.370700,64.710146,77.418268,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6230,282080.399999,7,-3955197.952414,3354877.043967,3700152.422677,-3955120.755200,3354876.549400,3700161.370700,64.831770,77.715645,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6231,282080.500000,7,-3955198.326952,3354876.636308,3700152.343757,-3955120.755200,3354876.549400,3700161.370700,65.304870,78.095263,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6232,282080.600000,7,-3955198.572460,3354875.934084,3700152.112452,-3955120.755200,3354876.549400,3700161.370700,65.859593,78.368487,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6233,282080.699999,7,-3955198.768105,3354876.047657,3700152.866959,-3955120.755200,3354876.549500,3700161.370700,65.584368,78.476613,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6234,282080.800000,7,-3955198.530221,3354874.885849,3700152.556216,-3955120.755200,3354876.549400,3700161.370600,65.971134,78.290578,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6235,282080.899999,7,-3955198.300156,3354874.559587,3700152.537068,-3955120.755200,3354876.549400,3700161.370700,65.918866,78.071842,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6236,282081.000000,7,-3955197.906507,3354874.131079,3700152.300639,-3955120.755200,3354876.549500,3700161.370700,65.885761,77.720261,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6237,282081.100000,7,-3955198.180333,3354873.927647,3700152.542718,-3955120.755200,3354876.549400,3700161.370700,66.053700,77.970879,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6238,282081.199999,7,-3955198.019950,3354873.462333,3700152.712563,-3955120.755200,3354876.549500,3700161.370700,66.016597,77.809611,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6239,282081.300000,7,-3955197.829168,3354873.130134,3700152.917891,-3955120.755200,3354876.549400,3700161.370600,65.890788,77.611444,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6240,282081.399999,7,-3955198.292037,3354873.516949,3700152.543179,-3955120.755200,3354876.549500,3700161.370700,66.293458,78.096624,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6241,282081.500000,7,-3955197.925774,3354873.529040,3700152.715507,-3955120.755200,3354876.549500,3700161.370700,65.916345,77.713146,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6242,282081.600000,7,-3955197.757424,3354873.272226,3700153.106193,-3955120.755200,3354876.549400,3700161.370700,65.688208,77.513769,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6243,282081.699999,7,-3955198.023680,3354873.496823,3700153.443923,-3955120.755200,3354876.549500,3700161.370700,65.646025,77.733974,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6244,282081.800000,7,-3955197.975869,3354873.412418,3700154.217278,-3955120.755200,3354876.549400,3700161.370700,65.263474,77.614714,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6245,282081.899999,7,-3955198.523717,3354873.969078,3700154.360971,-3955120.755200,3354876.549500,3700161.370700,65.409343,78.126417,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6246,282082.000000,7,-3955198.205734,3354873.670791,3700153.878807,-3955120.755200,3354876.549400,3700161.370700,65.509490,77.865269,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6247,282082.100000,7,-3955198.395050,3354873.708269,3700154.144891,-3955120.755200,3354876.549400,3700161.370700,65.513689,78.027115,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6248,282082.199999,7,-3955197.895298,3354873.460553,3700154.545181,-3955120.755300,3354876.549500,3700161.370700,65.022798,77.502958,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6249,282082.300000,7,-3955197.398912,3354873.165315,3700154.536865,-3955120.755200,3354876.549400,3700161.370700,64.752351,77.022152,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6250,282082.399999,7,-3955197.288631,3354872.935650,3700154.614591,-3955120.755200,3354876.549500,3700161.370700,64.718549,76.916000,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6251,282082.500000,7,-3955196.799165,3354871.857215,3700154.044547,-3955120.755200,3354876.549400,3700161.370700,65.032992,76.540014,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6252,282082.600000,7,-3955195.962075,3354872.147324,3700154.073963,-3955120.755200,3354876.549500,3700161.370700,64.246863,75.688146,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6253,282082.699999,7,-3955195.591897,3354872.523144,3700154.331626,-3955120.755200,3354876.549500,3700161.370700,63.684847,75.274772,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6254,282082.800000,7,-3955195.671845,3354872.093012,3700154.796639,-3955120.755200,3354876.549400,3700161.370700,63.697937,75.336455,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6255,282082.899999,7,-3955195.472637,3354871.877818,3700154.597969,-3955120.755200,3354876.549500,3700161.370700,63.721761,75.169075,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6256,282083.000000,7,-3955195.308088,3354871.744565,3700154.631954,-3955120.755200,3354876.549400,3700161.370700,63.630228,75.010868,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6257,282083.100000,7,-3955195.065445,3354871.069870,3700154.724814,-3955120.755200,3354876.549500,3700161.370700,63.670876,74.807798,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6258,282083.199999,7,-3955195.822512,3354871.186087,3700154.640146,-3955120.755200,3354876.549500,3700161.370700,64.257017,75.559036,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6259,282083.300000,7,-3955195.683265,3354870.850530,3700154.853715,-3955120.755200,3354876.549500,3700161.370700,64.186523,75.426549,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6260,282083.399999,7,-3955195.942947,3354871.430984,3700155.103915,-3955120.755200,3354876.549500,3700161.370700,64.035704,75.621882,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6261,282083.500000,7,-3955196.011494,3354871.285864,3700154.417756,-3955120.755200,3354876.549500,3700161.370700,64.468554,75.759878,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6262,282083.600000,7,-3955195.423345,3354871.180263,3700154.295829,-3955120.755200,3354876.549500,3700161.370700,64.106758,75.194511,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6263,282083.699999,7,-3955195.110392,3354871.158313,3700153.912734,-3955120.755200,3354876.549400,3700161.370600,64.049640,74.922481,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6264,282083.800000,7,-3955195.067012,3354871.150428,3700153.929025,-3955120.755200,3354876.549500,3700161.370700,64.011190,74.878394,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6265,282083.899999,7,-3955195.666440,3354871.973417,3700154.232244,-3955120.755200,3354876.549500,3700161.370700,64.008586,75.389601,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6266,282084.000000,7,-3955196.728969,3354872.771210,3700154.599876,-3955120.755200,3354876.549500,3700161.370700,64.351143,76.368404,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6267,282084.100000,7,-3955196.504659,3354872.628145,3700154.431082,-3955120.755200,3354876.549500,3700161.370700,64.312223,76.167682,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6268,282084.199999,7,-3955196.232798,3354871.711756,3700153.335001,-3955120.755200,3354876.549500,3700161.370700,64.984291,76.058162,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6269,282084.300000,7,-3955196.963814,3354871.851465,3700153.432164,-3955120.755200,3354876.549500,3700161.370700,65.456461,76.764867,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6270,282084.399999,7,-3955197.314313,3354871.277396,3700153.081153,-3955120.755200,3354876.549500,3700161.370700,66.125878,77.186847,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6271,282084.500000,7,-3955196.848408,3354871.119717,3700152.912888,-3955120.755200,3354876.549500,3700161.370700,65.902864,76.754110,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6272,282084.600000,7,-3955197.257371,3354871.806527,3700152.882748,-3955120.755200,3354876.549400,3700161.370700,65.968270,77.117588,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6273,282084.699999,7,-3955198.291372,3354872.091703,3700153.574475,-3955120.755200,3354876.549500,3700161.370700,66.335628,78.054538,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6274,282084.800000,7,-3955198.346497,3354872.096821,3700153.232202,-3955120.755200,3354876.549400,3700161.370700,66.541268,78.143905,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6275,282084.899999,7,-3955197.533113,3354871.693266,3700153.742664,-3955120.755200,3354876.549500,3700161.370700,65.817732,77.308589,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6276,282085.000000,7,-3955198.176071,3354871.420968,3700153.315472,-3955120.755200,3354876.549400,3700161.370600,66.633625,78.007545,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6277,282085.100000,7,-3955198.381904,3354870.901740,3700152.698930,-3955120.755200,3354876.549500,3700161.370700,67.294745,78.313485,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6278,282085.199999,7,-3955198.708586,3354870.280401,3700151.982617,-3955120.755200,3354876.549400,3700161.370700,68.138592,78.766534,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6279,282085.300000,7,-3955198.710144,3354870.516559,3700151.221666,-3955120.755200,3354876.549500,3700161.370700,68.411808,78.843977,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6280,282085.399999,7,-3955198.539978,3354870.130887,3700151.074888,-3955120.755200,3354876.549400,3700161.370600,68.499401,78.725286,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6281,282085.500000,7,-3955198.545271,3354870.006725,3700150.619242,-3955120.755200,3354876.549400,3700161.370700,68.771542,78.801622,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6282,282085.600000,7,-3955197.887566,3354869.204324,3700149.682409,-3955120.755200,3354876.549500,3700161.370700,69.019909,78.357958,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6283,282085.699999,7,-3955198.667978,3354868.710512,3700148.796054,-3955120.755200,3354876.549400,3700161.370700,70.252462,79.309336,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6284,282085.800000,7,-3955198.597803,3354868.669670,3700148.137246,-3955120.755200,3354876.549400,3700161.370600,70.533559,79.351639,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6285,282085.899999,7,-3955198.485860,3354869.174895,3700148.103558,-3955120.755200,3354876.549400,3700161.370700,70.270190,79.198838,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6286,282086.000000,7,-3955198.391848,3354869.507777,3700147.570502,-3955120.755200,3354876.549400,3700161.370700,70.335493,79.167412,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6287,282086.100000,7,-3955198.283210,3354869.464516,3700147.330874,-3955120.755200,3354876.549500,3700161.370700,70.385801,79.106928,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6288,282086.199999,7,-3955198.006486,3354869.064735,3700147.102593,-3955120.755200,3354876.549400,3700161.370700,70.430883,78.913626,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6289,282086.300000,7,-3955198.600894,3354869.444015,3700146.609866,-3955120.755200,3354876.549500,3700161.370700,71.003272,79.550753,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6290,282086.399999,7,-3955197.942850,3354868.957822,3700145.927689,-3955120.755200,3354876.549500,3700161.370700,71.008389,79.082573,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6291,282086.500000,7,-3955198.772301,3354869.355016,3700146.062299,-3955120.755200,3354876.549400,3700161.370700,71.445791,79.829659,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6292,282086.600000,7,-3955198.247324,3354869.103375,3700145.829282,-3955120.755200,3354876.549400,3700161.370700,71.243539,79.385189,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6293,282086.699999,7,-3955196.785664,3354868.148485,3700144.548453,-3955120.755200,3354876.549400,3700161.370700,71.091966,78.321101,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6294,282086.800000,7,-3955196.014219,3354867.970953,3700145.082143,-3955120.755200,3354876.549400,3700161.370700,70.283045,77.477912,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6295,282086.899999,7,-3955196.147465,3354867.258004,3700144.968048,-3955120.755200,3354876.549400,3700161.370700,70.707189,77.713388,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6296,282087.000000,7,-3955196.090598,3354866.715063,3700145.136619,-3955120.755200,3354876.549500,3700161.370700,70.782062,77.689663,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6297,282087.100000,7,-3955196.813937,3354866.370949,3700144.879657,-3955120.755200,3354876.549400,3700161.370700,71.605665,78.488769,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6298,282087.199999,7,-3955197.072086,3354866.095472,3700144.983431,-3955120.755200,3354876.549500,3700161.370700,71.861757,78.753390,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6299,282087.300000,7,-3955196.474502,3354865.948222,3700144.633076,-3955120.755200,3354876.549500,3700161.370700,71.620830,78.268434,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6300,282087.399999,7,-3955196.336713,3354865.898025,3700144.871945,-3955120.755200,3354876.549400,3700161.370700,71.414795,78.091138,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6301,282087.500000,7,-3955195.865341,3354865.379824,3700145.009200,-3955120.755200,3354876.549400,3700161.370700,71.177217,77.678770,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6302,282087.600000,7,-3955196.373986,3354864.826288,3700144.158953,-3955120.755200,3354876.549400,3700161.370700,72.202577,78.433898,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6303,282087.699999,7,-3955195.781778,3354864.799561,3700143.413564,-3955120.755200,3354876.549400,3700161.370700,72.112112,78.035279,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6304,282087.800000,7,-3955194.630236,3354864.547628,3700143.422601,-3955120.755200,3354876.549400,3700161.370700,71.300526,76.965562,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6305,282087.899999,7,-3955195.184964,3354863.980814,3700143.608408,-3955120.755200,3354876.549400,3700161.370700,71.863511,77.545200,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6306,282088.000000,7,-3955194.042200,3354863.474291,3700142.727683,-3955120.755200,3354876.549500,3700161.370700,71.589773,76.743127,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6307,282088.100000,7,-3955193.439775,3354862.793018,3700143.254425,-3955120.755200,3354876.549500,3700161.370700,71.128966,76.160933,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6308,282088.199999,7,-3955193.953190,3354863.380182,3700143.571249,-3955120.755200,3354876.549400,3700161.370700,71.149141,76.473489,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6309,282088.300000,7,-3955192.810266,3354862.752186,3700141.955786,-3955120.755200,3354876.549400,3700161.370700,71.276609,75.889621,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6310,282088.399999,7,-3955192.647368,3354862.773381,3700141.843223,-3955120.755300,3354876.549500,3700161.370700,71.195329,75.759971,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6311,282088.500000,7,-3955192.941340,3354863.125985,3700141.770715,-3955120.755200,3354876.549500,3700161.370700,71.326326,75.994664,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6312,282088.600000,7,-3955193.023532,3354863.499559,3700142.626962,-3955120.755200,3354876.549500,3700161.370700,70.829903,75.791428,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6313,282088.699999,7,-3955192.856397,3354863.870442,3700142.056245,-3955120.755200,3354876.549500,3700161.370700,70.837125,75.712544,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6314,282088.800000,7,-3955192.813037,3354863.427319,3700141.474191,-3955120.755200,3354876.549500,3700161.370700,71.257133,75.897264,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6315,282088.899999,7,-3955193.000763,3354863.230641,3700141.348981,-3955120.755200,3354876.549500,3700161.370700,71.540228,76.142515,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6316,282089.000000,7,-3955193.037851,3354862.822606,3700141.536797,-3955120.755200,3354876.549400,3700161.370700,71.632183,76.200986,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6317,282089.100000,7,-3955193.954802,3354862.894366,3700141.839313,-3955120.755200,3354876.549500,3700161.370700,72.176427,76.981293,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6318,282089.199999,7,-3955194.236819,3354863.081072,3700141.947525,-3955120.755200,3354876.549500,3700161.370700,72.273274,77.189420,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6319,282089.300000,7,-3955194.064933,3354863.215651,3700141.811838,-3955120.755200,3354876.549400,3700161.370700,72.153228,77.036711,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6320,282089.399999,7,-3955193.982845,3354863.418560,3700141.368061,-3955120.755200,3354876.549400,3700161.370700,72.229980,77.037734,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6321,282089.500000,7,-3955193.268604,3354862.940880,3700140.893044,-3955120.755200,3354876.549400,3700161.370700,72.084196,76.568400,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6322,282089.600000,7,-3955193.178204,3354862.514210,3700140.686745,-3955120.755200,3354876.549400,3700161.370700,72.276110,76.615299,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6323,282089.699999,7,-3955192.757064,3354862.406034,3700139.778133,-3955120.755200,3354876.549400,3700161.370700,72.435151,76.488837,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6324,282089.800000,7,-3955192.731179,3354863.342874,3700139.568849,-3955120.755200,3354876.549400,3700161.370700,72.173807,76.356234,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6325,282089.899999,7,-3955193.434000,3354863.621468,3700139.019897,-3955120.755200,3354876.549500,3700161.370700,72.901204,77.129115,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6326,282090.000000,7,-3955193.077705,3354863.682005,3700139.112729,-3955120.755200,3354876.549500,3700161.370700,72.553345,76.756332,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6327,282090.100000,7,-3955192.694846,3354864.304441,3700139.187016,-3955120.755200,3354876.549500,3700161.370700,71.993966,76.271686,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6328,282090.199999,7,-3955192.654166,3354864.613546,3700138.908964,-3955120.755200,3354876.549500,3700161.370700,71.996373,76.265706,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6329,282090.300000,7,-3955193.073823,3354864.112482,3700139.141854,-3955120.755200,3354876.549500,3700161.370700,72.381748,76.673231,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6330,282090.399999,7,-3955192.649288,3354863.908889,3700138.784126,-3955120.755200,3354876.549500,3700161.370700,72.304664,76.411375,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6331,282090.500000,7,-3955191.929765,3354863.421432,3700138.165760,-3955120.755200,3354876.549500,3700161.370700,72.230789,76.004171,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6332,282090.600000,7,-3955191.055645,3354862.558056,3700137.672361,-3955120.755200,3354876.549500,3700161.370700,72.105564,75.495195,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6333,282090.699999,7,-3955190.280083,3354862.359559,3700137.734405,-3955120.755200,3354876.549500,3700161.370700,71.537831,74.791298,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6334,282090.800000,7,-3955190.259621,3354862.128693,3700137.695610,-3955120.755200,3354876.549500,3700161.370700,71.624483,74.828699,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6335,282090.899999,7,-3955189.837908,3354861.696754,3700137.426901,-3955120.755200,3354876.549500,3700161.370700,71.586220,74.607842,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6336,282091.000000,7,-3955189.289027,3354861.828037,3700137.246724,-3955120.755300,3354876.549500,3700161.370700,71.200331,74.132040,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6337,282091.100000,7,-3955188.715791,3354861.630965,3700136.902604,-3955120.755200,3354876.549500,3700161.370700,70.997202,73.755626,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6338,282091.199999,7,-3955188.212978,3354860.953469,3700136.342689,-3955120.755200,3354876.549400,3700161.370700,71.131091,73.621914,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6339,282091.300000,7,-3955187.043788,3354860.771757,3700135.727214,-3955120.755200,3354876.549500,3700161.370700,70.594079,72.805923,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6340,282091.399999,7,-3955187.445195,3354861.027161,3700136.202451,-3955120.755200,3354876.549500,3700161.370700,70.574886,72.951622,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6341,282091.500000,7,-3955187.053349,3354861.153035,3700136.629965,-3955120.755200,3354876.549400,3700161.370700,70.005533,72.419587,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6342,282091.600000,7,-3955187.447458,3354861.293712,3700136.226834,-3955120.755200,3354876.549500,3700161.370700,70.469222,72.889027,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6343,282091.699999,7,-3955186.902428,3354861.231870,3700135.471591,-3955120.755200,3354876.549500,3700161.370700,70.452046,72.669453,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6344,282091.800000,7,-3955186.869756,3354861.262256,3700135.212675,-3955120.755200,3354876.549400,3700161.370700,70.549434,72.726017,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6345,282091.899999,7,-3955186.759314,3354861.068823,3700134.719508,-3955120.755200,3354876.549500,3700161.370700,70.785510,72.845594,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6346,282092.000000,7,-3955187.149235,3354860.490069,3700133.843879,-3955120.755200,3354876.549400,3700161.370700,71.744680,73.646425,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6347,282092.100000,7,-3955186.839792,3354860.438298,3700133.690376,-3955120.755200,3354876.549400,3700161.370700,71.600322,73.436648,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6348,282092.200000,7,-3955187.417766,3354860.803973,3700133.381633,-3955120.755200,3354876.549500,3700161.370700,72.087864,73.994643,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6349,282092.299999,7,-3955186.818844,3354860.521203,3700133.886680,-3955120.755200,3354876.549500,3700161.370700,71.453427,73.325867,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6350,282092.399999,7,-3955186.656634,3354860.844552,3700133.786433,-3955120.755200,3354876.549500,3700161.370700,71.267704,73.147360,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6351,282092.500000,7,-3955186.794606,3354860.250329,3700134.295356,-3955120.755200,3354876.549500,3700161.370700,71.317412,73.211613,0,0
