run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,10166,282526.600000,6,-3954675.819231,3355063.368156,3700655.059699,-3954653.334200,3355021.535100,3700522.091100,84.011821,141.195714,0,0
Shinjuku,EKF,EKF,10167,282526.700000,6,-3954676.160236,3355063.277357,3700655.188449,-3954653.334200,3355021.535200,3700522.091100,83.939846,141.344756,0,0
Shinjuku,EKF,EKF,10168,282526.799999,6,-3954676.174750,3355063.022817,3700654.796676,-3954653.334200,3355021.535200,3700522.091100,83.674822,140.903098,0,0
Shinjuku,EKF,EKF,10169,282526.899999,6,-3954676.033085,3355062.642143,3700654.466921,-3954653.334200,3355021.535100,3700522.091100,83.575116,140.457774,0,0
Shinjuku,EKF,EKF,10170,282527.000000,6,-3954675.473586,3355062.282621,3700653.923609,-3954653.334300,3355021.535200,3700522.091100,83.537246,139.750888,0,0
Shinjuku,EKF,EKF,10171,282527.100000,6,-3954674.948532,3355061.844664,3700653.421665,-3954653.334200,3355021.535100,3700522.091100,83.529720,139.067457,0,0
Shinjuku,EKF,EKF,10172,282527.200000,6,-3954674.638270,3355061.491516,3700652.890942,-3954653.334200,3355021.535100,3700522.091200,83.359427,138.415863,0,0
Shinjuku,EKF,EKF,10173,282527.299999,6,-3954674.344323,3355061.226214,3700652.482654,-3954653.334100,3355021.535000,3700522.091300,83.258188,137.908401,0,0
Shinjuku,EKF,EKF,10174,282527.399999,6,-3954674.377336,3355061.189159,3700652.104380,-3954653.333900,3355021.534900,3700522.091400,82.946354,137.545126,0,0
Shinjuku,EKF,EKF,10175,282527.500000,6,-3954674.378606,3355061.251594,3700651.981947,-3954653.333800,3355021.534800,3700522.091600,82.834466,137.447480,0,0
Shinjuku,EKF,EKF,10176,282527.600000,6,-3954674.743118,3355061.383521,3700651.781290,-3954653.334100,3355021.534000,3700522.091900,82.439773,137.352351,0,0
Shinjuku,EKF,EKF,10177,282527.700000,6,-3954675.036170,3355061.455284,3700651.777039,-3954653.335200,3355021.531800,3700522.092500,82.254801,137.415052,0,0
Shinjuku,EKF,EKF,10178,282527.799999,6,-3954674.991843,3355061.217034,3700651.674989,-3954653.337500,3355021.527800,3700522.093400,82.250362,137.242611,0,0
Shinjuku,EKF,EKF,10179,282527.899999,6,-3954674.805896,3355060.758901,3700651.496032,-3954653.341000,3355021.522400,3700522.094700,82.313317,136.912196,0,0
Shinjuku,EKF,EKF,10180,282528.000000,6,-3954674.363622,3355060.342632,3700651.000080,-3954653.345700,3355021.515400,3700522.096300,82.259057,136.255244,0,0
Shinjuku,EKF,EKF,10181,282528.100000,6,-3954673.873366,3355059.711053,3700650.397167,-3954653.351200,3355021.507200,3700522.098200,82.194396,135.430125,0,0
Shinjuku,EKF,EKF,10182,282528.200000,6,-3954673.611716,3355058.984611,3700649.551862,-3954653.357500,3355021.497900,3700522.100400,81.830098,134.385126,0,0
Shinjuku,EKF,EKF,10183,282528.299999,6,-3954673.236821,3355058.120208,3700648.730085,-3954653.364700,3355021.487200,3700522.102900,81.580464,133.309124,0,0
Shinjuku,EKF,EKF,10184,282528.399999,6,-3954673.205453,3355057.042574,3700647.587236,-3954653.372700,3355021.475300,3700522.105900,80.935754,131.923973,0,0
Shinjuku,EKF,EKF,10185,282528.500000,6,-3954673.074666,3355056.157684,3700646.585687,-3954653.381600,3355021.462100,3700522.108900,80.417797,130.713699,0,0
Shinjuku,EKF,EKF,10186,282528.600000,6,-3954673.513180,3355055.382708,3700645.149747,-3954653.391500,3355021.447600,3700522.112300,79.217426,129.207922,0,0
Shinjuku,EKF,EKF,10187,282528.700000,6,-3954673.550858,3355055.184352,3700643.783410,-3954653.402300,3355021.431800,3700522.115800,78.150417,127.860105,0,0
Shinjuku,EKF,EKF,10188,282528.799999,6,-3954673.470935,3355055.494163,3700643.030010,-3954653.414000,3355021.414600,3700522.119700,77.513277,127.212422,0,0
Shinjuku,EKF,EKF,10189,282528.899999,6,-3954672.981192,3355056.345644,3700642.802260,-3954653.426800,3355021.396000,3700522.123800,77.397039,127.150079,0,0
Shinjuku,EKF,EKF,10190,282529.000000,6,-3954672.249519,3355056.495075,3700642.323035,-3954653.440600,3355021.375800,3700522.128200,77.387105,126.625184,0,0
Shinjuku,EKF,EKF,10191,282529.100000,6,-3954671.672500,3355056.224735,3700641.012643,-3954653.455200,3355021.354400,3700522.133200,76.725852,125.220335,0,0
Shinjuku,EKF,EKF,10192,282529.200000,6,-3954670.911638,3355055.300794,3700639.937724,-3954653.470700,3355021.331500,3700522.138600,76.502011,123.833489,0,0
Shinjuku,EKF,EKF,10193,282529.299999,6,-3954670.122574,3355054.616868,3700639.560861,-3954653.487100,3355021.307200,3700522.144200,76.796693,123.178509,0,0
Shinjuku,EKF,EKF,10194,282529.399999,5,-3954668.229947,3355040.493413,3700623.074528,-3954653.504600,3355021.281600,3700522.149900,68.357498,103.786849,0,0
Shinjuku,EKF,EKF,10195,282529.500000,5,-3954662.970373,3355026.740805,3700604.163579,-3954653.523200,3355021.254500,3700522.156000,60.360908,82.732047,0,0
Shinjuku,EKF,EKF,10196,282529.600000,5,-3954655.077632,3355013.844549,3700584.706841,-3954653.542800,3355021.225700,3700522.162500,53.312270,62.997077,0,0
Shinjuku,EKF,EKF,10197,282529.700000,5,-3954645.821752,3355001.464119,3700565.811534,-3954653.564100,3355021.194600,3700522.169500,47.410628,48.516626,0,0
Shinjuku,EKF,EKF,10198,282529.799999,5,-3954636.394709,3354989.991103,3700548.527564,-3954653.587700,3355021.160500,3700522.177400,42.728290,44.288389,0,0
Shinjuku,EKF,EKF,10199,282529.899999,5,-3954626.922131,3354979.479615,3700532.940259,-3954653.614300,3355021.122300,3700522.185900,39.108904,50.618586,0,0
Shinjuku,EKF,EKF,10200,282530.000000,5,-3954618.596449,3354970.015443,3700520.020884,-3954653.644900,3355021.078900,3700522.195500,36.879974,61.972571,0,0
Shinjuku,EKF,EKF,10201,282530.100000,5,-3954610.732973,3354961.746817,3700508.390914,-3954653.680200,3355021.029000,3700522.206600,34.918126,74.496407,0,0
Shinjuku,EKF,EKF,10202,282530.200000,5,-3954603.622027,3354954.663230,3700497.908126,-3954653.720800,3355020.971400,3700522.219400,33.010303,86.589251,0,0
Shinjuku,EKF,EKF,10203,282530.299999,5,-3954597.105521,3354948.356942,3700489.126822,-3954653.767100,3355020.905100,3700522.234200,31.764609,97.825704,0,0
Shinjuku,EKF,EKF,10204,282530.399999,5,-3954591.057892,3354942.831344,3700481.274062,-3954653.819200,3355020.829900,3700522.251000,30.597473,108.175163,0,0
Shinjuku,EKF,EKF,10205,282530.500000,5,-3954585.796474,3354937.929450,3700474.399869,-3954653.876700,3355020.746800,3700522.269400,29.648461,117.410062,0,0
Shinjuku,EKF,EKF,10206,282530.600000,5,-3954581.418909,3354933.837477,3700468.282613,-3954653.939100,3355020.656600,3700522.289200,28.639432,125.353299,0,0
Shinjuku,EKF,EKF,10207,282530.700000,5,-3954577.368534,3354930.237381,3700462.819880,-3954654.005800,3355020.559900,3700522.310400,27.698023,132.553951,0,0
Shinjuku,EKF,EKF,10208,282530.799999,5,-3954573.661106,3354926.979098,3700458.390512,-3954654.076200,3355020.458000,3700522.333000,27.143142,138.901167,0,0
Shinjuku,EKF,EKF,10209,282530.899999,5,-3954570.483679,3354924.069655,3700454.082733,-3954654.150100,3355020.351200,3700522.356700,26.463338,144.677367,0,0
Shinjuku,EKF,EKF,10210,282531.000000,5,-3954567.460221,3354921.070100,3700451.079117,-3954654.227200,3355020.239800,3700522.381200,26.613887,149.823647,0,0
Shinjuku,EKF,EKF,10211,282531.100000,5,-3954564.787646,3354918.600786,3700448.634900,-3954654.307400,3355020.124300,3700522.406400,26.697491,154.152666,0,0
Shinjuku,EKF,EKF,10212,282531.200000,5,-3954562.237789,3354916.388725,3700446.539487,-3954654.390600,3355020.004600,3700522.432300,26.782559,158.076277,0,0
Shinjuku,EKF,EKF,10213,282531.299999,5,-3954560.141851,3354914.589622,3700444.512161,-3954654.477000,3355019.880200,3700522.459100,26.639975,161.434047,0,0
Shinjuku,EKF,EKF,10214,282531.399999,5,-3954558.305027,3354913.200434,3700443.551320,-3954654.566600,3355019.751100,3700522.487100,26.805741,163.860283,0,0
Shinjuku,EKF,EKF,10215,282531.500000,5,-3954556.989234,3354912.056489,3700443.017378,-3954654.659800,3355019.617200,3700522.515800,27.099396,165.616560,0,0
Shinjuku,EKF,EKF,10216,282531.600000,5,-3954555.734852,3354910.831018,3700442.452774,-3954654.756600,3355019.479100,3700522.545000,27.451622,167.405128,0,0
Shinjuku,EKF,EKF,10217,282531.700000,5,-3954554.760147,3354909.939014,3700442.014026,-3954654.856500,3355019.336200,3700522.575100,27.646063,168.751624,0,0
Shinjuku,EKF,EKF,10218,282531.799999,5,-3954554.135561,3354909.345993,3700440.848027,-3954654.959700,3355019.188200,3700522.606100,27.203871,170.044700,0,0
Shinjuku,EKF,EKF,10219,282531.899999,5,-3954553.419877,3354908.818625,3700439.652164,-3954655.065900,3355019.035600,3700522.638600,26.677706,171.366403,0,0
Shinjuku,EKF,EKF,10220,282532.000000,5,-3954553.021458,3354908.638103,3700438.578838,-3954655.175100,3355018.878400,3700522.672000,25.982218,172.220642,0,0
Shinjuku,EKF,EKF,10221,282532.100000,5,-3954552.758811,3354908.222269,3700438.024253,-3954655.287100,3355018.717500,3700522.706300,25.793793,172.893884,0,0
Shinjuku,EKF,EKF,10222,282532.200000,5,-3954552.876540,3354908.137876,3700437.170129,-3954655.401500,3355018.553300,3700522.741100,25.215868,173.278170,0,0
Shinjuku,EKF,EKF,10223,282532.299999,5,-3954553.001576,3354907.825473,3700436.685496,-3954655.518100,3355018.385600,3700522.776200,25.038412,173.622547,0,0
Shinjuku,EKF,EKF,10224,282532.399999,5,-3954553.173755,3354907.906361,3700435.926150,-3954655.636600,3355018.215300,3700522.811800,24.398032,173.826962,0,0
Shinjuku,EKF,EKF,10225,282532.500000,5,-3954553.253176,3354907.893220,3700435.530842,-3954655.756900,3355018.042400,3700522.848100,24.022382,173.965970,0,0
Shinjuku,EKF,EKF,10226,282532.600000,5,-3954553.695913,3354908.166763,3700435.556059,-3954655.879700,3355017.867100,3700522.885200,23.705690,173.499479,0,0
Shinjuku,EKF,EKF,10227,282532.700000,5,-3954553.947243,3354908.288645,3700435.443025,-3954656.005000,3355017.689300,3700522.921900,23.401658,173.311404,0,0
Shinjuku,EKF,EKF,10228,282532.799999,5,-3954554.860313,3354908.480330,3700435.409453,-3954656.132100,3355017.508300,3700522.958500,23.209097,172.649671,0,0
Shinjuku,EKF,EKF,10229,282532.899999,5,-3954555.702887,3354908.700906,3700435.298312,-3954656.260900,3355017.324600,3700522.996200,22.947644,172.052144,0,0
Shinjuku,EKF,EKF,10230,282533.000000,5,-3954556.431262,3354908.974308,3700435.220325,-3954656.390700,3355017.138600,3700523.035100,22.642414,171.472557,0,0
Shinjuku,EKF,EKF,10231,282533.100000,5,-3954557.127464,3354909.084932,3700435.506247,-3954656.520900,3355016.951800,3700523.074000,22.652195,170.828650,0,0
Shinjuku,EKF,EKF,10232,282533.200000,5,-3954557.360229,3354909.030443,3700436.043850,-3954656.651900,3355016.764500,3700523.112700,22.814574,170.430184,0,0
Shinjuku,EKF,EKF,10233,282533.299999,5,-3954557.698950,3354909.005331,3700436.891814,-3954656.784500,3355016.575700,3700523.150900,23.136662,169.793876,0,0
Shinjuku,EKF,EKF,10234,282533.399999,5,-3954557.675386,3354908.700962,3700437.741329,-3954656.918300,3355016.384900,3700523.189300,23.620511,169.547464,0,0
Shinjuku,EKF,EKF,10235,282533.500000,5,-3954557.713896,3354908.594587,3700438.027278,-3954657.052800,3355016.193300,3700523.228300,23.663008,169.425250,0,0
Shinjuku,EKF,EKF,10236,282533.600000,5,-3954558.387167,3354908.451218,3700438.510546,-3954657.188300,3355016.000500,3700523.267500,23.964274,168.855717,0,0
Shinjuku,EKF,EKF,10237,282533.700000,5,-3954559.005901,3354908.262539,3700438.983558,-3954657.324700,3355015.807100,3700523.306500,24.286620,168.353133,0,0
Shinjuku,EKF,EKF,10238,282533.799999,5,-3954593.720955,3354995.518924,3700529.867087,-3954657.462100,3355015.612400,3700523.345700,48.704369,67.150650,0,0
Shinjuku,EKF,EKF,10239,282533.899999,5,-3954622.368837,3355033.022669,3700562.727222,-3954657.600100,3355015.416300,3700523.384900,54.691917,55.669062,0,0
Shinjuku,EKF,EKF,10240,282534.000000,5,-3954648.128537,3355056.177816,3700581.241568,-3954657.738700,3355015.218800,3700523.424700,51.790442,71.503751,0,0
Shinjuku,EKF,EKF,10241,282534.100000,5,-3954670.951279,3355073.572990,3700593.941337,-3954657.877900,3355015.020600,3700523.464600,46.579771,92.554125,0,0
Shinjuku,EKF,EKF,10242,282534.200000,4,-3954685.549179,3355071.253452,3700591.707996,-3954658.017000,3355014.822600,3700523.504200,33.365588,92.705014,0,0
Shinjuku,EKF,EKF,10243,282534.299999,4,-3954694.030468,3355067.587744,3700587.409263,-3954658.155700,3355014.625200,3700523.543300,23.420640,90.392982,0,0
Shinjuku,EKF,EKF,10244,282534.399999,4,-3954698.711306,3355063.446967,3700582.431302,-3954658.294100,3355014.428900,3700523.582200,15.941628,86.599874,0,0
Shinjuku,EKF,EKF,10245,282534.500000,4,-3954700.197129,3355059.134455,3700577.133015,-3954658.432200,3355014.233600,3700523.620500,10.726944,81.387870,0,0
Shinjuku,EKF,EKF,10246,282534.600000,4,-3954699.477814,3355054.472369,3700571.703670,-3954658.569700,3355014.038600,3700523.658300,7.070791,74.944786,0,0
Shinjuku,EKF,EKF,10247,282534.700000,4,-3954696.971237,3355049.088418,3700566.358835,-3954658.706700,3355013.844300,3700523.696200,4.815534,67.278697,0,0
Shinjuku,EKF,EKF,10248,282534.799999,4,-3954693.168954,3355043.081452,3700560.957018,-3954658.843100,3355013.650200,3700523.733700,3.859100,58.566528,0,0
Shinjuku,EKF,EKF,10249,282534.899999,4,-3954688.368099,3355036.490316,3700554.942951,-3954658.978700,3355013.457500,3700523.771300,3.832558,48.640716,0,0
Shinjuku,EKF,EKF,10250,282535.000000,4,-3954682.907845,3355029.273479,3700548.361746,-3954659.113500,3355013.265800,3700523.808600,4.597040,37.752796,0,0
Shinjuku,EKF,EKF,10251,282535.100000,4,-3954675.818984,3355021.074178,3700541.436259,-3954659.247300,3355013.075000,3700523.845500,6.043356,25.456676,0,0
Shinjuku,EKF,EKF,10252,282535.200000,4,-3954668.473639,3355012.181888,3700534.210792,-3954659.381300,3355012.884500,3700523.882200,7.901144,13.778393,0,0
Shinjuku,EKF,EKF,10253,282535.299999,4,-3954659.901430,3355002.512866,3700526.258207,-3954659.516600,3355012.693300,3700523.919000,9.758584,10.452809,0,0
Shinjuku,EKF,EKF,10254,282535.399999,5,-3954631.849517,3354968.120359,3700508.290341,-3954659.653700,3355012.499700,3700523.955600,22.808611,54.662591,0,0
Shinjuku,EKF,EKF,10255,282535.500000,5,-3954620.132745,3354955.959314,3700497.867691,-3954659.792800,3355012.303300,3700523.991900,24.751314,73.688799,0,0
Shinjuku,EKF,EKF,10256,282535.600000,4,-3954613.442168,3354950.510649,3700491.298307,-3954659.933300,3355012.104100,3700524.028800,24.213728,83.824004,0,0
Shinjuku,EKF,EKF,10257,282535.700000,4,-3954607.291645,3354944.251502,3700485.233936,-3954660.075400,3355011.902200,3700524.066400,24.691045,94.184404,0,0
Shinjuku,EKF,EKF,10258,282535.799999,4,-3954601.049918,3354937.011644,3700479.072072,-3954660.219500,3355011.697200,3700524.105000,25.893860,105.389450,0,0
Shinjuku,EKF,EKF,10259,282535.899999,4,-3954593.958901,3354929.008943,3700472.530637,-3954660.365800,3355011.489400,3700524.143900,27.371836,117.799961,0,0
Shinjuku,EKF,EKF,10260,282536.000000,4,-3954586.643577,3354920.574113,3700466.045996,-3954660.513500,3355011.278900,3700524.182700,29.195390,130.629247,0,0
Shinjuku,EKF,EKF,10261,282536.100000,4,-3954578.425767,3354911.513463,3700459.234942,-3954660.661600,3355011.067600,3700524.221900,31.194705,144.558165,0,0
Shinjuku,EKF,EKF,10262,282536.200000,4,-3954569.173190,3354901.723030,3700452.191607,-3954660.809400,3355010.856900,3700524.261200,33.494153,159.691649,0,0
Shinjuku,EKF,EKF,10263,282536.299999,4,-3954559.325358,3354891.224620,3700444.619166,-3954660.956600,3355010.647500,3700524.300100,35.987569,175.897086,0,0
Shinjuku,EKF,EKF,10264,282536.399999,4,-3954549.087127,3354879.960888,3700436.508268,-3954661.102300,3355010.439800,3700524.338600,38.739083,193.096641,0,0
Shinjuku,EKF,EKF,10265,282536.500000,4,-3954538.281086,3354868.097482,3700428.370998,-3954661.246700,3355010.233700,3700524.377000,41.887303,211.045964,0,0
Shinjuku,EKF,EKF,10266,282536.600000,4,-3954526.545208,3354855.577810,3700419.846285,-3954661.390000,3355010.029000,3700524.414800,45.229572,230.158342,0,0
Shinjuku,EKF,EKF,10267,282536.700000,4,-3954514.376196,3354842.649688,3700410.289560,-3954661.532000,3355009.825900,3700524.452500,48.240463,250.271640,0,0
Shinjuku,EKF,EKF,10268,282536.799999,4,-3954501.920094,3354829.229345,3700400.576652,-3954661.672800,3355009.624400,3700524.490000,51.521215,270.957230,0,0
Shinjuku,EKF,EKF,10269,282536.899999,4,-3954489.356322,3354815.531106,3700390.504543,-3954661.812500,3355009.424600,3700524.527200,54.795484,292.058030,0,0
Shinjuku,EKF,EKF,10270,282537.000000,5,-3954657.575626,3355037.332718,3700555.300756,-3954661.951100,3355009.227000,3700524.564100,29.230624,41.878612,0,0
Shinjuku,EKF,EKF,10271,282537.100000,5,-3954701.596702,3355083.496371,3700591.073019,-3954662.088500,3355009.031100,3700524.600300,32.310250,107.352676,0,0
Shinjuku,EKF,EKF,10272,282537.200000,6,-3954695.871452,3355070.966019,3700620.363110,-3954662.224500,3355008.836200,3700524.636300,46.930669,118.978376,0,0
Shinjuku,EKF,EKF,10273,282537.299999,6,-3954698.019225,3355070.200721,3700637.553327,-3954662.359100,3355008.642900,3700524.672500,57.744376,133.428224,0,0
Shinjuku,EKF,EKF,10274,282537.399999,4,-3954707.007655,3355070.920651,3700626.755148,-3954662.492500,3355008.451700,3700524.708800,43.758632,127.661372,0,0
Shinjuku,EKF,EKF,10275,282537.500000,4,-3954712.612408,3355070.131130,3700616.305898,-3954662.625200,3355008.262300,3700524.744300,32.374567,121.284786,0,0
Shinjuku,EKF,EKF,10276,282537.600000,4,-3954714.708524,3355068.057917,3700606.835815,-3954662.756700,3355008.074800,3700524.778800,24.158125,114.150427,0,0
Shinjuku,EKF,EKF,10277,282537.700000,4,-3954714.776041,3355064.659478,3700598.661671,-3954662.886400,3355007.888400,3700524.813200,18.266763,106.625920,0,0
Shinjuku,EKF,EKF,10278,282537.799999,4,-3954712.666226,3355059.631383,3700592.155167,-3954663.014300,3355007.703000,3700524.848100,14.975386,98.448524,0,0
Shinjuku,EKF,EKF,10279,282537.899999,4,-3954709.229829,3355053.774935,3700585.519215,-3954663.141000,3355007.520700,3700524.883700,12.533144,89.108362,0,0
Shinjuku,EKF,EKF,10280,282538.000000,4,-3954704.525011,3355047.037450,3700578.588029,-3954663.266800,3355007.340500,3700524.918400,10.857403,78.476219,0,0
Shinjuku,EKF,EKF,10281,282538.100000,4,-3954698.657339,3355039.362490,3700571.284022,-3954663.391600,3355007.161200,3700524.951600,9.939922,66.537874,0,0
Shinjuku,EKF,EKF,10282,282538.200000,4,-3954692.045905,3355030.615633,3700563.870622,-3954663.515000,3355006.983600,3700524.984700,9.978654,53.708476,0,0
Shinjuku,EKF,EKF,10283,282538.299999,4,-3954684.163665,3355021.116571,3700556.108185,-3954663.636800,3355006.807500,3700525.017800,10.976030,39.908818,0,0
Shinjuku,EKF,EKF,10284,282538.399999,4,-3954675.418009,3355010.784064,3700548.596487,-3954663.756800,3355006.633300,3700525.051300,13.120217,26.600535,0,0
Shinjuku,EKF,EKF,10285,282538.500000,4,-3954665.326149,3354999.582076,3700540.127353,-3954663.875300,3355006.461000,3700525.085000,15.458612,16.604124,0,0
Shinjuku,EKF,EKF,10286,282538.600000,4,-3954654.928523,3354987.798317,3700530.282015,-3954663.992100,3355006.291800,3700525.117900,17.294963,21.232650,0,0
Shinjuku,EKF,EKF,10287,282538.700000,4,-3954643.496596,3354975.068253,3700520.161216,-3954664.106900,3355006.125500,3700525.149800,19.765960,37.606159,0,0
Shinjuku,EKF,EKF,10288,282538.799999,5,-3954721.771223,3355086.401639,3700602.515750,-3954664.219300,3355005.963000,3700525.180800,25.059702,125.551953,0,0
Shinjuku,EKF,EKF,10289,282538.899999,5,-3954745.681967,3355112.745083,3700623.940863,-3954664.328400,3355005.805100,3700525.210900,29.144586,166.739822,0,0
Shinjuku,EKF,EKF,10290,282539.000000,5,-3954759.456713,3355124.522861,3700634.159909,-3954664.433800,3355005.651500,3700525.240300,29.202912,187.144959,0,0
Shinjuku,EKF,EKF,10291,282539.100000,5,-3954769.537119,3355132.053233,3700640.662399,-3954664.535600,3355005.502300,3700525.269700,28.583889,200.887861,0,0
Shinjuku,EKF,EKF,10292,282539.200000,4,-3954774.195925,3355130.209771,3700639.545043,-3954664.634000,3355005.358700,3700525.298600,24.521393,201.603211,0,0
Shinjuku,EKF,EKF,10293,282539.299999,4,-3954775.815985,3355126.802823,3700637.231900,-3954664.727900,3355005.221500,3700525.326300,21.311144,199.111637,0,0
Shinjuku,EKF,EKF,10294,282539.399999,5,-3954742.493740,3355072.754145,3700631.622615,-3954664.817100,3355005.090700,3700525.352200,26.247479,148.004740,0,0
Shinjuku,EKF,EKF,10295,282539.500000,5,-3954723.174916,3355047.787723,3700618.338222,-3954664.902200,3355004.965900,3700525.376900,33.791085,117.776166,0,0
Shinjuku,EKF,EKF,10296,282539.600000,5,-3954707.945382,3355030.862676,3700603.161973,-3954664.983200,3355004.847500,3700525.400400,35.135185,92.571057,0,0
Shinjuku,EKF,EKF,10297,282539.700000,5,-3954694.701084,3355017.324802,3700588.181315,-3954665.060000,3355004.735400,3700525.422400,34.391766,70.539126,0,0
Shinjuku,EKF,EKF,10298,282539.799999,6,-3954697.440064,3355049.629961,3700630.753163,-3954665.132700,3355004.629100,3700525.443600,55.807076,118.991375,0,0
Shinjuku,EKF,EKF,10299,282539.899999,6,-3954699.708176,3355060.596211,3700648.466437,-3954665.201100,3355004.528300,3700525.464400,66.595769,139.512903,0,0
Shinjuku,EKF,EKF,10300,282540.000000,6,-3954702.861972,3355067.407492,3700660.657939,-3954665.265300,3355004.433200,3700525.484400,73.229141,153.789326,0,0
Shinjuku,EKF,EKF,10301,282540.100000,6,-3954706.407419,3355071.639344,3700668.548562,-3954665.325900,3355004.343800,3700525.502900,76.605218,163.335369,0,0
Shinjuku,EKF,EKF,10302,282540.200000,6,-3954709.613129,3355074.984905,3700673.322904,-3954665.382800,3355004.259900,3700525.519800,77.898041,169.717724,0,0
Shinjuku,EKF,EKF,10303,282540.300000,6,-3954712.573073,3355077.683588,3700676.068929,-3954665.436200,3355004.181600,3700525.535400,77.858655,174.025201,0,0
Shinjuku,EKF,EKF,10304,282540.400000,6,-3954715.668705,3355080.266489,3700677.904190,-3954665.486000,3355004.108400,3700525.550100,77.047180,177.567246,0,0
Shinjuku,EKF,EKF,10305,282540.500000,6,-3954719.116711,3355082.364025,3700679.148818,-3954665.532400,3355004.040000,3700525.564200,75.609002,180.538545,0,0
Shinjuku,EKF,EKF,10306,282540.600000,5,-3954730.603347,3355096.340970,3700671.971113,-3954665.576100,3355003.975000,3700525.578000,61.975981,184.907974,0,0
Shinjuku,EKF,EKF,10307,282540.700000,5,-3954743.302134,3355109.289847,3700666.003349,-3954665.617900,3355003.913300,3700525.591000,49.823770,191.975739,0,0
Shinjuku,EKF,EKF,10308,282540.800000,5,-3954755.674432,3355120.629703,3700661.732600,-3954665.657600,3355003.854900,3700525.603100,40.600014,200.675423,0,0
Shinjuku,EKF,EKF,10309,282540.900000,5,-3954767.123135,3355129.619210,3700659.005467,-3954665.695800,3355003.798800,3700525.614600,34.161962,209.550479,0,0
Shinjuku,EKF,EKF,10310,282541.000000,5,-3954777.165186,3355137.460621,3700658.579730,-3954665.733100,3355003.743800,3700525.625700,30.914132,219.029843,0,0
Shinjuku,EKF,EKF,10311,282541.100000,5,-3954785.530767,3355143.405877,3700659.328673,-3954665.769400,3355003.690300,3700525.636700,29.177092,227.457185,0,0
Shinjuku,EKF,EKF,10312,282541.199999,5,-3954792.500106,3355148.202475,3700661.407095,-3954665.804300,3355003.638700,3700525.647200,28.282950,235.332236,0,0
Shinjuku,EKF,EKF,10313,282541.300000,5,-3954798.339982,3355152.627779,3700662.769841,-3954665.837700,3355003.589200,3700525.657500,28.194163,242.010634,0,0
Shinjuku,EKF,EKF,10314,282541.399999,5,-3954803.114377,3355156.504097,3700663.764594,-3954665.869700,3355003.541700,3700525.667300,28.634291,247.597372,0,0
Shinjuku,EKF,EKF,10315,282541.500000,5,-3954807.153116,3355159.248839,3700664.919936,-3954665.900200,3355003.496500,3700525.676900,28.690110,252.190008,0,0
Shinjuku,EKF,EKF,10316,282541.600000,5,-3954810.190502,3355160.278188,3700666.319537,-3954665.929900,3355003.452800,3700525.686100,27.811739,255.309787,0,0
Shinjuku,EKF,EKF,10317,282541.700000,5,-3954812.520736,3355161.781018,3700666.879867,-3954665.959400,3355003.409200,3700525.695300,27.927149,257.866128,0,0
Shinjuku,EKF,EKF,10318,282541.800000,5,-3954814.624399,3355162.330864,3700667.279716,-3954665.989300,3355003.364900,3700525.704400,27.429827,259.626925,0,0
Shinjuku,EKF,EKF,10319,282541.899999,5,-3954816.248189,3355162.783178,3700667.738170,-3954666.020100,3355003.319400,3700525.713800,27.061517,261.090208,0,0
Shinjuku,EKF,EKF,10320,282542.000000,4,-3954817.086612,3355161.107543,3700666.799839,-3954666.051600,3355003.272800,3700525.723400,25.720854,260.049885,0,0
Shinjuku,EKF,EKF,10321,282542.100000,4,-3954816.544865,3355158.244416,3700665.340086,-3954666.083800,3355003.225300,3700525.733400,24.109329,257.214862,0,0
Shinjuku,EKF,EKF,10322,282542.200000,4,-3954814.263639,3355155.126721,3700662.530278,-3954666.116700,3355003.176600,3700525.743400,23.436034,252.481692,0,0
Shinjuku,EKF,EKF,10323,282542.299999,4,-3954811.171225,3355151.202109,3700658.604296,-3954666.150200,3355003.126900,3700525.753700,22.830654,246.184171,0,0
Shinjuku,EKF,EKF,10324,282542.399999,4,-3954806.957386,3355146.301789,3700653.991396,-3954666.184400,3355003.076100,3700525.764200,22.061950,238.270530,0,0
Shinjuku,EKF,EKF,10325,282542.500000,4,-3954801.950373,3355140.332883,3700648.846829,-3954666.219300,3355003.024300,3700525.774900,20.874151,228.961287,0,0
Shinjuku,EKF,EKF,10326,282542.600000,5,-3954753.233946,3355070.973037,3700627.876957,-3954666.254800,3355002.971300,3700525.785700,19.070299,150.373644,0,0
Shinjuku,EKF,EKF,10327,282542.700000,5,-3954727.735582,3355042.325590,3700609.393094,-3954666.291100,3355002.917400,3700525.797000,27.454016,110.980795,0,0
Shinjuku,EKF,EKF,10328,282542.799999,4,-3954717.437260,3355038.314164,3700595.239526,-3954666.328000,3355002.862600,3700525.808700,21.148471,93.218075,0,0
Shinjuku,EKF,EKF,10329,282542.899999,4,-3954708.973153,3355033.736733,3700583.106542,-3954666.365800,3355002.806700,3700525.820300,16.386335,77.805957,0,0
Shinjuku,EKF,EKF,10330,282543.000000,4,-3954700.962364,3355027.838925,3700572.396609,-3954666.404000,3355002.749900,3700525.832100,13.368677,63.182223,0,0
