blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,city,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,run,satellite_count,segment_label,start_epoch
0.000000,0.000000,0.000000,0.000000,12.446536,nagoya,106.022388,53.000000,0.000000,0.000000,0.000000,0.000000,20.205381,10.820438,39.294435,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.279204,nagoya,105.247736,54.000000,0.000000,0.000000,0.000000,0.000000,20.211719,11.055870,39.532315,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,14.421497,nagoya,105.303611,55.000000,0.000000,0.000000,0.000000,0.000000,19.909676,9.997410,38.393220,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.827295,nagoya,105.537762,56.000000,0.000000,0.000000,0.000000,0.000000,20.178186,11.094359,39.310408,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.829711,nagoya,105.321993,57.000000,0.000000,0.000000,0.000000,0.000000,19.738367,9.958076,38.448362,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,14.592139,nagoya,105.368290,58.000000,0.000000,0.000000,0.000000,0.000000,19.713050,9.662315,38.100799,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.650603,nagoya,105.065088,59.000000,0.000000,0.000000,0.000000,0.000000,20.089197,10.593656,39.050198,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.326721,nagoya,105.107752,60.000000,0.000000,0.000000,0.000000,0.000000,20.162580,10.537974,38.768416,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.916562,nagoya,105.087737,61.000000,0.000000,0.000000,0.000000,0.000000,19.887314,9.962608,38.251628,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.273819,nagoya,105.082444,62.000000,0.000000,0.000000,0.000000,0.000000,20.247651,11.011922,39.433377,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.959026,nagoya,105.553559,63.000000,0.000000,0.000000,0.000000,0.000000,20.289626,11.487222,39.895874,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,14.505392,nagoya,105.144483,64.000000,0.000000,0.000000,0.000000,0.000000,19.505475,9.561286,37.975595,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.657003,nagoya,104.707879,65.000000,0.000000,0.000000,0.000000,0.000000,19.488331,9.909583,38.617307,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.012172,nagoya,105.460723,66.000000,0.000000,0.000000,0.000000,0.000000,19.740903,11.262143,40.055771,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,10.860003,nagoya,104.979819,67.000000,0.000000,0.000000,0.000000,0.000000,19.377024,10.192065,39.183116,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,11.523109,nagoya,104.339397,68.000000,0.000000,0.000000,0.000000,0.000000,19.685019,10.526911,39.636303,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.609718,nagoya,104.486004,69.000000,0.000000,0.000000,0.000000,0.000000,19.791915,10.011751,38.836027,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.733679,nagoya,105.205403,70.000000,0.000000,0.000000,0.000000,0.000000,19.769600,9.425102,37.920346,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.704109,nagoya,104.855306,71.000000,0.000000,0.000000,0.000000,0.000000,19.818842,10.061373,38.428999,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.658067,nagoya,105.249326,72.000000,0.000000,0.000000,0.000000,0.000000,19.915284,10.480853,38.947608,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.466529,nagoya,104.305100,73.000000,0.000000,0.000000,0.000000,0.000000,19.819021,10.161874,38.604379,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.335907,nagoya,104.764788,74.000000,0.000000,0.000000,0.000000,0.000000,19.786590,9.982679,38.339157,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.277968,nagoya,105.070425,75.000000,0.000000,0.000000,0.000000,0.000000,19.679604,9.589988,38.032084,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.965845,nagoya,105.918003,76.000000,0.000000,0.000000,0.000000,0.000000,19.923878,10.486713,38.869066,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.751536,nagoya,105.550476,77.000000,0.000000,0.000000,0.000000,0.000000,19.619998,9.765597,37.996376,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.768252,nagoya,105.918680,78.000000,0.000000,0.000000,0.000000,0.000000,19.980369,11.005862,39.266918,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,15.078993,nagoya,105.848285,79.000000,0.000000,0.000000,0.000000,0.000000,20.241481,11.664426,39.870707,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.152088,nagoya,106.375121,80.000000,0.000000,0.000000,0.000000,0.000000,19.824913,10.029216,38.071381,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,15.022084,nagoya,106.549574,81.000000,0.000000,0.000000,0.000000,0.000000,19.559920,9.114066,37.158551,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,14.466046,nagoya,106.662713,82.000000,0.000000,0.000000,0.000000,0.000000,19.582777,9.494835,37.518530,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,15.849552,nagoya,106.459003,83.000000,0.000000,0.000000,0.000000,0.000000,19.251399,7.345190,36.046001,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,15.893843,nagoya,105.878868,84.000000,0.000000,0.000000,0.000000,0.000000,19.236087,8.371292,36.590923,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,14.901600,nagoya,105.274353,85.000000,0.000000,0.000000,0.000000,0.000000,19.280639,9.099508,37.335542,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,15.648766,nagoya,105.126370,86.000000,0.000000,0.000000,0.000000,0.000000,19.199646,8.109917,36.675783,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.535812,nagoya,105.000137,87.000000,0.000000,0.000000,0.000000,0.000000,19.278283,10.054260,38.576265,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,11.492016,nagoya,104.736668,88.000000,0.000000,0.000000,0.000000,0.000000,19.223149,10.008219,38.440649,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,10.430617,nagoya,103.782460,89.000000,0.000000,0.000000,0.000000,0.000000,19.106410,9.994312,38.472165,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,10.310229,nagoya,102.969011,90.000000,0.000000,0.000000,0.000000,0.000000,19.315106,10.160481,38.730880,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,9.328525,nagoya,102.693343,91.000000,0.000000,0.000000,0.000000,0.000000,19.368136,10.231550,38.745435,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,11.805210,nagoya,102.848023,92.000000,0.000000,0.000000,0.000000,0.000000,19.256330,9.323832,37.747521,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,10.492672,nagoya,102.867941,93.000000,0.000000,0.000000,0.000000,0.000000,19.222559,8.775175,37.323853,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.744513,nagoya,102.908096,94.000000,0.000000,0.000000,0.000000,0.000000,19.251062,7.646327,36.514679,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.093745,nagoya,103.239033,95.000000,0.000000,0.000000,0.000000,0.000000,19.166615,9.528716,37.930357,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,11.160785,nagoya,103.023885,96.000000,0.000000,0.000000,0.000000,0.000000,19.129793,9.795609,38.395316,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,11.712836,nagoya,103.505596,97.000000,0.000000,0.000000,0.000000,0.000000,19.144667,7.639304,36.451011,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,9.937203,nagoya,103.337447,98.000000,0.000000,0.000000,0.000000,0.000000,19.189025,10.479303,39.016241,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,10.696502,nagoya,103.673706,99.000000,0.000000,0.000000,0.000000,0.000000,19.194692,8.981011,37.628511,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.703125,0.822222,0.822222,11.548890,10.109221,tokyo,23.789124,0.000000,0.218750,0.078125,5.000000,2.000000,18.696602,9.279242,34.632075,0.777778,0.777778,run1,9.000000,tokyo_run1_seg1663,1663
0.687500,0.818182,0.818182,12.443191,16.361168,tokyo,64.492728,1.000000,0.140625,0.076389,5.000000,2.000000,18.801091,8.301418,32.555231,0.777778,0.777778,run1,9.000000,tokyo_run1_seg1663,1663
0.593750,0.921053,0.921053,13.836335,21.561762,tokyo,58.870493,2.000000,0.218750,0.059375,4.000000,2.000000,23.215466,5.533407,46.497100,0.700000,0.700000,run1,10.000000,tokyo_run1_seg1663,1663
1.031250,0.863636,0.863636,12.499967,21.507323,tokyo,52.684022,3.000000,0.406250,0.103125,5.000000,3.000000,22.304991,6.375492,43.145951,0.700000,0.700000,run1,10.000000,tokyo_run1_seg1663,1663
0.671875,1.000000,1.000000,11.196613,18.635361,tokyo,46.580838,4.000000,0.328125,0.074653,3.000000,2.000000,19.255276,9.963798,37.544463,0.777778,0.777778,run1,9.000000,tokyo_run1_seg1663,1663
1.125000,0.902778,0.638889,10.662275,19.671862,tokyo,41.771222,5.000000,0.453125,0.125000,5.000000,3.000000,18.562189,9.175901,37.225138,0.777778,0.666667,run1,9.000000,tokyo_run1_seg1663,1663
1.593750,0.872549,0.617647,9.571551,19.181938,tokyo,39.175950,6.000000,0.593750,0.177083,9.000000,6.000000,17.169157,6.614072,35.145121,0.777778,0.555556,run1,9.000000,tokyo_run1_seg1663,1663
1.218750,0.935897,0.576923,8.258934,19.056793,tokyo,38.535653,7.000000,0.578125,0.135417,4.000000,2.000000,17.673309,7.758686,36.875412,0.777778,0.555556,run1,9.000000,tokyo_run1_seg1663,1663
1.406250,0.933333,0.933333,11.663062,19.398788,tokyo,37.928555,8.000000,0.671875,0.156250,5.000000,3.000000,19.703112,11.602534,41.093191,0.777778,0.777778,run1,9.000000,tokyo_run1_seg1663,1663
1.578125,0.900990,0.603960,9.664262,21.428650,tokyo,38.445494,9.000000,0.703125,0.175347,4.000000,4.000000,18.467953,9.430633,39.184464,0.777778,0.666667,run1,9.000000,tokyo_run1_seg1663,1663
1.781250,0.868421,0.614035,10.912708,23.451750,tokyo,40.034939,10.000000,0.625000,0.197917,9.000000,5.000000,18.426480,9.291864,38.655967,0.777778,0.666667,run1,9.000000,tokyo_run1_seg1663,1663
1.765625,0.911504,0.672566,9.873756,27.129828,tokyo,42.354736,11.000000,0.734375,0.196181,6.000000,4.000000,18.017650,8.683243,38.469489,0.777778,0.666667,run1,9.000000,tokyo_run1_seg1663,1663
1.125000,0.972222,0.694444,7.227792,27.452037,tokyo,46.031654,12.000000,0.593750,0.140625,3.000000,2.000000,15.962776,10.013677,37.130998,0.875000,0.625000,run1,8.000000,tokyo_run1_seg1663,1663
1.578125,0.920792,0.633663,9.471822,27.466962,tokyo,46.749435,13.000000,0.609375,0.175347,6.000000,3.000000,18.518375,9.902382,40.609520,0.777778,0.666667,run1,9.000000,tokyo_run1_seg1663,1663
1.796875,0.660870,0.660870,8.988060,26.916000,tokyo,45.522939,14.000000,0.656250,0.199653,9.000000,4.000000,17.219261,8.069888,39.631811,0.666667,0.666667,run1,9.000000,tokyo_run1_seg1663,1663
1.187500,0.592105,0.592105,5.776159,28.489372,tokyo,46.610857,15.000000,0.515625,0.131944,4.000000,2.000000,17.363475,8.662440,40.605604,0.666667,0.666667,run1,9.000000,tokyo_run1_seg1663,1663
1.562500,0.590000,0.590000,5.290509,26.328683,tokyo,45.252535,16.000000,0.687500,0.195312,4.000000,3.000000,17.469702,8.336582,42.803654,0.625000,0.625000,run1,8.000000,tokyo_run1_seg1663,1663
1.859375,0.630252,0.630252,6.967942,28.018971,tokyo,46.225878,17.000000,0.687500,0.232422,8.000000,3.000000,17.553006,8.087224,42.785312,0.625000,0.625000,run1,8.000000,tokyo_run1_seg1663,1663
1.046875,0.388060,0.358209,7.103280,30.147375,tokyo,44.409144,18.000000,0.515625,0.130859,7.000000,2.000000,19.091582,7.948189,40.740841,0.625000,0.500000,run1,8.000000,tokyo_run1_seg1663,1663
1.343750,0.616279,0.116279,2.616502,27.802190,tokyo,43.667661,19.000000,0.671875,0.167969,3.000000,3.000000,16.967475,10.835982,40.483040,0.750000,0.500000,run1,8.000000,tokyo_run1_seg1663,1663
1.671875,0.644860,0.028037,2.314452,27.133867,tokyo,41.197400,20.000000,0.750000,0.208984,3.000000,3.000000,16.236793,9.328569,39.306436,0.750000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
1.203125,0.610390,0.000000,0.350662,26.941246,tokyo,40.107732,21.000000,0.625000,0.150391,3.000000,3.000000,16.160490,9.185284,39.477526,0.750000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
1.500000,0.625000,0.020833,1.502825,25.332660,tokyo,38.678587,22.000000,0.718750,0.187500,3.000000,3.000000,16.889724,10.648803,41.139939,0.750000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
1.484375,0.147368,0.000000,0.680992,20.339142,tokyo,35.409337,23.000000,0.687500,0.185547,3.000000,3.000000,17.050111,10.737257,41.173106,0.625000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
1.484375,0.610526,0.147368,2.138430,19.915064,tokyo,31.599915,24.000000,0.687500,0.212054,3.000000,3.000000,16.855075,10.875433,44.251903,0.714286,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
1.812500,0.594828,0.189655,2.728990,15.098527,tokyo,26.983057,25.000000,0.734375,0.258929,3.000000,3.000000,16.724525,10.966845,44.407578,0.714286,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
1.640625,0.219048,0.219048,2.107347,15.345369,tokyo,23.110340,26.000000,0.687500,0.234375,3.000000,3.000000,16.773382,10.848166,44.574097,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
1.781250,0.201754,0.201754,2.576484,10.860210,tokyo,20.840289,27.000000,0.734375,0.254464,3.000000,3.000000,16.837820,11.048031,44.812767,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
1.796875,0.191304,0.191304,1.033167,8.287802,tokyo,19.808119,28.000000,0.750000,0.256696,3.000000,3.000000,16.633935,9.734168,43.293906,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
2.203125,0.290780,0.290780,4.628537,6.635452,tokyo,19.897796,29.000000,0.765625,0.314732,7.000000,3.000000,17.098874,11.541741,45.235253,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
2.703125,0.630058,0.323699,6.489774,6.314681,tokyo,19.850069,30.000000,0.828125,0.337891,8.000000,8.000000,20.835665,6.891672,49.631805,0.625000,0.500000,run1,8.000000,tokyo_run1_seg1663,1663
2.265625,0.310345,0.082759,3.971463,4.451467,tokyo,19.038449,31.000000,0.750000,0.323661,7.000000,3.000000,16.794074,8.552853,44.158554,0.571429,0.285714,run1,7.000000,tokyo_run1_seg1663,1663
2.859375,0.349727,0.349727,5.649093,0.495288,tokyo,18.660551,32.000000,0.890625,0.476562,6.000000,6.000000,14.144313,9.326344,43.393747,0.500000,0.500000,run1,6.000000,tokyo_run1_seg1663,1663
2.656250,0.641176,0.323529,5.979111,0.076113,tokyo,17.226390,33.000000,0.843750,0.442708,6.000000,6.000000,14.468786,10.654525,44.690360,0.666667,0.500000,run1,6.000000,tokyo_run1_seg1663,1663
3.000000,0.375000,0.156250,5.428371,4.040595,tokyo,17.206066,34.000000,0.890625,0.500000,6.000000,6.000000,14.852823,6.321373,42.726899,0.500000,0.333333,run1,6.000000,tokyo_run1_seg1663,1663
3.109375,0.396985,0.160804,6.141088,0.552939,tokyo,16.338890,35.000000,0.828125,0.518229,6.000000,6.000000,15.003205,7.717836,43.861060,0.500000,0.333333,run1,6.000000,tokyo_run1_seg1663,1663
3.140625,0.393035,0.169154,6.700652,1.585168,tokyo,15.295185,36.000000,0.859375,0.523437,6.000000,6.000000,15.026194,8.706466,44.935576,0.500000,0.333333,run1,6.000000,tokyo_run1_seg1663,1663
3.296875,0.464455,0.241706,9.459408,1.271851,tokyo,14.445980,37.000000,0.796875,0.470982,7.000000,7.000000,19.007169,12.623823,51.807290,0.571429,0.428571,run1,7.000000,tokyo_run1_seg1663,1663
3.828125,0.477551,0.269388,9.845016,1.764578,tokyo,13.777566,38.000000,0.843750,0.546875,7.000000,7.000000,18.914968,11.575164,51.202616,0.571429,0.428571,run1,7.000000,tokyo_run1_seg1663,1663
3.796875,0.473251,0.263374,10.348268,0.937056,tokyo,13.085627,39.000000,0.828125,0.632812,6.000000,6.000000,15.463282,9.754498,47.390408,0.500000,0.333333,run1,6.000000,tokyo_run1_seg1663,1663
4.812500,0.373377,0.373377,9.060038,1.191869,tokyo,12.748111,40.000000,0.812500,0.601562,8.000000,8.000000,15.940359,5.222132,47.239516,0.375000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
4.140625,0.392453,0.211321,8.595935,2.937276,tokyo,12.924436,41.000000,0.812500,0.591518,7.000000,7.000000,15.998136,6.370393,49.020260,0.428571,0.285714,run1,7.000000,tokyo_run1_seg1663,1663
5.750000,0.317935,0.317935,12.256811,3.795968,tokyo,12.570982,42.000000,0.921875,0.718750,8.000000,8.000000,20.981305,8.542679,56.584917,0.375000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
6.671875,0.388759,0.290398,14.584870,1.039387,tokyo,12.230000,43.000000,0.953125,0.741319,9.000000,9.000000,24.489161,9.009460,52.366101,0.444444,0.333333,run1,9.000000,tokyo_run1_seg1663,1663
5.906250,0.320106,0.320106,11.892248,1.095178,tokyo,11.060060,44.000000,0.953125,0.738281,8.000000,8.000000,21.291673,6.672991,55.194158,0.375000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
6.000000,0.335938,0.335938,14.051708,2.340826,tokyo,10.754461,45.000000,0.875000,0.750000,8.000000,8.000000,21.419171,9.952085,60.166551,0.375000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
6.734375,0.466357,0.348028,17.010039,0.072873,tokyo,10.603867,46.000000,0.968750,0.841797,8.000000,8.000000,25.876290,10.738308,53.974548,0.500000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
6.312500,0.470297,0.353960,18.787177,1.467818,tokyo,10.926093,47.000000,0.890625,0.789062,8.000000,8.000000,26.346552,13.437184,57.540368,0.500000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
6.703125,0.480186,0.358974,19.189184,1.822929,tokyo,11.063149,48.000000,0.937500,0.837891,8.000000,8.000000,26.865204,13.168902,58.381056,0.500000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
6.828125,0.489703,0.366133,19.597935,0.527538,tokyo,11.177242,49.000000,0.937500,0.853516,8.000000,8.000000,27.410155,12.624223,58.626184,0.500000,0.375000,run1,8.000000,tokyo_run1_seg1663,1663
6.375000,0.421569,0.421569,16.431710,1.441795,tokyo,11.555758,50.000000,0.937500,0.910714,7.000000,7.000000,23.786770,9.786641,59.803841,0.428571,0.428571,run1,7.000000,tokyo_run1_seg1663,1663
6.546875,0.556086,0.417661,16.901708,2.279479,tokyo,11.734402,51.000000,0.984375,0.935268,7.000000,7.000000,24.439965,10.411680,61.467003,0.571429,0.428571,run1,7.000000,tokyo_run1_seg1663,1663
6.250000,0.547500,0.412500,16.471911,0.035711,tokyo,12.072930,52.000000,0.968750,0.892857,7.000000,7.000000,25.076174,9.034290,61.022086,0.571429,0.428571,run1,7.000000,tokyo_run1_seg1663,1663
6.421875,0.564477,0.423358,17.943689,1.795367,tokyo,12.223339,53.000000,0.937500,0.917411,7.000000,7.000000,25.929121,10.400220,63.098827,0.571429,0.428571,run1,7.000000,tokyo_run1_seg1663,1663
6.406250,0.553659,0.419512,17.763059,0.893235,tokyo,12.297114,54.000000,0.984375,0.915179,7.000000,7.000000,26.419881,9.819731,63.086287,0.571429,0.428571,run1,7.000000,tokyo_run1_seg1663,1663
6.062500,0.561856,0.422680,18.085157,1.215564,tokyo,11.955955,55.000000,0.906250,0.866071,7.000000,7.000000,26.851563,9.853499,63.505999,0.571429,0.428571,run1,7.000000,tokyo_run1_seg1663,1663
5.953125,0.561680,0.561680,19.389078,0.105578,tokyo,11.768213,56.000000,0.921875,0.850446,7.000000,7.000000,27.389452,11.803975,65.665424,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
6.484375,0.568675,0.568675,18.649610,3.921428,tokyo,11.731512,57.000000,0.937500,0.926339,7.000000,7.000000,27.508540,9.792188,64.131394,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
6.734375,0.570766,0.570766,18.884087,2.378075,tokyo,11.403848,58.000000,0.968750,0.962054,7.000000,7.000000,27.733107,9.997993,64.485185,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
7.484375,0.498956,0.498956,17.089091,2.750461,tokyo,11.071619,59.000000,0.953125,0.935547,8.000000,8.000000,26.348956,7.790772,64.165187,0.500000,0.500000,run1,8.000000,tokyo_run1_seg1663,1663
7.671875,0.498982,0.498982,17.026178,2.075345,tokyo,10.890702,60.000000,0.968750,0.958984,8.000000,8.000000,26.732834,7.211585,64.268871,0.500000,0.500000,run1,8.000000,tokyo_run1_seg1663,1663
8.484375,0.550645,0.550645,19.872610,1.637236,tokyo,11.181069,61.000000,0.984375,0.942708,9.000000,9.000000,29.963461,9.921419,64.780906,0.555556,0.555556,run1,9.000000,tokyo_run1_seg1663,1663
7.453125,0.498952,0.498952,18.955630,0.571455,tokyo,10.806208,62.000000,0.953125,0.931641,8.000000,8.000000,28.814069,9.043169,69.515790,0.500000,0.500000,run1,8.000000,tokyo_run1_seg1663,1663
7.593750,0.497942,0.497942,17.712601,1.009994,tokyo,10.624536,63.000000,0.968750,0.949219,8.000000,8.000000,27.899489,7.601880,66.439404,0.500000,0.500000,run1,8.000000,tokyo_run1_seg1663,1663
6.703125,0.571096,0.571096,20.797325,0.926806,tokyo,10.683967,64.000000,0.968750,0.957589,7.000000,7.000000,30.800586,10.782540,69.182733,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
6.640625,0.569412,0.569412,19.730703,1.240844,tokyo,10.094598,65.000000,0.968750,0.948661,7.000000,7.000000,30.738441,8.776468,67.497776,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
6.000000,0.666667,0.500000,17.571422,3.047663,tokyo,9.660375,66.000000,1.000000,1.000000,6.000000,6.000000,24.420784,10.722059,46.041340,0.666667,0.500000,run1,6.000000,tokyo_run1_seg1663,1663
6.437500,0.572816,0.572816,20.423548,0.554094,tokyo,9.453139,67.000000,0.953125,0.919643,7.000000,7.000000,31.495667,9.312261,68.493022,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
6.125000,0.573980,0.573980,20.364007,1.356311,tokyo,8.272219,68.000000,0.906250,0.875000,7.000000,7.000000,31.580771,8.615976,68.042465,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
5.984375,0.571802,0.571802,20.711938,1.475898,tokyo,7.096264,69.000000,0.921875,0.854911,7.000000,7.000000,31.928798,9.478974,69.203043,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
6.421875,0.571776,0.571776,20.948853,1.662356,tokyo,5.921197,70.000000,0.953125,0.917411,7.000000,7.000000,32.049377,9.376256,69.314473,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
6.156250,0.578680,0.578680,22.620421,2.444405,tokyo,5.002652,71.000000,0.921875,0.879464,7.000000,7.000000,32.793486,11.939785,72.296061,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
6.250000,0.587500,0.587500,23.329023,1.251868,tokyo,4.733646,72.000000,0.937500,0.892857,7.000000,7.000000,33.399852,11.647140,72.982302,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
5.953125,0.587927,0.587927,22.649000,2.727051,tokyo,3.323405,73.000000,0.890625,0.850446,7.000000,7.000000,33.219374,10.285297,71.899256,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
5.906250,0.605820,0.605820,24.558694,3.800768,tokyo,2.783430,74.000000,0.937500,0.843750,7.000000,7.000000,33.522909,11.990921,73.959948,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
5.500000,0.607955,0.607955,24.605050,3.497518,tokyo,3.479708,75.000000,0.890625,0.785714,7.000000,7.000000,33.760130,11.449244,74.010621,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
6.000000,0.596354,0.596354,23.029655,1.481125,tokyo,4.434558,76.000000,0.937500,0.857143,7.000000,7.000000,33.978144,9.643008,72.978199,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
6.125000,0.515306,0.515306,20.713515,0.865973,tokyo,4.433540,77.000000,0.890625,0.765625,8.000000,8.000000,30.906803,7.663923,71.296989,0.500000,0.500000,run1,8.000000,tokyo_run1_seg1663,1663
6.000000,0.559896,0.559896,23.780095,1.876047,tokyo,5.869038,78.000000,0.953125,0.750000,8.000000,8.000000,30.842274,9.590853,73.345035,0.500000,0.500000,run1,8.000000,tokyo_run1_seg1663,1663
4.796875,0.618893,0.618893,28.599011,5.233607,tokyo,7.162869,79.000000,0.953125,0.599609,8.000000,8.000000,31.165024,10.988069,75.282840,0.500000,0.500000,run1,8.000000,tokyo_run1_seg1663,1663
