city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
tokyo,run3,18,300,49.66666666666666,34.75986344301044,19.50573090807473,49.38916162406649,-14.906803223656222,-0.2775050426001735,14.629298181056049,4.034666666666667,2.0,0.0,0.4498610442459136,0.2015611108108998,0.20818528230935396,0.16610737751275967,0.0,0.467785592014242,0.3011080849706295,0.4555467443597475,0.5463346909031858
tokyo,run3,19,300,30.333333333333336,18.772654002518017,19.89347115525033,33.69275736895576,-11.560679330815319,3.359424035622427,8.201255295192892,10.516666666666667,181.5,179.5,0.09329763189785009,0.01082123034996178,0.0,0.031990146414728346,0.030804389951171497,0.17680494106994568,0.09079664942217555,0.21026404790617104,0.3489322084555681
tokyo,run3,20,300,5.666666666666666,13.52501693484512,-8.314162817071477,7.289394822041512,7.858350268178452,1.6227281553748454,6.235622112803606,1.273,3.0,-178.5,0.07549363894166508,0.011333101287852419,0.017505502142939878,0.0,0.03010714240362844,0.13547261020096696,0.014791283294286773,0.031277773157263974,0.2778973527236114
tokyo,run3,21,283,2.4734982332155475,11.407105345485652,-3.890341360923988,8.489349324792661,8.933607112270105,6.0158510915771135,2.917756020692991,0.5003533568904593,0.0,-3.0,0.37936683998517784,0.19046768356147886,0.31157309440314435,0.21308316592309406,0.11826679584978197,0.4152218333533838,0.1364535771205629,0.36809997856216997,0.39650914088042
tokyo,run3,22,295,0.3389830508474576,20.09935760417693,3.809189381539843,22.956249640331812,19.76037455332947,22.617266589484352,-2.856892036154882,0.335593220338983,0.0,0.0,0.09170240291132395,0.020796583474678942,0.043634264676406666,0.009690681284259985,0.0,0.10537515988094366,0.05208904084470095,0.11200769147347622,0.17211011497389114
tokyo,run3,23,295,0.0,13.761151253681389,4.210946296201371,16.91936097583242,13.761151253681389,16.91936097583242,-3.15820972215103,0.86,0.0,0.0,0.17522523339882787,0.047298972962939986,0.04355547922709939,0.0,0.009510560981149217,0.059689858753803414,0.0,0.04371746363864222,0.22147789648738092
tokyo,run3,24,300,43.333333333333336,21.64332166656399,0.9039477232019606,22.32128245896546,-21.690011666769347,-21.012050874367876,0.6779607924014712,3.8436666666666666,102.0,102.0,0.26620347403957656,0.15364124806305107,0.13375678614796016,0.03504872107186358,0.2773661346553441,0.13121181215962166,0.0,0.1032497327826494,0.5467594094985456
tokyo,run3,25,299,18.72909698996656,15.470476898188796,6.316734225866936,20.208027567589,-3.258620091777764,1.4789305776224393,1.7796895141553248,1.3999999999999997,186.0,84.0,0.36873292913617334,0.030134740438664164,0.12402525189888255,0.08600358133938374,0.23837263537398984,0.14828753666219724,0.19306982741179252,0.11447480870007301,0.4758461501748412
tokyo,run3,26,300,2.0,16.46319059393197,14.317558859411122,27.20135973849031,14.463190593931971,25.201359738490307,-10.738169144558336,0.8283333333333334,0.0,-186.0,0.03045655134638082,0.09392238044925783,0.06856650550734046,0.09874760441658297,0.08841368287030037,0.10956447407558882,0.0,0.1147641500489889,0.13597083649249964
tokyo,run3,27,300,8.666666666666668,22.42877070464833,-6.980633767193754,17.193295379253016,13.76210403798166,8.526628712586346,5.2354753253953135,1.711666666666667,15.2,15.2,0.5478345490837526,0.5762066807198212,0.5710751303339973,0.1590752180925041,0.3248533313509586,0.08341126775157923,0.008745787101904798,0.06522895725753013,0.5349146688465906
tokyo,run3,28,300,1.3333333333333337,32.30778311538603,21.5750845095831,48.48909649757336,30.974449782052695,47.15576316424002,-16.181313382187327,1.221,27.8,12.599999999999998,0.8537762638900135,0.5915279456266632,0.5065680875791005,0.32850564197371673,0.3378869316290179,0.36276229072979366,0.7043322965580694,0.44436134809190386,0.6233728407616254
tokyo,run3,29,300,37.0,20.231608076598143,5.3868532196784145,24.271747991356953,-16.768391923401857,-12.728252008643045,4.040139914758813,2.8466666666666667,0.0,-27.8,0.4076423826018468,0.34761739133302316,0.3332686526088886,0.2658980258915233,0.08720600892246097,0.25177662466506856,0.33832476531433625,0.3313588870551417,0.470810974984344
tokyo,run3,30,300,0.0,18.5602639645506,-3.268691726225127,16.108745169881754,18.5602639645506,16.108745169881754,2.4515187946688464,1.1926666666666668,111.0,111.0,0.36821979836180524,0.25591797940087463,0.17408386062855505,0.2408655285255638,0.2815627381975705,0.4531678510537581,0.5792480094491951,0.44884151963327,0.5108419914501141
tokyo,run3,31,298,0.0,11.69441635313366,-9.459295921147445,4.599944412273076,11.69441635313366,4.599944412273076,7.094471940860584,0.5130872483221477,111.0,0.0,0.06419684603069427,0.016180073241145197,0.012006335362843507,0.012029772141014614,0.0,0.17333457843510244,0.13714855897171627,0.1775154005754486,0.24427395415861036
tokyo,run3,32,285,11.578947368421051,8.331016060405362,-0.6618580576925819,7.834622517135925,-3.247931308015689,-3.744324851285126,-0.4963935432694373,1.354035087719298,7.999999999999998,-103.0,0.05753225116301255,0.0,0.0,0.0,0.020484322259859265,0.13196757795109681,0.0,0.10651670440844103,0.15648151770328883
tokyo,run3,33,300,41.333333333333336,22.77619887663264,-0.9451566926862036,22.06733135711799,-18.55713445670069,-19.266001976215342,-0.7088675195146514,3.0420000000000003,19.05,11.049999999999995,0.6206427474995304,0.26964486107847,0.19236781582818552,0.06227546596358703,0.24129205689913863,0.1427995801726952,0.008745787101904798,0.04761620924605878,0.46588817800720583
tokyo,run3,34,300,100.0,40.60894370216105,-2.0642934185526722,39.06072363824654,-59.39105629783895,-60.93927636175346,-1.5482200639145063,10.709,246.5,227.45,0.633357550967067,0.6314474619148631,0.5833931517838182,0.33253516862200044,0.4881284213877888,0.18283661586037134,0.06722832205173866,0.1452370835536425,0.4478631425617564
tokyo,run3,35,300,100.0,32.25650560130514,10.856924829254558,40.399199223246065,-67.74349439869486,-59.600800776753935,8.142693621940928,20.369,546.5,300.0,0.720220703883238,0.33940156511304853,0.3988438306781409,0.30350618701166376,0.29221857239086957,0.14366346629095014,0.30980384286273815,0.18347991209482808,0.3192861837839837
tokyo,run3,36,300,71.33333333333334,42.5712405546342,35.834565179383546,69.44716443917186,-28.762092778699138,-1.8861688941614774,26.87592388453766,15.826666666666666,779.5,233.0,0.6415831592510657,0.19484673016117443,0.12525167089970463,0.1548982290410083,0.042901118511539604,0.2706932421634575,0.3194016887543213,0.3244081436398774,0.4333131034692081
tokyo,run3,37,300,1.6666666666666667,16.418340663866392,24.995590649781775,35.16503365120273,14.751673997199727,33.49836698453606,-18.746692987336335,1.4266666666666667,5.0,-774.5,0.10619430021145335,0.033,0.03363660264570764,0.03544744766219336,0.00878619387326899,0.21547177457271394,0.008578386156514038,0.14660116390322567,0.21116046388001516
tokyo,run3,38,300,3.3333333333333335,20.062547597248734,4.611444155610574,23.521130713956666,16.729214263915402,20.187797380623334,-3.4585831167079313,0.9106666666666666,5.0,0.0,0.09784522732443982,0.0404815714651,0.018828003869903985,0.03240860672223872,0.08162714599754033,0.18780815205798723,0.06779872053170369,0.14621482147353768,0.2708247792852021
tokyo,run3,39,300,4.0,24.731318578743316,-21.266771305198677,8.781240099844306,20.731318578743316,4.7812400998443065,15.950078478899009,1.0876666666666668,0.0,-5.0,0.13831970987820816,0.21789143390159196,0.22219898440973243,0.18361866981288305,0.055988742372593506,0.20426979548293717,0.0,0.11130385044760172,0.35241957040753435
tokyo,run3,40,300,10.333333333333334,23.464071906490265,-17.57240755718949,10.284766238598147,13.13073857315693,-0.04856709473518572,13.082171478421746,4.259666666666666,2.7,2.7,0.341621717307575,0.2429093384615216,0.17179374632390956,0.21531440918690653,0.047352941176470584,0.2263731710036533,0.20518669367788678,0.24997495398840203,0.48012270727930684
tokyo,run3,41,300,4.666666666666667,22.637427334606866,-1.2962482172042742,21.665241171703663,17.9707606679402,16.998574505036995,0.9721861629032063,1.754666666666667,14.0,11.3,0.44299334272495783,0.3700895725975368,0.2542147095844314,0.24934282258855855,0.07789709211839116,0.31522047247264606,0.04681354462605616,0.328582007597615,0.482705547471034
tokyo,run3,42,292,9.58904109589041,12.571351054133912,-2.977981301308174,10.337865078152781,2.982309958243501,0.7488239822623699,2.233485975981131,1.8554794520547944,9.0,-5.0,0.07843450113159131,0.04237299372910621,0.0735242546893395,0.09610264726626286,0.021703296703296703,0.31380930966674914,0.08783258940442122,0.17284560683341196,0.33402343732193074
tokyo,run3,43,293,1.023890784982935,9.560954160136506,-1.0605365294224147,8.765551763069695,8.53706337515357,7.7416609780867605,0.7954023970668098,1.237542662116041,19.0,10.0,0.1742614476322032,0.07202867033279552,0.09722808638588736,0.05264579985920418,0.09772463679648394,0.10057799558825009,0.0,0.11392329471532787,0.3779941790293334
tokyo,run3,44,300,5.333333333333334,16.06013072002843,10.79305996129062,24.154925690996393,10.726797386695095,18.821592357663057,-8.094794970967962,1.555,9.79999999999999,-9.20000000000001,0.26074715430159634,0.05853049441723958,0.09512462266792651,0.030591493105215757,0.13937758149082027,0.17243264419547105,0.008778698494754447,0.11857231819430473,0.321844164123238
tokyo,run3,45,300,20.666666666666668,20.09628284518496,8.582861052394502,26.53342863448084,-0.570383821481707,5.866761967814171,-5.296378146332464,1.8663333333333327,36.39999999999999,26.6,0.18898358378500096,0.0935827406231926,0.16389459245889101,0.14665757275147004,0.41263181101284196,0.09894342086822597,0.008778698494754447,0.12010804565937738,0.441716864340024
tokyo,run3,46,300,43.0,19.813468060013427,39.419303997749964,49.377946058325904,-23.186531939986573,6.377946058325906,16.808585881660665,3.355333333333333,90.1,53.7,0.3787481190448747,0.06706083410182953,0.17434764485814064,0.1544423249022774,0.8264300122618368,0.539886494874809,0.6194259337109944,0.6029670315456013,0.5558709188319183
tokyo,run3,47,300,99.33333333333331,11.523184430155982,48.51482746885399,47.90930503179647,-87.81014890317734,-51.42402830153685,36.386120601640485,58.08233333333334,355.7,265.6,0.20854037717891094,0.045228172838439,0.11043361896043562,0.022886673257479558,0.017843389433159735,0.5401933026449744,0.2585808361341825,0.5687680686162311,0.5340776215822632
tokyo,run3,48,280,44.285714285714285,12.490692351286382,27.622046880599815,33.20722751173624,-31.795021934427904,-11.07848677397804,20.716535160449865,47.8175,10.0,-345.7,0.07298730993919308,0.020624855507573467,0.011192179878865841,0.0,0.0,0.37890816074384104,0.02849722434518091,0.34693267890940493,0.41091465324280013
tokyo,run3,49,300,1.3333333333333337,16.598581036749753,8.18673799895455,22.738634535965662,15.265247703416417,21.40530120263233,-6.140053499215913,1.3473333333333333,11.800000000000004,1.8000000000000045,0.29834869387845553,0.23165100107428555,0.09538367782235539,0.05507727316077775,0.0,0.07966713050464089,0.0,0.10184870795314897,0.22083460529254156
tokyo,run3,50,300,0.0,17.72380762868654,14.429170472932915,28.545685483386222,17.72380762868654,28.545685483386222,-10.821877854699682,1.161333333333333,9.000000000000007,-2.799999999999997,0.25205542741407877,0.11311547653294671,0.0519551897087049,0.05677486154161836,0.05736367982417784,0.3550638363478252,0.2185511425900323,0.3970942076335368,0.4733062252021233
