run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,WLS,WLS,11504,282438.600000,11,-3954628.583029,3355145.020629,3700420.178026,-3954581.519900,3355213.484200,3700410.371800,83.648893,83.656206,0,0
Shinjuku,WLS,WLS,11505,282438.699999,11,-3954628.469567,3355144.589954,3700420.015387,-3954581.495000,3355213.483400,3700410.397900,83.923608,83.936958,0,0
Shinjuku,WLS,WLS,11506,282438.800000,10,-3954623.093246,3355131.502844,3700412.642983,-3954581.468100,3355213.482500,3700410.426100,90.565540,91.968643,0,0
Shinjuku,WLS,WLS,11507,282438.899999,10,-3954623.007449,3355131.417144,3700412.703398,-3954581.439000,3355213.481600,3700410.457100,90.605948,92.019328,0,0
Shinjuku,WLS,WLS,11508,282439.000000,11,-3954622.656784,3355130.136719,3700412.964061,-3954581.406500,3355213.480200,3700410.491500,91.495839,93.025992,0,0
Shinjuku,WLS,WLS,11509,282439.100000,11,-3954622.606807,3355130.135344,3700413.013421,-3954581.370400,3355213.478700,3700410.529900,91.489374,93.020020,0,0
Shinjuku,WLS,WLS,11510,282439.199999,11,-3954622.951014,3355130.149134,3700413.289533,-3954581.330400,3355213.477200,3700410.572700,91.725139,93.183815,0,0
Shinjuku,WLS,WLS,11511,282439.300000,11,-3954622.715178,3355130.053343,3700413.240441,-3954581.285600,3355213.475400,3700410.620400,91.680852,93.180009,0,0
Shinjuku,WLS,WLS,11512,282439.399999,11,-3954623.489349,3355131.237958,3700413.783775,-3954581.236000,3355213.473600,3700410.673100,91.246059,92.507960,0,0
Shinjuku,WLS,WLS,11513,282439.500000,11,-3954623.518084,3355131.305797,3700413.917052,-3954581.181700,3355213.471500,3700410.730800,91.246127,92.486347,0,0
Shinjuku,WLS,WLS,11514,282439.600000,11,-3954623.830488,3355131.282283,3700414.035299,-3954581.122700,3355213.469200,3700410.793700,91.481164,92.677680,0,0
Shinjuku,WLS,WLS,11515,282439.699999,11,-3954623.746782,3355131.337524,3700414.010913,-3954581.059400,3355213.466700,3700410.861300,91.410700,92.613898,0,0
Shinjuku,WLS,WLS,11516,282439.800000,11,-3954623.221783,3355130.276670,3700414.115167,-3954580.992100,3355213.463700,3700410.933400,92.016524,93.346407,0,0
Shinjuku,WLS,WLS,11517,282439.899999,11,-3954623.353361,3355130.369116,3700414.219958,-3954580.920600,3355213.460900,3700411.009900,92.057479,93.354637,0,0
Shinjuku,WLS,WLS,11518,282440.000000,11,-3954622.942222,3355129.923515,3700414.060038,-3954580.844900,3355213.458100,3700411.090500,92.196373,93.589688,0,0
Shinjuku,WLS,WLS,11519,282440.100000,11,-3954622.578409,3355129.836589,3700414.124743,-3954580.765700,3355213.455300,3700411.175000,92.101652,93.536583,0,0
Shinjuku,WLS,WLS,11520,282440.199999,12,-3954625.665733,3355136.571441,3700421.578258,-3954580.683200,3355213.451500,3700411.263400,89.430718,89.668099,0,0
Shinjuku,WLS,WLS,11521,282440.300000,12,-3954625.497065,3355136.666154,3700421.698832,-3954580.597900,3355213.446900,3700411.355200,89.308005,89.544451,0,0
Shinjuku,WLS,WLS,11522,282440.399999,11,-3954625.616610,3355140.251899,3700419.317674,-3954580.509600,3355213.442100,3700411.450200,86.128702,86.332757,0,0
Shinjuku,WLS,WLS,11523,282440.500000,11,-3954625.115804,3355139.937579,3700419.346138,-3954580.417400,3355213.437900,3700411.548400,86.140761,86.377366,0,0
Shinjuku,WLS,WLS,11524,282440.600000,10,-3954621.524025,3355130.999025,3700414.181096,-3954580.322300,3355213.434300,3700411.649800,90.736782,92.193081,0,0
Shinjuku,WLS,WLS,11525,282440.699999,10,-3954621.432531,3355131.119900,3700414.178275,-3954580.224200,3355213.430600,3700411.754600,90.624899,92.081768,0,0
Shinjuku,WLS,WLS,11526,282440.800000,10,-3954621.215734,3355130.406033,3700413.922816,-3954580.122900,3355213.426700,3700411.863200,91.089218,92.656862,0,0
Shinjuku,WLS,WLS,11527,282440.899999,10,-3954620.928187,3355130.331243,3700414.018468,-3954580.018300,3355213.422400,3700411.975400,91.040806,92.638725,0,0
Shinjuku,WLS,WLS,11528,282441.000000,10,-3954621.309244,3355130.429986,3700414.520066,-3954579.910300,3355213.417300,3700412.090700,91.284136,92.772133,0,0
Shinjuku,WLS,WLS,11529,282441.100000,10,-3954621.144840,3355130.320443,3700414.540767,-3954579.799600,3355213.412400,3700412.209400,91.325945,92.839310,0,0
Shinjuku,WLS,WLS,11530,282441.199999,10,-3954621.070151,3355130.895470,3700414.557213,-3954579.685700,3355213.407700,3700412.331200,90.862778,92.335779,0,0
Shinjuku,WLS,WLS,11531,282441.300000,10,-3954620.920440,3355130.816367,3700414.619364,-3954579.569700,3355213.403200,3700412.455200,90.896272,92.385888,0,0
Shinjuku,WLS,WLS,11532,282441.399999,10,-3954620.676198,3355131.024584,3700414.612405,-3954579.452300,3355213.398700,3700412.580500,90.634205,92.135951,0,0
Shinjuku,WLS,WLS,11533,282441.500000,10,-3954620.407710,3355131.050381,3700414.664789,-3954579.334100,3355213.393700,3700412.706700,90.514277,92.039653,0,0
Shinjuku,WLS,WLS,11534,282441.600000,11,-3954619.928429,3355129.213547,3700414.866458,-3954579.215300,3355213.388200,3700412.834000,91.810545,93.525729,0,0
Shinjuku,WLS,WLS,11535,282441.699999,11,-3954619.804344,3355129.256748,3700415.082105,-3954579.096400,3355213.382700,3700412.961600,91.779887,93.481598,0,0
Shinjuku,WLS,WLS,11536,282441.800000,10,-3954620.390136,3355131.163930,3700415.495594,-3954578.978100,3355213.378100,3700413.088900,90.659577,92.086474,0,0
Shinjuku,WLS,WLS,11537,282441.899999,10,-3954620.454467,3355131.229607,3700415.745029,-3954578.860000,3355213.373900,3700413.216000,90.722167,92.109611,0,0
Shinjuku,WLS,WLS,11538,282442.000000,10,-3954620.522845,3355131.091105,3700415.960551,-3954578.741700,3355213.368800,3700413.343600,90.947991,92.315392,0,0
Shinjuku,WLS,WLS,11539,282442.100000,10,-3954620.642886,3355131.169169,3700416.146588,-3954578.623400,3355213.362100,3700413.472100,91.021803,92.349704,0,0
Shinjuku,WLS,WLS,11540,282442.199999,10,-3954620.253246,3355131.190952,3700415.726224,-3954578.502900,3355213.354400,3700413.602800,90.774213,92.186944,0,0
Shinjuku,WLS,WLS,11541,282442.300000,10,-3954619.612191,3355130.917117,3700415.689422,-3954578.378900,3355213.346400,3700413.737700,90.674048,92.187744,0,0
Shinjuku,WLS,WLS,11542,282442.399999,10,-3954619.060152,3355131.091408,3700415.417894,-3954578.249400,3355213.339000,3700413.878800,90.233304,91.828932,0,0
Shinjuku,WLS,WLS,11543,282442.500000,10,-3954618.653179,3355130.934384,3700415.585067,-3954578.112700,3355213.331700,3700414.028200,90.203540,91.843736,0,0
Shinjuku,WLS,WLS,11544,282442.600000,10,-3954619.219068,3355131.465758,3700416.601062,-3954577.967000,3355213.324100,3700414.187400,90.280390,91.697040,0,0
Shinjuku,WLS,WLS,11545,282442.699999,10,-3954619.077623,3355131.472592,3700416.783761,-3954577.811000,3355213.315700,3700414.356700,90.278003,91.690344,0,0
Shinjuku,WLS,WLS,11546,282442.800000,10,-3954619.908715,3355132.016084,3700417.696469,-3954577.644500,3355213.306800,3700414.535700,90.490262,91.675704,0,0
Shinjuku,WLS,WLS,11547,282442.899999,10,-3954619.797804,3355132.018056,3700417.966515,-3954577.469000,3355213.298000,3700414.723600,90.528823,91.698819,0,0
Shinjuku,WLS,WLS,11548,282443.000000,11,-3954619.524828,3355128.824562,3700419.125328,-3954577.287000,3355213.289300,3700414.919400,93.205894,94.530503,0,0
Shinjuku,WLS,WLS,11549,282443.100000,11,-3954619.362848,3355128.708360,3700419.362994,-3954577.098500,3355213.280400,3700415.123200,93.313269,94.639743,0,0
Shinjuku,WLS,WLS,11550,282443.199999,12,-3954621.012266,3355132.134064,3700422.933106,-3954576.904300,3355213.270900,3700415.333300,92.021864,92.663131,0,0
Shinjuku,WLS,WLS,11551,282443.300000,12,-3954620.991906,3355132.065285,3700423.243963,-3954576.706900,3355213.258800,3700415.546300,92.180975,92.805186,0,0
Shinjuku,WLS,WLS,11552,282443.399999,12,-3954620.717122,3355131.384209,3700422.679099,-3954576.509000,3355213.245000,3700415.760400,92.568313,93.292098,0,0
Shinjuku,WLS,WLS,11553,282443.500000,12,-3954620.928558,3355131.342312,3700423.055603,-3954576.309900,3355213.229900,3700415.976400,92.841939,93.522815,0,0
Shinjuku,WLS,WLS,11554,282443.600000,10,-3954631.866936,3355129.769026,3700424.851532,-3954576.110000,3355213.216500,3700416.194300,100.643278,100.733632,1,0
Shinjuku,WLS,WLS,11555,282443.699999,10,-3954631.670905,3355129.663521,3700425.093504,-3954575.909400,3355213.202700,3700416.412500,100.722564,100.814184,1,0
Shinjuku,WLS,WLS,11556,282443.800000,10,-3954630.949023,3355128.966473,3700425.230002,-3954575.708500,3355213.190500,3700416.630700,100.964732,101.089812,1,0
Shinjuku,WLS,WLS,11557,282443.899999,10,-3954630.851116,3355129.018099,3700425.471798,-3954575.507000,3355213.178900,3700416.849800,100.976123,101.095749,1,0
Shinjuku,WLS,WLS,11558,282444.000000,10,-3954630.975997,3355129.542425,3700426.300581,-3954575.304600,3355213.166300,3700417.070000,100.800995,100.883400,1,0
Shinjuku,WLS,WLS,11559,282444.100000,10,-3954630.788740,3355129.536144,3700426.527149,-3954575.102200,3355213.152600,3700417.291100,100.804371,100.886109,1,0
Shinjuku,WLS,WLS,11560,282444.199999,10,-3954631.569358,3355129.707256,3700426.913650,-3954574.898900,3355213.138200,3700417.513700,101.242327,101.294730,1,0
Shinjuku,WLS,WLS,11561,282444.300000,10,-3954631.273695,3355129.601728,3700427.161260,-3954574.692400,3355213.123100,3700417.739700,101.266083,101.321411,1,0
Shinjuku,WLS,WLS,11562,282444.399999,11,-3954598.706562,3355143.400989,3700399.152167,-3954574.481500,3355213.107200,3700417.971900,68.825857,76.157677,0,0
Shinjuku,WLS,WLS,11563,282444.500000,11,-3954599.397248,3355143.154879,3700399.977869,-3954574.261700,3355213.090900,3700418.214400,69.590860,76.520676,0,0
Shinjuku,WLS,WLS,11564,282444.600000,10,-3954631.302843,3355130.361859,3700427.743155,-3954574.030600,3355213.073900,3700418.468600,100.998760,101.031722,1,0
Shinjuku,WLS,WLS,11565,282444.699999,10,-3954630.964634,3355130.251992,3700427.952819,-3954573.788600,3355213.055800,3700418.733800,101.010679,101.047315,1,0
Shinjuku,WLS,WLS,11566,282444.800000,10,-3954630.486478,3355130.301648,3700428.421737,-3954573.539100,3355213.037500,3700419.007300,100.843930,100.880408,1,0
Shinjuku,WLS,WLS,11567,282444.899999,10,-3954630.248007,3355130.311499,3700428.711738,-3954573.282600,3355213.019100,3700419.287900,100.832657,100.868298,1,0
Shinjuku,WLS,WLS,11568,282445.000000,10,-3954628.835960,3355129.042759,3700428.553441,-3954573.018700,3355212.999600,3700419.575400,101.125455,101.217206,1,0
Shinjuku,WLS,WLS,11569,282445.100000,10,-3954628.567590,3355129.020325,3700428.855953,-3954572.748800,3355212.980000,3700419.870700,101.129450,101.221041,1,0
Shinjuku,WLS,WLS,11570,282445.199999,11,-3954630.610747,3355131.116976,3700432.787496,-3954572.471700,3355212.958500,3700420.175400,101.178647,101.179291,1,0
Shinjuku,WLS,WLS,11571,282445.300000,11,-3954630.364580,3355131.103998,3700433.157406,-3954572.185900,3355212.935300,3700420.490300,101.199790,101.200673,1,0
Shinjuku,WLS,WLS,11572,282445.399999,10,-3954627.492954,3355127.723792,3700429.323184,-3954571.891200,3355212.910300,3700420.817300,101.940552,102.081567,1,0
Shinjuku,WLS,WLS,11573,282445.500000,10,-3954627.155725,3355127.546635,3700429.661520,-3954571.583700,3355212.885000,3700421.156400,102.045997,102.192091,1,0
Shinjuku,WLS,WLS,11574,282445.600000,10,-3954626.122770,3355127.737466,3700429.672871,-3954571.266800,3355212.859000,3700421.507100,101.418211,101.594945,1,0
Shinjuku,WLS,WLS,11575,282445.699999,10,-3954625.856179,3355127.659718,3700430.070086,-3954570.939400,3355212.833500,3700421.868500,101.499675,101.674440,1,0
Shinjuku,WLS,WLS,11576,282445.800000,10,-3954625.752197,3355128.135274,3700430.814605,-3954570.602800,3355212.806000,3700422.241300,101.270145,101.410499,1,0
Shinjuku,WLS,WLS,11577,282445.899999,10,-3954625.518547,3355128.172803,3700431.258652,-3954570.257700,3355212.775800,3700422.623600,101.286848,101.419881,1,0
Shinjuku,WLS,WLS,11578,282446.000000,10,-3954625.455007,3355127.967728,3700432.225863,-3954569.908300,3355212.743700,3700423.011200,101.659097,101.770880,1,0
Shinjuku,WLS,WLS,11579,282446.100000,10,-3954625.190980,3355128.058507,3700432.586979,-3954569.558500,3355212.710000,3700423.400600,101.604431,101.711542,1,0
Shinjuku,WLS,WLS,11580,282446.199999,11,-3954600.978939,3355138.599592,3700423.097912,-3954569.210600,3355212.675200,3700423.791600,78.170748,80.603376,0,0
Shinjuku,WLS,WLS,11581,282446.300000,11,-3954601.422755,3355138.115472,3700423.492489,-3954568.861600,3355212.639100,3700424.183800,78.982745,81.329440,0,0
Shinjuku,WLS,WLS,11582,282446.399999,10,-3954623.889006,3355128.297645,3700433.694037,-3954568.510600,3355212.601900,3700424.577000,101.169040,101.277320,1,0
Shinjuku,WLS,WLS,11583,282446.500000,10,-3954623.434238,3355128.051678,3700434.089425,-3954568.159800,3355212.564200,3700424.971300,101.277823,101.394132,1,0
Shinjuku,WLS,WLS,11584,282446.600000,10,-3954623.412498,3355127.438666,3700434.612817,-3954567.808100,3355212.525700,3700425.368800,101.947522,102.064217,1,0
Shinjuku,WLS,WLS,11585,282446.699999,10,-3954622.994520,3355127.438053,3700434.954573,-3954567.452800,3355212.486300,3700425.770300,101.872999,101.992342,1,0
Shinjuku,WLS,WLS,11586,282446.800000,10,-3954623.028129,3355127.998240,3700435.776697,-3954567.094000,3355212.445700,3700426.175400,101.661811,101.745689,1,0
Shinjuku,WLS,WLS,11587,282446.899999,10,-3954622.594189,3355128.001265,3700436.143324,-3954566.732900,3355212.404300,3700426.582800,101.579130,101.664938,1,0
Shinjuku,WLS,WLS,11588,282447.000000,10,-3954622.153611,3355128.190115,3700436.824121,-3954566.372100,3355212.362700,3700426.992900,101.378889,101.455675,1,0
Shinjuku,WLS,WLS,11589,282447.100000,10,-3954621.758075,3355128.066115,3700437.257191,-3954566.007600,3355212.318400,3700427.404100,101.428238,101.506878,1,0
Shinjuku,WLS,WLS,11590,282447.199999,11,-3954608.070155,3355126.502979,3700431.554543,-3954565.645400,3355212.274100,3700427.815500,94.310905,95.762861,0,0
Shinjuku,WLS,WLS,11591,282447.300000,11,-3954607.751612,3355126.512403,3700431.983034,-3954565.284900,3355212.229700,3700428.226900,94.292823,95.733929,0,0
Shinjuku,WLS,WLS,11592,282447.399999,12,-3954605.041924,3355146.801527,3700431.604013,-3954564.924600,3355212.184000,3700428.640100,76.370886,76.766218,0,0
Shinjuku,WLS,WLS,11593,282447.500000,12,-3954604.763013,3355147.099757,3700432.140947,-3954564.564200,3355212.136600,3700429.054200,76.153515,76.519694,0,0
Shinjuku,WLS,WLS,11594,282447.600000,12,-3954603.591188,3355146.627650,3700432.293406,-3954564.205700,3355212.088700,3700429.467000,75.990394,76.448376,0,0
Shinjuku,WLS,WLS,11595,282447.699999,12,-3954603.140508,3355146.740144,3700432.717455,-3954563.848500,3355212.040100,3700429.878700,75.807366,76.262734,0,0
Shinjuku,WLS,WLS,11596,282447.800000,12,-3954602.765446,3355146.859717,3700432.860431,-3954563.494500,3355211.991600,3700430.288100,75.633310,76.098530,0,0
Shinjuku,WLS,WLS,11597,282447.899999,12,-3954602.509143,3355147.057953,3700433.498322,-3954563.146600,3355211.943100,3700430.692200,75.512232,75.943179,0,0
Shinjuku,WLS,WLS,11598,282448.000000,12,-3954602.285800,3355147.112309,3700433.823450,-3954562.805900,3355211.893900,3700431.088500,75.491080,75.913089,0,0
Shinjuku,WLS,WLS,11599,282448.100000,12,-3954601.770131,3355147.032236,3700434.251163,-3954562.474000,3355211.844800,3700431.476300,75.411813,75.845595,0,0
Shinjuku,WLS,WLS,11600,282448.199999,12,-3954601.182812,3355147.275529,3700434.712287,-3954562.149900,3355211.797600,3700431.856800,75.031990,75.464029,0,0
Shinjuku,WLS,WLS,11601,282448.300000,12,-3954600.367542,3355146.982864,3700434.740982,-3954561.828800,3355211.750800,3700432.234500,74.904417,75.408240,0,0
Shinjuku,WLS,WLS,11602,282448.399999,12,-3954598.970828,3355146.162133,3700434.793614,-3954561.506300,3355211.701600,3700432.612900,74.863244,75.523296,0,0
Shinjuku,WLS,WLS,11603,282448.500000,12,-3954598.675489,3355146.081261,3700435.107215,-3954561.184900,3355211.648400,3700432.993200,74.893627,75.558342,0,0
Shinjuku,WLS,WLS,11604,282448.600000,11,-3954599.542971,3355148.014946,3700436.559554,-3954560.865900,3355211.591600,3700433.375100,74.096966,74.485216,0,0
Shinjuku,WLS,WLS,11605,282448.699999,11,-3954599.090984,3355148.203005,3700437.408014,-3954560.549000,3355211.531700,3700433.757700,73.867323,74.224881,0,0
Shinjuku,WLS,WLS,11606,282448.800000,11,-3954599.289728,3355148.223138,3700437.921542,-3954560.235800,3355211.468100,3700434.140200,74.112463,74.427368,0,0
Shinjuku,WLS,WLS,11607,282448.899999,11,-3954598.807766,3355147.898653,3700437.585851,-3954559.925900,3355211.401200,3700434.521800,74.145237,74.523562,0,0
Shinjuku,WLS,WLS,11608,282449.000000,11,-3954598.985373,3355147.758773,3700438.632334,-3954559.618800,3355211.329800,3700434.903400,74.552117,74.865930,0,0
Shinjuku,WLS,WLS,11609,282449.100000,11,-3954599.141417,3355147.873426,3700439.480669,-3954559.313900,3355211.253200,3700435.285800,74.716199,74.972154,0,0
Shinjuku,WLS,WLS,11610,282449.199999,11,-3954598.681218,3355147.800261,3700439.720424,-3954559.012900,3355211.171800,3700435.669000,74.601564,74.872836,0,0
Shinjuku,WLS,WLS,11611,282449.300000,11,-3954598.205036,3355147.497075,3700439.924468,-3954558.715100,3355211.083400,3700436.053900,74.651274,74.951031,0,0
Shinjuku,WLS,WLS,11612,282449.399999,12,-3954597.861848,3355146.802981,3700442.208287,-3954558.421200,3355210.989300,3700436.440000,75.322602,75.556081,0,0
Shinjuku,WLS,WLS,11613,282449.500000,12,-3954596.979930,3355146.322232,3700442.237695,-3954558.132200,3355210.890200,3700436.826200,75.249013,75.547686,0,0
Shinjuku,WLS,WLS,11614,282449.600000,11,-3954642.767701,3355205.896853,3700533.319951,-3954557.847100,3355210.786200,3700437.212200,72.224324,128.343734,0,0
Shinjuku,WLS,WLS,11615,282449.699999,11,-3954642.357876,3355205.818107,3700533.526235,-3954557.567900,3355210.674700,3700437.598500,72.076797,128.121258,0,0
Shinjuku,WLS,WLS,11616,282449.800000,11,-3954641.872076,3355205.746539,3700533.651166,-3954557.295900,3355210.554500,3700437.985000,71.855181,127.782086,0,0
Shinjuku,WLS,WLS,11617,282449.899999,11,-3954641.255109,3355205.674859,3700534.077655,-3954557.030100,3355210.425500,3700438.371500,71.733059,127.577775,0,0
Shinjuku,WLS,WLS,11618,282450.000000,11,-3954640.813697,3355205.259580,3700533.414015,-3954556.772100,3355210.287100,3700438.758400,71.419333,126.680510,0,0
Shinjuku,WLS,WLS,11619,282450.100000,11,-3954640.393437,3355204.837547,3700533.628701,-3954556.522800,3355210.140400,3700439.145600,71.523399,126.449437,0,0
Shinjuku,WLS,WLS,11620,282450.199999,9,-3954563.312670,3355174.474484,3700503.201091,-3954556.279800,3355209.986600,3700439.533500,69.587706,73.240247,0,0
Shinjuku,WLS,WLS,11621,282450.300000,9,-3954562.953736,3355174.222613,3700503.489210,-3954556.044100,3355209.823800,3700439.921300,69.589004,73.185153,0,0
Shinjuku,WLS,WLS,11622,282450.399999,9,-3954562.936309,3355174.305308,3700504.605042,-3954555.817600,3355209.652700,3700440.307800,69.922414,73.717362,0,0
Shinjuku,WLS,WLS,11623,282450.500000,9,-3954562.730713,3355174.126605,3700505.008992,-3954555.600200,3355209.473500,3700440.692900,69.934497,73.734706,0,0
Shinjuku,WLS,WLS,11624,282450.600000,9,-3954562.613555,3355174.388246,3700506.036075,-3954555.394700,3355209.284000,3700441.076000,70.085846,74.092084,0,0
Shinjuku,WLS,WLS,11625,282450.699999,9,-3954562.397730,3355174.159259,3700506.376366,-3954555.200200,3355209.087200,3700441.458800,70.079108,74.067914,0,0
Shinjuku,WLS,WLS,11626,282450.800000,9,-3954562.278012,3355174.001798,3700506.945000,-3954555.013000,3355208.880400,3700441.841600,70.173337,74.214216,0,0
Shinjuku,WLS,WLS,11627,282450.899999,9,-3954562.069163,3355173.779141,3700507.325874,-3954554.835800,3355208.661600,3700442.221200,70.180350,74.214056,0,0
Shinjuku,WLS,WLS,11628,282451.000000,9,-3954562.721741,3355173.190114,3700506.971039,-3954554.670700,3355208.432100,3700442.596200,69.811951,73.830460,0,0
Shinjuku,WLS,WLS,11629,282451.100000,9,-3954562.689904,3355173.036962,3700507.443836,-3954554.515000,3355208.192500,3700442.969500,69.812334,73.889653,0,0
Shinjuku,WLS,WLS,11630,282451.199999,9,-3954562.557020,3355172.523604,3700507.923524,-3954554.367700,3355207.944600,3700443.341800,70.070498,74.111477,0,0
Shinjuku,WLS,WLS,11631,282451.300000,9,-3954562.437460,3355172.300109,3700508.311573,-3954554.228100,3355207.691300,3700443.711600,70.061253,74.115359,0,0
Shinjuku,WLS,WLS,11632,282451.399999,9,-3954561.750902,3355172.141503,3700508.555916,-3954554.096500,3355207.432500,3700444.077400,69.959874,73.902120,0,0
Shinjuku,WLS,WLS,11633,282451.500000,9,-3954561.569523,3355171.854149,3700508.849644,-3954553.976000,3355207.165100,3700444.438200,69.931185,73.846862,0,0
Shinjuku,WLS,WLS,11634,282451.600000,10,-3954520.231799,3355148.570748,3700452.515887,-3954553.868500,3355206.886100,3700444.792500,48.845463,67.762517,0,0
Shinjuku,WLS,WLS,11635,282451.699999,10,-3954520.038504,3355148.128605,3700452.784423,-3954553.772400,3355206.602400,3700445.141300,48.905926,67.938044,0,0
Shinjuku,WLS,WLS,11636,282451.800000,11,-3954499.356991,3355122.648332,3700416.788769,-3954553.685600,3355206.316900,3700445.485300,43.283001,103.805192,0,0
Shinjuku,WLS,WLS,11637,282451.899999,11,-3954499.169250,3355122.468142,3700417.070285,-3954553.605800,3355206.031000,3700445.827300,43.152774,103.793328,0,0
Shinjuku,WLS,WLS,11638,282452.000000,11,-3954497.816878,3355121.896399,3700416.403613,-3954553.531600,3355205.738400,3700446.167600,42.640767,104.973836,0,0
Shinjuku,WLS,WLS,11639,282452.100000,11,-3954497.529694,3355121.692595,3700416.478131,-3954553.467800,3355205.436000,3700446.503400,42.383637,105.088279,0,0
Shinjuku,WLS,WLS,11640,282452.200000,10,-3954514.713565,3355144.862380,3700448.228455,-3954553.419000,3355205.124900,3700446.832100,46.112585,71.635409,0,0
Shinjuku,WLS,WLS,11641,282452.299999,10,-3954514.409353,3355144.617169,3700448.445334,-3954553.382100,3355204.807700,3700447.155800,46.014177,71.717766,0,0
Shinjuku,WLS,WLS,11642,282452.399999,10,-3954514.580996,3355144.243287,3700448.526749,-3954553.352400,3355204.485200,3700447.476000,45.855211,71.647847,0,0
Shinjuku,WLS,WLS,11643,282452.500000,10,-3954514.487533,3355143.933877,3700448.861394,-3954553.327800,3355204.161400,3700447.794000,45.864501,71.673288,0,0
Shinjuku,WLS,WLS,11644,282452.600000,10,-3954512.788701,3355142.659343,3700447.917954,-3954553.312800,3355203.836400,3700448.106500,45.778242,73.381677,0,0
Shinjuku,WLS,WLS,11645,282452.700000,10,-3954512.642717,3355142.212769,3700448.016496,-3954553.308800,3355203.504100,3700448.412500,45.720488,73.556199,0,0
Shinjuku,WLS,WLS,11646,282452.799999,10,-3954512.949518,3355142.339876,3700448.851509,-3954553.318600,3355203.162400,3700448.709500,45.761496,73.000427,0,0
Shinjuku,WLS,WLS,11647,282452.899999,10,-3954513.053913,3355141.984080,3700449.160661,-3954553.339900,3355202.814400,3700448.998300,45.772290,72.961051,0,0
Shinjuku,WLS,WLS,11648,282453.000000,11,-3954584.456641,3355168.453590,3700469.851673,-3954553.368900,3355202.463500,3700449.282400,48.652992,50.460050,0,0
Shinjuku,WLS,WLS,11649,282453.100000,11,-3954585.694867,3355168.556261,3700470.925051,-3954553.405100,3355202.107700,3700449.563100,49.037850,51.231446,0,0
Shinjuku,WLS,WLS,11650,282453.200000,11,-3954586.280857,3355168.623477,3700471.505819,-3954553.451400,3355201.745900,3700449.841000,49.009169,51.422102,0,0
Shinjuku,WLS,WLS,11651,282453.299999,11,-3954587.426532,3355168.958034,3700472.554021,-3954553.509000,3355201.377800,3700450.116100,49.130610,52.008658,0,0
Shinjuku,WLS,WLS,11652,282453.399999,11,-3954587.465691,3355168.332267,3700472.905841,-3954553.576000,3355201.000700,3700450.389000,49.347010,52.179937,0,0
Shinjuku,WLS,WLS,11653,282453.500000,11,-3954587.761586,3355167.944427,3700473.371370,-3954553.653200,3355200.613700,3700450.659300,49.501300,52.407075,0,0
Shinjuku,WLS,WLS,11654,282453.600000,11,-3954587.865789,3355167.801927,3700474.412916,-3954553.742000,3355200.216600,3700450.925400,49.495727,52.600451,0,0
Shinjuku,WLS,WLS,11655,282453.700000,11,-3954588.196218,3355167.719201,3700475.168594,-3954553.842200,3355199.809600,3700451.186700,49.460759,52.774269,0,0
Shinjuku,WLS,WLS,11656,282453.799999,11,-3954587.789684,3355167.282103,3700474.804094,-3954553.954200,3355199.392600,3700451.443600,49.070895,52.169308,0,0
Shinjuku,WLS,WLS,11657,282453.899999,11,-3954588.459886,3355167.341928,3700475.332159,-3954554.077300,3355198.965500,3700451.700100,48.987332,52.351568,0,0
Shinjuku,WLS,WLS,11658,282454.000000,13,-3954592.654283,3355175.036406,3700484.263060,-3954554.210700,3355198.527300,3700451.958500,46.416475,55.437494,0,0
Shinjuku,WLS,WLS,11659,282454.100000,13,-3954592.936262,3355174.762623,3700484.365836,-3954554.352800,3355198.077400,3700452.219000,46.277033,55.368596,0,0
Shinjuku,WLS,WLS,11660,282454.200000,13,-3954593.195906,3355173.358582,3700483.721930,-3954554.504100,3355197.614500,3700452.477900,46.846304,55.331680,0,0
Shinjuku,WLS,WLS,11661,282454.299999,13,-3954593.148425,3355172.447701,3700483.932989,-3954554.665700,3355197.142100,3700452.736900,47.112639,55.352773,0,0
Shinjuku,WLS,WLS,11662,282454.399999,13,-3954592.485468,3355170.814493,3700482.166473,-3954554.838500,3355196.660300,3700452.996200,47.122068,54.186759,0,0
Shinjuku,WLS,WLS,11663,282454.500000,13,-3954592.615596,3355170.378218,3700482.267750,-3954555.021600,3355196.166800,3700453.255400,47.004546,54.037727,0,0
Shinjuku,WLS,WLS,11664,282454.600000,13,-3954591.543141,3355167.301303,3700479.684016,-3954555.215300,3355195.662400,3700453.512300,47.814429,53.000213,0,0
Shinjuku,WLS,WLS,11665,282454.700000,13,-3954591.645542,3355166.739236,3700479.775634,-3954555.419900,3355195.148400,3700453.766500,47.764033,52.875824,0,0
Shinjuku,WLS,WLS,11666,282454.799999,13,-3954591.373489,3355165.981080,3700479.195772,-3954555.634800,3355194.621600,3700454.021000,47.511061,52.261864,0,0
Shinjuku,WLS,WLS,11667,282454.899999,13,-3954591.599500,3355165.425010,3700479.447539,-3954555.859500,3355194.080800,3700454.275900,47.523732,52.269621,0,0
Shinjuku,WLS,WLS,11668,282455.000000,13,-3954591.795019,3355164.941119,3700479.663507,-3954556.093100,3355193.529700,3700454.532900,47.438425,52.186985,0,0
