run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,9829,282264.100000,4,-3955176.408151,3355077.360071,3699904.423826,-3955098.915400,3355142.001000,3699943.836300,107.966160,108.337063,1,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9830,282264.199999,5,-3955173.626330,3355077.136298,3699903.647968,-3955098.423400,3355141.802500,3699944.508000,106.679713,107.269477,1,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9831,282264.300000,5,-3955171.205856,3355076.787458,3699903.477619,-3955097.941100,3355141.607900,3699945.166800,105.538853,106.336268,1,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9832,282264.399999,5,-3955169.254683,3355076.807998,3699903.773597,-3955097.467600,3355141.417400,3699945.813200,104.397766,105.333225,1,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9833,282264.500000,5,-3955166.969919,3355077.426116,3699904.809712,-3955097.003100,3355141.231800,3699946.447600,102.423770,103.441939,1,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9834,282264.600000,6,-3955165.794650,3355076.331285,3699905.074580,-3955096.547700,3355141.051300,3699947.070600,102.487660,103.670083,1,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9835,282264.699999,6,-3955164.419842,3355076.756424,3699905.599831,-3955096.101200,3355140.875100,3699947.682400,101.469492,102.711168,1,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9836,282264.800000,6,-3955164.821371,3355077.715577,3699906.346067,-3955095.662300,3355140.702900,3699948.283700,101.451364,102.514121,1,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9837,282264.899999,6,-3955163.878323,3355078.467928,3699907.551849,-3955095.228300,3355140.532300,3699948.876400,100.354435,101.353492,1,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9838,282265.000000,6,-3955164.411286,3355079.752601,3699910.121515,-3955094.799000,3355140.364100,3699949.461400,99.653708,100.335690,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9839,282265.100000,6,-3955163.240629,3355080.523047,3699910.822437,-3955094.372700,3355140.199300,3699950.040400,98.529520,99.207335,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9840,282265.199999,7,-3955161.415351,3355082.694369,3699911.399495,-3955093.947800,3355140.034800,3699950.616800,96.187194,96.839003,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9841,282265.300000,7,-3955160.446384,3355083.960726,3699911.864861,-3955093.521100,3355139.870300,3699951.193300,95.044923,95.663996,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9842,282265.399999,7,-3955158.496802,3355084.756398,3699912.452418,-3955093.093600,3355139.704900,3699951.770200,93.355112,94.036188,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9843,282265.500000,7,-3955158.032061,3355086.315438,3699913.172590,-3955092.665800,3355139.539700,3699952.347000,92.376863,92.952700,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9844,282265.600000,8,-3955157.328328,3355088.114199,3699913.951873,-3955092.238900,3355139.373700,3699952.923800,91.079800,91.558622,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9845,282265.699999,8,-3955156.895431,3355089.202557,3699915.345983,-3955091.810300,3355139.205600,3699953.500600,90.136730,90.510516,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9846,282265.800000,7,-3955155.996138,3355091.249622,3699916.632505,-3955091.379800,3355139.036300,3699954.077500,88.390908,88.662086,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9847,282265.899999,7,-3955155.291329,3355092.348428,3699917.809624,-3955090.951800,3355138.867100,3699954.654600,87.316065,87.527791,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9848,282266.000000,7,-3955154.017457,3355092.931239,3699918.594704,-3955090.523800,3355138.697400,3699955.231800,86.204149,86.419111,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9849,282266.100000,7,-3955153.435140,3355094.051650,3699919.437684,-3955090.096200,3355138.526900,3699955.807600,85.346249,85.513975,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9850,282266.199999,8,-3955152.603660,3355094.757966,3699919.653513,-3955089.668000,3355138.355800,3699956.383400,84.747322,84.916153,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9851,282266.300000,8,-3955150.446428,3355094.044989,3699919.067279,-3955089.239100,3355138.183600,3699956.960700,84.118492,84.442083,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9852,282266.399999,8,-3955149.749384,3355094.694350,3699919.930364,-3955088.811500,3355138.010700,3699957.539200,83.401406,83.690838,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9853,282266.500000,8,-3955147.811826,3355093.879384,3699919.732064,-3955088.384600,3355137.837700,3699958.118000,82.837530,83.291109,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9854,282266.600000,8,-3955147.480182,3355095.116630,3699920.218601,-3955087.957400,3355137.664200,3699958.696300,82.285158,82.666744,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9855,282266.699999,8,-3955147.438989,3355097.041126,3699921.252246,-3955087.531400,3355137.490900,3699959.274600,81.429514,81.674983,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9856,282266.800000,8,-3955146.757883,3355097.728707,3699921.061137,-3955087.105800,3355137.317600,3699959.853700,81.169507,81.427970,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9857,282266.899999,8,-3955146.041367,3355097.876155,3699920.988008,-3955086.679500,3355137.143100,3699960.433700,81.082865,81.373748,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9858,282267.000000,8,-3955145.739734,3355097.857369,3699921.067843,-3955086.253800,3355136.968800,3699961.014600,81.332104,81.633472,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9859,282267.100000,8,-3955145.093966,3355098.463352,3699921.462084,-3955085.827800,3355136.793500,3699961.596500,80.905017,81.193905,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9860,282267.199999,6,-3955144.929521,3355098.836727,3699922.751224,-3955085.402200,3355136.617300,3699962.178400,80.558146,80.779799,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9861,282267.300000,6,-3955144.856458,3355099.504137,3699923.472665,-3955084.977600,3355136.441100,3699962.760000,80.410698,80.581087,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9862,282267.399999,6,-3955144.580509,3355100.125532,3699924.484513,-3955084.552800,3355136.264500,3699963.341500,79.994943,80.120012,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9863,282267.500000,6,-3955144.385274,3355100.502001,3699925.302883,-3955084.128700,3355136.087100,3699963.922900,79.833695,79.929092,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9864,282267.600000,6,-3955143.210276,3355099.816350,3699925.128030,-3955083.705700,3355135.909100,3699964.504500,79.801028,79.962414,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9865,282267.699999,6,-3955142.322708,3355100.364649,3699925.975486,-3955083.282600,3355135.730600,3699965.086300,79.011552,79.158958,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9866,282267.800000,6,-3955141.338876,3355099.737036,3699926.171970,-3955082.860000,3355135.552300,3699965.668400,78.934793,79.135833,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9867,282267.899999,6,-3955140.505015,3355099.134956,3699927.250333,-3955082.437700,3355135.374000,3699966.250800,78.563230,78.778917,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9868,282268.000000,6,-3955139.910902,3355099.139079,3699927.524460,-3955082.014500,3355135.196200,3699966.833900,78.492986,78.723195,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9869,282268.100000,6,-3955138.814182,3355098.866068,3699927.798430,-3955081.591300,3355135.017800,3699967.417700,78.145302,78.428901,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9870,282268.199999,6,-3955137.293071,3355098.222141,3699927.644172,-3955081.169100,3355134.837200,3699968.002800,77.814371,78.226476,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9871,282268.300000,6,-3955136.646601,3355097.938198,3699928.403284,-3955080.743500,3355134.656200,3699968.591300,77.605836,78.028488,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9872,282268.399999,7,-3955135.575737,3355096.555572,3699928.851954,-3955080.314500,3355134.474200,3699969.182300,77.673165,78.218689,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9873,282268.500000,7,-3955134.566640,3355096.671308,3699929.884177,-3955079.884200,3355134.291200,3699969.776400,76.894511,77.439105,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9874,282268.600000,7,-3955133.989016,3355096.911012,3699930.564294,-3955079.450800,3355134.104400,3699970.374100,76.562756,77.088169,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9875,282268.699999,7,-3955132.395932,3355096.032230,3699929.882480,-3955079.015000,3355133.916800,3699970.973800,76.526794,77.286876,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9876,282268.800000,7,-3955131.219233,3355095.980135,3699930.034768,-3955078.574200,3355133.729900,3699971.576800,76.098247,76.956382,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9877,282268.899999,7,-3955130.312196,3355096.807198,3699930.494994,-3955078.130700,3355133.542800,3699972.184700,75.383924,76.226272,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9878,282269.000000,7,-3955130.688192,3355097.050291,3699931.928988,-3955077.684200,3355133.353400,3699972.797700,75.471046,76.141910,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9879,282269.100000,7,-3955129.705753,3355096.992748,3699932.902876,-3955077.232600,3355133.161500,3699973.417000,74.834847,75.518240,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9880,282269.199999,5,-3955131.351842,3355097.577157,3699935.370994,-3955076.775000,3355132.967700,3699974.043900,75.317222,75.675068,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9881,282269.300000,5,-3955132.376083,3355098.160309,3699937.807095,-3955076.311300,3355132.771500,3699974.678800,75.339417,75.503093,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9882,282269.399999,4,-3955133.664049,3355098.615392,3699939.743296,-3955075.841700,3355132.573800,3699975.320600,75.859091,75.910093,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9883,282269.500000,4,-3955134.671707,3355099.388217,3699942.864138,-3955075.369300,3355132.375500,3699975.968600,75.503868,75.503919,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9884,282269.600000,4,-3955135.258888,3355100.756476,3699944.987082,-3955074.890900,3355132.176800,3699976.622300,75.009492,75.048769,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9885,282269.699999,4,-3955135.817731,3355100.274083,3699946.286973,-3955074.407300,3355131.976700,3699977.281600,75.670881,75.742749,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9886,282269.800000,4,-3955136.371358,3355100.214240,3699947.647211,-3955073.918900,3355131.775400,3699977.948200,76.124914,76.253304,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9887,282269.899999,4,-3955136.035179,3355100.293739,3699948.582317,-3955073.425200,3355131.571300,3699978.622300,76.009505,76.162300,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9888,282270.000000,5,-3955136.313139,3355100.836916,3699949.487696,-3955072.928400,3355131.365900,3699979.302900,76.188223,76.410669,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9889,282270.100000,5,-3955136.382898,3355101.325763,3699950.480029,-3955072.427100,3355131.157800,3699979.989400,76.196313,76.492467,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9890,282270.199999,6,-3955135.526390,3355101.134349,3699951.639850,-3955071.921500,3355130.947300,3699980.681400,75.707992,76.011879,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9891,282270.300000,6,-3955135.466252,3355100.710403,3699952.113017,-3955071.411100,3355130.735300,3699981.379400,76.252721,76.557679,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9892,282270.399999,6,-3955135.330725,3355099.458970,3699953.250582,-3955070.897300,3355130.521400,3699982.083200,76.824775,77.122375,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9893,282270.500000,6,-3955135.165943,3355099.167604,3699954.040927,-3955070.380600,3355130.307400,3699982.792100,77.100901,77.417424,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9894,282270.600000,7,-3955135.843635,3355098.928430,3699955.551065,-3955069.858800,3355130.091500,3699983.505700,77.714477,78.144718,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9895,282270.699999,7,-3955135.488258,3355097.565378,3699956.391289,-3955069.334100,3355129.873200,3699984.224400,78.323587,78.707370,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9896,282270.800000,7,-3955135.394997,3355097.926765,3699957.643092,-3955068.805600,3355129.652000,3699984.947800,78.175536,78.652307,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9897,282270.899999,7,-3955134.106449,3355096.621192,3699957.675273,-3955068.275100,3355129.428800,3699985.674900,78.372161,78.702508,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9898,282271.000000,7,-3955133.753049,3355096.036879,3699958.259328,-3955067.741800,3355129.204400,3699986.405400,78.741382,79.055492,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9899,282271.100000,7,-3955133.510961,3355095.394988,3699959.693841,-3955067.206600,3355128.977700,3699987.139200,78.882003,79.229506,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9900,282271.199999,8,-3955133.018993,3355095.061531,3699960.714529,-3955066.668500,3355128.748700,3699987.876300,78.853974,79.214740,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9901,282271.300000,8,-3955132.320049,3355094.389049,3699961.541880,-3955066.127800,3355128.517800,3699988.617200,78.907398,79.241772,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9902,282271.399999,7,-3955132.410926,3355093.694527,3699962.614621,-3955065.585000,3355128.286500,3699989.361800,79.496989,79.860632,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9903,282271.500000,7,-3955131.871393,3355092.751303,3699963.344600,-3955065.039300,3355128.054400,3699990.109600,79.855480,80.182308,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9904,282271.600000,7,-3955131.326607,3355092.586419,3699964.175683,-3955064.490500,3355127.821600,3699990.860900,79.794403,80.129171,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9905,282271.699999,7,-3955130.519214,3355092.900521,3699965.510154,-3955063.937200,3355127.588700,3699991.616100,79.103418,79.485563,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9906,282271.800000,7,-3955129.472370,3355092.225716,3699966.823140,-3955063.380700,3355127.357500,3699992.375100,78.726936,79.090162,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9907,282271.899999,7,-3955129.209237,3355091.833862,3699968.061687,-3955062.822400,3355127.127800,3699993.137300,78.857533,79.256927,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9908,282272.000000,7,-3955129.367969,3355091.773259,3699969.446204,-3955062.259900,3355126.897700,3699993.902700,79.102021,79.594845,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9909,282272.100000,7,-3955128.572246,3355090.904702,3699970.041204,-3955061.693200,3355126.667400,3699994.672500,79.310637,79.740066,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9910,282272.200000,7,-3955127.978123,3355090.810538,3699971.772930,-3955061.124300,3355126.436900,3699995.447100,78.868910,79.367107,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9911,282272.299999,7,-3955127.922810,3355090.158388,3699972.349470,-3955060.554600,3355126.204600,3699996.224600,79.557120,80.048903,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9912,282272.399999,7,-3955127.357795,3355089.987749,3699973.614114,-3955059.980200,3355125.971400,3699997.005900,79.356560,79.885788,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9913,282272.500000,7,-3955126.034333,3355090.379389,3699974.948705,-3955059.398800,3355125.737900,3699997.791600,78.259404,78.818249,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9914,282272.600000,7,-3955125.793326,3355089.991675,3699976.076410,-3955058.815800,3355125.504500,3699998.581100,78.482956,79.079774,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9915,282272.700000,7,-3955125.265755,3355090.223920,3699976.895460,-3955058.233600,3355125.272600,3699999.372200,78.275787,78.910859,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9916,282272.799999,7,-3955125.371098,3355090.229300,3699978.442045,-3955057.648600,3355125.037800,3700000.164800,78.416705,79.182363,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9917,282272.899999,7,-3955125.088983,3355090.333789,3699980.207569,-3955057.060600,3355124.798900,3700000.962300,78.130604,79.034573,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9918,282273.000000,6,-3955124.315492,3355090.225991,3699982.001175,-3955056.472600,3355124.555700,3700001.765200,77.567467,78.560828,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9919,282273.100000,6,-3955124.640577,3355090.121216,3699983.630196,-3955055.885100,3355124.309100,3700002.571000,77.914310,79.087806,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9920,282273.200000,6,-3955124.647753,3355089.554793,3699985.793286,-3955055.296800,3355124.058500,3700003.377200,78.083473,79.430815,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9921,282273.299999,6,-3955124.045634,3355089.702363,3699987.802229,-3955054.708500,3355123.806600,3700004.184500,77.458291,78.988075,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9922,282273.399999,6,-3955122.988283,3355089.893559,3699990.707903,-3955054.120500,3355123.554200,3700004.992000,76.177881,77.973365,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9923,282273.500000,6,-3955122.857613,3355090.154362,3699992.845508,-3955053.531800,3355123.302700,3700005.799900,75.828431,77.927511,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9924,282273.600000,6,-3955122.722059,3355090.126209,3699995.070591,-3955052.942200,3355123.052100,3700006.608000,75.618817,78.015735,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9925,282273.700000,6,-3955122.376074,3355089.429511,3699996.697035,-3955052.354900,3355122.802700,3700007.415300,75.816602,78.304635,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9926,282273.799999,6,-3955122.052945,3355089.377326,3699998.045780,-3955051.768600,3355122.554800,3700008.220300,75.746436,78.384659,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9927,282273.899999,6,-3955121.782597,3355088.541143,3699999.843368,-3955051.184500,3355122.307600,3700009.023600,76.045677,78.794299,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9928,282274.000000,6,-3955120.969894,3355087.976838,3700001.736777,-3955050.600400,3355122.061200,3700009.825800,75.761518,78.606881,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9929,282274.100000,6,-3955120.842144,3355087.408400,3700002.863917,-3955050.017200,3355121.816200,3700010.628800,76.212936,79.122455,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9930,282274.200000,6,-3955119.710119,3355087.142048,3700004.339154,-3955049.430900,3355121.570700,3700011.432800,75.637667,78.580026,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9931,282274.299999,6,-3955118.848843,3355087.067222,3700005.749209,-3955048.845100,3355121.324400,3700012.237500,75.171301,78.205986,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9932,282274.399999,6,-3955118.693471,3355086.504890,3700006.280664,-3955048.255700,3355121.078400,3700013.043000,75.759828,78.756183,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9933,282274.500000,6,-3955117.817420,3355085.881053,3700006.897928,-3955047.665800,3355120.830900,3700013.849900,75.820502,78.683363,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9934,282274.600000,6,-3955117.567407,3355085.478999,3700008.184840,-3955047.072000,3355120.582100,3700014.659100,76.052370,79.017379,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9935,282274.700000,6,-3955117.515327,3355085.575511,3700009.699191,-3955046.476900,3355120.333000,3700015.470700,76.075066,79.295974,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9936,282274.799999,6,-3955117.264226,3355085.003258,3700010.464087,-3955045.878100,3355120.083200,3700016.285200,76.545871,79.752534,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9937,282274.899999,6,-3955116.552962,3355084.660523,3700010.893593,-3955045.276000,3355119.833000,3700017.102700,76.616490,79.724911,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9938,282275.000000,6,-3955116.443558,3355084.195247,3700011.976725,-3955044.669600,3355119.583400,3700017.923900,77.057014,80.244571,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9939,282275.100000,6,-3955116.521102,3355084.265854,3700012.979803,-3955044.061000,3355119.334700,3700018.747600,77.333250,80.706616,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9940,282275.200000,6,-3955116.110939,3355083.794080,3700013.391396,-3955043.449900,3355119.087300,3700019.573400,77.724699,81.015154,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9941,282275.299999,6,-3955115.892542,3355083.037561,3700014.433542,-3955042.835800,3355118.840100,3700020.402100,78.279849,81.576547,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9942,282275.399999,6,-3955115.399012,3355082.926229,3700015.312502,-3955042.220200,3355118.592200,3700021.233700,78.276417,81.622672,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9943,282275.500000,6,-3955115.183077,3355082.007818,3700015.589464,-3955041.604600,3355118.343000,3700022.066900,79.123794,82.316432,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9944,282275.600000,6,-3955113.897720,3355081.088000,3700016.197337,-3955040.988500,3355118.094300,3700022.900900,79.086994,82.037542,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9945,282275.700000,6,-3955112.569295,3355080.394700,3700016.619209,-3955040.374400,3355117.845700,3700023.735000,78.924258,81.641379,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9946,282275.799999,6,-3955111.612368,3355080.037748,3700017.681226,-3955039.760800,3355117.596800,3700024.568500,78.677548,81.368082,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9947,282275.899999,6,-3955109.573697,3355079.119430,3700018.469596,-3955039.148100,3355117.349400,3700025.402000,78.035448,80.432291,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9948,282276.000000,6,-3955110.385867,3355078.533615,3700019.696978,-3955038.534800,3355117.103400,3700026.236000,79.220387,81.810531,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9949,282276.100000,6,-3955109.391063,3355078.424564,3700020.514419,-3955037.921800,3355116.857300,3700027.069400,78.853494,81.411907,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9950,282276.200000,6,-3955108.585901,3355078.753074,3700020.841172,-3955037.309200,3355116.611600,3700027.901900,78.473003,81.015369,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9951,282276.299999,6,-3955107.846592,3355078.649153,3700021.528695,-3955036.696400,3355116.367100,3700028.733300,78.326084,80.851096,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9952,282276.399999,6,-3955107.502750,3355078.431391,3700022.151702,-3955036.082200,3355116.122600,3700029.563500,78.562701,81.095357,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9953,282276.500000,6,-3955106.121836,3355078.397150,3700022.836641,-3955035.468800,3355115.878200,3700030.392700,77.892723,80.335389,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9954,282276.600000,6,-3955105.884221,3355078.887641,3700023.274477,-3955034.856700,3355115.633800,3700031.220100,77.822259,80.363685,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9955,282276.700000,6,-3955105.057194,3355078.231445,3700024.187368,-3955034.245100,3355115.388700,3700032.046600,77.888807,80.354102,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9956,282276.799999,6,-3955105.262200,3355078.308352,3700025.075593,-3955033.632400,3355115.142200,3700032.873400,78.291819,80.921977,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9957,282276.899999,6,-3955104.498921,3355077.439421,3700026.553106,-3955033.020800,3355114.894800,3700033.701000,78.396778,81.013083,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9958,282277.000000,6,-3955103.847331,3355076.381807,3700027.784707,-3955032.408700,3355114.647000,3700034.528600,78.770710,81.321480,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9959,282277.100000,6,-3955103.462973,3355075.312440,3700028.458186,-3955031.796400,3355114.399700,3700035.357000,79.488398,81.923776,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9960,282277.200000,6,-3955103.139445,3355074.640585,3700029.450659,-3955031.182100,3355114.154200,3700036.186900,79.933981,82.368454,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9961,282277.299999,6,-3955102.658465,3355074.372183,3700030.982302,-3955030.567700,3355113.909700,3700037.018900,79.889756,82.442308,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9962,282277.399999,6,-3955102.271462,3355073.572088,3700031.855502,-3955029.950400,3355113.664100,3700037.853700,80.401799,82.907683,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9963,282277.500000,6,-3955101.710802,3355073.221108,3700033.035934,-3955029.331600,3355113.417400,3700038.692100,80.435709,82.984836,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9964,282277.600000,6,-3955100.437250,3355073.338742,3700033.697836,-3955028.710900,3355113.168600,3700039.534100,79.758413,82.250525,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9965,282277.700000,6,-3955100.400387,3355072.465476,3700034.167997,-3955028.088300,3355112.918000,3700040.378800,80.669633,83.090425,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9966,282277.799999,6,-3955100.709147,3355072.092973,3700035.092745,-3955027.462500,3355112.664800,3700041.226500,81.422847,83.956938,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9967,282277.899999,6,-3955100.628347,3355072.584202,3700036.378554,-3955026.834900,3355112.411500,3700042.077400,81.264001,84.048577,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9968,282278.000000,6,-3955099.701059,3355072.919632,3700037.033665,-3955026.204600,3355112.156900,3700042.930100,80.717233,83.522815,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9969,282278.100000,6,-3955099.607883,3355072.813182,3700038.195040,-3955025.572600,3355111.902300,3700043.784600,80.956363,83.907243,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9970,282278.200000,6,-3955098.715306,3355072.046399,3700039.108648,-3955024.939300,3355111.648100,3700044.640000,81.071619,83.915372,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9971,282278.299999,6,-3955097.345322,3355072.277264,3700040.062132,-3955024.305900,3355111.393700,3700045.495300,80.196051,83.032355,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9972,282278.399999,6,-3955096.436519,3355071.773036,3700040.797937,-3955023.672100,3355111.138800,3700046.350300,80.174869,82.916542,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9973,282278.500000,6,-3955096.817999,3355071.611834,3700041.318480,-3955023.038100,3355110.883500,3700047.205000,80.947914,83.787758,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9974,282278.600000,6,-3955096.479883,3355071.141503,3700042.735299,-3955022.405000,3355110.628200,3700048.059300,81.175364,84.110834,0,0
