city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
tokyo,run3,27,300,8.666666666666668,22.42877070464833,0.0,22.42877070464833,13.76210403798166,13.76210403798166,0.0,1.711666666666667,15.2,15.2,0.5375814347872405,0.5284442575760816,0.49719715719088864,0.2312530274035745,0.312020282344153,0.07613230749555913,0.0125,0.06135091817775441,0.4749361314249863
tokyo,run3,28,300,1.3333333333333337,32.30778311538603,0.0,32.30778311538603,30.974449782052695,30.974449782052695,0.0,1.221,27.8,12.599999999999998,0.8149232535861548,0.6176754549022827,0.43505166932153666,0.32717465986735494,0.2964270295480526,0.36002937193903134,0.783349886587093,0.39541950471452886,0.655152464148492
tokyo,run3,29,300,37.0,20.231608076598143,0.0,20.231608076598143,-16.768391923401857,-16.768391923401857,0.0,2.8466666666666667,0.0,-27.8,0.2827528434197514,0.3224889631859736,0.3671635412000861,0.23938436165148338,0.026740041708001865,0.34971119420349017,0.31621395841827615,0.29978102416851826,0.4909056051035516
tokyo,run3,30,300,0.0,18.5602639645506,0.0,18.5602639645506,18.5602639645506,18.5602639645506,0.0,1.1926666666666668,111.0,111.0,0.2715654348368216,0.24657259999176775,0.2214643694534261,0.2743700548101353,0.31846260357711575,0.5369657852439527,0.6716419576476185,0.6112665495496697,0.5331532805899297
tokyo,run3,31,298,0.0,11.69441635313366,0.0,11.69441635313366,11.69441635313366,11.69441635313366,0.0,0.5130872483221477,111.0,0.0,0.0787138588972033,0.0,0.0125,0.007840742550073278,0.02238084001887683,0.2477387242479802,0.09618934315756045,0.23659925875697735,0.22544744835914124
tokyo,run3,32,285,11.578947368421051,8.331016060405362,0.0,8.331016060405362,-3.247931308015689,-3.247931308015689,0.0,1.354035087719298,7.999999999999998,-103.0,0.056370052903018456,0.0,0.0,0.0,0.010429638854296389,0.07137494637128858,0.0,0.10470649071098781,0.11733453044540687
tokyo,run3,33,300,41.333333333333336,22.77619887663264,0.0,22.77619887663264,-18.55713445670069,-18.55713445670069,0.0,3.0420000000000003,19.05,11.049999999999995,0.6091676896096635,0.2799532426062953,0.18183790544468342,0.08886818676153031,0.21332402472825773,0.0796815836265153,0.0,0.12611089691712107,0.5218761638542498
tokyo,run3,34,300,100.0,40.60894370216105,0.0,40.60894370216105,-59.39105629783895,-59.39105629783895,0.0,10.709,246.5,227.45,0.5867732994032211,0.5916929134761624,0.6012394483600988,0.3327832117644051,0.5284150854772653,0.16858088072886285,0.06874822168710062,0.11441471992399259,0.48230439801691993
tokyo,run3,35,300,100.0,32.25650560130514,0.0,32.25650560130514,-67.74349439869486,-67.74349439869486,0.0,20.369,546.5,300.0,0.5947710965476143,0.2987742021192988,0.4435261187555775,0.25524156532104325,0.33684886972306727,0.17566962565509042,0.17910380792279607,0.2071102726260396,0.3306352580936584
tokyo,run3,36,300,71.33333333333334,42.5712405546342,0.0,42.5712405546342,-28.762092778699138,-28.762092778699138,0.0,15.826666666666666,779.5,233.0,0.5867162488730179,0.22445609140187028,0.12658309114182054,0.1967661911352144,0.040909148038371326,0.23023354011090666,0.2790457939229385,0.29363718427891594,0.47365940874427803
tokyo,run3,37,300,1.6666666666666667,16.418340663866392,0.0,16.418340663866392,14.751673997199727,14.751673997199727,0.0,1.4266666666666667,5.0,-774.5,0.10685214819735807,0.05478287810502898,0.04988103272141419,0.06673151457248974,0.03067332650897525,0.21597134318698438,0.03431354462605616,0.10306666628901466,0.28059710538514204
tokyo,run3,38,300,3.3333333333333335,20.062547597248734,0.0,20.062547597248734,16.729214263915402,16.729214263915402,0.0,0.9106666666666666,5.0,0.0,0.05121419165450183,0.03201446471229232,0.020522029753541983,0.027775205100844254,0.03835456963276928,0.19222089553910185,0.09546083022735477,0.14135360155726528,0.37242981464328223
tokyo,run3,39,300,4.0,24.731318578743316,0.0,24.731318578743316,20.731318578743316,20.731318578743316,0.0,1.0876666666666668,0.0,-5.0,0.08113305058092865,0.29184717228010204,0.17622047315106396,0.1671895250358914,0.05796088053638302,0.1568389490922596,0.008508325965222515,0.10928312609416588,0.3141456020956876
tokyo,run3,40,300,10.333333333333334,23.464071906490265,0.0,23.464071906490265,13.13073857315693,13.13073857315693,0.0,4.259666666666666,2.7,2.7,0.3380973985705935,0.2524298557209076,0.1530995608994074,0.2238807452821876,0.08188002932145672,0.24403823687113727,0.21190549567969338,0.20728107296879225,0.5333738205772054
tokyo,run3,41,300,4.666666666666667,22.637427334606866,0.0,22.637427334606866,17.9707606679402,17.9707606679402,0.0,1.754666666666667,14.0,11.3,0.3820223067720658,0.27417801783413365,0.2447251620669934,0.2231439554537255,0.06212745390970945,0.33165524905727295,0.07968954010010187,0.30527690336567653,0.38438186573002414
tokyo,run3,42,292,9.58904109589041,12.571351054133912,0.0,12.571351054133912,2.982309958243501,2.982309958243501,0.0,1.8554794520547944,9.0,-5.0,0.1508992611442438,0.06883397020568986,0.11787685079943855,0.03196205556327097,0.03563627127254254,0.25741661450184317,0.06606568312145551,0.22347971717390686,0.3073682608208608
tokyo,run3,43,293,1.023890784982935,9.560954160136506,0.0,9.560954160136506,8.53706337515357,8.53706337515357,0.0,1.237542662116041,19.0,10.0,0.17337881704821378,0.07252513717733106,0.10961784166454644,0.04234932374395135,0.08147356369027484,0.08966753666073589,0.0,0.08064054271826812,0.41755299374075217
tokyo,run3,44,300,5.333333333333334,16.06013072002843,0.0,16.06013072002843,10.726797386695095,10.726797386695095,0.0,1.555,9.79999999999999,-9.20000000000001,0.166646016324363,0.11713046742434101,0.15544311984047926,0.024058429757907528,0.11557131005694998,0.15743465298163006,0.0,0.15523716719493016,0.4578232537039238
tokyo,run3,45,300,20.666666666666668,20.09628284518496,0.0,20.09628284518496,-0.570383821481707,-0.570383821481707,0.0,1.8663333333333327,36.39999999999999,26.6,0.14205994697741714,0.06924426204327057,0.15263689597466693,0.14295324478459023,0.49242206685673173,0.11541462451893107,0.0,0.11702477059563647,0.41615954753836115
tokyo,run3,46,300,43.0,19.813468060013427,0.0,19.813468060013427,-23.186531939986573,-23.186531939986573,0.0,3.355333333333333,90.1,53.7,0.3893012894929379,0.07791192043949692,0.13982110878888268,0.11115752305104624,0.839014368740058,0.5475139196389969,0.5662644875325147,0.5040586880595076,0.5534312663627536
tokyo,run3,47,300,99.33333333333331,11.523184430155982,0.0,11.523184430155982,-87.81014890317734,-87.81014890317734,0.0,58.08233333333334,355.7,265.6,0.19566183094959558,0.00879991200087999,0.05529429425661588,0.05423954881574533,0.025,0.5505486029717145,0.1980960027536855,0.5747192975555985,0.4419811709063879
tokyo,run3,48,280,44.285714285714285,12.490692351286382,0.0,12.490692351286382,-31.795021934427904,-31.795021934427904,0.0,47.8175,10.0,-345.7,0.10450513912042736,0.03501190260548266,0.011957602603507502,0.019573409053117226,0.0,0.43736503968151846,0.10490951475662628,0.2933453648971949,0.3364428615176053
tokyo,run3,49,300,1.3333333333333337,16.598581036749753,0.0,16.598581036749753,15.265247703416417,15.265247703416417,0.0,1.3473333333333333,11.800000000000004,1.8000000000000045,0.2830666145134949,0.20103333797676298,0.12685505203430966,0.05250899486340739,0.0,0.06118968785594969,0.0,0.07486675160803043,0.2673186989651605
tokyo,run3,50,300,0.0,17.72380762868654,0.0,17.72380762868654,17.72380762868654,17.72380762868654,0.0,1.161333333333333,9.000000000000007,-2.799999999999997,0.18891096155680273,0.06457022092697724,0.03491181076662446,0.08615861112217628,0.0890731991617255,0.4094270086777792,0.29598458271873795,0.41602688406989846,0.39517942384551635
