blocked_x,blocked_y,blocked_z,city,epoch,gps_tow,robust_x,robust_y,robust_z,run,segment_label,start_epoch,truth_x,truth_y,truth_z
-3811527.668584,3566786.682511,3652574.452243,nagoya,86,553824.199999,-3811513.457556,3566757.884308,3652674.553511,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.497581,3566786.583270,3652574.119738,nagoya,87,553824.399999,-3811513.227625,3566757.522617,3652674.004049,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.633124,3566787.133329,3652574.643620,nagoya,88,553824.600000,-3811513.046539,3566757.322901,3652673.983136,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.960824,3566787.383846,3652575.149345,nagoya,89,553824.800000,-3811512.758592,3566756.665378,3652673.108862,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.654204,3566787.219871,3652574.995777,nagoya,90,553825.000000,-3811512.481448,3566757.347551,3652672.361322,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.279870,3566787.352472,3652574.852560,nagoya,91,553825.199999,-3811512.095628,3566757.257104,3652671.855809,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811526.981878,3566787.376129,3652574.778408,nagoya,92,553825.399999,-3811511.869428,3566756.483689,3652671.706148,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.380235,3566787.735374,3652575.026000,nagoya,93,553825.600000,-3811512.254387,3566756.568204,3652671.884812,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.505766,3566788.031155,3652575.308781,nagoya,94,553825.800000,-3811512.095991,3566756.761660,3652672.132506,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.821754,3566788.148125,3652575.550886,nagoya,95,553826.000000,-3811512.200315,3566756.432932,3652672.547870,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.849836,3566788.280211,3652575.583786,nagoya,96,553826.199999,-3811512.573929,3566756.463682,3652672.373641,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.797609,3566788.426466,3652575.640342,nagoya,97,553826.399999,-3811512.286519,3566756.454759,3652672.854664,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.531454,3566788.781409,3652575.608422,nagoya,98,553826.600000,-3811512.543376,3566756.723522,3652672.697439,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.833922,3566788.664938,3652575.586072,nagoya,99,553826.800000,-3811512.956786,3566757.471847,3652673.330122,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3961046.851998,3348955.106331,3699164.724622,tokyo,0,187802.600000,-3961070.398785,3348952.145083,3699166.368484,run1,tokyo_run1_seg1663,1663,-3961017.827000,3348987.880000,3699128.130000
-3961003.457167,3348965.745288,3699167.110672,tokyo,1,187802.799999,-3961067.047131,3348955.006105,3699167.656775,run1,tokyo_run1_seg1663,1663,-3961016.601000,3348988.737000,3699128.656000
-3961007.104408,3348961.770841,3699166.019872,tokyo,2,187803.000000,-3961065.116387,3348954.497927,3699159.131473,run1,tokyo_run1_seg1663,1663,-3961015.380000,3348989.560000,3699129.192000
-3961011.226824,3348954.916044,3699162.160288,tokyo,3,187803.200000,-3961063.003161,3348955.246607,3699152.428493,run1,tokyo_run1_seg1663,1663,-3961014.164000,3348990.365000,3699129.747000
-3961014.822034,3348949.534254,3699159.246400,tokyo,4,187803.399999,-3961060.987632,3348953.705968,3699154.651964,run1,tokyo_run1_seg1663,1663,-3961012.945000,3348991.151000,3699130.316000
-3961016.759715,3348945.814150,3699158.188826,tokyo,5,187803.600000,-3961057.830031,3348952.196642,3699154.026146,run1,tokyo_run1_seg1663,1663,-3961011.710000,3348991.933000,3699130.909000
-3961017.768937,3348942.517212,3699156.207624,tokyo,6,187803.799999,-3961055.658539,3348952.054947,3699153.350220,run1,tokyo_run1_seg1663,1663,-3961010.457000,3348992.705000,3699131.521000
-3961018.466115,3348938.494135,3699152.693629,tokyo,7,187804.000000,-3961054.662283,3348951.454902,3699155.311350,run1,tokyo_run1_seg1663,1663,-3961009.188000,3348993.470000,3699132.153000
-3961020.011253,3348935.793046,3699149.708028,tokyo,8,187804.200000,-3961053.808682,3348951.612092,3699156.495285,run1,tokyo_run1_seg1663,1663,-3961007.894000,3348994.246000,3699132.814000
-3961020.354737,3348932.674690,3699147.325031,tokyo,9,187804.400000,-3961052.275364,3348951.696721,3699157.188698,run1,tokyo_run1_seg1663,1663,-3961006.588000,3348995.020000,3699133.484000
-3961020.247307,3348931.331632,3699146.098017,tokyo,10,187804.599999,-3961051.160158,3348952.141366,3699160.731777,run1,tokyo_run1_seg1663,1663,-3961005.266000,3348995.795000,3699134.166000
-3961020.898832,3348929.574386,3699144.880317,tokyo,11,187804.799999,-3961051.411900,3348953.259439,3699162.255430,run1,tokyo_run1_seg1663,1663,-3961003.931000,3348996.576000,3699134.870000
-3961021.337985,3348928.224978,3699143.966209,tokyo,12,187805.000000,-3961052.584532,3348955.364205,3699164.116366,run1,tokyo_run1_seg1663,1663,-3961002.580000,3348997.356000,3699135.590000
-3961021.361467,3348928.126142,3699143.541891,tokyo,13,187805.200000,-3961052.377411,3348956.045947,3699164.613326,run1,tokyo_run1_seg1663,1663,-3961001.219000,3348998.138000,3699136.331000
-3961021.427469,3348927.803916,3699143.434986,tokyo,14,187805.400000,-3961050.932018,3348955.185186,3699164.697292,run1,tokyo_run1_seg1663,1663,-3960999.845000,3348998.921000,3699137.092000
-3961021.192145,3348927.179135,3699142.852982,tokyo,15,187805.599999,-3961050.360926,3348955.601855,3699165.522415,run1,tokyo_run1_seg1663,1663,-3960998.457000,3348999.704000,3699137.869000
-3961021.446569,3348928.501243,3699143.840156,tokyo,16,187805.799999,-3961049.833514,3348956.119766,3699165.730577,run1,tokyo_run1_seg1663,1663,-3960997.053000,3349000.489000,3699138.665000
-3961021.094426,3348928.809163,3699143.709816,tokyo,17,187806.000000,-3961049.272454,3348957.275795,3699166.785375,run1,tokyo_run1_seg1663,1663,-3960995.636000,3349001.270000,3699139.479000
-3961021.013740,3348929.869590,3699145.071958,tokyo,18,187806.200000,-3961047.400470,3348957.139897,3699168.142348,run1,tokyo_run1_seg1663,1663,-3960994.209000,3349002.052000,3699140.306000
-3961020.980224,3348930.856424,3699145.932629,tokyo,19,187806.400000,-3961046.035165,3348957.859577,3699169.383518,run1,tokyo_run1_seg1663,1663,-3960992.770000,3349002.846000,3699141.154000
-3961021.189594,3348933.328028,3699147.241334,tokyo,20,187806.599999,-3961045.010128,3348958.626009,3699169.373212,run1,tokyo_run1_seg1663,1663,-3960991.317000,3349003.641000,3699142.007000
-3961020.935929,3348935.628426,3699149.413229,tokyo,21,187806.799999,-3961045.011455,3348960.368697,3699169.831806,run1,tokyo_run1_seg1663,1663,-3960989.850000,3349004.439000,3699142.869000
-3961021.151218,3348937.300976,3699151.199055,tokyo,22,187807.000000,-3961044.495814,3348961.541267,3699170.263976,run1,tokyo_run1_seg1663,1663,-3960988.371000,3349005.246000,3699143.743000
-3961020.800948,3348941.251971,3699154.669423,tokyo,23,187807.200000,-3961043.615492,3348962.900238,3699170.938113,run1,tokyo_run1_seg1663,1663,-3960986.878000,3349006.065000,3699144.624000
-3961020.729423,3348946.562001,3699159.378043,tokyo,24,187807.400000,-3961043.449089,3348964.025924,3699172.696559,run1,tokyo_run1_seg1663,1663,-3960985.370000,3349006.892000,3699145.509000
-3961020.088439,3348953.099215,3699164.927978,tokyo,25,187807.599999,-3961042.497125,3348965.842479,3699172.899516,run1,tokyo_run1_seg1663,1663,-3960983.843000,3349007.726000,3699146.396000
-3961020.240679,3348959.201522,3699169.974774,tokyo,26,187807.799999,-3961041.717629,3348966.621326,3699174.190810,run1,tokyo_run1_seg1663,1663,-3960982.302000,3349008.566000,3699147.291000
-3961019.951235,3348965.773802,3699174.625525,tokyo,27,187808.000000,-3961040.630486,3348968.352040,3699174.822785,run1,tokyo_run1_seg1663,1663,-3960980.747000,3349009.411000,3699148.189000
-3961019.700953,3348970.759199,3699178.571781,tokyo,28,187808.199999,-3961039.281476,3348969.651832,3699175.789976,run1,tokyo_run1_seg1663,1663,-3960979.181000,3349010.267000,3699149.092000
-3961019.350829,3348974.649945,3699181.065874,tokyo,29,187808.400000,-3961038.489941,3348970.819957,3699177.199627,run1,tokyo_run1_seg1663,1663,-3960977.603000,3349011.131000,3699150.005000
-3961018.810677,3348977.106442,3699181.015306,tokyo,30,187808.599999,-3961036.592599,3348971.315475,3699174.359994,run1,tokyo_run1_seg1663,1663,-3960976.016000,3349011.995000,3699150.924000
-3961018.999617,3348979.135282,3699182.139205,tokyo,31,187808.800000,-3961034.772613,3348972.176523,3699174.061410,run1,tokyo_run1_seg1663,1663,-3960974.422000,3349012.864000,3699151.854000
-3961018.662269,3348980.409353,3699182.770684,tokyo,32,187809.000000,-3961033.543458,3348972.726153,3699174.540567,run1,tokyo_run1_seg1663,1663,-3960972.819000,3349013.741000,3699152.793000
-3961019.171193,3348981.288198,3699182.993018,tokyo,33,187809.199999,-3961033.293156,3348974.636530,3699175.707828,run1,tokyo_run1_seg1663,1663,-3960971.208000,3349014.616000,3699153.741000
-3961019.058204,3348981.495996,3699183.299240,tokyo,34,187809.400000,-3961033.184434,3348974.942743,3699175.981232,run1,tokyo_run1_seg1663,1663,-3960969.586000,3349015.493000,3699154.695000
-3961018.968560,3348981.477423,3699183.704043,tokyo,35,187809.599999,-3961032.234672,3348976.049085,3699175.861674,run1,tokyo_run1_seg1663,1663,-3960967.955000,3349016.371000,3699155.655000
-3961019.063690,3348982.713828,3699183.829310,tokyo,36,187809.800000,-3961030.940648,3348977.407749,3699175.784059,run1,tokyo_run1_seg1663,1663,-3960966.320000,3349017.255000,3699156.624000
-3961019.064184,3348983.850229,3699184.324210,tokyo,37,187810.000000,-3961030.222785,3348979.036764,3699176.513799,run1,tokyo_run1_seg1663,1663,-3960964.679000,3349018.143000,3699157.601000
-3961019.358585,3348984.644261,3699185.049051,tokyo,38,187810.199999,-3961029.011199,3348980.783612,3699176.007827,run1,tokyo_run1_seg1663,1663,-3960963.034000,3349019.042000,3699158.585000
-3961019.618152,3348985.691000,3699185.263151,tokyo,39,187810.400000,-3961028.549145,3348982.284649,3699176.326274,run1,tokyo_run1_seg1663,1663,-3960961.380000,3349019.945000,3699159.573000
-3961018.283584,3348984.967761,3699184.899927,tokyo,40,187810.599999,-3961027.241107,3348983.009767,3699176.043101,run1,tokyo_run1_seg1663,1663,-3960959.716000,3349020.850000,3699160.565000
-3961017.203500,3348984.412409,3699185.174158,tokyo,41,187810.800000,-3961025.753984,3348982.772465,3699175.622149,run1,tokyo_run1_seg1663,1663,-3960958.043000,3349021.757000,3699161.555000
-3961016.875287,3348983.635402,3699185.716138,tokyo,42,187811.000000,-3961024.777759,3348982.337024,3699176.026208,run1,tokyo_run1_seg1663,1663,-3960956.366000,3349022.671000,3699162.552000
-3961016.785073,3348983.228023,3699186.373588,tokyo,43,187811.199999,-3961023.423630,3348982.085296,3699176.165913,run1,tokyo_run1_seg1663,1663,-3960954.680000,3349023.591000,3699163.550000
-3961016.146782,3348982.924568,3699186.456960,tokyo,44,187811.400000,-3961022.888232,3348981.394489,3699177.823500,run1,tokyo_run1_seg1663,1663,-3960952.981000,3349024.512000,3699164.542000
-3961014.896730,3348982.984744,3699186.392385,tokyo,45,187811.599999,-3961021.676698,3348981.549411,3699178.168621,run1,tokyo_run1_seg1663,1663,-3960951.273000,3349025.430000,3699165.533000
-3961014.088891,3348983.073207,3699186.663833,tokyo,46,187811.800000,-3961020.987703,3348982.359084,3699178.642709,run1,tokyo_run1_seg1663,1663,-3960949.566000,3349026.350000,3699166.529000
-3961013.306459,3348983.969843,3699187.873381,tokyo,47,187812.000000,-3961020.345114,3348982.815323,3699179.596671,run1,tokyo_run1_seg1663,1663,-3960947.855000,3349027.290000,3699167.542000
-3961012.176272,3348984.871625,3699188.155476,tokyo,48,187812.199999,-3961019.213017,3348982.705592,3699179.898007,run1,tokyo_run1_seg1663,1663,-3960946.137000,3349028.228000,3699168.544000
-3961011.311555,3348985.721806,3699189.069115,tokyo,49,187812.400000,-3961018.781176,3348983.534104,3699181.047303,run1,tokyo_run1_seg1663,1663,-3960944.415000,3349029.171000,3699169.552000
-3961010.637210,3348986.246823,3699190.039229,tokyo,50,187812.599999,-3961017.898313,3348983.222690,3699181.573620,run1,tokyo_run1_seg1663,1663,-3960942.692000,3349030.120000,3699170.564000
-3961009.712781,3348986.480469,3699190.363762,tokyo,51,187812.800000,-3961017.220231,3348983.332273,3699181.912534,run1,tokyo_run1_seg1663,1663,-3960940.966000,3349031.068000,3699171.577000
-3961008.595156,3348986.953382,3699190.780030,tokyo,52,187813.000000,-3961017.000387,3348983.983167,3699182.638436,run1,tokyo_run1_seg1663,1663,-3960939.238000,3349032.014000,3699172.583000
-3961007.216667,3348986.915125,3699191.224260,tokyo,53,187813.199999,-3961016.554931,3348984.204397,3699183.817588,run1,tokyo_run1_seg1663,1663,-3960937.512000,3349032.962000,3699173.585000
-3961005.971204,3348987.055702,3699191.465234,tokyo,54,187813.400000,-3961016.200566,3348984.597165,3699185.098544,run1,tokyo_run1_seg1663,1663,-3960935.790000,3349033.912000,3699174.588000
-3961005.234380,3348987.671266,3699191.721938,tokyo,55,187813.599999,-3961015.445012,3348985.591753,3699185.859901,run1,tokyo_run1_seg1663,1663,-3960934.072000,3349034.857000,3699175.585000
-3961003.922246,3348988.097440,3699191.966729,tokyo,56,187813.800000,-3961014.584410,3348986.160264,3699187.377999,run1,tokyo_run1_seg1663,1663,-3960932.359000,3349035.805000,3699176.580000
-3961003.245521,3348988.508720,3699193.171529,tokyo,57,187814.000000,-3961013.681446,3348986.129454,3699188.369555,run1,tokyo_run1_seg1663,1663,-3960930.650000,3349036.754000,3699177.567000
-3961002.656894,3348988.825440,3699194.499919,tokyo,58,187814.199999,-3961012.977185,3348986.109709,3699190.479453,run1,tokyo_run1_seg1663,1663,-3960928.947000,3349037.704000,3699178.552000
-3961001.891379,3348989.019440,3699195.632779,tokyo,59,187814.400000,-3961011.766742,3348986.055133,3699191.599068,run1,tokyo_run1_seg1663,1663,-3960927.247000,3349038.656000,3699179.530000
-3961001.086453,3348989.194290,3699196.911844,tokyo,60,187814.599999,-3961010.404274,3348986.458861,3699191.982034,run1,tokyo_run1_seg1663,1663,-3960925.550000,3349039.605000,3699180.499000
-3960999.906563,3348989.152650,3699197.427159,tokyo,61,187814.800000,-3961009.682692,3348986.548190,3699192.666866,run1,tokyo_run1_seg1663,1663,-3960923.855000,3349040.558000,3699181.462000
-3960999.271765,3348989.631063,3699198.358859,tokyo,62,187815.000000,-3961008.436803,3348987.065026,3699193.241079,run1,tokyo_run1_seg1663,1663,-3960922.161000,3349041.509000,3699182.416000
-3960997.962807,3348989.756248,3699198.553026,tokyo,63,187815.199999,-3961007.110565,3348987.133080,3699193.828802,run1,tokyo_run1_seg1663,1663,-3960920.472000,3349042.461000,3699183.368000
-3960997.292029,3348990.094290,3699199.496592,tokyo,64,187815.400000,-3961006.210275,3348987.589287,3699194.173341,run1,tokyo_run1_seg1663,1663,-3960918.785000,3349043.412000,3699184.312000
-3960997.248411,3348990.555869,3699200.567144,tokyo,65,187815.599999,-3961004.915730,3348987.871056,3699194.575073,run1,tokyo_run1_seg1663,1663,-3960917.101000,3349044.365000,3699185.257000
-3960996.497498,3348989.964357,3699201.283282,tokyo,66,187815.800000,-3961004.419835,3348987.798698,3699196.197090,run1,tokyo_run1_seg1663,1663,-3960915.415000,3349045.314000,3699186.197000
-3960995.710723,3348990.311249,3699202.057282,tokyo,67,187816.000000,-3961003.775851,3348988.395086,3699197.513731,run1,tokyo_run1_seg1663,1663,-3960913.726000,3349046.257000,3699187.138000
-3960995.277470,3348990.289560,3699202.546535,tokyo,68,187816.199999,-3961002.490428,3348988.853888,3699198.759491,run1,tokyo_run1_seg1663,1663,-3960912.035000,3349047.204000,3699188.076000
-3960994.897722,3348990.853497,3699202.989054,tokyo,69,187816.399999,-3961000.681421,3348989.414863,3699199.137286,run1,tokyo_run1_seg1663,1663,-3960910.346000,3349048.149000,3699189.021000
-3960994.305619,3348991.122765,3699203.582647,tokyo,70,187816.600000,-3960998.876351,3348990.319392,3699199.905206,run1,tokyo_run1_seg1663,1663,-3960908.649000,3349049.098000,3699189.974000
-3960993.894513,3348991.729088,3699204.002608,tokyo,71,187816.800000,-3960997.723377,3348990.764873,3699200.930699,run1,tokyo_run1_seg1663,1663,-3960906.948000,3349050.032000,3699190.923000
-3960993.454172,3348991.757780,3699204.368912,tokyo,72,187817.000000,-3960995.897769,3348990.911052,3699200.404157,run1,tokyo_run1_seg1663,1663,-3960905.245000,3349050.977000,3699191.895000
-3960992.556591,3348992.141994,3699203.752008,tokyo,73,187817.199999,-3960993.425028,3348990.804476,3699200.836209,run1,tokyo_run1_seg1663,1663,-3960903.535000,3349051.916000,3699192.862000
-3960991.727555,3348991.600053,3699203.672926,tokyo,74,187817.399999,-3960991.026655,3348990.334267,3699201.295110,run1,tokyo_run1_seg1663,1663,-3960901.827000,3349052.852000,3699193.841000
-3960991.348232,3348991.338640,3699204.180055,tokyo,75,187817.600000,-3960989.264642,3348990.028066,3699201.720501,run1,tokyo_run1_seg1663,1663,-3960900.115000,3349053.793000,3699194.826000
-3960990.962048,3348991.439650,3699204.993901,tokyo,76,187817.800000,-3960987.992135,3348989.819959,3699202.126581,run1,tokyo_run1_seg1663,1663,-3960898.406000,3349054.708000,3699195.810000
-3960990.483076,3348991.128063,3699205.002399,tokyo,77,187818.000000,-3960986.709434,3348990.072246,3699202.928477,run1,tokyo_run1_seg1663,1663,-3960896.718000,3349055.629000,3699196.812000
-3960990.195801,3348991.241037,3699205.040949,tokyo,78,187818.199999,-3960984.764291,3348989.585431,3699203.556604,run1,tokyo_run1_seg1663,1663,-3960895.031000,3349056.549000,3699197.833000
-3960990.363245,3348991.320897,3699205.208055,tokyo,79,187818.399999,-3960983.470896,3348989.694389,3699204.132563,run1,tokyo_run1_seg1663,1663,-3960893.344000,3349057.452000,3699198.840000
-3960990.300075,3348991.047637,3699205.227559,tokyo,80,187818.600000,-3960981.591901,3348990.153219,3699204.876132,run1,tokyo_run1_seg1663,1663,-3960891.661000,3349058.341000,3699199.847000
-3960990.027345,3348990.944161,3699205.214944,tokyo,81,187818.800000,-3960980.185532,3348991.108874,3699205.315454,run1,tokyo_run1_seg1663,1663,-3960889.978000,3349059.224000,3699200.861000
-3960989.850302,3348990.918485,3699204.635760,tokyo,82,187819.000000,-3960978.943562,3348992.539334,3699205.662267,run1,tokyo_run1_seg1663,1663,-3960888.291000,3349060.096000,3699201.866000
-3960989.268760,3348990.901752,3699204.359014,tokyo,83,187819.199999,-3960976.948983,3348992.423373,3699205.966751,run1,tokyo_run1_seg1663,1663,-3960886.599000,3349060.959000,3699202.878000
-3960988.730533,3348989.855500,3699204.484853,tokyo,84,187819.399999,-3960975.630101,3348993.700024,3699206.729733,run1,tokyo_run1_seg1663,1663,-3960884.899000,3349061.819000,3699203.885000
-3960989.093236,3348990.734186,3699204.465674,tokyo,85,187819.600000,-3960975.409320,3348995.113779,3699207.885692,run1,tokyo_run1_seg1663,1663,-3960883.191000,3349062.686000,3699204.898000
-3960988.700784,3348990.304779,3699204.347677,tokyo,86,187819.800000,-3960973.201116,3348995.136749,3699208.123186,run1,tokyo_run1_seg1663,1663,-3960881.475000,3349063.553000,3699205.911000
-3960988.451320,3348989.792418,3699204.472208,tokyo,87,187820.000000,-3960972.355327,3348996.026133,3699209.103628,run1,tokyo_run1_seg1663,1663,-3960879.758000,3349064.423000,3699206.933000
-3960988.914681,3348989.793229,3699204.998963,tokyo,88,187820.199999,-3960971.129023,3348996.771756,3699210.628811,run1,tokyo_run1_seg1663,1663,-3960878.038000,3349065.297000,3699207.967000
-3960988.680329,3348989.841329,3699205.002916,tokyo,89,187820.399999,-3960969.499767,3348997.506575,3699212.059655,run1,tokyo_run1_seg1663,1663,-3960876.317000,3349066.166000,3699209.008000
-3960988.264613,3348989.293508,3699205.212506,tokyo,90,187820.600000,-3960968.776200,3348997.884941,3699213.745598,run1,tokyo_run1_seg1663,1663,-3960874.601000,3349067.046000,3699210.058000
-3960988.374930,3348989.456429,3699205.235651,tokyo,91,187820.800000,-3960967.319862,3348998.683032,3699215.058238,run1,tokyo_run1_seg1663,1663,-3960872.878000,3349067.937000,3699211.116000
-3960988.303004,3348989.185505,3699205.419511,tokyo,92,187821.000000,-3960965.653766,3348998.808459,3699215.768322,run1,tokyo_run1_seg1663,1663,-3960871.149000,3349068.814000,3699212.154000
-3960987.913997,3348988.759506,3699205.190041,tokyo,93,187821.199999,-3960964.649615,3348998.825162,3699216.594229,run1,tokyo_run1_seg1663,1663,-3960869.424000,3349069.701000,3699213.212000
-3960987.566285,3348988.483306,3699204.917613,tokyo,94,187821.399999,-3960963.789426,3348999.408567,3699218.324037,run1,tokyo_run1_seg1663,1663,-3960867.695000,3349070.582000,3699214.268000
-3960987.109378,3348988.015821,3699204.887368,tokyo,95,187821.600000,-3960962.101182,3348999.495139,3699219.616209,run1,tokyo_run1_seg1663,1663,-3960865.967000,3349071.466000,3699215.331000
-3960986.830191,3348987.751436,3699204.970336,tokyo,96,187821.800000,-3960960.942375,3349000.561338,3699220.247573,run1,tokyo_run1_seg1663,1663,-3960864.231000,3349072.351000,3699216.394000
-3960987.247885,3348988.025270,3699205.488472,tokyo,97,187822.000000,-3960959.912892,3349001.471546,3699221.007585,run1,tokyo_run1_seg1663,1663,-3960862.490000,3349073.228000,3699217.447000
-3960987.511714,3348988.726955,3699205.122094,tokyo,98,187822.199999,-3960958.658040,3349002.634247,3699222.002019,run1,tokyo_run1_seg1663,1663,-3960860.748000,3349074.110000,3699218.509000
-3960987.801270,3348989.438506,3699205.016840,tokyo,99,187822.399999,-3960957.392162,3349003.197811,3699223.033770,run1,tokyo_run1_seg1663,1663,-3960859.004000,3349074.990000,3699219.570000
-3961609.345503,3349476.725570,3698007.030229,tokyo,0,177201.600000,-3961631.406318,3349497.908016,3698020.389612,run2,tokyo_run2_seg1008,1008,-3961569.384000,3349541.659000,3698042.223000
-3961604.390243,3349469.022299,3698007.537347,tokyo,1,177201.800000,-3961624.396106,3349501.092313,3698024.594508,run2,tokyo_run2_seg1008,1008,-3961569.089000,3349543.073000,3698041.302000
-3961602.578712,3349473.528432,3698008.496437,tokyo,2,177202.000000,-3961621.238126,3349504.481385,3698027.446257,run2,tokyo_run2_seg1008,1008,-3961568.793000,3349544.488000,3698040.375000
-3961599.213622,3349477.110597,3698010.145615,tokyo,3,177202.199999,-3961619.274494,3349502.052589,3698028.646222,run2,tokyo_run2_seg1008,1008,-3961568.488000,3349545.915000,3698039.449000
-3961597.553287,3349480.038582,3698010.685747,tokyo,4,177202.399999,-3961618.439172,3349500.939858,3698029.444512,run2,tokyo_run2_seg1008,1008,-3961568.182000,3349547.342000,3698038.517000
-3961596.824590,3349482.383314,3698009.890481,tokyo,5,177202.600000,-3961617.271447,3349497.639506,3698030.039808,run2,tokyo_run2_seg1008,1008,-3961567.873000,3349548.773000,3698037.583000
-3961596.461844,3349483.233620,3698010.344632,tokyo,6,177202.800000,-3961617.594000,3349496.615408,3698029.243065,run2,tokyo_run2_seg1008,1008,-3961567.568000,3349550.204000,3698036.655000
-3961596.454004,3349485.640328,3698008.506185,tokyo,7,177203.000000,-3961618.455876,3349496.975848,3698030.700229,run2,tokyo_run2_seg1008,1008,-3961567.262000,3349551.631000,3698035.727000
-3961595.528766,3349486.767831,3698008.844183,tokyo,8,177203.199999,-3961616.825919,3349497.451455,3698032.027070,run2,tokyo_run2_seg1008,1008,-3961566.960000,3349553.052000,3698034.804000
-3961594.516406,3349486.919913,3698012.319557,tokyo,9,177203.399999,-3961618.270816,3349497.197066,3698035.425474,run2,tokyo_run2_seg1008,1008,-3961566.653000,3349554.462000,3698033.882000
-3961593.482076,3349486.749913,3698015.214867,tokyo,10,177203.600000,-3961618.837897,3349498.045248,3698037.655098,run2,tokyo_run2_seg1008,1008,-3961566.348000,3349555.877000,3698032.961000
-3961592.963810,3349487.158628,3698017.144489,tokyo,11,177203.800000,-3961618.908794,3349498.229556,3698039.696953,run2,tokyo_run2_seg1008,1008,-3961566.037000,3349557.290000,3698032.040000
-3961591.656315,3349487.464542,3698020.119272,tokyo,12,177204.000000,-3961617.965406,3349498.807906,3698040.719734,run2,tokyo_run2_seg1008,1008,-3961565.732000,3349558.704000,3698031.120000
-3961590.857397,3349487.346699,3698022.595647,tokyo,13,177204.199999,-3961617.803230,3349499.982774,3698042.630666,run2,tokyo_run2_seg1008,1008,-3961565.432000,3349560.126000,3698030.203000
-3961589.094225,3349488.246762,3698024.524715,tokyo,14,177204.399999,-3961617.893671,3349501.807346,3698044.701767,run2,tokyo_run2_seg1008,1008,-3961565.132000,3349561.537000,3698029.285000
-3961588.040316,3349488.662137,3698025.167589,tokyo,15,177204.600000,-3961616.747254,3349502.212306,3698045.878844,run2,tokyo_run2_seg1008,1008,-3961564.821000,3349562.941000,3698028.373000
-3961587.755152,3349489.168151,3698026.701695,tokyo,16,177204.800000,-3961616.850057,3349503.792396,3698048.683284,run2,tokyo_run2_seg1008,1008,-3961564.512000,3349564.327000,3698027.463000
-3961586.868786,3349488.529450,3698029.557444,tokyo,17,177205.000000,-3961615.334125,3349502.903966,3698049.560040,run2,tokyo_run2_seg1008,1008,-3961564.203000,3349565.708000,3698026.558000
-3961587.324631,3349489.336364,3698030.422015,tokyo,18,177205.199999,-3961615.233008,3349503.845721,3698049.588052,run2,tokyo_run2_seg1008,1008,-3961563.897000,3349567.080000,3698025.660000
-3961587.602854,3349489.239114,3698032.425131,tokyo,19,177205.399999,-3961614.586523,3349503.504046,3698050.087194,run2,tokyo_run2_seg1008,1008,-3961563.590000,3349568.433000,3698024.763000
-3961587.566636,3349488.726592,3698033.420154,tokyo,20,177205.600000,-3961615.039369,3349504.113271,3698051.959669,run2,tokyo_run2_seg1008,1008,-3961563.284000,3349569.778000,3698023.878000
-3961587.417917,3349488.539539,3698034.407414,tokyo,21,177205.800000,-3961615.172708,3349505.226602,3698052.545066,run2,tokyo_run2_seg1008,1008,-3961562.979000,3349571.110000,3698022.999000
-3961587.022921,3349488.935346,3698035.080768,tokyo,22,177206.000000,-3961614.260837,3349505.223746,3698051.068614,run2,tokyo_run2_seg1008,1008,-3961562.675000,3349572.434000,3698022.126000
-3961586.919042,3349488.837124,3698034.933064,tokyo,23,177206.199999,-3961613.375320,3349504.941519,3698050.841232,run2,tokyo_run2_seg1008,1008,-3961562.375000,3349573.758000,3698021.259000
-3961586.464255,3349488.678320,3698035.232643,tokyo,24,177206.399999,-3961612.735745,3349505.652591,3698049.694803,run2,tokyo_run2_seg1008,1008,-3961562.076000,3349575.090000,3698020.389000
-3961585.814101,3349489.238049,3698035.656495,tokyo,25,177206.600000,-3961612.273244,3349506.025001,3698050.161174,run2,tokyo_run2_seg1008,1008,-3961561.778000,3349576.432000,3698019.518000
-3961586.026854,3349489.305532,3698034.898605,tokyo,26,177206.800000,-3961612.820210,3349507.002583,3698051.589166,run2,tokyo_run2_seg1008,1008,-3961561.471000,3349577.764000,3698018.643000
-3961586.518895,3349489.159834,3698034.128000,tokyo,27,177207.000000,-3961612.521646,3349507.699492,3698051.027149,run2,tokyo_run2_seg1008,1008,-3961561.162000,3349579.095000,3698017.767000
