run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,4049,273837.399999,5,-3962906.261108,3351527.807473,3694915.850043,-3962843.177300,3351570.406100,3694865.878600,78.641012,91.056878,0,0
Odaiba,EKF,EKF,4050,273837.500000,5,-3962906.272153,3351527.505821,3694915.783845,-3962843.177200,3351570.406000,3694865.878600,78.882097,91.169797,0,0
Odaiba,EKF,EKF,4051,273837.600000,5,-3962906.396555,3351527.174365,3694915.924853,-3962843.177200,3351570.406000,3694865.878500,79.259596,91.489336,0,0
Odaiba,EKF,EKF,4052,273837.700000,5,-3962906.447752,3351526.886976,3694916.005487,-3962843.177200,3351570.406000,3694865.878600,79.549654,91.704815,0,0
Odaiba,EKF,EKF,4053,273837.799999,5,-3962906.326636,3351526.684316,3694915.970651,-3962843.177200,3351570.406100,3694865.878600,79.658111,91.698742,0,0
Odaiba,EKF,EKF,4054,273837.899999,5,-3962906.267219,3351526.535010,3694915.941118,-3962843.177200,3351570.406000,3694865.878600,79.749830,91.712976,0,0
Odaiba,EKF,EKF,4055,273838.000000,5,-3962906.296371,3351526.548822,3694915.852582,-3962843.177200,3351570.406000,3694865.878600,79.724662,91.678137,0,0
Odaiba,EKF,EKF,4056,273838.100000,5,-3962906.297102,3351526.558345,3694915.809963,-3962843.177200,3351570.406100,3694865.878600,79.704379,91.650907,0,0
Odaiba,EKF,EKF,4057,273838.200000,5,-3962906.496069,3351526.637394,3694915.749027,-3962843.177200,3351570.406000,3694865.878600,79.706909,91.717117,0,0
Odaiba,EKF,EKF,4058,273838.299999,5,-3962906.596704,3351526.695234,3694915.733466,-3962843.177200,3351570.406100,3694865.878600,79.697807,91.750645,0,0
Odaiba,EKF,EKF,4059,273838.399999,5,-3962906.880993,3351526.745149,3694915.744457,-3962843.177200,3351570.406000,3694865.878600,79.784417,91.929576,0,0
Odaiba,EKF,EKF,4060,273838.500000,5,-3962907.023871,3351526.793233,3694915.783909,-3962843.177200,3351570.406000,3694865.878600,79.818516,92.027228,0,0
Odaiba,EKF,EKF,4061,273838.600000,5,-3962907.146256,3351526.372050,3694915.880834,-3962843.177300,3351570.406100,3694865.878600,80.258065,92.364756,0,0
Odaiba,EKF,EKF,4062,273838.700000,5,-3962907.233396,3351526.045176,3694915.951590,-3962843.177200,3351570.406000,3694865.878600,80.594350,92.619562,0,0
Odaiba,EKF,EKF,4063,273838.799999,5,-3962907.146472,3351525.566094,3694915.946633,-3962843.177200,3351570.406100,3694865.878600,80.960595,92.787401,0,0
Odaiba,EKF,EKF,4064,273838.899999,5,-3962907.086945,3351525.167914,3694915.946085,-3962843.177300,3351570.406000,3694865.878600,81.271537,92.939121,0,0
Odaiba,EKF,EKF,4065,273839.000000,5,-3962907.065976,3351525.066665,3694915.908223,-3962843.177200,3351570.406100,3694865.878600,81.337145,92.953770,0,0
Odaiba,EKF,EKF,4066,273839.100000,5,-3962907.049392,3351524.987744,3694915.881504,-3962843.177200,3351570.406100,3694865.878600,81.388897,92.966523,0,0
Odaiba,EKF,EKF,4067,273839.200000,5,-3962907.128608,3351525.076572,3694915.869143,-3962843.177200,3351570.406000,3694865.878500,81.344970,92.970984,0,0
Odaiba,EKF,EKF,4068,273839.299999,5,-3962907.169397,3351525.141916,3694915.865788,-3962843.177300,3351570.406100,3694865.878600,81.306674,92.965337,0,0
Odaiba,EKF,EKF,4069,273839.399999,5,-3962906.984139,3351525.446378,3694916.008310,-3962843.177200,3351570.406000,3694865.878600,81.008327,92.766809,0,0
Odaiba,EKF,EKF,4070,273839.500000,5,-3962906.889308,3351525.679296,3694916.049562,-3962843.177300,3351570.406100,3694865.878600,80.781180,92.611190,0,0
Odaiba,EKF,EKF,4071,273839.600000,5,-3962906.699904,3351525.922466,3694916.119116,-3962843.177200,3351570.406100,3694865.878600,80.512182,92.401499,0,0
Odaiba,EKF,EKF,4072,273839.700000,5,-3962906.609819,3351526.113950,3694916.138090,-3962843.177200,3351570.406000,3694865.878600,80.315746,92.257786,0,0
Odaiba,EKF,EKF,4073,273839.799999,5,-3962906.380313,3351526.278342,3694916.130722,-3962843.177200,3351570.406000,3694865.878600,80.073486,92.017169,0,0
Odaiba,EKF,EKF,4074,273839.899999,5,-3962906.267662,3351526.410881,3694916.098496,-3962843.177300,3351570.406100,3694865.878600,79.902180,91.858647,0,0
Odaiba,EKF,EKF,4075,273840.000000,5,-3962906.201796,3351526.327615,3694916.297666,-3962843.177200,3351570.406000,3694865.878600,80.003575,91.962416,0,0
Odaiba,EKF,EKF,4076,273840.100000,5,-3962906.189836,3351526.283279,3694916.396957,-3962843.177200,3351570.406100,3694865.878600,80.065897,92.029995,0,0
Odaiba,EKF,EKF,4077,273840.200000,5,-3962906.140200,3351526.315249,3694916.324785,-3962843.177200,3351570.406000,3694865.878600,79.995372,91.941021,0,0
Odaiba,EKF,EKF,4078,273840.300000,5,-3962906.110000,3351526.343515,3694916.286290,-3962843.177200,3351570.406100,3694865.878600,79.946750,91.885711,0,0
Odaiba,EKF,EKF,4079,273840.400000,5,-3962906.029898,3351526.218333,3694916.258163,-3962843.177300,3351570.406100,3694865.878600,80.009592,91.875504,0,0
Odaiba,EKF,EKF,4080,273840.500000,5,-3962905.982473,3351526.107845,3694916.230816,-3962843.177200,3351570.406000,3694865.878500,80.074467,91.881361,0,0
Odaiba,EKF,EKF,4081,273840.600000,5,-3962905.908715,3351525.986904,3694916.114961,-3962843.177200,3351570.406000,3694865.878600,80.110102,91.825874,0,0
Odaiba,EKF,EKF,4082,273840.700000,5,-3962905.868601,3351525.899294,3694916.047966,-3962843.177200,3351570.406100,3694865.878600,80.146918,91.804318,0,0
Odaiba,EKF,EKF,4083,273840.800000,5,-3962905.795071,3351525.978802,3694915.723268,-3962843.177300,3351570.406100,3694865.878600,79.950055,91.538303,0,0
Odaiba,EKF,EKF,4084,273840.900000,5,-3962905.743667,3351526.083784,3694915.552832,-3962843.177200,3351570.406000,3694865.878500,79.787677,91.359514,0,0
Odaiba,EKF,EKF,4085,273841.000000,5,-3962905.976113,3351526.234524,3694915.613904,-3962843.177200,3351570.406100,3694865.878600,79.779943,91.479135,0,0
Odaiba,EKF,EKF,4086,273841.100000,5,-3962906.093437,3351526.356146,3694915.655994,-3962843.177200,3351570.406000,3694865.878600,79.740703,91.523940,0,0
Odaiba,EKF,EKF,4087,273841.199999,5,-3962906.210774,3351526.392201,3694915.915508,-3962843.177200,3351570.406100,3694865.878600,79.838684,91.728659,0,0
Odaiba,EKF,EKF,4088,273841.300000,5,-3962906.291648,3351526.413308,3694916.061877,-3962843.177200,3351570.406000,3694865.878600,79.899671,91.853970,0,0
Odaiba,EKF,EKF,4089,273841.399999,5,-3962906.230540,3351526.551524,3694916.008037,-3962843.177200,3351570.406000,3694865.878500,79.739666,91.716461,0,0
Odaiba,EKF,EKF,4090,273841.500000,5,-3962906.191390,3351526.642866,3694915.972125,-3962843.177300,3351570.406100,3694865.878600,79.634358,91.626183,0,0
Odaiba,EKF,EKF,4091,273841.600000,5,-3962906.119456,3351526.612988,3694915.782136,-3962843.177200,3351570.406000,3694865.878600,79.571674,91.487258,0,0
Odaiba,EKF,EKF,4092,273841.700000,5,-3962906.068055,3351526.598916,3694915.678233,-3962843.177200,3351570.406100,3694865.878600,79.530325,91.402037,0,0
Odaiba,EKF,EKF,4093,273841.800000,5,-3962906.047532,3351526.768498,3694915.643952,-3962843.177200,3351570.406000,3694865.878600,79.367249,91.288008,0,0
Odaiba,EKF,EKF,4094,273841.899999,5,-3962906.028770,3351526.898396,3694915.612417,-3962843.177200,3351570.406100,3694865.878600,79.239591,91.195903,0,0
Odaiba,EKF,EKF,4095,273842.000000,5,-3962906.008719,3351527.331690,3694915.308855,-3962843.177300,3351570.406100,3694865.878600,78.773870,90.810474,0,0
Odaiba,EKF,EKF,4096,273842.100000,5,-3962905.975264,3351527.689930,3694915.152238,-3962843.177200,3351570.406000,3694865.878600,78.409469,90.532596,0,0
Odaiba,EKF,EKF,4097,273842.200000,5,-3962905.936346,3351527.892038,3694915.156103,-3962843.177200,3351570.406100,3694865.878600,78.222122,90.412545,0,0
Odaiba,EKF,EKF,4098,273842.299999,5,-3962905.922618,3351528.062569,3694915.150884,-3962843.177200,3351570.406000,3694865.878600,78.069870,90.320051,0,0
Odaiba,EKF,EKF,4099,273842.399999,5,-3962905.910084,3351528.036498,3694915.246235,-3962843.177200,3351570.406100,3694865.878600,78.114416,90.375668,0,0
Odaiba,EKF,EKF,4100,273842.500000,5,-3962905.904173,3351527.997055,3694915.293926,-3962843.177200,3351570.406100,3694865.878600,78.159230,90.416120,0,0
Odaiba,EKF,EKF,4101,273842.600000,5,-3962905.874982,3351527.990997,3694915.208586,-3962843.177200,3351570.406000,3694865.878500,78.126390,90.352099,0,0
Odaiba,EKF,EKF,4102,273842.700000,5,-3962905.853898,3351527.991551,3694915.156322,-3962843.177200,3351570.406100,3694865.878600,78.101346,90.308672,0,0
Odaiba,EKF,EKF,4103,273842.799999,5,-3962905.740399,3351528.077270,3694914.988683,-3962843.177200,3351570.406000,3694865.878600,77.929346,90.098144,0,0
Odaiba,EKF,EKF,4104,273842.899999,5,-3962905.671223,3351528.163374,3694914.889540,-3962843.177200,3351570.406100,3694865.878600,77.796855,89.955673,0,0
Odaiba,EKF,EKF,4105,273843.000000,5,-3962905.553705,3351528.518647,3694914.650177,-3962843.177200,3351570.406000,3694865.878600,77.373811,89.577036,0,0
Odaiba,EKF,EKF,4106,273843.100000,5,-3962905.478295,3351528.807117,3694914.510383,-3962843.177200,3351570.406000,3694865.878500,77.055284,89.313792,0,0
Odaiba,EKF,EKF,4107,273843.200000,5,-3962905.311331,3351529.049556,3694914.092504,-3962843.177300,3351570.406100,3694865.878600,76.654842,88.857087,0,0
Odaiba,EKF,EKF,4108,273843.299999,5,-3962905.181613,3351529.239820,3694913.860856,-3962843.177200,3351570.406000,3694865.878600,76.369145,88.552236,0,0
Odaiba,EKF,EKF,4109,273843.399999,5,-3962905.120626,3351529.058559,3694913.607099,-3962843.177200,3351570.406100,3694865.878600,76.422935,88.456864,0,0
Odaiba,EKF,EKF,4110,273843.500000,5,-3962905.069715,3351528.934511,3694913.465345,-3962843.177200,3351570.406000,3694865.878600,76.464694,88.402863,0,0
Odaiba,EKF,EKF,4111,273843.600000,5,-3962905.065470,3351528.930346,3694913.396154,-3962843.177200,3351570.406000,3694865.878500,76.446684,88.364672,0,0
Odaiba,EKF,EKF,4112,273843.700000,5,-3962905.053815,3351528.919066,3694913.353767,-3962843.177200,3351570.406100,3694865.878600,76.439022,88.339011,0,0
Odaiba,EKF,EKF,4113,273843.799999,5,-3962904.810148,3351528.831623,3694913.310250,-3962843.177200,3351570.406000,3694865.878600,76.391112,88.186226,0,0
Odaiba,EKF,EKF,4114,273843.899999,5,-3962904.671889,3351528.772787,3694913.273438,-3962843.177200,3351570.406100,3694865.878600,76.368508,88.097674,0,0
Odaiba,EKF,EKF,4115,273844.000000,5,-3962904.846332,3351528.748735,3694913.315997,-3962843.177200,3351570.406000,3694865.878600,76.479195,88.253704,0,0
Odaiba,EKF,EKF,4116,273844.099999,5,-3962904.949434,3351528.753782,3694913.350923,-3962843.177200,3351570.406000,3694865.878500,76.531197,88.342216,0,0
Odaiba,EKF,EKF,4117,273844.200000,5,-3962905.006302,3351529.082054,3694913.316029,-3962843.177200,3351570.406100,3694865.878600,76.268921,88.208981,0,0
Odaiba,EKF,EKF,4118,273844.299999,5,-3962905.028064,3351529.336552,3694913.299502,-3962843.177200,3351570.406000,3694865.878600,76.058452,88.096372,0,0
Odaiba,EKF,EKF,4119,273844.400000,5,-3962904.861614,3351529.515534,3694913.097179,-3962843.177200,3351570.406100,3694865.878600,75.774770,87.787240,0,0
Odaiba,EKF,EKF,4120,273844.500000,5,-3962904.757420,3351529.655015,3694912.961375,-3962843.177200,3351570.406000,3694865.878600,75.571265,87.575990,0,0
Odaiba,EKF,EKF,4121,273844.599999,5,-3962904.324482,3351529.804853,3694912.925280,-3962843.177200,3351570.406000,3694865.878500,75.239197,87.182812,0,0
Odaiba,EKF,EKF,4122,273844.700000,5,-3962904.101711,3351529.919484,3694912.863714,-3962843.177200,3351570.406100,3694865.878600,75.024606,86.939997,0,0
Odaiba,EKF,EKF,4123,273844.799999,5,-3962903.988350,3351530.058426,3694912.909591,-3962843.177200,3351570.406000,3694865.878600,74.869122,86.820716,0,0
Odaiba,EKF,EKF,4124,273844.900000,5,-3962903.944308,3351530.172381,3694912.926911,-3962843.177200,3351570.406100,3694865.878600,74.757915,86.746395,0,0
Odaiba,EKF,EKF,4125,273845.000000,5,-3962904.001721,3351530.421946,3694912.888456,-3962843.177200,3351570.406000,3694865.878600,74.561148,86.650294,0,0
Odaiba,EKF,EKF,4126,273845.099999,5,-3962904.037548,3351530.637288,3694912.871341,-3962843.177200,3351570.406000,3694865.878500,74.389970,86.567081,0,0
Odaiba,EKF,EKF,4127,273845.200000,5,-3962903.942159,3351530.768241,3694912.702677,-3962843.177200,3351570.406100,3694865.878600,74.188272,86.348331,0,0
Odaiba,EKF,EKF,4128,273845.299999,5,-3962903.884188,3351530.879483,3694912.602958,-3962843.177200,3351570.406000,3694865.878600,74.039597,86.202376,0,0
Odaiba,EKF,EKF,4129,273845.400000,5,-3962903.953691,3351530.955800,3694912.587070,-3962843.177200,3351570.406100,3694865.878600,74.001842,86.207826,0,0
Odaiba,EKF,EKF,4130,273845.500000,5,-3962903.996534,3351531.028751,3694912.581747,-3962843.177200,3351570.406000,3694865.878600,73.957786,86.201758,0,0
Odaiba,EKF,EKF,4131,273845.599999,5,-3962904.153973,3351531.084435,3694912.661235,-3962843.177200,3351570.406000,3694865.878500,74.004117,86.330624,0,0
Odaiba,EKF,EKF,4132,273845.700000,5,-3962904.243842,3351531.099674,3694912.708511,-3962843.177200,3351570.406100,3694865.878600,74.045161,86.412791,0,0
Odaiba,EKF,EKF,4133,273845.799999,5,-3962904.166251,3351531.424639,3694912.818417,-3962843.177200,3351570.406000,3694865.878600,73.765999,86.270257,0,0
Odaiba,EKF,EKF,4134,273845.900000,5,-3962904.160463,3351531.700014,3694912.865999,-3962843.177200,3351570.406100,3694865.878600,73.543774,86.168063,0,0
Odaiba,EKF,EKF,4135,273846.000000,5,-3962904.286975,3351532.345541,3694912.733768,-3962843.177200,3351570.406000,3694865.878600,73.016981,85.897671,0,0
Odaiba,EKF,EKF,4136,273846.099999,5,-3962904.345661,3351532.860221,3694912.667717,-3962843.177200,3351570.406000,3694865.878600,72.589443,85.676646,0,0
Odaiba,EKF,EKF,4137,273846.200000,5,-3962904.443087,3351533.341554,3694912.553865,-3962843.177200,3351570.406100,3694865.878600,72.194811,85.474381,0,0
Odaiba,EKF,EKF,4138,273846.299999,5,-3962904.513382,3351533.789012,3694912.501230,-3962843.177200,3351570.406000,3694865.878600,71.833666,85.302993,0,0
Odaiba,EKF,EKF,4139,273846.400000,5,-3962904.764142,3351533.966905,3694912.419909,-3962843.177200,3351570.406000,3694865.878600,71.775590,85.363063,0,0
Odaiba,EKF,EKF,4140,273846.500000,5,-3962904.902272,3351534.134736,3694912.403667,-3962843.177300,3351570.406100,3694865.878600,71.692702,85.382468,0,0
Odaiba,EKF,EKF,4141,273846.599999,5,-3962905.075903,3351534.353101,3694912.485585,-3962843.177200,3351570.406000,3694865.878600,71.610173,85.460354,0,0
Odaiba,EKF,EKF,4142,273846.700000,5,-3962905.166596,3351534.503122,3694912.540754,-3962843.177200,3351570.406000,3694865.878600,71.540070,85.493031,0,0
Odaiba,EKF,EKF,4143,273846.799999,5,-3962904.956153,3351534.570764,3694912.872212,-3962843.177300,3351570.406100,3694865.878600,71.476908,85.493845,0,0
Odaiba,EKF,EKF,4144,273846.900000,5,-3962904.883385,3351534.629908,3694913.027076,-3962843.177200,3351570.406100,3694865.878600,71.436462,85.501859,0,0
Odaiba,EKF,EKF,4145,273847.000000,5,-3962904.876437,3351534.779049,3694913.106934,-3962843.177200,3351570.406100,3694865.878600,71.329250,85.478641,0,0
Odaiba,EKF,EKF,4146,273847.099999,5,-3962904.890202,3351534.906526,3694913.141618,-3962843.177200,3351570.406100,3694865.878600,71.237282,85.454709,0,0
Odaiba,EKF,EKF,4147,273847.200000,5,-3962904.808492,3351534.926082,3694913.125413,-3962843.177200,3351570.406000,3694865.878600,71.178977,85.378580,0,0
Odaiba,EKF,EKF,4148,273847.299999,5,-3962904.756488,3351534.934159,3694913.107413,-3962843.177200,3351570.406000,3694865.878600,71.143494,85.327727,0,0
Odaiba,EKF,EKF,4149,273847.400000,5,-3962904.741272,3351534.862226,3694912.957690,-3962843.177200,3351570.406000,3694865.878600,71.155873,85.263917,0,0
Odaiba,EKF,EKF,4150,273847.500000,5,-3962904.678862,3351534.715351,3694912.871081,-3962843.177200,3351570.406000,3694865.878600,71.227715,85.232448,0,0
Odaiba,EKF,EKF,4151,273847.599999,4,-3962905.672014,3351536.590335,3694913.022283,-3962843.177200,3351570.406100,3694865.878600,70.139298,85.273880,0,0
Odaiba,EKF,EKF,4152,273847.700000,4,-3962906.473907,3351538.711496,3694913.230561,-3962843.177200,3351570.406100,3694865.878600,68.775597,85.165892,0,0
Odaiba,EKF,EKF,4153,273847.799999,4,-3962907.203493,3351541.173035,3694913.428363,-3962843.177200,3351570.406100,3694865.878600,67.092855,84.940675,0,0
Odaiba,EKF,EKF,4154,273847.900000,4,-3962907.818428,3351543.593863,3694913.601880,-3962843.177200,3351570.406100,3694865.878600,65.388739,84.704757,0,0
Odaiba,EKF,EKF,4155,273848.000000,4,-3962908.158226,3351545.762424,3694913.567369,-3962843.177300,3351570.406100,3694865.878600,63.717842,84.285527,0,0
Odaiba,EKF,EKF,4156,273848.099999,4,-3962908.479149,3351547.774011,3694913.567776,-3962843.177300,3351570.406100,3694865.878600,62.182206,83.969045,0,0
Odaiba,EKF,EKF,4157,273848.199999,4,-3962908.756819,3351549.577344,3694913.413281,-3962843.177200,3351570.406100,3694865.878600,60.767728,83.630553,0,0
Odaiba,EKF,EKF,4158,273848.300000,4,-3962909.000730,3351551.202935,3694913.342348,-3962843.177200,3351570.406100,3694865.878600,59.509072,83.392482,0,0
Odaiba,EKF,EKF,4159,273848.400000,4,-3962909.197068,3351552.876491,3694913.358736,-3962843.177200,3351570.406100,3694865.878600,58.209021,83.188181,0,0
Odaiba,EKF,EKF,4160,273848.500000,4,-3962909.402795,3351554.341113,3694913.377793,-3962843.177200,3351570.406100,3694865.878600,57.091247,83.066760,0,0
Odaiba,EKF,EKF,4161,273848.599999,4,-3962909.580886,3351555.943668,3694913.441445,-3962843.177200,3351570.406100,3694865.878600,55.855741,82.950803,0,0
Odaiba,EKF,EKF,4162,273848.699999,4,-3962909.773623,3351557.331718,3694913.485993,-3962843.177200,3351570.406100,3694865.878600,54.804533,82.900464,0,0
Odaiba,EKF,EKF,4163,273848.800000,4,-3962909.786080,3351558.594791,3694913.339899,-3962843.177200,3351570.406100,3694865.878600,53.727872,82.636704,0,0
Odaiba,EKF,EKF,4164,273848.900000,4,-3962909.847144,3351559.684535,3694913.254920,-3962843.177200,3351570.406100,3694865.878600,52.834899,82.488479,0,0
Odaiba,EKF,EKF,4165,273849.000000,4,-3962909.966419,3351560.294193,3694913.297148,-3962843.177200,3351570.406100,3694865.878600,52.397855,82.532231,0,0
Odaiba,EKF,EKF,4166,273849.099999,4,-3962910.069172,3351560.817351,3694913.326902,-3962843.177200,3351570.406100,3694865.878600,52.022098,82.570100,0,0
Odaiba,EKF,EKF,4167,273849.199999,4,-3962910.331075,3351561.434679,3694913.529554,-3962843.177200,3351570.406100,3694865.878600,51.684791,82.829601,0,0
Odaiba,EKF,EKF,4168,273849.300000,4,-3962910.526499,3351561.964654,3694913.652810,-3962843.177300,3351570.406100,3694865.878600,51.370264,83.003300,0,0
Odaiba,EKF,EKF,4169,273849.400000,4,-3962911.000087,3351562.342546,3694913.659632,-3962843.177200,3351570.406100,3694865.878600,51.306803,83.354615,0,0
Odaiba,EKF,EKF,4170,273849.500000,4,-3962911.285006,3351562.681291,3694913.706678,-3962843.177300,3351570.406100,3694865.878600,51.185177,83.581441,0,0
Odaiba,EKF,EKF,4171,273849.599999,4,-3962911.543515,3351562.709009,3694913.675744,-3962843.177300,3351570.406100,3694865.878600,51.293757,83.772021,0,0
Odaiba,EKF,EKF,4172,273849.699999,4,-3962911.682252,3351562.737553,3694913.690541,-3962843.177300,3351570.406100,3694865.878600,51.346577,83.891101,0,0
Odaiba,EKF,EKF,4173,273849.800000,4,-3962911.601275,3351562.557072,3694913.603710,-3962843.177200,3351570.406100,3694865.878600,51.437378,83.792288,0,0
Odaiba,EKF,EKF,4174,273849.900000,4,-3962911.532393,3351562.379851,3694913.553688,-3962843.177300,3351570.406100,3694865.878600,51.538402,83.724270,0,0
Odaiba,EKF,EKF,4175,273850.000000,4,-3962911.474910,3351562.383452,3694913.349765,-3962843.177300,3351570.406100,3694865.878600,51.468463,83.560983,0,0
Odaiba,EKF,EKF,4176,273850.099999,4,-3962911.420853,3351562.372017,3694913.232314,-3962843.177200,3351570.406100,3694865.878600,51.428367,83.451285,0,0
Odaiba,EKF,EKF,4177,273850.199999,4,-3962911.380028,3351562.493834,3694913.092372,-3962843.177300,3351570.406100,3694865.878600,51.281225,83.326805,0,0
Odaiba,EKF,EKF,4178,273850.300000,4,-3962911.347474,3351562.588881,3694913.013618,-3962843.177200,3351570.406100,3694865.878600,51.171587,83.246652,0,0
Odaiba,EKF,EKF,4179,273850.400000,4,-3962911.269950,3351562.516425,3694912.940019,-3962843.177200,3351570.406100,3694865.878600,51.177135,83.148341,0,0
Odaiba,EKF,EKF,4180,273850.500000,4,-3962911.216144,3351562.435598,3694912.901594,-3962843.177200,3351570.406100,3694865.878600,51.208420,83.090244,0,0
Odaiba,EKF,EKF,4181,273850.599999,4,-3962911.137050,3351562.356637,3694912.945807,-3962843.177200,3351570.406100,3694865.878600,51.239082,83.058155,0,0
Odaiba,EKF,EKF,4182,273850.699999,4,-3962911.091820,3351562.276580,3694912.960220,-3962843.177200,3351570.406000,3694865.878600,51.283562,83.037113,0,0
Odaiba,EKF,EKF,4183,273850.800000,4,-3962911.021549,3351562.285305,3694913.077258,-3962843.177300,3351570.406100,3694865.878600,51.259646,83.045185,0,0
Odaiba,EKF,EKF,4184,273850.900000,4,-3962910.993205,3351562.277975,3694913.132585,-3962843.177300,3351570.406100,3694865.878600,51.260517,83.054214,0,0
Odaiba,EKF,EKF,4185,273851.000000,4,-3962911.132858,3351561.960765,3694913.205975,-3962843.177200,3351570.406100,3694865.878600,51.610558,83.241669,0,0
Odaiba,EKF,EKF,4186,273851.099999,4,-3962911.198660,3351561.693088,3694913.258093,-3962843.177200,3351570.406100,3694865.878600,51.876521,83.352577,0,0
Odaiba,EKF,EKF,4187,273851.199999,4,-3962910.982967,3351561.281740,3694913.153057,-3962843.177100,3351570.406100,3694865.878700,52.083867,83.161015,0,0
Odaiba,EKF,EKF,4188,273851.300000,4,-3962910.829329,3351560.910864,3694913.082219,-3962843.177000,3351570.406200,3694865.878700,52.297124,83.037167,0,0
Odaiba,EKF,EKF,4189,273851.400000,4,-3962910.812996,3351560.768085,3694912.980762,-3962843.177300,3351570.406200,3694865.878400,52.388080,82.982607,0,0
Odaiba,EKF,EKF,4190,273851.500000,4,-3962910.785858,3351560.637793,3694912.928776,-3962843.179000,3351570.405600,3694865.876600,52.471108,82.945793,0,0
Odaiba,EKF,EKF,4191,273851.599999,4,-3962910.819279,3351560.601899,3694913.040469,-3962843.182700,3351570.404600,3694865.872500,52.537052,83.039853,0,0
Odaiba,EKF,EKF,4192,273851.699999,4,-3962910.850826,3351560.562701,3694913.099567,-3962843.188800,3351570.403800,3694865.866600,52.594344,83.102047,0,0
Odaiba,EKF,EKF,4193,273851.800000,4,-3962910.773295,3351560.396935,3694913.141836,-3962843.197000,3351570.402900,3694865.859000,52.695235,83.080332,0,0
Odaiba,EKF,EKF,4194,273851.900000,4,-3962910.726756,3351560.248847,3694913.150228,-3962843.206700,3351570.401600,3694865.849800,52.790787,83.062427,0,0
Odaiba,EKF,EKF,4195,273852.000000,4,-3962910.678433,3351560.011457,3694913.444402,-3962843.218000,3351570.400000,3694865.839100,53.013556,83.217166,0,0
Odaiba,EKF,EKF,4196,273852.099999,4,-3962910.665215,3351559.796157,3694913.587431,-3962843.231000,3351570.398200,3694865.827000,53.207564,83.311676,0,0
Odaiba,EKF,EKF,4197,273852.199999,4,-3962910.688761,3351560.365906,3694913.830623,-3962843.245800,3351570.396300,3694865.813000,52.787119,83.395767,0,0
Odaiba,EKF,EKF,4198,273852.300000,4,-3962910.762457,3351560.851800,3694913.942224,-3962843.263400,3351570.394300,3694865.796400,52.435569,83.457788,0,0
Odaiba,EKF,EKF,4199,273852.400000,4,-3962910.928315,3351561.905429,3694913.987256,-3962843.285500,3351570.391900,3694865.775600,51.645064,83.498110,0,0
Odaiba,EKF,EKF,4200,273852.500000,4,-3962911.093703,3351562.817055,3694914.005168,-3962843.314800,3351570.388900,3694865.748600,50.964967,83.546448,0,0
Odaiba,EKF,EKF,4201,273854.400000,4,-3962916.926402,3351533.785665,3694919.409388,-3962845.714400,3351570.055800,3694863.483800,78.618608,97.541495,0,0
Odaiba,EKF,EKF,4202,273854.500000,4,-3962916.677056,3351531.162902,3694919.215417,-3962845.922400,3351570.028000,3694863.286800,80.612746,98.207573,0,0
Odaiba,EKF,EKF,4203,273854.599999,4,-3962917.472667,3351529.027849,3694919.609152,-3962846.137200,3351569.999500,3694863.082400,82.829597,99.813320,0,0
Odaiba,EKF,EKF,4204,273854.699999,4,-3962917.994803,3351527.916077,3694919.723189,-3962846.358900,3351569.970700,3694862.871700,83.975402,100.659752,0,0
Odaiba,EKF,EKF,4205,273854.800000,5,-3962917.770034,3351515.069666,3694920.017743,-3962846.587400,3351569.942100,3694862.655700,94.804103,106.622490,0,0
Odaiba,EKF,EKF,4206,273854.900000,5,-3962918.001486,3351513.062145,3694919.973580,-3962846.822200,3351569.912400,3694862.433000,96.536527,107.746743,0,0
Odaiba,EKF,EKF,4207,273855.000000,5,-3962918.023471,3351511.741368,3694919.337629,-3962847.061200,3351569.882800,3694862.206000,97.413981,108.074480,0,0
Odaiba,EKF,EKF,4208,273855.099999,5,-3962918.025480,3351510.965037,3694918.877285,-3962847.305000,3351569.852300,3694861.973500,97.873327,108.199523,0,0
Odaiba,EKF,EKF,4209,273855.199999,4,-3962918.116435,3351510.085899,3694918.299821,-3962847.554700,3351569.821400,3694861.735400,98.421176,108.382758,0,0
Odaiba,EKF,EKF,4210,273855.300000,4,-3962918.197683,3351509.363946,3694917.813302,-3962847.810600,3351569.789700,3694861.491800,98.857618,108.525227,0,0
Odaiba,EKF,EKF,4211,273855.400000,4,-3962918.140738,3351508.914757,3694917.281188,-3962848.070600,3351569.757600,3694861.244200,98.988118,108.405811,0,0
Odaiba,EKF,EKF,4212,273855.500000,4,-3962918.173056,3351508.542358,3694916.839164,-3962848.333800,3351569.725800,3694860.994200,99.119063,108.349413,0,0
Odaiba,EKF,EKF,4213,273855.599999,4,-3962918.460895,3351508.445977,3694916.423109,-3962848.600600,3351569.693900,3694860.740300,99.133299,108.315945,0,0
Odaiba,EKF,EKF,4214,273855.699999,4,-3962918.725916,3351508.365847,3694916.070983,-3962848.872000,3351569.661500,3694860.482800,99.142204,108.290225,0,0
Odaiba,EKF,EKF,4215,273855.800000,4,-3962919.196842,3351508.021458,3694915.805860,-3962849.147900,3351569.628200,3694860.221900,99.489288,108.590154,0,0
