tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929940999,33.946117534248714,-117.407915553596
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929941999,33.94610471295987,-117.4076857339307
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929942999,33.946078386993996,-117.40747407042508
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929943999,33.94607980200942,-117.40727099233666
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929944999,33.946052130372244,-117.40701069655975
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929945999,33.94611891322638,-117.40687820481189
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929946999,33.94611421174554,-117.40665902021263
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929947999,33.94612453295393,-117.40643036915613
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929948999,33.946118804046684,-117.40621487956602
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929949999,33.94613781363591,-117.40600708238861
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929950999,33.94614813102298,-117.4057590816869
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929951999,33.946140114935986,-117.4055358287713
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929952999,33.94616127083682,-117.4053108011789
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929953999,33.94615673136998,-117.40509207731743
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929954999,33.94616429175363,-117.40486418307053
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929955999,33.94616592052194,-117.40463737002229
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929956999,33.94619306353852,-117.4044371441559
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929957999,33.94617473074807,-117.40421163542145
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929958999,33.94619574865864,-117.40401857717244
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929959999,33.94618634594284,-117.40379893535048
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929960999,33.94619208874698,-117.40356001363993
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929961999,33.94618988241749,-117.4033351174479
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929962999,33.946180989357536,-117.403112541507
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929963999,33.94617510421915,-117.40291702100171
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929964999,33.9462054785078,-117.40272965095564
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929965999,33.94621932849453,-117.40256267322259
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929966999,33.946229588956115,-117.40241834668201
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929967999,33.94619937813085,-117.40222522315746
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929968999,33.946174245813545,-117.40213328220597
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929969999,33.946174892238474,-117.40192644778394
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929970999,33.946170198893014,-117.4018048615295
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929971999,33.94618960623285,-117.40170098001482
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929972999,33.94622167239842,-117.4017259504046
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929973999,33.94620742766683,-117.40164958416322
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929974999,33.946230812173006,-117.40164132021529
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929975999,33.94620664025085,-117.40157356368725
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929976999,33.94619275833608,-117.40154484460851
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929977999,33.94618039118023,-117.40155265645072
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929978999,33.94621284973338,-117.40155470457111
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929979999,33.94618285730318,-117.40153148538239
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929980999,33.94618697546995,-117.40148764126809
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929981999,33.94616387030883,-117.40140211955051
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929982999,33.946154586305155,-117.40132675988033
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929983999,33.94619488805677,-117.40130452280428
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929984999,33.946179584730096,-117.40120431776988
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929985999,33.946174187017334,-117.40108926455544
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929986999,33.946172426399606,-117.40092658945441
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929987999,33.94616851275776,-117.40076758573714
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929988999,33.94616936856907,-117.40061699734716
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929989999,33.9461676642364,-117.40045390581969
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929990999,33.946168383306976,-117.40027417226203
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929991999,33.94615661640392,-117.40008960841617
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929992999,33.94617559557192,-117.39990277094711
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929993999,33.94619972622886,-117.39973311853021
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929994999,33.946202894038464,-117.39956947784458
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929995999,33.94618400591391,-117.39934692653371
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929996999,33.94621312530952,-117.39918627039042
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929997999,33.94620296624449,-117.39896176371066
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929998999,33.94619139922386,-117.39875082739049
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655929999999,33.94619651122339,-117.39856055606089
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930000999,33.94621121524776,-117.39836452583724
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930001999,33.94620356404201,-117.39815922157024
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930002999,33.94621451435701,-117.39796449603716
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930003999,33.946220910267,-117.397828080039
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930004999,33.946226207868676,-117.3976611440163
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930005999,33.9462141786976,-117.39752750469158
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930006999,33.94621228945487,-117.39740412137866
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930007999,33.9462067577134,-117.39729668121936
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930008999,33.94619954015521,-117.39720987813334
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930009999,33.94621122893512,-117.39710808771305
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930010999,33.94619800198226,-117.39703338029933
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930011999,33.946212354629765,-117.3969877244085
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930012999,33.94621637397006,-117.3969591341858
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930013999,33.94618923807153,-117.39691082398387
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930014999,33.946207754724284,-117.39691491356515
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930015999,33.94621557528944,-117.39688737602513
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930016999,33.946209665095004,-117.39690458817277
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930017999,33.94620641800456,-117.39690107252281
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930018999,33.946211884663384,-117.39690518619777
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930019999,33.94621152178475,-117.396912197196
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930020999,33.94622255383805,-117.3969414691572
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930021999,33.9462093403055,-117.39694036697745
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930022999,33.946227704077614,-117.39694184545834
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930023999,33.94621112005328,-117.39694850944659
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930024999,33.94619476879442,-117.39692833998589
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930025999,33.94621006855052,-117.39697194739308
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930026999,33.94622404348845,-117.39697013174573
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930027999,33.946197616751085,-117.39695056077748
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930028999,33.946199535572276,-117.3969747027492
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930029999,33.94619119122562,-117.39697163017074
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930030999,33.946200722076014,-117.39695770594999
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930031999,33.94621781486832,-117.39697826805022
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930032999,33.94622243246194,-117.39699058287589
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930033999,33.94620844221781,-117.39696269590719
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930034999,33.94623178572219,-117.39698414175182
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930035999,33.94623035003813,-117.39696414408931
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930036999,33.94620121702756,-117.3969699911791
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930037999,33.946193371069356,-117.39694399610087
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930038999,33.94620890379065,-117.39697772615962
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930039999,33.946223689063544,-117.39696553313823
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930040999,33.94621544473757,-117.39694919297067
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930041999,33.946232300444436,-117.39697386018857
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930042999,33.9462137424897,-117.39692748622622
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930043999,33.9462174337211,-117.39694539146294
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930044999,33.946223627011584,-117.39693025174681
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930045999,33.946206150376426,-117.39693084452539
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930046999,33.94621773592521,-117.39694185699103
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930047999,33.94621387773776,-117.39693103314362
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930048999,33.94622409019455,-117.39692839521986
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930049999,33.94621315816087,-117.39689324190627
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930050999,33.946207984778475,-117.39687543892414
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930051999,33.946201413522374,-117.39687155441004
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930052999,33.94619901061044,-117.39689002983734
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930053999,33.946191136501966,-117.39689189591897
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930054999,33.946184466643906,-117.3968678730902
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930055999,33.946177144867804,-117.39686780088418
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930056999,33.94619424575692,-117.39687211098914
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930057999,33.9461936022172,-117.39687825827208
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930058999,33.94619107843246,-117.39686108625217
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930059999,33.94619865839863,-117.3968786208215
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930060999,33.94623437072792,-117.39690108222493
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930061999,33.94622980902304,-117.39688056667286
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930062999,33.94621638118817,-117.39688769680997
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930063999,33.94622627101478,-117.39690458369027
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930064999,33.94624845,-117.3969365193204
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930065999,33.94623607627221,-117.39691688417015
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930066999,33.94622860708876,-117.3968895066663
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930067999,33.946222976450905,-117.39690777182129
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930068999,33.94620190897212,-117.3968871448716
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930069999,33.946197092774774,-117.396866029548
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930070999,33.946199797668,-117.39685703247441
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930071999,33.94620704117872,-117.39685573111763
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930072999,33.94620218672281,-117.3968382425839
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930073999,33.946197227704594,-117.39682747797804
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930074999,33.946177382137975,-117.39684854044009
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930075999,33.94616532969098,-117.39679752447775
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930076999,33.94620868146965,-117.39684079564135
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930077999,33.94620222547662,-117.3967447290648
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930078999,33.94618285826671,-117.3966402330767
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930079999,33.94618374851699,-117.39654715924382
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930080999,33.94622837888365,-117.39647600862077
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930081999,33.9462099273561,-117.39634830264752
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930082999,33.94619025803942,-117.39614113412006
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930083999,33.94621614892684,-117.39598876470109
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930084999,33.946199794543126,-117.39585089695858
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930085999,33.946189542740804,-117.39567318171548
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930086999,33.94620980816945,-117.39549954120547
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930087999,33.94620504474959,-117.39530522863296
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930088999,33.94619982132912,-117.39515954774272
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930089999,33.94620193308186,-117.39498667429436
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930090999,33.94622069612313,-117.39479445067218
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930091999,33.9462153394565,-117.3946181607336
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930092999,33.94622158855488,-117.39440739053738
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930093999,33.94622878633384,-117.39423403442959
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930094999,33.94623066828067,-117.39402234257116
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930095999,33.94624720485957,-117.3938156527388
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930096999,33.94624277020889,-117.39361767011268
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930097999,33.94623107755267,-117.39338191557239
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930098999,33.94621624910724,-117.39315909793716
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930099999,33.94623719129657,-117.39298094445034
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930100999,33.946243474010686,-117.39280190449777
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930101999,33.946219323092606,-117.39255837065362
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930102999,33.94621087344228,-117.39239778196078
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930103999,33.946228322496744,-117.39219823953367
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930104999,33.9462434215312,-117.39203176545413
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930105999,33.94625338211672,-117.39184173081632
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930106999,33.94625514727759,-117.39164216894916
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930107999,33.94625674137938,-117.39146896524423
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930108999,33.946235520868626,-117.39128289506613
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930109999,33.94623793601072,-117.39109661630476
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930110999,33.946232377431954,-117.39092240830479
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930111999,33.94621980966027,-117.39074786376192
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930112999,33.94621816947369,-117.39059776034671
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930113999,33.94621726417969,-117.39045786439588
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930114999,33.94620694135603,-117.39030672231256
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930115999,33.946220999726556,-117.39017203053113
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930116999,33.94622388260098,-117.39007198569058
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930117999,33.94624659654976,-117.38999156440484
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930118999,33.94623519547123,-117.38990522072854
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930119999,33.94621655422659,-117.3898365808871
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930120999,33.946228296470366,-117.38979397458793
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930121999,33.946216765537365,-117.38976623792391
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930122999,33.94622482994334,-117.3897516858068
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930123999,33.94623176150457,-117.3897674428211
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930124999,33.94623550944658,-117.38977513983787
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930125999,33.94623830065421,-117.38977175643049
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930126999,33.946233110446805,-117.38976002484333
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930127999,33.94622474539789,-117.38973989318022
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930128999,33.94622485741404,-117.38972648084629
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930129999,33.946233478675275,-117.38973258561654
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930130999,33.94622488360785,-117.38973910798282
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930131999,33.946222499552675,-117.38973215622087
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930132999,33.94621848685532,-117.38972619937744
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930133999,33.94621580628499,-117.38973013827268
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930134999,33.94621974986392,-117.38972415187361
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930135999,33.94621054295196,-117.38972278998487
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930136999,33.94620875283129,-117.38970577200841
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930137999,33.94620753296132,-117.38971559364636
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930138999,33.946191481232425,-117.38972038845186
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930139999,33.94620136106426,-117.38970827754176
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930140999,33.94619983430345,-117.38967480730572
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930141999,33.94618342929972,-117.38967876867142
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930142999,33.94624564734877,-117.3897465111509
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930143999,33.94624830950736,-117.3897460727281
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930144999,33.946201848797465,-117.38967902838549
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930145999,33.94618581164203,-117.38968215364753
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930146999,33.94623029085455,-117.3897255701096
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930147999,33.94620872224019,-117.38968084472343
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930148999,33.94620619762128,-117.38964030900183
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930149999,33.94620908933539,-117.38952650955306
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930150999,33.94619256527196,-117.38939566701629
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930151999,33.94618569526714,-117.38927772405667
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930152999,33.94623104656821,-117.38923067000067
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930153999,33.945734804621615,-117.38896608086092
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930154999,33.94568625722518,-117.3888362021399
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930155999,33.94626346483298,-117.3887565467139
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930156999,33.94616077931534,-117.38856857015632
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930157999,33.94616077931534,-117.38856857015632
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930158999,33.946167648447506,-117.38805728211902
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930159999,33.946167648447506,-117.38805728211902
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930160999,33.94622790653346,-117.38829919630754
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930161999,33.94623402774851,-117.38820131842745
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930162999,33.94623868190549,-117.3881764125058
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930163999,33.946238235138644,-117.38816771860209
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930164999,33.9462502582873,-117.38815566660229
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930165999,33.94624732245347,-117.38814735992165
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930166999,33.94624145720588,-117.3881377177663
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930167999,33.94622637011426,-117.3881314469525
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930168999,33.94622847335284,-117.38812018861717
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930169999,33.94624188882992,-117.38812798135457
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930170999,33.94625879783193,-117.388143942637
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930171999,33.94623647352191,-117.38813752238798
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930172999,33.94623448095943,-117.38813215198603
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930173999,33.946252528765406,-117.38813935306892
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930174999,33.94623821854032,-117.38813278362247
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930175999,33.946234321585074,-117.38814201350495
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930176999,33.94625057354264,-117.38815461514376
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930177999,33.946256517762016,-117.38814413306152
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930178999,33.94624282495646,-117.38814491929843
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930179999,33.946244396375675,-117.38811234372014
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930180999,33.94624661487626,-117.38811012082738
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930181999,33.946244960396385,-117.38812267031264
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930182999,33.94624342528707,-117.3881361898205
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930183999,33.946241225448226,-117.3881363074935
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930184999,33.946254442386504,-117.38815304137601
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930185999,33.94625312604618,-117.38814939865554
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930186999,33.946252340515514,-117.38813570778133
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930187999,33.94625089208612,-117.38812989296817
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930188999,33.946248989288684,-117.3881274443112
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930189999,33.946253202115685,-117.38814131042624
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930190999,33.94625874220935,-117.38815462688845
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930191999,33.94625313734584,-117.38815788780964
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930192999,33.946249451123656,-117.38814016492695
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930193999,33.9462355771615,-117.38814488059376
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930194999,33.94623548662039,-117.38811198040446
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930195999,33.94622746917119,-117.38813247966006
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930196999,33.94623568852452,-117.38812190216909
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930197999,33.946232746252534,-117.38814270969412
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930198999,33.94624384587741,-117.38814582957282
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930199999,33.946238321875555,-117.38815057042285
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930200999,33.946229374195966,-117.38814923207221
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930201999,33.94623248383319,-117.38815681492359
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930202999,33.94624518552087,-117.38814619033428
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930203999,33.946233321126805,-117.38813507679457
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930204999,33.946219301540275,-117.38812756619667
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930205999,33.946217872325825,-117.38815399320171
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930206999,33.94622442021525,-117.38815651552628
2022-06-22-20-12-us-ca-lax-hh/samsunga325g,1655930207999,33.94622257203015,-117.38812915433057
