tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386859000,37.337088203983946,-122.06832547611936
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386860000,37.33696501792651,-122.06828376343924
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386861000,37.33684166841606,-122.06827391715888
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386862000,37.33671202516555,-122.06822533528864
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386863000,37.33662052902428,-122.0682045778824
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386864000,37.33650019490848,-122.06818356595124
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386865000,37.336384445170935,-122.06815396603172
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386866000,37.33628221036208,-122.06815322455779
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386867000,37.33617593267119,-122.06814153855532
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386868000,37.33609956236931,-122.06814978315154
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386869000,37.3360215215608,-122.06813020821642
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386870000,37.33596298869215,-122.06813200345783
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386871000,37.33590973284737,-122.06813025536844
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386872000,37.335875659375944,-122.06812498397528
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386873000,37.335850627996614,-122.06812896967624
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386874000,37.33582319849585,-122.06812645685626
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386875000,37.33581071218698,-122.06813348889554
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386876000,37.33581224869274,-122.06811125326398
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386877000,37.33580917202006,-122.0681299177903
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386878000,37.33580210174514,-122.06812336060983
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386879000,37.33579505697259,-122.06813125042774
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386880000,37.33580822549897,-122.06814021374446
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386881000,37.33580777701675,-122.06814110425988
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386882000,37.33579762988134,-122.0681426971602
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386883000,37.33579766416302,-122.06814467536837
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386884000,37.33576911324379,-122.06809560067855
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386885000,37.33572889836451,-122.068084862002
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386886000,37.33565429785315,-122.06808132880819
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386887000,37.335624484410666,-122.06803631998132
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386888000,37.33561394766141,-122.06796449868963
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386889000,37.33558451588724,-122.06781359558163
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386890000,37.33556014764666,-122.06767623982371
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386891000,37.33554064268645,-122.06750536484502
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386892000,37.33550664724267,-122.06732861266288
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386893000,37.33547344300014,-122.06718167512562
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386894000,37.335397723174424,-122.0670780870993
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386895000,37.33528977791888,-122.0669856895696
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386896000,37.335170372514426,-122.06692950072376
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386897000,37.33502781145059,-122.06695843911773
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386898000,37.33491216609402,-122.06700364857693
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386899000,37.33480205939315,-122.06706486248964
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386900000,37.33470621857769,-122.06717056647535
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386901000,37.33465976406391,-122.06731947810462
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386902000,37.33462822309433,-122.0674581662516
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386903000,37.33461034843904,-122.06768544155742
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386904000,37.33462297338119,-122.06788169224777
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386905000,37.33461077611033,-122.06809378347415
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386906000,37.33459427729003,-122.06833205940302
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386907000,37.33456829240216,-122.0685783415795
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386908000,37.33454298562495,-122.06884669662298
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386909000,37.33450533063082,-122.0691521824173
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386910000,37.33447430143519,-122.06943847181863
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386911000,37.334423118459526,-122.06973381706541
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386912000,37.33436007635476,-122.07005784883003
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386913000,37.33429346039035,-122.07039074878385
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386914000,37.334232300062595,-122.0707511027695
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386915000,37.33417924400725,-122.07110676589379
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386916000,37.33409602870353,-122.07147518788364
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386917000,37.33402595870274,-122.07185451638613
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386918000,37.33393912285718,-122.07224763676557
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386919000,37.333872049401535,-122.072625302589
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386920000,37.333811171715965,-122.07302471969389
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386921000,37.333767048803956,-122.07340013398928
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386922000,37.33372189459417,-122.07378833002342
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386923000,37.33368420143086,-122.07418751080839
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386924000,37.33365330712429,-122.07456447855884
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386925000,37.333647896885196,-122.07497474122269
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386926000,37.33366739174984,-122.07534019098904
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386927000,37.33367882840488,-122.07569859218194
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386928000,37.33369008524531,-122.07615834178522
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386929000,37.333805681172635,-122.0764803802136
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386930000,37.333880501773784,-122.076843122995
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386931000,37.33395180231114,-122.07722592319831
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386932000,37.33404251311863,-122.0776058110468
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386933000,37.334145644765314,-122.07793701310513
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386934000,37.33425987244293,-122.07831967765601
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386935000,37.33438231084452,-122.07864203449316
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386936000,37.334546566198554,-122.07895650313951
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386937000,37.33471333580151,-122.07929480857366
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386938000,37.334883392294536,-122.0796173829182
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386939000,37.335071698083446,-122.07993416559238
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386940000,37.33527307211627,-122.08021273249788
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386941000,37.33547611863602,-122.08051327707174
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386942000,37.3356863339776,-122.08082381565619
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386943000,37.33591903092326,-122.08108827268447
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386944000,37.33615052569545,-122.08137094954692
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386945000,37.336354600037915,-122.08169207973347
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386946000,37.336586107740494,-122.08197256314837
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386947000,37.33681876203895,-122.08224821470077
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386948000,37.337041199684805,-122.08254377866288
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386949000,37.33724973570615,-122.08283177274834
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386950000,37.33747061004471,-122.0831348040923
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386951000,37.337673369852794,-122.08346582077725
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386952000,37.337852493944126,-122.08379066417282
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386953000,37.33804210350974,-122.08414292088882
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386954000,37.338237518147956,-122.08445895236999
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386954999,37.33841640116571,-122.08479062149672
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386955999,37.338604936617,-122.08510827322598
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386956999,37.338791701074115,-122.08543490527835
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386957999,37.33894524943452,-122.08577894638087
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386958999,37.33911383553204,-122.08611185392179
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386959999,37.33930461585179,-122.0864013467428
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386960999,37.33946296785196,-122.08670832135793
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386961999,37.33964339038876,-122.08700645582444
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386962999,37.339829925091415,-122.08730338899717
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386963999,37.33999856070467,-122.08761598280628
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386964999,37.34016296457537,-122.08794292466848
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386965999,37.340316968406135,-122.08826336928374
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386966999,37.34049524590241,-122.08854724542671
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386967999,37.340644171978376,-122.08888994807137
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386968999,37.34079178793523,-122.08921200972169
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386969999,37.3409318605635,-122.08954442482813
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386970999,37.34107986496747,-122.08989600935865
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386971999,37.341224500167385,-122.09022309680283
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386972999,37.34139845487383,-122.09051642376072
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386973999,37.34153954895536,-122.09085949485655
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386974999,37.341722767571625,-122.0911726341266
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386975999,37.341906641430285,-122.09148309616806
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386976999,37.34207372603333,-122.09178322493159
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386977999,37.34230912536574,-122.09204479745452
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386978999,37.342500583579465,-122.09232245979759
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386979999,37.342688133048696,-122.09255495756396
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386980999,37.342897466750934,-122.09278192751346
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386981999,37.34309038726703,-122.0930517770154
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386982999,37.343311538228,-122.09331606617971
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386983999,37.343503235926555,-122.09357465196734
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386984999,37.34374055903074,-122.09381537630681
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386985999,37.343949737587835,-122.09410781164793
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386986999,37.344182994920324,-122.09438500488352
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386987999,37.344419496253664,-122.09467300895679
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386988999,37.34464542050163,-122.0949575353364
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386989999,37.34484432399334,-122.09527629882646
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386990999,37.34504749276597,-122.09559121018358
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386991999,37.34521855916074,-122.09590970449047
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386992999,37.34539302577037,-122.09624738358147
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386993999,37.345536685937475,-122.09660852214348
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386994999,37.3457074953448,-122.09695681055776
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386995999,37.3458473456701,-122.09733608529382
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386996999,37.34599457268091,-122.09771132144897
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386997999,37.3461664806286,-122.09805785425412
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386998999,37.34629710998759,-122.09843586720636
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652386999999,37.346456469097404,-122.09878616120675
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387000999,37.34660142196457,-122.09917240661714
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387001999,37.34675829754436,-122.09953208322524
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387002999,37.34691979385676,-122.09987536507488
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387003999,37.34708662814743,-122.10028636881691
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387004999,37.347235473650166,-122.10065433630601
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387005999,37.347398032961785,-122.10103221580407
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387006999,37.34757693433416,-122.10138193663565
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387007999,37.34774317375633,-122.10173834110809
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387008999,37.347930858843235,-122.10210823050798
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387009999,37.348133152438955,-122.10242914631037
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387010999,37.34832763945463,-122.10276621027334
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387011999,37.34855555634329,-122.10307728296999
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387012999,37.348773866621315,-122.10337145764649
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387013999,37.349016749717954,-122.10364413490157
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387014999,37.34928307282254,-122.10391045009233
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387015999,37.349559880069435,-122.10415769692675
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387016999,37.34985185576311,-122.10437425729141
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387017999,37.35013439699736,-122.10460500191118
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387018999,37.350425272060036,-122.10480623091301
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387019999,37.35072167849998,-122.10503285615091
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387020999,37.35101185725668,-122.10523313221795
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387021999,37.35128824593677,-122.10548867719776
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387022999,37.35158365530178,-122.10571373596282
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387023999,37.35186773566633,-122.10594422465125
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387024999,37.352150160877834,-122.10623014727003
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387025999,37.352425439702294,-122.106507457779
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387026999,37.35266826591373,-122.10680590351123
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387027999,37.35291008414035,-122.10712207242362
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387028999,37.35312812643587,-122.10743189904366
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387029999,37.353343229273015,-122.10776768707186
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387030999,37.353555649518086,-122.10809559049554
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387031999,37.35375474329138,-122.10842895220472
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387032999,37.35395835265266,-122.10876955167969
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387033999,37.35412438722804,-122.10914286332414
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387034999,37.35428598021649,-122.10954121607676
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387035999,37.35443189591144,-122.10993859600083
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387036999,37.35453869537704,-122.11034051940864
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387037999,37.35463378628382,-122.11077599728918
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387038999,37.35474306844497,-122.11118682770145
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387039999,37.35487660628903,-122.11157413034934
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387040999,37.35498867889597,-122.11199443634776
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387041999,37.35509406816713,-122.11241056890373
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387042999,37.35519469083481,-122.11284818502966
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387043999,37.35529306985552,-122.1132431170673
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387044999,37.35539557972001,-122.11365391957256
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387045999,37.355538052410004,-122.11404097190223
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387046999,37.355669267425064,-122.1143787555786
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387047999,37.35581612291975,-122.11472972969393
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387048999,37.35597634698716,-122.1150417791349
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387049999,37.35612370176897,-122.11534569521811
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387050999,37.356294655923286,-122.11565082055546
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387051999,37.35647631772768,-122.11595507022196
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387052999,37.35664300070929,-122.11622623753334
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387053999,37.356826580168274,-122.11648916298462
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387054999,37.35698747341996,-122.11675142411515
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387055999,37.35716652277716,-122.11697893502452
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387056999,37.3573654001401,-122.11716165479882
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387057999,37.35754482306775,-122.11738482836935
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387058999,37.35775367341196,-122.11759958313885
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387059999,37.35795263405021,-122.11779634621765
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387060999,37.35815708000075,-122.1179707475019
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387061999,37.358364624639286,-122.11815112807336
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387062999,37.35857013882554,-122.1183126739283
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387063999,37.3588036339333,-122.11845810512298
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387064999,37.35901628675061,-122.11861415316994
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387065999,37.359236337320965,-122.11878808425148
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387066999,37.35947034967876,-122.11893959977584
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387067999,37.359712821270044,-122.11906451365793
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387068999,37.359971728030885,-122.11920521938721
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387069999,37.36022548448284,-122.1193910231285
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387070999,37.36045351529031,-122.11950585951733
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387071999,37.36072206535173,-122.11966464706788
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387072999,37.3609582987257,-122.1198227684677
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387073999,37.361195534820695,-122.11995752971036
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387074999,37.36148336844947,-122.12013618215178
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387075999,37.36175116660653,-122.12031815767922
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387076999,37.36197215135542,-122.1205060523609
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387077999,37.36225666146173,-122.12074543896709
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387078999,37.36247347982341,-122.1209571104313
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387079999,37.36271839847916,-122.12118181481011
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387080999,37.36291959594224,-122.1214265764122
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387081999,37.363152152989876,-122.12168244675098
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387082999,37.36335682852141,-122.12195153612197
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387083999,37.363534507214425,-122.12224864328097
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387084999,37.36371691605749,-122.12253077564057
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387085999,37.36388437703568,-122.12283835674313
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387086999,37.36404031436604,-122.12316418493845
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387087999,37.3641963116743,-122.12347610012642
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387088999,37.36431683499135,-122.12380232547477
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387089999,37.3644405903276,-122.12415995851259
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387090999,37.36455584412073,-122.12450718290431
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387091999,37.36465285369157,-122.12486006534026
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387092999,37.36474418229769,-122.12525159366851
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387093999,37.364808468349935,-122.12563326913228
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387094999,37.364848201348664,-122.12601164221749
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387095999,37.36490365200099,-122.12639190809507
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387096999,37.36494030798912,-122.12677088027088
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387097999,37.36496157341713,-122.12715546948405
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387098999,37.364931821180484,-122.12748896995163
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387099999,37.36495984957308,-122.12788315239827
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387100999,37.36495964199753,-122.1282548929228
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387101999,37.36495607338298,-122.12864505358155
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387102999,37.364981904330655,-122.1290066423753
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387103999,37.364982267352744,-122.1293697223399
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387104999,37.36498977494465,-122.12972621754264
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387105999,37.365022372119995,-122.13014242593883
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387106999,37.36508711093786,-122.13049975961346
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387107999,37.36516954405334,-122.13085833055199
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387108999,37.365223528527785,-122.13120291448675
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387109999,37.36531538790898,-122.13155318544757
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387110999,37.36541733640123,-122.13189016740081
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387111999,37.36552546596552,-122.13220007181523
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387112999,37.365621620170906,-122.13255588197953
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387113999,37.36572308132773,-122.13288998097514
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387114999,37.36582421294344,-122.13325069940615
2022-05-12-20-19-us-ca-mtv-pe1/samsunga325g,1652387115999,37.36594669453112,-122.13359269917997
