run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,5198,273897.799999,8,-3962658.991810,3351630.269471,3694645.530894,-3962819.955900,3351708.625000,3694765.306000,44.277016,215.395226,0,0
Odaiba,EKF,EKF,5199,273897.899999,8,-3962657.055177,3351630.676959,3694644.239459,-3962819.854800,3351708.922800,3694765.146600,45.530186,217.358381,0,0
Odaiba,EKF,EKF,5200,273898.000000,8,-3962655.118521,3351631.084452,3694642.948008,-3962819.755100,3351709.213600,3694764.990500,46.790572,219.325641,0,0
Odaiba,EKF,EKF,5201,273898.100000,8,-3962653.181887,3351631.491941,3694641.656573,-3962819.657900,3351709.497300,3694764.838500,48.058884,221.298183,0,0
Odaiba,EKF,EKF,5202,273898.200000,8,-3962651.245249,3351631.899430,3694640.365135,-3962819.563400,3351709.773800,3694764.690500,49.335339,223.276093,0,0
Odaiba,EKF,EKF,5203,273898.299999,8,-3962649.308635,3351632.306914,3694639.073713,-3962819.471100,3351710.043700,3694764.545600,50.619161,225.258667,0,0
Odaiba,EKF,EKF,5204,273898.399999,7,-3962647.372001,3351632.714403,3694637.782277,-3962819.381400,3351710.306900,3694764.404800,51.910654,227.246765,0,0
Odaiba,EKF,EKF,5205,273898.500000,7,-3962645.435345,3351633.121896,3694636.490827,-3962819.293500,3351710.563400,3694764.267400,53.209304,229.239388,0,0
Odaiba,EKF,EKF,5206,273898.600000,7,-3962643.498712,3351633.529384,3694635.199392,-3962819.207900,3351710.813500,3694764.133100,54.515178,231.236793,0,0
Odaiba,EKF,EKF,5207,273898.700000,7,-3962641.562074,3351633.936874,3694633.907954,-3962819.124700,3351711.056100,3694764.002200,55.829156,233.238878,0,0
Odaiba,EKF,EKF,5208,273898.799999,7,-3962639.625459,3351634.344358,3694632.616531,-3962819.043700,3351711.291800,3694763.875300,57.150605,235.245995,0,0
Odaiba,EKF,EKF,5209,273898.899999,7,-3962637.688826,3351634.751846,3694631.325096,-3962818.964300,3351711.521100,3694763.751900,58.478796,237.257611,0,0
Odaiba,EKF,EKF,5210,273899.000000,7,-3962635.752169,3351635.159340,3694630.033646,-3962818.887900,3351711.743900,3694763.632500,59.814709,239.275040,0,0
Odaiba,EKF,EKF,5211,273899.100000,7,-3962633.815536,3351635.566828,3694628.742211,-3962818.814400,3351711.960200,3694763.516500,61.158244,241.297816,0,0
Odaiba,EKF,EKF,5212,273899.200000,7,-3962631.878898,3351635.974317,3694627.450773,-3962818.743300,3351712.169300,3694763.403600,62.509618,243.325197,0,0
Odaiba,EKF,EKF,5213,273899.299999,7,-3962629.942283,3351636.381802,3694626.159350,-3962818.674000,3351712.371700,3694763.294500,63.868019,245.357239,0,0
Odaiba,EKF,EKF,5214,273899.399999,7,-3962628.005650,3351636.789290,3694624.867915,-3962818.606300,3351712.567500,3694763.189200,65.233274,247.393861,0,0
Odaiba,EKF,EKF,5215,273899.500000,7,-3962626.068994,3351637.196783,3694623.576465,-3962818.540900,3351712.756500,3694763.087300,66.605997,249.435320,0,0
Odaiba,EKF,EKF,5216,273899.600000,7,-3962624.132361,3351637.604272,3694622.285030,-3962818.479200,3351712.939000,3694762.988600,67.986826,251.482624,0,0
Odaiba,EKF,EKF,5217,273899.700000,7,-3962622.195723,3351638.011761,3694620.993592,-3962818.419300,3351713.115500,3694762.892800,69.374161,253.534316,0,0
Odaiba,EKF,EKF,5218,273899.799999,7,-3962620.259108,3351638.419246,3694619.702169,-3962818.360200,3351713.286000,3694762.800100,70.767326,255.589694,0,0
Odaiba,EKF,EKF,5219,273899.899999,7,-3962618.322475,3351638.826734,3694618.410734,-3962818.302300,3351713.450200,3694762.711000,72.166841,257.649295,0,0
Odaiba,EKF,EKF,5220,273900.000000,7,-3962616.385818,3351639.234227,3694617.119283,-3962818.246900,3351713.608500,3694762.625300,73.573240,259.714131,0,0
Odaiba,EKF,EKF,5221,273900.100000,7,-3962614.449185,3351639.641715,3694615.827848,-3962818.194400,3351713.760800,3694762.543300,74.986816,261.784597,0,0
Odaiba,EKF,EKF,5222,273900.200000,7,-3962612.512547,3351640.049205,3694614.536410,-3962818.144000,3351713.907100,3694762.464500,76.407071,263.859817,0,0
Odaiba,EKF,EKF,5223,273900.300000,7,-3962610.575914,3351640.456693,3694613.244975,-3962818.095300,3351714.047500,3694762.388600,77.833656,265.939323,0,0
Odaiba,EKF,EKF,5224,273900.400000,7,-3962608.639276,3351640.864182,3694611.953537,-3962818.048400,3351714.182800,3694762.315300,79.266018,268.023247,0,0
Odaiba,EKF,EKF,5225,273900.500000,7,-3962606.702643,3351641.271671,3694610.662102,-3962818.002800,3351714.312700,3694762.245400,80.704067,270.111541,0,0
Odaiba,EKF,EKF,5226,273900.600000,7,-3962604.766009,3351641.679159,3694609.370667,-3962817.960700,3351714.436900,3694762.179100,82.149441,272.205955,0,0
Odaiba,EKF,EKF,5227,273900.700000,7,-3962602.829371,3351642.086648,3694608.079229,-3962817.920000,3351714.555400,3694762.115200,83.600780,274.304172,0,0
Odaiba,EKF,EKF,5228,273900.800000,8,-3962600.892738,3351642.494137,3694606.787794,-3962817.881000,3351714.668200,3694762.054200,85.058273,276.406690,0,0
Odaiba,EKF,EKF,5229,273900.900000,8,-3962598.956100,3351642.901626,3694605.496356,-3962817.844300,3351714.775800,3694761.996500,86.521928,278.514337,0,0
Odaiba,EKF,EKF,5230,273901.000000,8,-3962597.019467,3351643.309115,3694604.204921,-3962817.809400,3351714.878400,3694761.941200,87.991238,280.626248,0,0
Odaiba,EKF,EKF,5231,273901.100000,8,-3962595.082834,3351643.716603,3694602.913486,-3962817.777100,3351714.975700,3694761.887800,89.466920,282.742688,0,0
Odaiba,EKF,EKF,5232,273901.199999,8,-3962593.146214,3351644.124088,3694601.622060,-3962817.747100,3351715.067900,3694761.836800,90.948623,284.863731,0,0
Odaiba,EKF,EKF,5233,273901.300000,8,-3962591.209562,3351644.531581,3694600.330613,-3962817.718600,3351715.155400,3694761.789200,92.435601,286.989448,0,0
Odaiba,EKF,EKF,5234,273901.399999,8,-3962589.272948,3351644.939065,3694599.039190,-3962817.690000,3351715.238200,3694761.745300,93.926807,289.118655,0,0
Odaiba,EKF,EKF,5235,273901.500000,8,-3962587.336291,3351645.346558,3694597.747740,-3962817.661300,3351715.316300,3694761.704400,95.422288,291.251027,0,0
Odaiba,EKF,EKF,5236,273901.600000,8,-3962585.399658,3351645.754047,3694596.456305,-3962817.634400,3351715.390100,3694761.665100,96.922808,293.387289,0,0
Odaiba,EKF,EKF,5237,273901.700000,8,-3962583.463020,3351646.161536,3694595.164867,-3962817.610000,3351715.460200,3694761.627100,98.428334,295.527982,0,0
Odaiba,EKF,EKF,5238,273901.800000,8,-3962581.526387,3351646.569024,3694593.873432,-3962817.587500,3351715.526300,3694761.591200,99.938739,297.672983,0,0
Odaiba,EKF,EKF,5239,273901.899999,8,-3962579.589772,3351646.976509,3694592.582009,-3962817.565900,3351715.588600,3694761.557600,101.453238,299.821625,1,0
Odaiba,EKF,EKF,5240,273902.000000,8,-3962577.653116,3351647.384002,3694591.290558,-3962817.545000,3351715.647100,3694761.526400,102.971756,301.973854,1,0
Odaiba,EKF,EKF,5241,273902.100000,8,-3962575.716482,3351647.791490,3694589.999123,-3962817.525500,3351715.701900,3694761.497500,104.494587,304.130100,1,0
Odaiba,EKF,EKF,5242,273902.200000,8,-3962573.779844,3351648.198980,3694588.707685,-3962817.507800,3351715.752800,3694761.470300,106.022124,306.290313,1,0
Odaiba,EKF,EKF,5243,273902.299999,8,-3962571.843230,3351648.606464,3694587.416263,-3962817.491500,3351715.800000,3694761.444700,107.553926,308.454115,1,0
Odaiba,EKF,EKF,5244,273902.399999,8,-3962569.906596,3351649.013952,3694586.124828,-3962817.476500,3351715.843500,3694761.421400,109.089996,310.621850,1,0
Odaiba,EKF,EKF,5245,273902.500000,8,-3962567.969940,3351649.421446,3694584.833377,-3962817.462300,3351715.883400,3694761.400400,110.629949,312.793131,1,0
Odaiba,EKF,EKF,5246,273902.600000,8,-3962566.033307,3351649.828934,3694583.541942,-3962817.449200,3351715.919700,3694761.381400,112.173911,314.967956,1,0
Odaiba,EKF,EKF,5247,273902.700000,8,-3962564.096669,3351650.236423,3694582.250504,-3962817.437200,3351715.953100,3694761.363900,113.721320,317.146204,1,0
Odaiba,EKF,EKF,5248,273902.799999,8,-3962562.160054,3351650.643908,3694580.959081,-3962817.426100,3351715.984100,3694761.347600,115.271612,319.327594,1,0
Odaiba,EKF,EKF,5249,273902.899999,8,-3962560.223421,3351651.051396,3694579.667646,-3962817.415700,3351716.013400,3694761.332300,116.824125,321.512017,1,0
Odaiba,EKF,EKF,5250,273903.000000,8,-3962558.286764,3351651.458889,3694578.376196,-3962817.405800,3351716.041500,3694761.317600,118.378311,323.699159,1,0
Odaiba,EKF,EKF,5251,273903.100000,8,-3962556.350131,3351651.866378,3694577.084761,-3962817.396000,3351716.068800,3694761.303400,119.933555,325.888637,1,0
Odaiba,EKF,EKF,5252,273903.200000,8,-3962554.413493,3351652.273867,3694575.793323,-3962817.386500,3351716.095500,3694761.289500,121.489820,328.080531,1,0
Odaiba,EKF,EKF,5253,273903.299999,8,-3962552.476878,3351652.681352,3694574.501900,-3962817.376900,3351716.121900,3694761.275700,123.046577,330.274396,1,0
Odaiba,EKF,EKF,5254,273903.399999,8,-3962550.540245,3351653.088840,3694573.210465,-3962817.367700,3351716.148000,3694761.261900,124.604146,332.470586,1,0
Odaiba,EKF,EKF,5255,273903.500000,8,-3962548.603589,3351653.496333,3694571.919015,-3962817.358600,3351716.173800,3694761.248200,126.162343,334.668883,1,0
Odaiba,EKF,EKF,5256,273903.600000,8,-3962546.666955,3351653.903822,3694570.627580,-3962817.349600,3351716.199400,3694761.234600,127.721042,336.869217,1,0
Odaiba,EKF,EKF,5257,273903.700000,8,-3962544.730318,3351654.311311,3694569.336142,-3962817.340600,3351716.224700,3694761.221200,129.280279,339.071540,1,0
Odaiba,EKF,EKF,5258,273903.799999,8,-3962542.793703,3351654.718795,3694568.044719,-3962817.331500,3351716.249800,3694761.208000,130.839885,341.275724,1,0
Odaiba,EKF,EKF,5259,273903.899999,8,-3962540.857069,3351655.126284,3694566.753284,-3962817.322400,3351716.274800,3694761.194900,132.399857,343.481822,1,0
Odaiba,EKF,EKF,5260,273904.000000,8,-3962538.920413,3351655.533777,3694565.461834,-3962817.313500,3351716.299600,3694761.182000,133.960399,345.690005,1,0
Odaiba,EKF,EKF,5261,273904.099999,8,-3962536.983798,3351655.941261,3694564.170411,-3962817.304600,3351716.324200,3694761.169100,135.521314,347.899892,1,0
Odaiba,EKF,EKF,5262,273904.200000,8,-3962535.047142,3351656.348755,3694562.878960,-3962817.295900,3351716.348500,3694761.156600,137.082891,350.111915,1,0
Odaiba,EKF,EKF,5263,273904.299999,8,-3962533.110527,3351656.756239,3694561.587538,-3962817.287200,3351716.372300,3694761.144400,138.645088,352.325698,1,0
Odaiba,EKF,EKF,5264,273904.400000,8,-3962531.173871,3351657.163732,3694560.296087,-3962817.278700,3351716.395500,3694761.132500,140.208166,354.541451,1,0
Odaiba,EKF,EKF,5265,273904.500000,8,-3962529.237237,3351657.571221,3694559.004652,-3962817.270500,3351716.417900,3694761.121100,141.772300,356.759233,1,0
Odaiba,EKF,EKF,5266,273904.599999,8,-3962527.300623,3351657.978705,3694557.713230,-3962817.262700,3351716.439600,3694761.110000,143.337454,358.979009,1,0
Odaiba,EKF,EKF,5267,273904.700000,8,-3962525.363966,3351658.386198,3694556.421779,-3962817.255200,3351716.460500,3694761.099400,144.903706,361.200838,1,0
Odaiba,EKF,EKF,5268,273904.799999,8,-3962523.427351,3351658.793683,3694555.130356,-3962817.247900,3351716.480700,3694761.089000,146.470820,363.424366,1,0
Odaiba,EKF,EKF,5269,273904.900000,8,-3962521.490695,3351659.201176,3694553.838906,-3962817.241000,3351716.500100,3694761.079100,148.039082,365.649980,1,0
Odaiba,EKF,EKF,5270,273905.000000,8,-3962519.554062,3351659.608664,3694552.547471,-3962817.234200,3351716.519000,3694761.069400,149.607991,367.877216,1,0
Odaiba,EKF,EKF,5271,273905.099999,8,-3962517.617447,3351660.016149,3694551.256048,-3962817.227700,3351716.537200,3694761.060000,151.177833,370.106243,1,0
Odaiba,EKF,EKF,5272,273905.200000,8,-3962515.680791,3351660.423642,3694549.964598,-3962817.221300,3351716.554800,3694761.051100,152.748471,372.337074,1,0
Odaiba,EKF,EKF,5273,273905.299999,8,-3962513.744176,3351660.831126,3694548.673175,-3962817.215200,3351716.571600,3694761.042300,154.320077,374.569497,1,0
Odaiba,EKF,EKF,5274,273905.400000,8,-3962511.807519,3351661.238620,3694547.381725,-3962817.209300,3351716.587800,3694761.034100,155.892538,376.803817,1,0
Odaiba,EKF,EKF,5275,273905.500000,8,-3962509.870886,3351661.646108,3694546.090290,-3962817.203500,3351716.603300,3694761.026200,157.465794,379.039673,1,0
Odaiba,EKF,EKF,5276,273905.599999,8,-3962507.934271,3351662.053593,3694544.798867,-3962817.197900,3351716.618000,3694761.018800,159.040000,381.277230,1,0
Odaiba,EKF,EKF,5277,273905.700000,8,-3962505.997615,3351662.461086,3694543.507417,-3962817.192600,3351716.631900,3694761.011900,160.615262,383.516618,1,0
Odaiba,EKF,EKF,5278,273905.799999,8,-3962504.061000,3351662.868570,3694542.215994,-3962817.187600,3351716.644900,3694761.005500,162.191589,385.757708,1,0
Odaiba,EKF,EKF,5279,273905.900000,8,-3962502.124344,3351663.276063,3694540.924544,-3962817.183000,3351716.657200,3694760.999300,163.768917,388.000517,1,0
Odaiba,EKF,EKF,5280,273906.000000,8,-3962500.187711,3351663.683552,3694539.633109,-3962817.178500,3351716.668700,3694760.993800,165.347139,390.244977,1,0
Odaiba,EKF,EKF,5281,273906.099999,8,-3962498.251096,3351664.091036,3694538.341686,-3962817.174200,3351716.679500,3694760.988600,166.926198,392.490944,1,0
Odaiba,EKF,EKF,5282,273906.200000,8,-3962496.314439,3351664.498529,3694537.050235,-3962817.170100,3351716.689900,3694760.983700,168.505899,394.738509,1,0
Odaiba,EKF,EKF,5283,273906.299999,8,-3962494.377825,3351664.906014,3694535.758813,-3962817.165800,3351716.701500,3694760.978100,170.084555,396.986872,1,0
Odaiba,EKF,EKF,5284,273906.400000,9,-3962492.441168,3351665.313507,3694534.467362,-3962817.160600,3351716.715300,3694760.971100,171.660948,399.235265,1,0
Odaiba,EKF,EKF,5285,273906.500000,9,-3962490.504535,3351665.720996,3694533.175927,-3962817.154500,3351716.731400,3694760.963100,173.234975,401.483819,1,0
Odaiba,EKF,EKF,5286,273906.599999,9,-3962488.567920,3351666.128480,3694531.884505,-3962817.147600,3351716.749500,3694760.954000,174.806924,403.732495,1,0
Odaiba,EKF,EKF,5287,273906.700000,9,-3962486.631264,3351666.535973,3694530.593054,-3962817.140000,3351716.769600,3694760.943900,176.376908,405.981470,1,0
Odaiba,EKF,EKF,5288,273906.799999,9,-3962484.694649,3351666.943458,3694529.301632,-3962817.131400,3351716.792700,3694760.932600,177.943852,408.230383,1,0
Odaiba,EKF,EKF,5289,273906.900000,9,-3962482.757993,3351667.350951,3694528.010181,-3962817.120800,3351716.822100,3694760.918600,179.504433,410.478030,1,0
Odaiba,EKF,EKF,5290,273907.000000,9,-3962480.821359,3351667.758439,3694526.718746,-3962817.106900,3351716.863200,3694760.899300,181.053222,412.722394,1,0
Odaiba,EKF,EKF,5291,273907.099999,9,-3962478.884745,3351668.165924,3694525.427323,-3962817.087900,3351716.920400,3694760.871000,182.585245,414.960357,1,0
Odaiba,EKF,EKF,5292,273907.200000,9,-3962476.948088,3351668.573417,3694524.135873,-3962817.063400,3351716.994800,3694760.832600,184.099301,417.191079,1,0
Odaiba,EKF,EKF,5293,273907.299999,9,-3962475.011473,3351668.980901,3694522.844450,-3962817.033500,3351717.085800,3694760.784000,185.595833,419.414327,1,0
Odaiba,EKF,EKF,5294,273907.400000,9,-3962473.074817,3351669.388395,3694521.553000,-3962816.997900,3351717.192100,3694760.725900,187.075836,421.630119,1,0
Odaiba,EKF,EKF,5295,273907.500000,9,-3962471.138184,3351669.795883,3694520.261565,-3962816.957800,3351717.311800,3694760.660400,188.541687,423.840264,1,0
Odaiba,EKF,EKF,5296,273907.599999,9,-3962469.201569,3351670.203367,3694518.970142,-3962816.913400,3351717.442400,3694760.589100,189.995675,426.045496,1,0
Odaiba,EKF,EKF,5297,273907.700000,9,-3962467.264913,3351670.610861,3694517.678692,-3962816.865500,3351717.581500,3694760.513100,191.440353,428.246847,1,0
Odaiba,EKF,EKF,5298,273907.799999,9,-3962465.328298,3351671.018345,3694516.387269,-3962816.815200,3351717.728100,3694760.433300,192.877189,430.445477,1,0
Odaiba,EKF,EKF,5299,273907.900000,9,-3962463.391641,3351671.425838,3694515.095819,-3962816.762000,3351717.881800,3694760.350200,194.306329,432.641281,1,0
Odaiba,EKF,EKF,5300,273908.000000,9,-3962461.455008,3351671.833327,3694513.804384,-3962816.706500,3351718.041800,3694760.263800,195.728711,434.834554,1,0
Odaiba,EKF,EKF,5301,273908.099999,9,-3962459.518393,3351672.240811,3694512.512961,-3962816.649100,3351718.208200,3694760.174300,197.144509,437.025722,1,0
Odaiba,EKF,EKF,5302,273908.199999,9,-3962457.581755,3351672.648300,3694511.221523,-3962816.590200,3351718.381400,3694760.080900,198.553582,439.214719,1,0
Odaiba,EKF,EKF,5303,273908.300000,9,-3962455.645104,3351673.055793,3694509.930075,-3962816.529900,3351718.560500,3694759.983900,199.956734,441.401665,1,0
Odaiba,EKF,EKF,5304,273908.400000,9,-3962453.708466,3351673.463282,3694508.638637,-3962816.467800,3351718.745800,3694759.882800,201.353413,443.585922,1,0
Odaiba,EKF,EKF,5305,273908.500000,9,-3962451.771832,3351673.870770,3694507.347202,-3962816.403200,3351718.937700,3694759.778600,202.742998,445.767510,1,0
Odaiba,EKF,EKF,5306,273908.599999,8,-3962449.835218,3351674.278255,3694506.055780,-3962816.336000,3351719.134900,3694759.672000,204.126537,447.946570,1,0
Odaiba,EKF,EKF,5307,273908.699999,8,-3962447.898580,3351674.685744,3694504.764342,-3962816.266400,3351719.337300,3694759.563000,205.504261,450.123282,1,0
Odaiba,EKF,EKF,5308,273908.800000,8,-3962445.961928,3351675.093236,3694503.472894,-3962816.195400,3351719.545000,3694759.450900,206.876590,452.298046,1,0
Odaiba,EKF,EKF,5309,273908.900000,8,-3962444.025290,3351675.500726,3694502.181456,-3962816.123100,3351719.757100,3694759.335600,208.244274,454.470748,1,0
Odaiba,EKF,EKF,5310,273909.000000,8,-3962442.088657,3351675.908214,3694500.890021,-3962816.050600,3351719.974000,3694759.217000,209.607626,456.642263,1,0
Odaiba,EKF,EKF,5311,273909.099999,8,-3962440.152042,3351676.315699,3694499.598598,-3962815.977000,3351720.195900,3694759.095600,210.966002,458.812124,1,0
Odaiba,EKF,EKF,5312,273909.199999,8,-3962438.215404,3351676.723188,3694498.307160,-3962815.901900,3351720.422000,3694758.971900,212.319898,460.980240,1,0
Odaiba,EKF,EKF,5313,273909.300000,8,-3962436.278752,3351677.130680,3694497.015713,-3962815.825000,3351720.651800,3694758.847000,213.669650,463.146915,1,0
Odaiba,EKF,EKF,5314,273909.400000,8,-3962434.342114,3351677.538169,3694495.724275,-3962815.746700,3351720.885200,3694758.720600,215.015518,465.312250,1,0
Odaiba,EKF,EKF,5315,273909.500000,8,-3962432.405481,3351677.945658,3694494.432840,-3962815.666500,3351721.122500,3694758.591700,216.356870,467.475295,1,0
Odaiba,EKF,EKF,5316,273909.599999,8,-3962430.468866,3351678.353142,3694493.141417,-3962815.583800,3351721.363500,3694758.460800,217.693559,469.635793,1,0
Odaiba,EKF,EKF,5317,273909.699999,8,-3962428.532228,3351678.760632,3694491.849979,-3962815.500200,3351721.608400,3694758.328500,219.026453,471.795448,1,0
Odaiba,EKF,EKF,5318,273909.800000,8,-3962426.595577,3351679.168124,3694490.558532,-3962815.415300,3351721.856700,3694758.194900,220.355725,473.953919,1,0
Odaiba,EKF,EKF,5319,273909.900000,8,-3962424.658939,3351679.575613,3694489.267094,-3962815.331500,3351722.109100,3694758.058700,221.682049,476.112461,1,0
Odaiba,EKF,EKF,5320,273910.000000,8,-3962422.722306,3351679.983102,3694487.975659,-3962815.245600,3351722.367000,3694757.918900,223.002335,478.268005,1,0
Odaiba,EKF,EKF,5321,273910.099999,8,-3962420.785691,3351680.390586,3694486.684236,-3962815.157300,3351722.632800,3694757.775800,224.314495,480.420656,1,0
Odaiba,EKF,EKF,5322,273910.199999,8,-3962418.849053,3351680.798075,3694485.392798,-3962815.064400,3351722.908400,3694757.629200,225.615729,482.568689,1,0
Odaiba,EKF,EKF,5323,273910.300000,8,-3962416.912401,3351681.205568,3694484.101351,-3962814.966900,3351723.193700,3694757.477400,226.905932,484.711101,1,0
Odaiba,EKF,EKF,5324,273910.400000,8,-3962414.975763,3351681.613057,3694482.809912,-3962814.865500,3351723.487000,3694757.320400,228.186858,486.848268,1,0
Odaiba,EKF,EKF,5325,273910.500000,8,-3962413.039130,3351682.020545,3694481.518477,-3962814.761800,3351723.788000,3694757.157800,229.459650,488.981247,1,0
Odaiba,EKF,EKF,5326,273910.599999,8,-3962411.102515,3351682.428030,3694480.227055,-3962814.656800,3351724.093300,3694756.993000,230.727976,491.112456,1,0
Odaiba,EKF,EKF,5327,273910.699999,8,-3962409.165877,3351682.835519,3694478.935617,-3962814.550700,3351724.399300,3694756.829800,231.995286,493.243935,1,0
Odaiba,EKF,EKF,5328,273910.800000,8,-3962407.229225,3351683.243011,3694477.644169,-3962814.444800,3351724.704500,3694756.667500,233.263465,495.376219,1,0
Odaiba,EKF,EKF,5329,273910.900000,8,-3962405.292588,3351683.650501,3694476.352731,-3962814.338500,3351725.009100,3694756.505200,234.531885,497.508289,1,0
Odaiba,EKF,EKF,5330,273911.000000,8,-3962403.355954,3351684.057989,3694475.061296,-3962814.232700,3351725.312900,3694756.342900,235.801240,499.640880,1,0
Odaiba,EKF,EKF,5331,273911.099999,8,-3962401.419339,3351684.465474,3694473.769874,-3962814.129100,3351725.616000,3694756.180200,237.072386,501.775154,1,0
Odaiba,EKF,EKF,5332,273911.199999,8,-3962399.482702,3351684.872963,3694472.478435,-3962814.026000,3351725.918100,3694756.017000,238.344599,503.909682,1,0
Odaiba,EKF,EKF,5333,273911.300000,8,-3962397.546050,3351685.280455,3694471.186988,-3962813.922100,3351726.219600,3694755.854100,239.616873,506.043865,1,0
Odaiba,EKF,EKF,5334,273911.400000,8,-3962395.609412,3351685.687944,3694469.895550,-3962813.815600,3351726.521100,3694755.691700,240.887674,508.176349,1,0
Odaiba,EKF,EKF,5335,273911.500000,8,-3962393.672779,3351686.095433,3694468.604115,-3962813.707700,3351726.822400,3694755.530100,242.157900,510.308281,1,0
Odaiba,EKF,EKF,5336,273911.599999,8,-3962391.736164,3351686.502917,3694467.312692,-3962813.602800,3351727.123500,3694755.367700,243.429941,512.442365,1,0
Odaiba,EKF,EKF,5337,273911.699999,8,-3962389.799526,3351686.910407,3694466.021254,-3962813.502600,3351727.430200,3694755.202200,244.699911,514.579215,1,0
Odaiba,EKF,EKF,5338,273911.800000,8,-3962387.862874,3351687.317899,3694464.729807,-3962813.403300,3351727.750300,3694755.027500,245.958672,516.712864,1,0
Odaiba,EKF,EKF,5339,273911.900000,8,-3962385.926236,3351687.725388,3694463.438369,-3962813.296600,3351728.083600,3694754.841600,247.201316,518.835288,1,0
Odaiba,EKF,EKF,5340,273912.000000,8,-3962383.989603,3351688.132876,3694462.146934,-3962813.186000,3351728.426000,3694754.650200,248.433791,520.952247,1,0
Odaiba,EKF,EKF,5341,273912.099999,8,-3962382.052988,3351688.540361,3694460.855511,-3962813.069600,3351728.775700,3694754.454200,249.656521,523.062513,1,0
Odaiba,EKF,EKF,5342,273912.199999,8,-3962380.116350,3351688.947850,3694459.564073,-3962812.949000,3351729.133000,3694754.254200,250.870297,525.167802,1,0
Odaiba,EKF,EKF,5343,273912.300000,8,-3962378.179699,3351689.355343,3694458.272626,-3962812.828800,3351729.499400,3694754.050500,252.076624,527.272167,1,0
Odaiba,EKF,EKF,5344,273912.400000,7,-3962376.243061,3351689.762832,3694456.981188,-3962812.708900,3351729.876200,3694753.841000,253.274161,529.374404,1,0
Odaiba,EKF,EKF,5345,273912.500000,7,-3962374.306427,3351690.170320,3694455.689753,-3962812.589200,3351730.259400,3694753.626900,254.466207,531.474804,1,0
Odaiba,EKF,EKF,5346,273912.599999,7,-3962372.369813,3351690.577805,3694454.398330,-3962812.467600,3351730.647700,3694753.408000,255.652552,533.571403,1,0
Odaiba,EKF,EKF,5347,273912.699999,7,-3962370.433175,3351690.985294,3694453.106892,-3962812.344100,3351731.041600,3694753.184300,256.832833,535.664283,1,0
Odaiba,EKF,EKF,5348,273912.800000,8,-3962368.496523,3351691.392786,3694451.815444,-3962812.219000,3351731.443200,3694752.955400,258.005491,537.753610,1,0
Odaiba,EKF,EKF,5349,273912.900000,8,-3962366.559885,3351691.800276,3694450.524006,-3962812.090400,3351731.853000,3694752.723500,259.169218,539.839045,1,0
Odaiba,EKF,EKF,5350,273913.000000,8,-3962364.623252,3351692.207764,3694449.232571,-3962811.959100,3351732.268000,3694752.489400,260.326987,541.921478,1,0
Odaiba,EKF,EKF,5351,273913.099999,8,-3962362.686637,3351692.615248,3694447.941149,-3962811.827800,3351732.684600,3694752.254400,261.483395,544.003577,1,0
Odaiba,EKF,EKF,5352,273913.199999,8,-3962360.749999,3351693.022738,3694446.649710,-3962811.698900,3351733.101600,3694752.018600,262.640858,546.087342,1,0
Odaiba,EKF,EKF,5353,273913.300000,8,-3962358.813347,3351693.430230,3694445.358263,-3962811.571700,3351733.519300,3694751.781900,263.798708,548.172149,1,0
Odaiba,EKF,EKF,5354,273913.400000,8,-3962356.876709,3351693.837719,3694444.066825,-3962811.444000,3351733.939400,3694751.544000,264.954239,550.256104,1,0
Odaiba,EKF,EKF,5355,273913.500000,8,-3962354.940076,3351694.245208,3694442.775390,-3962811.314100,3351734.363900,3694751.303100,266.104675,552.336951,1,0
Odaiba,EKF,EKF,5356,273913.599999,8,-3962353.003461,3351694.652692,3694441.483967,-3962811.183100,3351734.794600,3694751.059000,267.249185,554.415598,1,0
Odaiba,EKF,EKF,5357,273913.699999,8,-3962351.066823,3351695.060181,3694440.192529,-3962811.051100,3351735.231700,3694750.811400,268.387675,556.492020,1,0
Odaiba,EKF,EKF,5358,273913.800000,8,-3962349.130172,3351695.467674,3694438.901082,-3962810.917500,3351735.672700,3694750.560200,269.521788,558.565472,1,0
Odaiba,EKF,EKF,5359,273913.900000,8,-3962347.193534,3351695.875163,3694437.609644,-3962810.784700,3351736.115700,3694750.308000,270.654698,560.639217,1,0
Odaiba,EKF,EKF,5360,273914.000000,8,-3962345.256900,3351696.282651,3694436.318209,-3962810.652200,3351736.560600,3694750.054100,271.786131,562.712455,1,0
Odaiba,EKF,EKF,5361,273914.099999,8,-3962343.320286,3351696.690136,3694435.026786,-3962810.518800,3351737.008100,3694749.799500,272.914909,564.784783,1,0
Odaiba,EKF,EKF,5362,273914.199999,8,-3962341.383648,3351697.097625,3694433.735348,-3962810.383300,3351737.458900,3694749.545000,274.039876,566.855751,1,0
Odaiba,EKF,EKF,5363,273914.300000,8,-3962339.446996,3351697.505117,3694432.443901,-3962810.245100,3351737.914600,3694749.288200,275.159154,568.923625,1,0
Odaiba,EKF,EKF,5364,273914.400000,8,-3962337.510358,3351697.912607,3694431.152463,-3962810.104800,3351738.377600,3694749.027600,276.271002,570.988201,1,0
