tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090036434,33.76616423981734,-118.18349517740513
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090037434,33.76615456277315,-118.18348944995766
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090038434,33.766162225341304,-118.18348379186516
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090039434,33.766162624437904,-118.18349618889712
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090040434,33.766161098409306,-118.1834851951378
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090041434,33.76616001533592,-118.18348330496788
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090042434,33.76616103343754,-118.18351616331142
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090043434,33.76618597675848,-118.18350020516519
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090044434,33.76618215001913,-118.18352096271778
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090045434,33.766165350029084,-118.18350895031627
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090046434,33.76618047815907,-118.18349915138532
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090047434,33.76619859420492,-118.18351523011158
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090048434,33.76620049605435,-118.18349769774005
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090049434,33.7662400851873,-118.18345129733126
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090050434,33.76624603808588,-118.18335829699042
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090051434,33.76620729035863,-118.18329909109589
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090052434,33.76622486396945,-118.18322768375283
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090053434,33.76622087354918,-118.18310899294924
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090054434,33.76622756335651,-118.18302735617199
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090055434,33.766265776649476,-118.1829187017959
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090056434,33.7662287309949,-118.18277816041494
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090057434,33.76630100281243,-118.1826919801698
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090058434,33.76626511491891,-118.18254327294228
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090059434,33.76621790927791,-118.18238838933969
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090060434,33.76627220849724,-118.18226255026178
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090061434,33.766279057146306,-118.1821131928491
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090062434,33.76624359059794,-118.18195211900535
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090063434,33.766199706413545,-118.18176604602778
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090064434,33.76617630095738,-118.18160356582139
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090065434,33.7661441871433,-118.18144004204545
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090066434,33.76611854604073,-118.18125535482378
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090067434,33.76605854068323,-118.18104194401776
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090068434,33.766081736293955,-118.18092766666642
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090069434,33.76603898240639,-118.18075986247521
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090070434,33.76607129181327,-118.18059839853612
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090071434,33.76609793411471,-118.18044023097545
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090072434,33.76607862210472,-118.1802860121849
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090073434,33.766001697352564,-118.18008770276859
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090074434,33.7660064979237,-118.17993876510717
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090075434,33.7659616904324,-118.17977491348366
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090076434,33.76593496171159,-118.17959432403443
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090077434,33.76592095413168,-118.17944925377606
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090078434,33.765893123959245,-118.1792803866369
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090079434,33.76586529505402,-118.17908692957177
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090080434,33.76584454170081,-118.17891813396835
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090081434,33.76582221856842,-118.17871781356293
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090082434,33.765776850546004,-118.17854340426753
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090083434,33.765775425710686,-118.17839491974217
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090084434,33.7657709589444,-118.17826256020791
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090085434,33.76577006630095,-118.1781291879897
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090086434,33.7657601660593,-118.1780332284118
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090087434,33.76575191468158,-118.17792859882486
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090088434,33.76573059031924,-118.17782939761226
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090089434,33.76573316390544,-118.17775687488007
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090090434,33.765704754530745,-118.17768914834475
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090091434,33.765704715985855,-118.17766436823457
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090092434,33.765694813120895,-118.17761289138379
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090093434,33.76569226839643,-118.17757007546562
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090094434,33.76568243337636,-118.17753601963098
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090095434,33.765673190288105,-118.17756828860837
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090096434,33.765671520137595,-118.17753456333709
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090097434,33.76568429300764,-118.17754517068722
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090098434,33.76567436221368,-118.17754186902431
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090099434,33.76567272624873,-118.17753971767715
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090100434,33.76567586456776,-118.17753854548201
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090101434,33.76567741389323,-118.17753349312812
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090102434,33.76567202849083,-118.17754352004769
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090103434,33.76567118674771,-118.1775470710941
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090104434,33.765681004040026,-118.17756585668367
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090105434,33.765670739601276,-118.17751888903234
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090106434,33.765669370630725,-118.17749069588756
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090107434,33.7656690082612,-118.17744279615081
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090108434,33.76564154401993,-118.1773762812671
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090109434,33.76564146016728,-118.17729323359183
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090110434,33.76563005359641,-118.17717722934917
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090111434,33.765605952432836,-118.17703982237308
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090112434,33.76559703590328,-118.17692869241968
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090113434,33.76558933043225,-118.17679429845643
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090114434,33.76559484270399,-118.17667276813077
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090115434,33.765537440306844,-118.17652027229276
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090116434,33.765522763910354,-118.17638796089098
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090117434,33.76545292168793,-118.17618752563604
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090118434,33.765438619397855,-118.1760827382295
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090119434,33.765457490516425,-118.17593282048894
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090120434,33.76540914772669,-118.17575309126173
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090121434,33.76535079484504,-118.17556999438605
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090122434,33.765290461350354,-118.1753741791539
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090123434,33.765375047385135,-118.17523323795079
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090124434,33.76533236137449,-118.17506225324375
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090125434,33.76532133718285,-118.17487893958977
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090126434,33.76528291582022,-118.17470819881265
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090127434,33.76525228947939,-118.17449451545792
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090128434,33.765263713178896,-118.17433913988042
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090129434,33.76522731408522,-118.17416239635868
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090130434,33.76520713307151,-118.17399420821604
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090131434,33.76522121522099,-118.17382828606054
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090132434,33.765186659000285,-118.17365659684644
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090133434,33.76516681083251,-118.17347538860773
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090134434,33.76511906726492,-118.17329368327367
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090135434,33.76510839919103,-118.17314366368372
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090136434,33.76507106249282,-118.17295440402286
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090137434,33.76504674963771,-118.17279183160483
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090138434,33.76502080617956,-118.17260005431629
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090139434,33.76499518127059,-118.17242600117264
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090140434,33.76496167740658,-118.17223198987314
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090141434,33.764949122364335,-118.17208150738604
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090142434,33.76491684680205,-118.17186452303521
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090143434,33.764862440152534,-118.17165540455748
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090144434,33.76484354653294,-118.17146729329936
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090145434,33.7648187437367,-118.17128678853095
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090146434,33.764723958141055,-118.17105836529478
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090147434,33.764735381594065,-118.1708631519193
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090148434,33.76475401326314,-118.17070274616864
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090149434,33.76474701755921,-118.17053758206147
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090150434,33.76471294791856,-118.17034497068019
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090151434,33.76468916187962,-118.17014614387371
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090152434,33.764640922354246,-118.16996097086016
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090153434,33.76466735704085,-118.1698195300936
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090154434,33.76452535395901,-118.16958783626421
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090155434,33.76455637977225,-118.16939055165615
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090156434,33.76458150877905,-118.16921518185043
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090157434,33.76457093656313,-118.16904838086593
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090158434,33.76453554176965,-118.16888992609994
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090159434,33.764497377912654,-118.16865657028794
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090160434,33.76446436716073,-118.16851830167357
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090161434,33.76444869755394,-118.16832914506477
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090162434,33.76443610601371,-118.16817121548878
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090163434,33.76443423113099,-118.16801187957113
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090164434,33.76441274495755,-118.16784885538944
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090165434,33.76439088932415,-118.1676686492639
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090166434,33.76436234489884,-118.16749832480522
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090167434,33.764328283943186,-118.16736324241191
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090168434,33.7642910381534,-118.16718887445397
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090169434,33.76423890321343,-118.1670227477932
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090170434,33.76421843100297,-118.1668598061614
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090171434,33.76418129885291,-118.16669435821468
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090172434,33.76415303237095,-118.16652094696597
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090173434,33.7641482623273,-118.1663506964756
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090174434,33.76407838161363,-118.16618443265412
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090175434,33.76404826627536,-118.16600244402639
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090176434,33.764001658418664,-118.1657983583626
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090177434,33.763979114277994,-118.16562824958066
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090178434,33.76393381774161,-118.16544436036202
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090179434,33.76389329658465,-118.16525910771637
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090180434,33.76384735482558,-118.16507988351512
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090181434,33.76380252762913,-118.16489284571817
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090182434,33.763748877748114,-118.1647265015028
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090183434,33.76370597097526,-118.16457235352264
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090184434,33.76363705093163,-118.16441718604392
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090185434,33.76353540472693,-118.16423846944025
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090186434,33.76345941153934,-118.16409564805106
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090187434,33.76336577458875,-118.16393244413533
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090188434,33.76328843608065,-118.16374411666946
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090189434,33.76324722510836,-118.16359699581704
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090190434,33.76320345060821,-118.16341402656111
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090191434,33.76318368548628,-118.16323635099721
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090192434,33.763149231183334,-118.16307522166973
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090193434,33.763111103664514,-118.16289490026516
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090194434,33.76308480979601,-118.16271797002415
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090195434,33.763043984901934,-118.16254633709421
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090196434,33.763018022188795,-118.16238968695662
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090197434,33.76296786145995,-118.16218290648364
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090198434,33.76294178431752,-118.16203532264623
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090199434,33.7628938462792,-118.16185905423274
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090200434,33.76286247393791,-118.16168372095603
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090201434,33.76282723944993,-118.16150898195724
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090202434,33.76277542953046,-118.16132373713769
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090203434,33.76274384180224,-118.1611603435193
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090204434,33.76271111988483,-118.16097078576675
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090205434,33.76267660206585,-118.16080266715231
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090206434,33.76263245141213,-118.16060011480874
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090207434,33.76259278429258,-118.16042589934604
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090208434,33.762562336953195,-118.16026716508951
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090209434,33.76252813442108,-118.16007913923721
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090210434,33.76248706222595,-118.15991087063351
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090211434,33.76245618905661,-118.15973249415035
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090212434,33.76242013975703,-118.15955294456549
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090213434,33.762378690970785,-118.15938025041781
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090214434,33.762344937295154,-118.15921193919611
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090215434,33.762314682608036,-118.15903636112463
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090216434,33.76229023886414,-118.15887872683444
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090217434,33.76222189623276,-118.15871691772678
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090218434,33.76217553066239,-118.15855998653394
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090219434,33.76215300613922,-118.15838068594859
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090220434,33.76214603878317,-118.15823917613997
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090221434,33.76212059050499,-118.15810481571319
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090222434,33.762076657466565,-118.15795585880353
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090223434,33.76205444483817,-118.15782019321647
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090224434,33.762019397296996,-118.15770121030548
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090225434,33.76199811729693,-118.15757554920307
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090226434,33.76197556934442,-118.15744785211096
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090227434,33.76194922707274,-118.1573178992967
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090228434,33.761911485866115,-118.1571588908799
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090229434,33.761879092113595,-118.15700810040414
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090230434,33.76184021587548,-118.15685036337763
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090231434,33.761789222718576,-118.15666948054928
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090232434,33.761756713604456,-118.15650107978445
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090233434,33.76172207761327,-118.15632689137513
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090234434,33.76169062148666,-118.15616255487177
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090235434,33.76165336537966,-118.15599422142385
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090236434,33.76164054596647,-118.15584758945309
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090237434,33.76160817258047,-118.15566986406043
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090238434,33.76157514646617,-118.15548707394996
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090239434,33.76154437217235,-118.15536388654691
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090240434,33.76151459610395,-118.15519678782593
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090241434,33.761485425829534,-118.15508252982374
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090242434,33.76145948570084,-118.15496786821085
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090243434,33.76144212864482,-118.15489082206115
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090244434,33.76144184840596,-118.1548291969608
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090245434,33.761419400627936,-118.15479968222944
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090246434,33.761414508294614,-118.1547662016181
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090247434,33.761421129338316,-118.15474130140186
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090248434,33.76141541479289,-118.15474215400856
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090249434,33.76141630589889,-118.15474119512224
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090250434,33.76141781826053,-118.15474064473494
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090251434,33.76143147567466,-118.15474593568788
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090252434,33.761419386740116,-118.15473899546622
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090253434,33.761417821863915,-118.15474105528708
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090254434,33.76141475240791,-118.15471056800078
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090255434,33.76142588385592,-118.15472254727018
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090256434,33.7614197632502,-118.1547150256157
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090257434,33.76142498782027,-118.15473687943518
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090258434,33.76140964922553,-118.15473793066269
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090259434,33.76141520707963,-118.15472726288652
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090260434,33.76141397409911,-118.15474625204348
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090261434,33.76142305808091,-118.15473837001572
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090262434,33.76141922432365,-118.15475351462428
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090263434,33.76141594296154,-118.15474368838981
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090264434,33.76141721469015,-118.15474328344455
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090265434,33.76141459598031,-118.15473559404339
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090266434,33.7614214294279,-118.15473642563931
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090267434,33.76140896971107,-118.15474338154412
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090268434,33.76142581855974,-118.15475238548945
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090269434,33.761404298420175,-118.15474436241198
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090270434,33.76139304002406,-118.15475455427432
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090271434,33.76140621481037,-118.15473663398048
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090272434,33.76141362080889,-118.15471225382478
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090273434,33.76139684922199,-118.1546957078262
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090274434,33.76140163016024,-118.15470773538026
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090275434,33.76137990855328,-118.15465929722785
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090276434,33.76137072575053,-118.15459839315983
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090277434,33.76136216604891,-118.15452372174414
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090278434,33.76134401056108,-118.15442940463672
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090279434,33.761337218585204,-118.15434685446222
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090280434,33.76130432931968,-118.15425561960339
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090281434,33.76127723277822,-118.1541184716008
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090282434,33.761246327447736,-118.1540122529064
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090283434,33.76122629912647,-118.15391543409964
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090284434,33.761188452104456,-118.15380559707954
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090285434,33.76118112562369,-118.15369481743994
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090286434,33.761142494175225,-118.1535893957752
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090287434,33.76113373018207,-118.15350136167709
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090288434,33.76111017523374,-118.15342186881507
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090289434,33.76109939404179,-118.15335671757491
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090290434,33.76108169206557,-118.1532852848403
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090291434,33.761085211840665,-118.15320671679413
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090292434,33.7610606182272,-118.15316569091479
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090293434,33.76105767582428,-118.15311844810175
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090294434,33.761044381532734,-118.15308949549267
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090295434,33.76103615078432,-118.15305863204416
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090296434,33.76102513728338,-118.15302691565854
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090297434,33.76102109529955,-118.15301137463459
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090298434,33.76102920035545,-118.15300518025082
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090299434,33.761026092140426,-118.15301690916677
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090300434,33.76102439910458,-118.1530055042568
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090301434,33.761018168704354,-118.15300433999478
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090302434,33.76101432962159,-118.15297986245206
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090303434,33.76101554840562,-118.1529606969786
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090304434,33.76101461267828,-118.15292272908408
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090305434,33.76099940510423,-118.15285426824187
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090306434,33.760985767394565,-118.15279458569037
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090307434,33.76096996951013,-118.15270104850183
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090308434,33.760947098476855,-118.15260680607675
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090309434,33.760952876960985,-118.1525170668458
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090310434,33.760942397214976,-118.15241812946451
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090311434,33.760944285265694,-118.15230616576243
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090312434,33.76092844619414,-118.1521635927011
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090313434,33.76091330926396,-118.152017989207
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090314434,33.76090844559294,-118.15189581337061
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090315434,33.76091209880391,-118.15177004726824
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090316434,33.76090761710156,-118.15160760798206
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090317434,33.76090552024946,-118.15147070752413
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090318434,33.76089316722438,-118.15131453986166
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090319434,33.760875362643056,-118.15114890643731
2022-04-04-16-31-us-ca-lax-x/pixel5,1649090320434,33.76088181763658,-118.15101201551713
