tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096778000,37.58138373589317,-122.02367935285181
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096779000,37.58137354583839,-122.02370026142528
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096780000,37.581333527038595,-122.02371603457884
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096781000,37.58131709143738,-122.02372213342674
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096782000,37.58132181450635,-122.02370956070108
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096783000,37.58131939601583,-122.02372331417105
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096784000,37.58132069475645,-122.023723452501
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096785000,37.58132994444247,-122.02372719864745
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096786000,37.58132664191864,-122.02373155050914
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096787000,37.58133093092502,-122.0237244900921
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096788000,37.5813207690098,-122.02372014527758
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096789000,37.58131372479527,-122.02373974958658
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096790000,37.58132680871691,-122.02371653896942
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096791000,37.58131953336766,-122.0237083063109
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096792000,37.58133479979032,-122.02370777288799
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096793000,37.581324561117086,-122.02371437033071
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096794000,37.5813309845774,-122.02371317396307
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096795000,37.58135915058905,-122.02371230747062
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096796000,37.58133887003156,-122.02370963294624
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096797000,37.5813486436361,-122.02371296852534
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096798000,37.58132238928088,-122.02370676459628
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096799000,37.5813393622712,-122.02369461625936
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096800000,37.581346928645935,-122.0237117527013
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096801000,37.581338225189675,-122.02372275096774
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096802000,37.581339376148925,-122.02369889244731
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096803000,37.58132981753942,-122.02370711007187
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096804000,37.58134698055332,-122.02371238088965
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096805000,37.58135573038772,-122.02371210009372
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096806000,37.58130528509546,-122.02371183760468
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096807000,37.5813113692663,-122.02373495327298
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096808000,37.58129992156782,-122.02371447544255
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096809000,37.58125832144654,-122.02373693124927
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096810000,37.58120637350435,-122.0237560716428
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096811000,37.5811268956583,-122.02377745387669
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096812000,37.58104441055593,-122.0237841436466
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096813000,37.58099081520439,-122.02384390471445
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096814000,37.58088886802223,-122.02386600206256
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096815000,37.580772208457816,-122.02389327210963
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096816000,37.58066437826318,-122.02395964704189
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096817000,37.58053439547775,-122.02402098608013
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096818000,37.58041043203566,-122.02406837658157
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096819000,37.58028660025076,-122.02411923330551
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096820000,37.58016803596776,-122.02419349813495
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096821000,37.580031602795124,-122.02426931004378
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096822000,37.57988832628374,-122.02436552525283
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096823000,37.579765152397194,-122.02445401608742
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096824000,37.57964013304546,-122.02455147808564
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096825000,37.57948677043097,-122.02467670728377
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096826000,37.579378646241324,-122.02478094621159
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096827000,37.57924166698024,-122.02490049609287
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096828000,37.579126351343426,-122.02500904890965
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096829000,37.57901114623725,-122.02512550318767
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096830000,37.578903566519735,-122.02524128580717
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096831000,37.578806612714054,-122.02532330537193
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096832000,37.5787190164963,-122.0254097243017
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096833000,37.574585295240375,-122.02436378464134
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096834000,37.574876187123714,-122.02407004894093
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096835000,37.578394673312545,-122.02568624721758
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096836000,37.578302059487584,-122.02579232908016
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096837000,37.57819396366229,-122.02588663393483
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096838000,37.57808298851786,-122.02599519057603
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096839000,37.57797386000233,-122.02609726932293
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096840000,37.57789765235395,-122.02618798957393
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096841000,37.577762665032516,-122.02632733081568
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096842000,37.577687192613205,-122.02640177892518
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096843000,37.577537709765586,-122.02647322209125
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096844000,37.57745394851716,-122.02666976972827
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096845000,37.577303824336035,-122.02665712833404
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096846000,37.57725933798524,-122.02681204499322
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096847000,37.57700980527599,-122.02691107997217
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096848000,37.57628451937664,-122.02662813608121
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096849000,37.576851050555796,-122.02713775086494
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096850000,37.57671035033974,-122.02726195044757
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096851000,37.57657355342137,-122.0273227259365
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096852000,37.57645751626712,-122.02748260982547
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096853000,37.57630174500644,-122.02755179592532
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096854000,37.576187129677194,-122.02770108685108
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096855000,37.57604644763864,-122.02780147893398
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096856000,37.57595822279732,-122.02794296210942
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096857000,37.57583506813865,-122.02804439890781
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096858000,37.57563524355432,-122.02809901691842
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096859000,37.57496014338782,-122.02797396306804
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096860000,37.575487804044535,-122.02836210471025
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096861000,37.57528112598157,-122.0285027335387
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096862000,37.575173721673394,-122.02864011603477
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096863000,37.57508313679242,-122.02873608799158
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096864000,37.57495753187685,-122.02885006426023
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096865000,37.57482071437643,-122.02894422699524
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096866000,37.574703343806384,-122.02906596026817
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096867000,37.57458318333033,-122.02917845656185
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096868000,37.574446894378156,-122.02928058886819
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096869000,37.57431931083491,-122.02941101283278
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096870000,37.57417120133603,-122.02952537659131
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096871000,37.57402711490305,-122.02966406558691
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096872000,37.573875161574556,-122.02979169450165
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096873000,37.57371597468497,-122.029896332086
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096874000,37.57356223986061,-122.03003410207708
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096875000,37.57342183045522,-122.03017235751537
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096876000,37.573279500373815,-122.03029098700905
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096877000,37.5731321623104,-122.03043148245884
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096878000,37.572986292559136,-122.03057252564838
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096879000,37.57285870888373,-122.03067373046657
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096880000,37.57270763736294,-122.03080234806598
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096881000,37.57258176184061,-122.03093653371006
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096882000,37.572413035177036,-122.0310716876816
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096883000,37.57227374670675,-122.03120121882064
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096884000,37.57213417634832,-122.03135212924741
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096885000,37.57201263083365,-122.03148604906336
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096886000,37.571861657709945,-122.03163167725684
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096887000,37.57174623313656,-122.03175786145137
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096888000,37.57162586323582,-122.0318937267688
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096889000,37.5715101184422,-122.03202232997332
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096890000,37.571368915739264,-122.03217804566462
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096891000,37.57123439398544,-122.03230228263254
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096892000,37.571090545682786,-122.03241495549719
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096893000,37.57095164792005,-122.03254501171872
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096894000,37.57081431086467,-122.03266106754491
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096895000,37.57066979525617,-122.0327729852034
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096896000,37.570548290789795,-122.03289722655192
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096897000,37.5704309579715,-122.03299513076726
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096898000,37.57030905066258,-122.03309107516226
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096899000,37.570179492324826,-122.03318920717786
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096900000,37.5700548726463,-122.03329431075893
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096901000,37.56993093063694,-122.0333748123629
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096902000,37.56981695770576,-122.03348978411815
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096903000,37.56970038148086,-122.03360081872154
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096904000,37.56957614544326,-122.03369329228984
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096905000,37.569473761388274,-122.03377546904315
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096906000,37.56936790634279,-122.033877163219
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096907000,37.56925517884951,-122.03396616154586
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096908000,37.56915951410844,-122.03406814936706
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096909000,37.5690460608503,-122.03416241619358
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096910000,37.56892833398558,-122.03426204328402
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096911000,37.568807070258195,-122.03442305498517
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096912000,37.56866728369802,-122.0345448434094
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096913000,37.56850002896323,-122.03468121880323
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096914000,37.568332868138874,-122.0348300761691
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096915000,37.56815728667718,-122.03498555696424
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096916000,37.56800106459314,-122.03511581982659
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096917000,37.567791922775804,-122.03525957691868
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096918000,37.567631953037605,-122.03540666126929
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096919000,37.5674474598564,-122.03555112227102
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096920000,37.56720453674145,-122.03553934608283
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096921000,37.5670846687946,-122.03587115617302
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096922000,37.56691921489695,-122.03596901475753
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096923000,37.56676605204466,-122.03609470417317
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096924000,37.56664814760627,-122.03617947002323
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096925000,37.566536635922134,-122.03625941398363
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096926000,37.56645877828406,-122.03631119185049
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096927000,37.56642911318281,-122.03635766962832
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096928000,37.566398797060785,-122.03634748538845
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096929000,37.56641341163623,-122.03636999632144
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096930000,37.56643040573386,-122.03636648581441
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096931000,37.566414431697815,-122.03637324748173
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096932000,37.566415504871266,-122.03635996664364
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096933000,37.56642845117258,-122.03635531715133
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096934000,37.566421947456874,-122.03636786180294
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096935000,37.56641334849363,-122.03635330850538
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096936000,37.56639983840129,-122.03635295195055
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096937000,37.566425067982415,-122.03635965513149
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096938000,37.56641983935258,-122.03635713821527
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096939000,37.56640995197334,-122.03635012825774
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096940000,37.566413692099324,-122.03635742904753
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096941000,37.56643017648396,-122.03635235480466
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096942000,37.56641371897959,-122.03634474815141
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096943000,37.5664352275625,-122.03636220532837
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096944000,37.56641770889447,-122.03635628699958
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096945000,37.56642996263755,-122.03635092274388
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096946000,37.56642001794643,-122.03636400442544
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096947000,37.56641194056983,-122.0363526908824
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096948000,37.566422273758974,-122.03636882882365
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096949000,37.566403079663736,-122.03634867808218
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096950000,37.56642721259791,-122.03636854773598
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096951000,37.5664117434314,-122.03637341314314
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096952000,37.56642594944323,-122.03635041522448
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096953000,37.56640896003387,-122.03638159832758
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096954000,37.56641803623834,-122.03636694852842
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096955000,37.566417661501085,-122.03637814963079
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096956000,37.56642118784351,-122.03636821853748
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096957000,37.566415387250984,-122.03637759123139
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096958000,37.566403595608115,-122.0363703329062
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096959000,37.56641781136484,-122.0363787369964
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096960000,37.56641082697708,-122.03637834592995
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096961000,37.56639595375193,-122.03639415351964
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096962000,37.56634324132287,-122.03641931443005
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096963000,37.566295657274985,-122.03647211808166
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096964000,37.56620894148795,-122.0365359002485
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096965000,37.566099919731485,-122.03661943360149
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096966000,37.56596466294331,-122.03669894283959
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096967000,37.56585548402426,-122.03682019114878
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096968000,37.56570670464243,-122.0369275112161
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096969000,37.5655535936237,-122.03701648145254
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096970000,37.565401018452974,-122.03714309408576
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096971000,37.56523811442269,-122.03727234006902
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096972000,37.565075562538084,-122.03739912669998
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096973000,37.56490241525728,-122.03752742060023
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096974000,37.56473597989307,-122.03766123948249
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096975000,37.56457174813316,-122.03778256914772
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096976000,37.56440960779394,-122.03793049897585
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096977000,37.56424674747669,-122.03803484142223
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096978000,37.56407698201853,-122.03816257473933
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096979000,37.56391963676226,-122.0382945389557
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096980000,37.56376131158509,-122.03838030280865
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096981000,37.56362208076125,-122.03853043546754
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096982000,37.563490365492605,-122.03862948789528
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096983000,37.56335983274171,-122.03875351150795
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096984000,37.56322732279746,-122.03884842053142
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096985000,37.5631341272566,-122.03894538746111
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096986000,37.563065848678654,-122.03898784470289
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096987000,37.562974656026995,-122.0390460590512
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096988000,37.56292484918558,-122.03907433503558
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096989000,37.5629063180431,-122.03911536466065
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096990000,37.56287143990717,-122.03913771994083
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096991000,37.562839044798736,-122.03915939344756
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096992000,37.562780055389865,-122.03922303425696
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096993000,37.56273247781594,-122.03926344172889
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096994000,37.562647042890134,-122.03932100232832
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096995000,37.562555860205535,-122.0393936868895
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096996000,37.562447276436764,-122.03950463272177
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096997000,37.562305870809304,-122.03960652293121
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096998000,37.56218417339063,-122.03972134290088
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651096999000,37.5620319993096,-122.03984929150359
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097000000,37.561862671395545,-122.03999433304689
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097001000,37.56167912524677,-122.04013978680216
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097002000,37.56151123719535,-122.04026924671963
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097003000,37.56133308230672,-122.04041691666905
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097004000,37.56114158445914,-122.040575827257
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097005000,37.56096780572727,-122.04071780113235
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097006000,37.56074285111032,-122.0409123611771
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097007000,37.56055126928667,-122.04107435220968
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097008000,37.560351387128854,-122.04124942393116
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097009000,37.560138645791795,-122.04141017487203
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097010000,37.55994073588592,-122.04161158134107
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097011000,37.55972871121517,-122.04175736923277
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097012000,37.55953632339796,-122.04192614042199
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097013000,37.5593345043104,-122.04209176856973
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097014000,37.55913149614444,-122.04227482189701
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097015000,37.55893604204057,-122.04242529579865
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097016000,37.55874175072936,-122.04261112236964
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097017000,37.55854729160618,-122.04279767364085
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097018000,37.55835640930915,-122.04297515147542
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097019000,37.55814444540036,-122.04318404824114
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097020000,37.55795509819179,-122.04338159300762
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097021000,37.557752187175865,-122.04360073460956
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097022000,37.55754654042654,-122.04380785754543
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097023000,37.557380885992806,-122.04402527532436
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097024000,37.55717906099072,-122.04423658320198
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097025000,37.55699131339993,-122.04446895504726
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097026000,37.55680296964073,-122.0447231160381
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097027000,37.556626089520236,-122.044935130918
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097028000,37.55645427712584,-122.04517602232711
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097029000,37.55621648427197,-122.04542732266532
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097030000,37.55607292552871,-122.04567978593529
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097031000,37.55588376707793,-122.04593865550467
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097032000,37.55569443883849,-122.04620637179774
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097033000,37.55553238050682,-122.04647743448945
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097034000,37.55534123695555,-122.04674283155084
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097035000,37.551527053106994,-122.04261129744324
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097036000,37.555001396782316,-122.04728307579454
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097037000,37.554823298480414,-122.0475581991297
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097038000,37.55466717459079,-122.04783270611738
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097039000,37.554484702517584,-122.04811430818872
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097040000,37.55431987466054,-122.04840710380336
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097041000,37.568775020685685,-122.06226269508575
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097042000,37.5540192685379,-122.04895351387212
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097043000,37.553835352430966,-122.04923713637955
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097044000,37.553691756177045,-122.04951588878069
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097045000,37.55351671179063,-122.04980068936166
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097046000,37.55334922300913,-122.05006792806837
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097047000,37.55318035483429,-122.05034473959415
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097048000,37.553015177270886,-122.05061909939441
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097049000,37.55284833351285,-122.05090330522799
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097050000,37.552676358871395,-122.05116056023274
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097051000,37.55251904536055,-122.0514471335695
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097052000,37.55235254711781,-122.05172265508772
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097053000,37.55217491443175,-122.05198121959363
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097054000,37.55201932999385,-122.05220614918777
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097055000,37.5518543890152,-122.0524415008893
2022-04-27-21-55-us-ca-ebf-ww/mi8,1651097056000,37.5516873139521,-122.05268818532592
