run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,5381,273916.100000,9,-3962836.066092,3351679.802102,3694758.123408,-3962807.493100,3351747.148700,3694744.041500,73.902877,74.500203,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5382,273916.199999,9,-3962837.052441,3351679.531390,3694757.338684,-3962807.334200,3351747.700800,3694743.723300,75.014060,75.601726,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5383,273916.300000,9,-3962836.832005,3351679.835376,3694756.359254,-3962807.169700,3351748.258300,3694743.399700,75.035587,75.693454,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5384,273916.399999,9,-3962836.450686,3351679.780865,3694755.597022,-3962807.002400,3351748.821500,3694743.072200,75.345016,76.096530,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5385,273916.500000,9,-3962837.645042,3351679.734172,3694754.161826,-3962806.839200,3351749.391700,3694742.741900,76.256763,77.016789,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5386,273916.600000,9,-3962837.833608,3351679.589480,3694753.195405,-3962806.674600,3351749.968000,3694742.407200,76.891179,77.720044,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5387,273916.699999,9,-3962837.891771,3351679.385285,3694752.285714,-3962806.505900,3351750.547900,3694742.068000,77.533359,78.444836,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5388,273916.800000,9,-3962837.850409,3351678.833520,3694751.751579,-3962806.332000,3351751.131000,3694741.725100,78.507351,79.503874,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5389,273916.899999,9,-3962837.428953,3351679.154917,3694751.028208,-3962806.155400,3351751.718700,3694741.381300,78.523911,79.602767,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5390,273917.000000,9,-3962837.900861,3351679.103419,3694750.850860,-3962805.979200,3351752.310600,3694741.038700,79.423798,80.464665,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5391,273917.100000,9,-3962837.735568,3351679.233132,3694749.785737,-3962805.799400,3351752.905600,3694740.699100,79.663601,80.809148,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5392,273917.199999,9,-3962837.417013,3351679.351520,3694748.751812,-3962805.611300,3351753.504900,3694740.361600,79.851775,81.121654,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5393,273917.300000,9,-3962836.642598,3351679.063382,3694747.360718,-3962805.412100,3351754.112000,3694740.021700,80.086559,81.618014,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5394,273917.399999,9,-3962833.967992,3351679.508603,3694746.598947,-3962805.205400,3351754.729300,3694739.681700,78.888384,80.828759,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5395,273917.500000,9,-3962833.103471,3351679.975725,3694745.750640,-3962804.992900,3351755.355800,3694739.344000,78.582512,80.705669,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5396,273917.600000,9,-3962832.882505,3351680.225250,3694745.104490,-3962804.775100,3351755.987900,3694739.006000,78.833980,81.038244,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5397,273917.699999,9,-3962831.546992,3351680.899936,3694744.789562,-3962804.549400,3351756.623200,3694738.667300,78.249428,80.624839,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5398,273917.800000,9,-3962831.936784,3351681.451882,3694744.323482,-3962804.314200,3351757.264500,3694738.327300,78.609445,80.910533,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5399,273917.899999,9,-3962831.529851,3351681.649918,3694743.670718,-3962804.070000,3351757.913700,3694737.987100,78.836858,81.255839,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5400,273918.000000,9,-3962831.563892,3351682.732852,3694743.090295,-3962803.821700,3351758.569600,3694737.649000,78.570247,80.934845,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5401,273918.100000,9,-3962832.117980,3351682.830827,3694742.435666,-3962803.570200,3351759.230800,3694737.312900,79.383479,81.720097,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5402,273918.199999,9,-3962832.194235,3351683.314613,3694741.982039,-3962803.314400,3351759.897000,3694736.976200,79.681639,81.999788,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5403,273918.300000,9,-3962832.609049,3351683.743450,3694741.575218,-3962803.055000,3351760.569000,3694736.637100,80.217568,82.462064,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5404,273918.399999,9,-3962832.492397,3351684.561349,3694740.755712,-3962802.795500,3351761.248300,3694736.292600,80.082207,82.357232,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5405,273918.500000,9,-3962832.556967,3351684.669026,3694740.585127,-3962802.531700,3351761.933100,3694735.944600,80.767540,83.022818,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5406,273918.600000,9,-3962831.838809,3351685.730557,3694740.518370,-3962802.270300,3351762.618000,3694735.601000,80.272408,82.523671,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5407,273918.699999,9,-3962831.084709,3351686.199113,3694740.383601,-3962802.010300,3351763.299500,3694735.263300,80.236693,82.559120,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5408,273918.800000,9,-3962831.417228,3351685.944011,3694739.697419,-3962801.749700,3351763.977500,3694734.927500,81.248271,83.619015,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5409,273918.899999,9,-3962831.339907,3351686.350190,3694739.046132,-3962801.484900,3351764.657500,3694734.589000,81.510935,83.923907,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5410,273919.000000,9,-3962831.708709,3351686.112542,3694738.263832,-3962801.219100,3351765.343700,3694734.250500,82.522825,84.989997,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5411,273919.100000,9,-3962831.957723,3351686.411852,3694737.649685,-3962800.953300,3351766.034400,3694733.914500,83.064672,85.527633,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5412,273919.199999,9,-3962832.194397,3351686.663513,3694737.104771,-3962800.687800,3351766.726900,3694733.578000,83.656046,86.111845,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5413,273919.300000,9,-3962832.972642,3351687.983870,3694737.530697,-3962800.423600,3351767.419700,3694733.241200,83.827036,85.952842,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5414,273919.399999,9,-3962830.348039,3351688.358465,3694736.803477,-3962800.156500,3351768.115700,3694732.900400,82.783204,85.369664,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5415,273919.500000,9,-3962827.807781,3351689.255948,3694736.406028,-3962799.885900,3351768.816000,3694732.557100,81.435812,84.405258,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5416,273919.600000,8,-3962827.465538,3351689.636146,3694735.743371,-3962799.615900,3351769.521400,3694732.215000,81.604127,84.674114,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5417,273919.699999,8,-3962826.368407,3351689.179416,3694735.215742,-3962799.344900,3351770.230200,3694731.871500,82.115981,85.502535,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5418,273919.800000,8,-3962825.018307,3351689.513800,3694735.087689,-3962799.073300,3351770.940300,3694731.528700,81.930185,85.534114,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5419,273919.899999,8,-3962823.650817,3351689.965274,3694734.773199,-3962798.800000,3351771.654200,3694731.182800,81.609641,85.460720,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5420,273920.000000,8,-3962823.897298,3351689.876083,3694734.501349,-3962798.526300,3351772.373900,3694730.833200,82.563687,86.388845,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5421,273920.100000,8,-3962823.658171,3351689.868672,3694733.747778,-3962798.253100,3351773.099700,3694730.482900,83.104844,87.083185,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5422,273920.199999,7,-3962824.980149,3351690.911999,3694734.652713,-3962797.982100,3351773.830000,3694730.131500,83.917795,87.319705,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5423,273920.300000,7,-3962825.070330,3351691.627474,3694735.313670,-3962797.711700,3351774.564800,3694729.777500,84.341051,87.508536,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5424,273920.399999,7,-3962824.013708,3351692.180803,3694735.348063,-3962797.437300,3351775.306700,3694729.419500,84.203950,87.472099,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5425,273920.500000,7,-3962823.955431,3351692.803708,3694735.545909,-3962797.160200,3351776.056500,3694729.057700,84.549458,87.698966,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5426,273920.600000,7,-3962822.943870,3351693.999748,3694735.091012,-3962796.879300,3351776.813800,3694728.689100,83.804557,87.054658,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5427,273920.699999,7,-3962822.505104,3351694.752708,3694735.484093,-3962796.594000,3351777.574600,3694728.311800,83.924538,87.076363,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5428,273920.800000,8,-3962823.502231,3351695.518760,3694735.683771,-3962796.311800,3351778.333300,3694727.934800,84.675876,87.507794,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5429,273920.899999,8,-3962823.160616,3351695.902909,3694735.605629,-3962796.033100,3351779.086400,3694727.560500,85.028506,87.864210,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5430,273921.000000,8,-3962822.004352,3351696.026633,3694734.433790,-3962795.755400,3351779.836800,3694727.185000,84.937493,88.123189,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5431,273921.100000,8,-3962821.705072,3351696.505794,3694733.668661,-3962795.472200,3351780.592600,3694726.805300,85.068006,88.350780,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5432,273921.199999,8,-3962821.770256,3351696.273779,3694732.891867,-3962795.187300,3351781.355700,3694726.424000,85.978403,89.372368,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5433,273921.300000,8,-3962820.703243,3351696.925737,3694732.554422,-3962794.903100,3351782.122800,3694726.038600,85.708519,89.256052,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5434,273921.399999,7,-3962821.599917,3351697.850021,3694732.257428,-3962794.618100,3351782.887900,3694725.652600,86.167991,89.459952,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5435,273921.500000,7,-3962821.813738,3351698.164383,3694731.469935,-3962794.338800,3351783.650200,3694725.269100,86.689400,90.006374,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5436,273921.600000,7,-3962821.082069,3351698.756833,3694730.297175,-3962794.062800,3351784.412100,3694724.883800,86.424392,89.978721,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5437,273921.699999,7,-3962820.000161,3351699.253378,3694728.967837,-3962793.786200,3351785.180300,3694724.493900,86.038585,89.947895,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5438,273921.800000,7,-3962819.474227,3351699.859725,3694729.020241,-3962793.505300,3351785.961000,3694724.096900,86.168568,90.066942,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5439,273921.899999,7,-3962819.685454,3351700.770749,3694728.508841,-3962793.223200,3351786.749300,3694723.696400,86.282301,90.087300,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5440,273922.000000,7,-3962819.938496,3351701.531769,3694727.822927,-3962792.939000,3351787.538100,3694723.294600,86.506655,90.258338,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5441,273922.100000,7,-3962820.061823,3351701.360393,3694727.540983,-3962792.654300,3351788.322300,3694722.890900,87.537600,91.297146,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5442,273922.199999,7,-3962821.350445,3351702.558748,3694727.303346,-3962792.370100,3351789.102600,3694722.487800,88.010673,91.394137,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5443,273922.300000,7,-3962821.847667,3351703.082211,3694726.900534,-3962792.084800,3351789.882800,3694722.083700,88.620339,91.887825,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5444,273922.399999,7,-3962821.509508,3351703.626725,3694726.529638,-3962791.803600,3351790.665700,3694721.677300,88.798372,92.096521,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5445,273922.500000,7,-3962821.928273,3351703.873319,3694726.441997,-3962791.527300,3351791.450800,3694721.270200,89.668306,92.848165,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5446,273922.600000,7,-3962821.877580,3351704.162030,3694725.607046,-3962791.252200,3351792.236400,3694720.862300,90.106404,93.367666,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5447,273922.699999,7,-3962820.849345,3351704.762175,3694724.839782,-3962790.978900,3351793.021100,3694720.455900,89.800870,93.279685,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5448,273922.800000,7,-3962822.302832,3351705.176942,3694725.025274,-3962790.704200,3351793.806600,3694720.045900,91.114762,94.225708,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5449,273922.899999,7,-3962824.609500,3351706.075683,3694724.772723,-3962790.431800,3351794.594600,3694719.633100,92.382984,95.026994,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5450,273923.000000,6,-3962830.054168,3351706.300551,3694724.808314,-3962790.160400,3351795.385800,3694719.216400,95.955873,97.769954,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5451,273923.100000,6,-3962832.566071,3351706.711320,3694724.704084,-3962789.890800,3351796.177500,3694718.801000,97.825824,99.298653,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5452,273923.199999,6,-3962831.664041,3351707.183266,3694724.201142,-3962789.621500,3351796.970600,3694718.384800,97.732374,99.313496,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5453,273923.300000,6,-3962831.615570,3351708.350567,3694723.716861,-3962789.351300,3351797.768200,3694717.963500,97.537967,99.070090,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5454,273923.399999,5,-3962831.791794,3351709.645496,3694723.526240,-3962789.079300,3351798.572500,3694717.538000,97.416078,98.834347,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5455,273923.500000,5,-3962831.485053,3351710.657524,3694723.842191,-3962788.806700,3351799.382200,3694717.109600,97.352641,98.685550,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5456,273923.600000,6,-3962829.927362,3351711.627605,3694723.834444,-3962788.534000,3351800.194500,3694716.676400,96.602960,98.024195,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5457,273923.699999,6,-3962829.320710,3351712.789111,3694723.976106,-3962788.259800,3351801.007900,3694716.239200,96.239983,97.613589,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5458,273923.800000,6,-3962830.419121,3351713.317089,3694723.640367,-3962787.984900,3351801.822400,3694715.800600,97.228175,98.464792,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5459,273923.899999,6,-3962828.709698,3351714.186165,3694723.158011,-3962787.708900,3351802.638900,3694715.360800,96.412523,97.804644,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5460,273924.000000,6,-3962828.053267,3351715.626078,3694722.642702,-3962787.429000,3351803.459500,3694714.919600,95.686454,97.080830,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5461,273924.100000,6,-3962828.362507,3351717.098017,3694722.620704,-3962787.145200,3351804.282900,3694714.479000,95.539972,96.779944,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5462,273924.199999,6,-3962827.346036,3351717.223188,3694722.100795,-3962786.859800,3351805.105900,3694714.040800,95.715461,97.095159,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5463,273924.300000,6,-3962826.488944,3351719.114936,3694721.884417,-3962786.576500,3351805.927400,3694713.603900,94.566070,95.906069,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5464,273924.399999,6,-3962825.350924,3351720.927051,3694722.255988,-3962786.293200,3351806.748000,3694713.168300,93.448313,94.727647,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5465,273924.500000,6,-3962823.998270,3351723.057053,3694722.787567,-3962786.010500,3351807.568600,3694712.732600,91.997274,93.200722,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5466,273924.600000,8,-3962823.179158,3351725.305941,3694722.114422,-3962785.728600,3351808.388900,3694712.300500,90.481633,91.660435,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5467,273924.699999,8,-3962823.952157,3351727.035882,3694722.147173,-3962785.447500,3351809.207800,3694711.872000,90.359276,91.325856,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5468,273924.800000,7,-3962820.773424,3351728.565870,3694721.111439,-3962785.164800,3351810.025300,3694711.445600,88.154048,89.426178,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5469,273924.899999,7,-3962818.964978,3351731.018084,3694721.538688,-3962784.880900,3351810.842300,3694711.020900,86.200119,87.431423,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5470,273925.000000,7,-3962817.414031,3351733.126861,3694722.117184,-3962784.596100,3351811.659100,3694710.597900,84.716687,85.889598,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5471,273925.100000,7,-3962815.941364,3351734.973273,3694721.918641,-3962784.307600,3351812.475200,3694710.174100,83.326404,84.529154,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5472,273925.199999,7,-3962815.182775,3351736.777697,3694722.423549,-3962784.019400,3351813.289600,3694709.749800,82.493789,83.581405,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5473,273925.300000,7,-3962813.783963,3351738.468134,3694722.333545,-3962783.731700,3351814.100600,3694709.329600,81.307608,82.416692,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5474,273925.399999,7,-3962813.194495,3351740.324588,3694722.708735,-3962783.439000,3351814.907500,3694708.910900,80.488858,81.476257,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5475,273925.500000,7,-3962812.262983,3351741.903821,3694722.488052,-3962783.148200,3351815.713300,3694708.492200,79.590092,80.569186,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5476,273925.600000,7,-3962813.637149,3351741.902153,3694722.231475,-3962782.860800,3351816.520100,3694708.075100,81.090454,81.947694,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5477,273925.699999,7,-3962816.414800,3351742.469591,3694721.530718,-3962782.576200,3351817.325900,3694707.659700,82.683833,83.312202,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5478,273925.800000,6,-3962816.899074,3351743.416726,3694721.783794,-3962782.288700,3351818.131600,3694707.245400,83.099950,83.615521,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5479,273925.899999,6,-3962817.127242,3351744.710434,3694721.821881,-3962782.001700,3351818.940300,3694706.826900,83.052072,83.478896,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5480,273926.000000,6,-3962816.877280,3351745.844358,3694721.947469,-3962781.715000,3351819.751200,3694706.405400,82.930328,83.307641,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5481,273926.100000,6,-3962816.823016,3351747.035147,3694722.072630,-3962781.430000,3351820.561300,3694705.984600,82.854665,83.172024,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5482,273926.199999,6,-3962817.512858,3351748.211138,3694721.734978,-3962781.144900,3351821.368000,3694705.566100,83.035313,83.282576,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5483,273926.300000,6,-3962817.139368,3351749.867060,3694721.809476,-3962780.861800,3351822.173000,3694705.146200,82.395351,82.594647,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5484,273926.399999,6,-3962816.445079,3351750.147325,3694721.887498,-3962780.579700,3351822.980000,3694704.725400,82.763210,82.978682,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5485,273926.500000,6,-3962816.417158,3351750.951949,3694722.243915,-3962780.296100,3351823.789900,3694704.304200,83.085048,83.258221,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5486,273926.600000,6,-3962816.249105,3351751.913650,3694722.336947,-3962780.013100,3351824.601800,3694703.883000,83.144334,83.289635,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5487,273926.699999,6,-3962816.277822,3351752.959456,3694722.565477,-3962779.731700,3351825.413200,3694703.463000,83.259975,83.367072,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5488,273926.800000,6,-3962816.319219,3351754.699366,3694723.295199,-3962779.447700,3351826.223900,3694703.041800,82.929271,82.978720,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5489,273926.899999,6,-3962816.320899,3351755.319520,3694723.680354,-3962779.163100,3351827.034400,3694702.618300,83.438449,83.470571,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5490,273927.000000,6,-3962816.377206,3351755.954507,3694724.141390,-3962778.881600,3351827.845600,3694702.193700,83.982857,83.999708,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5491,273927.100000,6,-3962816.363538,3351756.655875,3694724.778256,-3962778.602500,3351828.656000,3694701.768100,84.489450,84.494859,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5492,273927.199999,6,-3962816.020704,3351757.789073,3694724.581405,-3962778.324500,3351829.465700,3694701.340300,84.250892,84.253734,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5493,273927.300000,6,-3962815.552075,3351758.752273,3694724.334721,-3962778.049300,3351830.275200,3694700.912300,84.084514,84.086842,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5494,273927.399999,6,-3962814.660245,3351760.152192,3694724.812921,-3962777.775300,3351831.084800,3694700.483500,83.569286,83.569461,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5495,273927.500000,6,-3962813.869833,3351761.300789,3694723.830096,-3962777.499200,3351831.894400,3694700.056100,82.891975,82.894413,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5496,273927.600000,6,-3962813.500493,3351762.596763,3694723.964792,-3962777.221700,3351832.704600,3694699.628600,82.604466,82.604539,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5497,273927.699999,6,-3962813.157640,3351763.637225,3694724.275543,-3962776.944600,3351833.515600,3694699.201700,82.600908,82.601871,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5498,273927.800000,6,-3962813.117748,3351763.730170,3694724.005874,-3962776.667600,3351834.326700,3694698.772100,83.361609,83.362022,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5499,273927.899999,6,-3962812.938568,3351764.135129,3694723.613304,-3962776.387600,3351835.136100,3694698.343600,83.759484,83.759591,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5500,273928.000000,6,-3962811.119399,3351764.630427,3694723.339804,-3962776.108100,3351835.943500,3694697.915400,83.408295,83.413103,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5501,273928.100000,6,-3962811.188944,3351764.649418,3694723.948235,-3962775.831800,3351836.749500,3694697.486400,84.549029,84.550448,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5502,273928.199999,6,-3962810.636497,3351765.224431,3694722.871891,-3962775.551300,3351837.556100,3694697.055200,84.427523,84.435436,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5503,273928.300000,6,-3962810.021195,3351765.941176,3694721.774195,-3962775.268300,3351838.363900,3694696.622400,84.155790,84.174981,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5504,273928.399999,6,-3962810.252898,3351767.109269,3694721.403758,-3962774.986600,3351839.170800,3694696.191200,84.087319,84.096665,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5505,273928.500000,6,-3962809.779069,3351767.588718,3694720.876110,-3962774.709400,3351839.975400,3694695.761000,84.249106,84.264359,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5506,273928.600000,6,-3962809.661040,3351768.479244,3694720.006491,-3962774.433700,3351840.779100,3694695.330600,84.108208,84.125704,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5507,273928.699999,6,-3962809.166727,3351769.457833,3694719.470533,-3962774.153100,3351841.584400,3694694.898400,83.837229,83.856934,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5508,273928.800000,6,-3962809.910569,3351770.304459,3694718.400278,-3962773.874300,3351842.392200,3694694.466300,84.057931,84.071936,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5509,273928.899999,6,-3962809.720764,3351770.879896,3694717.798400,-3962773.599100,3351843.200400,3694694.036000,84.242383,84.259608,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5510,273929.000000,6,-3962809.611608,3351771.711092,3694716.597012,-3962773.324600,3351844.006500,3694693.606800,84.070034,84.094725,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5511,273929.100000,6,-3962809.364461,3351772.608027,3694716.275931,-3962773.051100,3351844.811600,3694693.177500,84.035143,84.056848,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5512,273929.199999,6,-3962808.073913,3351774.032135,3694715.397276,-3962772.778100,3351845.618300,3694692.748600,82.928813,82.965872,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5513,273929.300000,6,-3962807.794280,3351774.662425,3694713.820594,-3962772.503700,3351846.427000,3694692.318900,82.748868,82.812451,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5514,273929.399999,6,-3962807.114492,3351775.798623,3694714.014166,-3962772.225800,3351847.236700,3694691.890000,82.470219,82.523321,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5515,273929.500000,6,-3962807.692034,3351776.295428,3694714.508533,-3962771.946100,3351848.046100,3694691.460100,83.384312,83.409598,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5516,273929.600000,6,-3962806.802979,3351777.828586,3694712.335422,-3962771.666700,3351848.853100,3694691.030800,81.997086,82.054412,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5517,273929.699999,6,-3962806.644602,3351779.029814,3694711.392301,-3962771.387300,3351849.657500,3694690.603400,81.572157,81.630422,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5518,273929.800000,6,-3962805.616788,3351780.129301,3694710.541537,-3962771.108500,3351850.460300,3694690.176100,80.862704,80.944564,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5519,273929.899999,6,-3962804.670424,3351780.386024,3694710.432978,-3962770.830500,3351851.264300,3694689.748300,81.113856,81.220233,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5520,273930.000000,6,-3962803.586598,3351781.503975,3694709.557462,-3962770.550700,3351852.070700,3694689.318700,80.362124,80.502427,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5521,273930.100000,6,-3962804.148171,3351782.052444,3694709.456816,-3962770.269900,3351852.878000,3694688.890300,81.052852,81.160201,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5522,273930.199999,6,-3962803.204566,3351781.860473,3694708.268272,-3962769.988800,3351853.683700,3694688.463100,81.383604,81.572715,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5523,273930.300000,6,-3962801.987685,3351782.219859,3694707.325901,-3962769.707500,3351854.487300,3694688.037500,81.192356,81.465550,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5524,273930.399999,7,-3962800.918050,3351783.289943,3694705.395065,-3962769.424900,3351855.290300,3694687.611100,80.186507,80.573813,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5525,273930.500000,7,-3962800.982978,3351784.474333,3694704.671741,-3962769.143700,3351856.094800,3694687.183500,79.941014,80.306099,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5526,273930.600000,8,-3962807.902970,3351785.378353,3694706.563269,-3962768.863600,3351856.900600,3694686.755600,83.837268,83.856115,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5527,273930.699999,8,-3962814.585162,3351785.752316,3694708.299393,-3962768.583900,3351857.706600,3694686.326600,88.110969,88.183551,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5528,273930.800000,8,-3962818.965693,3351786.655416,3694709.502727,-3962768.307200,3351858.511700,3694685.899600,90.724515,91.031402,0,0
