run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,11309,282419.100000,10,-3954673.411220,3355146.667618,3700375.361709,-3954619.866700,3355211.565000,3700372.887400,84.169789,84.171301,0,0
Shinjuku,PF-10K,GPU,11310,282419.200000,10,-3954673.919250,3355146.823177,3700376.199462,-3954619.766900,3355211.577600,3700372.975900,84.463381,84.474870,0,0
Shinjuku,PF-10K,GPU,11311,282419.299999,10,-3954673.681450,3355146.897837,3700376.925029,-3954619.665100,3355211.589800,3700373.066200,84.349123,84.366503,0,0
Shinjuku,PF-10K,GPU,11312,282419.399999,10,-3954673.689725,3355147.237818,3700377.541081,-3954619.561600,3355211.601400,3700373.157900,84.182118,84.212450,0,0
Shinjuku,PF-10K,GPU,11313,282419.500000,10,-3954673.946070,3355147.513081,3700377.798065,-3954619.457200,3355211.613500,3700373.250800,84.209226,84.253061,0,0
Shinjuku,PF-10K,GPU,11314,282419.600000,10,-3954673.929162,3355147.387961,3700377.798774,-3954619.351000,3355211.626200,3700373.345100,84.369203,84.410677,0,0
Shinjuku,PF-10K,GPU,11315,282419.700000,10,-3954674.341147,3355147.459569,3700377.906453,-3954619.243100,3355211.639100,3700373.440700,84.650554,84.703896,0,0
Shinjuku,PF-10K,GPU,11316,282419.799999,10,-3954673.889095,3355147.094450,3700378.107747,-3954619.134300,3355211.652300,3700373.537300,84.732767,84.774362,0,0
Shinjuku,PF-10K,GPU,11317,282419.899999,10,-3954673.740358,3355147.116258,3700379.157236,-3954619.024300,3355211.665700,3700373.635000,84.739542,84.799602,0,0
Shinjuku,PF-10K,GPU,11318,282420.000000,10,-3954673.014581,3355146.695509,3700378.794811,-3954618.912900,3355211.679400,3700373.734000,84.676795,84.708381,0,0
Shinjuku,PF-10K,GPU,11319,282420.100000,10,-3954673.319577,3355147.019418,3700379.301945,-3954618.800600,3355211.693100,3700373.833800,84.711694,84.763817,0,0
Shinjuku,PF-10K,GPU,11320,282420.200000,11,-3954672.970866,3355146.981477,3700379.308128,-3954618.686900,3355211.706600,3700373.934600,84.601619,84.646118,0,0
Shinjuku,PF-10K,GPU,11321,282420.300000,11,-3954672.696329,3355147.220171,3700379.619508,-3954618.572300,3355211.720100,3700374.036800,84.335586,84.384939,0,0
Shinjuku,PF-10K,GPU,11322,282420.400000,11,-3954672.595225,3355146.641800,3700379.627184,-3954618.456800,3355211.733500,3700374.139900,84.803409,84.841079,0,0
Shinjuku,PF-10K,GPU,11323,282420.500000,11,-3954672.697517,3355146.055862,3700379.717950,-3954618.340400,3355211.747100,3700374.243700,85.407981,85.440052,0,0
Shinjuku,PF-10K,GPU,11324,282420.600000,11,-3954672.963175,3355146.460273,3700380.098352,-3954618.222900,3355211.761100,3700374.348600,85.352730,85.403485,0,0
Shinjuku,PF-10K,GPU,11325,282420.700000,11,-3954673.036331,3355146.791354,3700380.527267,-3954618.104500,3355211.774900,3700374.454300,85.238293,85.306789,0,0
Shinjuku,PF-10K,GPU,11326,282420.800000,13,-3954672.476928,3355146.629109,3700380.573117,-3954617.985400,3355211.788700,3700374.560700,85.100787,85.154261,0,0
Shinjuku,PF-10K,GPU,11327,282420.900000,13,-3954672.870580,3355146.818203,3700380.653612,-3954617.865200,3355211.803000,3700374.668000,85.280731,85.348950,0,0
Shinjuku,PF-10K,GPU,11328,282421.000000,13,-3954673.033782,3355146.736811,3700380.610451,-3954617.743700,3355211.817200,3700374.776300,85.525368,85.594904,0,0
Shinjuku,PF-10K,GPU,11329,282421.100000,13,-3954672.704261,3355146.634098,3700380.955057,-3954617.621400,3355211.831300,3700374.885300,85.499108,85.566574,0,0
Shinjuku,PF-10K,GPU,11330,282421.199999,13,-3954672.861908,3355146.715761,3700381.424741,-3954617.498000,3355211.845100,3700374.995300,85.637392,85.722406,0,0
Shinjuku,PF-10K,GPU,11331,282421.300000,13,-3954673.117237,3355146.960054,3700381.304943,-3954617.373900,3355211.858900,3700375.106200,85.681365,85.776478,0,0
Shinjuku,PF-10K,GPU,11332,282421.399999,13,-3954673.280473,3355147.688226,3700381.047793,-3954617.248800,3355211.873300,3700375.218100,85.288351,85.400571,0,0
Shinjuku,PF-10K,GPU,11333,282421.500000,13,-3954672.837609,3355147.945857,3700380.764580,-3954617.122500,3355211.888100,3700375.330800,84.886315,84.984174,0,0
Shinjuku,PF-10K,GPU,11334,282421.600000,13,-3954671.952893,3355148.860467,3700380.981668,-3954616.995500,3355211.903100,3700375.444100,83.715018,83.817380,0,0
Shinjuku,PF-10K,GPU,11335,282421.700000,13,-3954671.941778,3355148.680164,3700380.634474,-3954616.867800,3355211.918000,3700375.558100,83.923642,84.011526,0,0
Shinjuku,PF-10K,GPU,11336,282421.800000,13,-3954671.707096,3355148.722723,3700380.857922,-3954616.739300,3355211.933400,3700375.673000,83.839619,83.928134,0,0
Shinjuku,PF-10K,GPU,11337,282421.899999,13,-3954671.696413,3355148.447289,3700381.204173,-3954616.609800,3355211.948000,3700375.789300,84.148182,84.238922,0,0
Shinjuku,PF-10K,GPU,11338,282422.000000,12,-3954671.632036,3355147.973796,3700380.908575,-3954616.480000,3355211.962100,3700375.906600,84.553837,84.624286,0,0
Shinjuku,PF-10K,GPU,11339,282422.100000,12,-3954671.309089,3355148.270102,3700380.544166,-3954616.349500,3355211.976700,3700376.024700,84.197831,84.258605,0,0
Shinjuku,PF-10K,GPU,11340,282422.200000,12,-3954670.886351,3355148.082118,3700380.488407,-3954616.217500,3355211.991300,3700376.143500,84.166749,84.213687,0,0
Shinjuku,PF-10K,GPU,11341,282422.299999,12,-3954671.007451,3355148.222760,3700380.831857,-3954616.084500,3355212.006800,3700376.263300,84.236508,84.295943,0,0
Shinjuku,PF-10K,GPU,11342,282422.399999,12,-3954670.728610,3355148.748746,3700380.865106,-3954615.949600,3355212.022400,3700376.385900,83.746776,83.811446,0,0
Shinjuku,PF-10K,GPU,11343,282422.500000,12,-3954670.859315,3355149.069693,3700380.278632,-3954615.810100,3355212.038300,3700376.512700,83.662313,83.723616,0,0
Shinjuku,PF-10K,GPU,11344,282422.600000,12,-3954670.719023,3355148.881165,3700380.347866,-3954615.664400,3355212.054800,3700376.645800,83.822737,83.878633,0,0
Shinjuku,PF-10K,GPU,11345,282422.700000,12,-3954671.230973,3355149.347810,3700380.323243,-3954615.510300,3355212.072000,3700376.787100,83.896151,83.973935,0,0
Shinjuku,PF-10K,GPU,11346,282422.799999,12,-3954671.036964,3355148.953578,3700379.585700,-3954615.344700,3355212.090600,3700376.938500,84.182763,84.231345,0,0
Shinjuku,PF-10K,GPU,11347,282422.899999,12,-3954670.856915,3355148.844680,3700378.998516,-3954615.167200,3355212.110700,3700377.100300,84.273336,84.306209,0,0
Shinjuku,PF-10K,GPU,11348,282423.000000,12,-3954670.187357,3355149.026324,3700378.468825,-3954614.977900,3355212.132900,3700377.270900,83.838891,83.856777,0,0
Shinjuku,PF-10K,GPU,11349,282423.100000,12,-3954670.038104,3355148.340445,3700378.642571,-3954614.779600,3355212.156400,3700377.450200,84.412549,84.423931,0,0
Shinjuku,PF-10K,GPU,11350,282423.200000,13,-3954669.813153,3355148.047852,3700378.517158,-3954614.572100,3355212.181400,3700377.638200,84.642816,84.649031,0,0
Shinjuku,PF-10K,GPU,11351,282423.299999,13,-3954669.549318,3355148.257252,3700378.496015,-3954614.354400,3355212.206800,3700377.834700,84.472044,84.477577,0,0
Shinjuku,PF-10K,GPU,11352,282423.399999,14,-3954669.335149,3355149.089829,3700378.833571,-3954614.128200,3355212.232900,3700378.039300,83.864820,83.877801,0,0
Shinjuku,PF-10K,GPU,11353,282423.500000,14,-3954667.701365,3355149.230064,3700378.463086,-3954613.894300,3355212.260000,3700378.252600,82.872855,82.873503,0,0
Shinjuku,PF-10K,GPU,11354,282423.600000,13,-3954666.562342,3355149.796619,3700377.817898,-3954613.650600,3355212.288100,3700378.474600,81.884470,81.885706,0,0
Shinjuku,PF-10K,GPU,11355,282423.700000,13,-3954666.242210,3355150.005890,3700378.135524,-3954613.397300,3355212.318000,3700378.706600,81.704279,81.705016,0,0
Shinjuku,PF-10K,GPU,11356,282423.799999,13,-3954666.047737,3355150.251010,3700379.108273,-3954613.132500,3355212.348100,3700378.949000,81.584562,81.584902,0,0
Shinjuku,PF-10K,GPU,11357,282423.899999,13,-3954665.433855,3355150.065547,3700379.308852,-3954612.854900,3355212.378800,3700379.201700,81.532116,81.532199,0,0
Shinjuku,PF-10K,GPU,11358,282424.000000,11,-3954664.830779,3355150.197090,3700379.587421,-3954612.567000,3355212.409600,3700379.464100,81.251781,81.252164,0,0
Shinjuku,PF-10K,GPU,11359,282424.099999,11,-3954665.269451,3355150.292096,3700379.893275,-3954612.268800,3355212.441700,3700379.734900,81.679861,81.680276,0,0
Shinjuku,PF-10K,GPU,11360,282424.200000,10,-3954665.565121,3355149.917068,3700381.031084,-3954611.961000,3355212.475900,3700380.015000,82.384443,82.389573,0,0
Shinjuku,PF-10K,GPU,11361,282424.299999,10,-3954664.351195,3355148.853547,3700380.752766,-3954611.643700,3355212.512100,3700380.304300,82.646208,82.648004,0,0
Shinjuku,PF-10K,GPU,11362,282424.400000,10,-3954664.780454,3355149.257995,3700381.322309,-3954611.317000,3355212.550200,3700380.602800,82.853406,82.853859,0,0
Shinjuku,PF-10K,GPU,11363,282424.500000,10,-3954664.339947,3355149.189317,3700382.308545,-3954610.981000,3355212.587600,3700380.909900,82.874445,82.876267,0,0
Shinjuku,PF-10K,GPU,11364,282424.599999,9,-3954664.355754,3355148.950295,3700382.731729,-3954610.636400,3355212.624000,3700381.225100,83.318078,83.320944,0,0
Shinjuku,PF-10K,GPU,11365,282424.700000,9,-3954664.198292,3355148.423334,3700383.396524,-3954610.284100,3355212.661700,3700381.549200,83.882125,83.885162,0,0
Shinjuku,PF-10K,GPU,11366,282424.799999,9,-3954664.739947,3355148.414986,3700384.468498,-3954609.922700,3355212.700000,3700381.881600,84.506586,84.523284,0,0
Shinjuku,PF-10K,GPU,11367,282424.900000,9,-3954665.303415,3355148.514708,3700384.941018,-3954609.554100,3355212.740700,3700382.220100,85.057435,85.090349,0,0
Shinjuku,PF-10K,GPU,11368,282425.000000,9,-3954665.435050,3355148.675716,3700385.729302,-3954609.182100,3355212.782000,3700382.561500,85.293803,85.346617,0,0
Shinjuku,PF-10K,GPU,11369,282425.099999,9,-3954665.236140,3355148.406920,3700385.694723,-3954608.810200,3355212.823500,3700382.903900,85.637253,85.680634,0,0
Shinjuku,PF-10K,GPU,11370,282425.200000,11,-3954665.124728,3355148.492090,3700385.948823,-3954608.438100,3355212.863700,3700383.248100,85.768292,85.815919,0,0
Shinjuku,PF-10K,GPU,11371,282425.299999,11,-3954664.479680,3355148.595966,3700386.816475,-3954608.064800,3355212.902400,3700383.593700,85.552127,85.605738,0,0
Shinjuku,PF-10K,GPU,11372,282425.400000,11,-3954663.953379,3355148.638507,3700386.945953,-3954607.691400,3355212.941300,3700383.941100,85.448210,85.494378,0,0
Shinjuku,PF-10K,GPU,11373,282425.500000,11,-3954664.018290,3355148.893496,3700387.434041,-3954607.315400,3355212.980000,3700384.291400,85.565410,85.628114,0,0
Shinjuku,PF-10K,GPU,11374,282425.599999,11,-3954663.776057,3355148.828439,3700387.700888,-3954606.935900,3355213.019500,3700384.646000,85.732325,85.794103,0,0
Shinjuku,PF-10K,GPU,11375,282425.700000,11,-3954663.871193,3355149.054794,3700388.409272,-3954606.552600,3355213.059400,3700385.003500,85.899680,85.986104,0,0
Shinjuku,PF-10K,GPU,11376,282425.799999,11,-3954663.016902,3355149.221865,3700388.402728,-3954606.168800,3355213.098800,3700385.361400,85.495855,85.564123,0,0
Shinjuku,PF-10K,GPU,11377,282425.900000,11,-3954662.314481,3355149.633853,3700389.262963,-3954605.786900,3355213.138300,3700385.719500,85.011723,85.092528,0,0
Shinjuku,PF-10K,GPU,11378,282426.000000,11,-3954661.917777,3355149.886000,3700390.178804,-3954605.406700,3355213.177500,3700386.077900,84.847159,84.947826,0,0
Shinjuku,PF-10K,GPU,11379,282426.099999,11,-3954662.024036,3355150.079215,3700390.917937,-3954605.026700,3355213.214800,3700386.436800,85.043629,85.175578,0,0
Shinjuku,PF-10K,GPU,11380,282426.200000,9,-3954661.336205,3355150.652394,3700390.504098,-3954604.647100,3355213.250900,3700386.795900,84.420361,84.533888,0,0
Shinjuku,PF-10K,GPU,11381,282426.299999,9,-3954661.107739,3355150.706769,3700391.016847,-3954604.267200,3355213.286000,3700387.155500,84.504473,84.628110,0,0
Shinjuku,PF-10K,GPU,11382,282426.400000,8,-3954661.288910,3355150.009584,3700391.233573,-3954603.886900,3355213.320900,3700387.516000,85.424313,85.540247,0,0
Shinjuku,PF-10K,GPU,11383,282426.500000,8,-3954661.303178,3355150.201136,3700391.360040,-3954603.506000,3355213.355300,3700387.876700,85.554318,85.680195,0,0
Shinjuku,PF-10K,GPU,11384,282426.599999,9,-3954660.779645,3355149.705608,3700392.211693,-3954603.126800,3355213.388200,3700388.236900,85.873785,85.994895,0,0
Shinjuku,PF-10K,GPU,11385,282426.700000,9,-3954660.442665,3355149.471509,3700392.247779,-3954602.749300,3355213.419100,3700388.596700,86.098822,86.204114,0,0
Shinjuku,PF-10K,GPU,11386,282426.799999,9,-3954659.520863,3355149.537351,3700392.445155,-3954602.372400,3355213.449100,3700388.956000,85.720704,85.806950,0,0
Shinjuku,PF-10K,GPU,11387,282426.900000,9,-3954659.432999,3355149.362970,3700392.665054,-3954601.995000,3355213.478200,3700389.314300,86.060354,86.145888,0,0
Shinjuku,PF-10K,GPU,11388,282427.000000,10,-3954659.633030,3355149.460073,3700393.234971,-3954601.617800,3355213.506100,3700389.671900,86.379307,86.489051,0,0
Shinjuku,PF-10K,GPU,11389,282427.099999,10,-3954659.536822,3355149.488540,3700393.289073,-3954601.241700,3355213.532600,3700390.030400,86.554252,86.663613,0,0
Shinjuku,PF-10K,GPU,11390,282427.200000,11,-3954659.447796,3355149.120109,3700393.690627,-3954600.867900,3355213.557900,3700390.390400,87.039279,87.147718,0,0
Shinjuku,PF-10K,GPU,11391,282427.299999,11,-3954659.571938,3355149.011902,3700394.106994,-3954600.494300,3355213.581500,3700390.750800,87.460509,87.582329,0,0
Shinjuku,PF-10K,GPU,11392,282427.400000,11,-3954659.589412,3355149.382354,3700394.341626,-3954600.120600,3355213.602800,3700391.110900,87.444492,87.585631,0,0
Shinjuku,PF-10K,GPU,11393,282427.500000,11,-3954658.973274,3355149.605614,3700394.763429,-3954599.749100,3355213.623000,3700391.470700,87.131812,87.272966,0,0
Shinjuku,PF-10K,GPU,11394,282427.599999,11,-3954659.145399,3355149.341889,3700395.401910,-3954599.379500,3355213.641700,3700391.831400,87.698190,87.858846,0,0
Shinjuku,PF-10K,GPU,11395,282427.700000,11,-3954658.498579,3355149.407427,3700395.844251,-3954599.009800,3355213.659300,3700392.193200,87.483657,87.638737,0,0
Shinjuku,PF-10K,GPU,11396,282427.799999,12,-3954657.992421,3355151.024906,3700396.325063,-3954598.641000,3355213.676000,3700392.555100,86.171463,86.382657,0,0
Shinjuku,PF-10K,GPU,11397,282427.900000,12,-3954657.182118,3355151.107117,3700396.820813,-3954598.273400,3355213.692100,3700392.916100,85.836107,86.036991,0,0
Shinjuku,PF-10K,GPU,11398,282428.000000,12,-3954656.917109,3355151.103393,3700397.226147,-3954597.907200,3355213.706900,3700393.277900,85.915679,86.121757,0,0
Shinjuku,PF-10K,GPU,11399,282428.099999,12,-3954656.057323,3355151.241683,3700397.441317,-3954597.540600,3355213.720800,3700393.640400,85.502146,85.687186,0,0
Shinjuku,PF-10K,GPU,11400,282428.199999,11,-3954655.040578,3355150.897649,3700397.620985,-3954597.174500,3355213.734100,3700394.003100,85.356192,85.498489,0,0
Shinjuku,PF-10K,GPU,11401,282428.300000,11,-3954655.837706,3355151.369802,3700397.796021,-3954596.809400,3355213.746100,3700394.365700,85.752370,85.947138,0,0
Shinjuku,PF-10K,GPU,11402,282428.400000,10,-3954655.924980,3355152.299793,3700398.278772,-3954596.445500,3355213.758700,3700394.728400,85.345540,85.601466,0,0
Shinjuku,PF-10K,GPU,11403,282428.500000,10,-3954654.963897,3355152.153328,3700398.663199,-3954596.082600,3355213.771900,3700395.091400,85.079454,85.303067,0,0
Shinjuku,PF-10K,GPU,11404,282428.599999,10,-3954654.003317,3355152.105826,3700398.772422,-3954595.720500,3355213.783300,3700395.454600,84.737185,84.923528,0,0
Shinjuku,PF-10K,GPU,11405,282428.699999,10,-3954654.026987,3355152.410698,3700398.537432,-3954595.359700,3355213.793400,3700395.817700,84.764209,84.953421,0,0
Shinjuku,PF-10K,GPU,11406,282428.800000,10,-3954653.771826,3355152.367549,3700399.189292,-3954594.999500,3355213.802200,3700396.181000,84.870263,85.073218,0,0
Shinjuku,PF-10K,GPU,11407,282428.900000,10,-3954653.572206,3355152.457954,3700400.609243,-3954594.638800,3355213.810700,3700396.545100,84.910800,85.169379,0,0
Shinjuku,PF-10K,GPU,11408,282429.000000,10,-3954652.556636,3355151.845673,3700400.850391,-3954594.277500,3355213.819200,3700396.910800,84.963138,85.162762,0,0
Shinjuku,PF-10K,GPU,11409,282429.099999,10,-3954651.744414,3355151.490238,3700400.719831,-3954593.915800,3355213.827600,3700397.278100,84.948611,85.099594,0,0
Shinjuku,PF-10K,GPU,11410,282429.199999,10,-3954651.260444,3355151.480929,3700401.363263,-3954593.555200,3355213.834500,3700397.646200,84.883640,85.039282,0,0
Shinjuku,PF-10K,GPU,11411,282429.300000,10,-3954651.098154,3355151.469892,3700401.233289,-3954593.196400,3355213.840500,3700398.014500,85.020103,85.164937,0,0
Shinjuku,PF-10K,GPU,11412,282429.400000,12,-3954651.232863,3355152.180110,3700401.270560,-3954592.836800,3355213.844200,3700398.382600,84.800990,84.975882,0,0
Shinjuku,PF-10K,GPU,11413,282429.500000,12,-3954650.366615,3355152.522844,3700401.440699,-3954592.476800,3355213.845700,3700398.750600,84.213574,84.373930,0,0
Shinjuku,PF-10K,GPU,11414,282429.599999,12,-3954650.517430,3355153.458541,3700403.112721,-3954592.118700,3355213.846200,3700399.119200,83.828663,84.101303,0,0
Shinjuku,PF-10K,GPU,11415,282429.699999,12,-3954650.434838,3355153.363164,3700403.592281,-3954591.761000,3355213.846400,3700399.488700,84.079529,84.366347,0,0
Shinjuku,PF-10K,GPU,11416,282429.800000,12,-3954650.314472,3355153.415411,3700404.383044,-3954591.403400,3355213.844700,3700399.859100,84.192301,84.514374,0,0
Shinjuku,PF-10K,GPU,11417,282429.900000,12,-3954649.614570,3355153.509912,3700405.307113,-3954591.048100,3355213.841700,3700400.228300,83.898791,84.236278,0,0
Shinjuku,PF-10K,GPU,11418,282430.000000,12,-3954648.988002,3355153.597639,3700405.537625,-3954590.695700,3355213.836500,3700400.595600,83.650330,83.971046,0,0
Shinjuku,PF-10K,GPU,11419,282430.099999,12,-3954649.228494,3355153.686436,3700405.783899,-3954590.345300,3355213.829400,3700400.961100,83.956547,84.306975,0,0
Shinjuku,PF-10K,GPU,11420,282430.199999,12,-3954648.399707,3355153.864374,3700405.899917,-3954589.998400,3355213.820700,3700401.324400,83.502209,83.823679,0,0
Shinjuku,PF-10K,GPU,11421,282430.300000,12,-3954647.567290,3355153.694679,3700406.004476,-3954589.655800,3355213.810600,3700401.684300,83.307357,83.584260,0,0
Shinjuku,PF-10K,GPU,11422,282430.400000,12,-3954646.698362,3355154.302836,3700406.517981,-3954589.319300,3355213.799500,3700402.039400,82.491513,82.778424,0,0
Shinjuku,PF-10K,GPU,11423,282430.500000,12,-3954645.785538,3355154.147016,3700406.610702,-3954588.989500,3355213.787800,3700402.388000,82.225024,82.466019,0,0
Shinjuku,PF-10K,GPU,11424,282430.599999,12,-3954645.505810,3355154.551344,3700406.671857,-3954588.666400,3355213.774900,3700402.729100,81.932618,82.180858,0,0
Shinjuku,PF-10K,GPU,11425,282430.699999,12,-3954644.255531,3355154.930404,3700407.142932,-3954588.351100,3355213.761300,3700403.062200,81.030474,81.259044,0,0
Shinjuku,PF-10K,GPU,11426,282430.800000,12,-3954643.511496,3355155.698298,3700407.202967,-3954588.045200,3355213.748400,3700403.387600,80.149737,80.379608,0,0
Shinjuku,PF-10K,GPU,11427,282430.900000,12,-3954643.017103,3355155.894988,3700407.253428,-3954587.748200,3355213.735500,3700403.705300,79.861617,80.079746,0,0
Shinjuku,PF-10K,GPU,11428,282431.000000,12,-3954642.709364,3355156.212987,3700407.412136,-3954587.459100,3355213.722900,3700404.015100,79.597449,79.821812,0,0
Shinjuku,PF-10K,GPU,11429,282431.099999,12,-3954642.249938,3355156.141862,3700407.530874,-3954587.177900,3355213.710600,3700404.316800,79.527082,79.733426,0,0
Shinjuku,PF-10K,GPU,11430,282431.199999,12,-3954641.801271,3355157.032467,3700407.775800,-3954586.903600,3355213.697800,3700404.610300,78.726605,78.960336,0,0
Shinjuku,PF-10K,GPU,11431,282431.300000,12,-3954641.318025,3355157.411504,3700408.864040,-3954586.636600,3355213.684000,3700404.896500,78.285909,78.564581,0,0
Shinjuku,PF-10K,GPU,11432,282431.400000,12,-3954640.241879,3355156.674798,3700409.334169,-3954586.377200,3355213.671500,3700405.175800,78.315114,78.532285,0,0
Shinjuku,PF-10K,GPU,11433,282431.500000,12,-3954639.127221,3355156.146826,3700409.262108,-3954586.125300,3355213.660600,3700405.447600,78.155373,78.304459,0,0
Shinjuku,PF-10K,GPU,11434,282431.599999,12,-3954638.652395,3355155.777219,3700409.221715,-3954585.880900,3355213.650400,3700405.711100,78.280204,78.399364,0,0
Shinjuku,PF-10K,GPU,11435,282431.699999,12,-3954637.865818,3355155.609211,3700409.592810,-3954585.644300,3355213.641100,3700405.966700,78.052678,78.153284,0,0
Shinjuku,PF-10K,GPU,11436,282431.800000,12,-3954637.182537,3355154.543801,3700408.871265,-3954585.414900,3355213.632100,3700406.213900,78.560859,78.602652,0,0
Shinjuku,PF-10K,GPU,11437,282431.900000,12,-3954636.401809,3355154.310156,3700408.363692,-3954585.194600,3355213.622600,3700406.452000,78.364745,78.382388,0,0
Shinjuku,PF-10K,GPU,11438,282432.000000,11,-3954636.019544,3355154.478947,3700409.040659,-3954584.983000,3355213.612900,3700406.680900,78.124670,78.148075,0,0
Shinjuku,PF-10K,GPU,11439,282432.099999,11,-3954635.806280,3355154.197725,3700408.892445,-3954584.779500,3355213.603100,3700406.900900,78.321758,78.337074,0,0
Shinjuku,PF-10K,GPU,11440,282432.199999,11,-3954635.646486,3355153.830606,3700408.118604,-3954584.584600,3355213.594000,3700407.111500,78.608780,78.612936,0,0
Shinjuku,PF-10K,GPU,11441,282432.300000,11,-3954635.899439,3355153.934019,3700408.097020,-3954584.398600,3355213.585700,3700407.312900,78.805182,78.811638,0,0
Shinjuku,PF-10K,GPU,11442,282432.400000,11,-3954635.544072,3355154.287755,3700409.028509,-3954584.220800,3355213.577500,3700407.505100,78.417866,78.432601,0,0
Shinjuku,PF-10K,GPU,11443,282432.500000,11,-3954635.554998,3355154.486129,3700409.071452,-3954584.052200,3355213.569800,3700407.687700,78.374635,78.392175,0,0
Shinjuku,PF-10K,GPU,11444,282432.599999,11,-3954635.943346,3355153.727373,3700409.619870,-3954583.892700,3355213.563100,3700407.860600,79.305493,79.326408,0,0
Shinjuku,PF-10K,GPU,11445,282432.699999,11,-3954636.793203,3355153.520779,3700410.385742,-3954583.742100,3355213.556800,3700408.023600,80.106806,80.151875,0,0
Shinjuku,PF-10K,GPU,11446,282432.800000,11,-3954637.257866,3355153.053204,3700409.806899,-3954583.599600,3355213.551000,3700408.177300,80.846270,80.881694,0,0
Shinjuku,PF-10K,GPU,11447,282432.900000,11,-3954637.192625,3355152.347333,3700410.066522,-3954583.465200,3355213.545600,3700408.322500,81.426944,81.454930,0,0
Shinjuku,PF-10K,GPU,11448,282433.000000,11,-3954636.697406,3355152.083148,3700409.947148,-3954583.338100,3355213.540600,3700408.459500,81.386844,81.402992,0,0
Shinjuku,PF-10K,GPU,11449,282433.099999,11,-3954637.657492,3355151.294181,3700409.787345,-3954583.217200,3355213.535600,3700408.589000,82.681627,82.699309,0,0
Shinjuku,PF-10K,GPU,11450,282433.199999,12,-3954636.574949,3355150.652372,3700409.602558,-3954583.103400,3355213.530100,3700408.711400,82.542434,82.544590,0,0
Shinjuku,PF-10K,GPU,11451,282433.300000,12,-3954636.424410,3355150.791004,3700408.969514,-3954582.996000,3355213.525000,3700408.826600,82.402221,82.402486,0,0
Shinjuku,PF-10K,GPU,11452,282433.400000,11,-3954636.419303,3355151.348901,3700409.033704,-3954582.895200,3355213.520700,3700408.934600,82.035862,82.037626,0,0
Shinjuku,PF-10K,GPU,11453,282433.500000,11,-3954635.814928,3355151.168795,3700409.261425,-3954582.801400,3355213.517300,3700409.035000,81.839968,81.840220,0,0
Shinjuku,PF-10K,GPU,11454,282433.599999,12,-3954635.962672,3355151.235606,3700410.170298,-3954582.714800,3355213.514000,3700409.127300,81.940709,81.945238,0,0
Shinjuku,PF-10K,GPU,11455,282433.699999,12,-3954636.430600,3355151.359902,3700410.559506,-3954582.635500,3355213.511100,3700409.211800,82.197398,82.210100,0,0
Shinjuku,PF-10K,GPU,11456,282433.800000,12,-3954636.843964,3355151.597999,3700411.548693,-3954582.563600,3355213.508200,3700409.288900,82.331991,82.367090,0,0
Shinjuku,PF-10K,GPU,11457,282433.900000,12,-3954636.247523,3355151.395798,3700411.425050,-3954582.497600,3355213.505300,3700409.359800,82.142918,82.163919,0,0
Shinjuku,PF-10K,GPU,11458,282434.000000,11,-3954636.519177,3355152.514415,3700412.177042,-3954582.435700,3355213.502600,3700409.426400,81.503528,81.560697,0,0
Shinjuku,PF-10K,GPU,11459,282434.099999,11,-3954636.852631,3355152.027062,3700412.195324,-3954582.376500,3355213.500200,3700409.489800,82.126875,82.182208,0,0
Shinjuku,PF-10K,GPU,11460,282434.199999,11,-3954636.864134,3355151.857411,3700411.890643,-3954582.319900,3355213.498400,3700409.550200,82.295600,82.341743,0,0
Shinjuku,PF-10K,GPU,11461,282434.300000,11,-3954637.514949,3355152.194558,3700412.342082,-3954582.266100,3355213.496800,3700409.607400,82.491904,82.570447,0,0
Shinjuku,PF-10K,GPU,11462,282434.400000,11,-3954637.395132,3355152.064941,3700412.169692,-3954582.215400,3355213.494800,3700409.661400,82.543572,82.611875,0,0
Shinjuku,PF-10K,GPU,11463,282434.500000,11,-3954637.668137,3355152.030039,3700413.230622,-3954582.167600,3355213.492500,3700409.712300,82.784477,82.887407,0,0
Shinjuku,PF-10K,GPU,11464,282434.599999,11,-3954637.563474,3355152.564544,3700413.479803,-3954582.122700,3355213.490600,3700409.760100,82.336648,82.459080,0,0
Shinjuku,PF-10K,GPU,11465,282434.699999,11,-3954638.080908,3355153.081646,3700413.711175,-3954582.080500,3355213.489200,3700409.804700,82.299043,82.464409,0,0
Shinjuku,PF-10K,GPU,11466,282434.800000,12,-3954638.361147,3355153.441803,3700414.706664,-3954582.041200,3355213.488100,3700409.846000,82.238208,82.468905,0,0
Shinjuku,PF-10K,GPU,11467,282434.900000,12,-3954637.911428,3355153.285447,3700414.401621,-3954582.004700,3355213.487300,3700409.884500,82.088833,82.281406,0,0
Shinjuku,PF-10K,GPU,11468,282435.000000,12,-3954637.540027,3355153.736463,3700414.804190,-3954581.970400,3355213.486500,3700409.920100,81.531965,81.742919,0,0
Shinjuku,PF-10K,GPU,11469,282435.099999,12,-3954637.347853,3355154.472393,3700414.458701,-3954581.938800,3355213.485400,3700409.953300,80.856439,81.074020,0,0
