city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
tokyo,run3,27,300,8.666666666666668,22.42877070464833,0.0,22.42877070464833,13.76210403798166,13.76210403798166,0.0,1.711666666666667,15.2,15.2,0.5271661530977856,0.5284442575760815,0.4700346093770859,0.21804357651677195,0.30119263418230163,0.09018312304298853,0.0,0.07385091817775441,0.534820052654766
tokyo,run3,28,300,1.3333333333333337,32.30778311538603,0.0,32.30778311538603,30.974449782052695,30.974449782052695,0.0,1.221,27.8,12.599999999999998,0.8238240699702668,0.6166741590877024,0.41783849731896794,0.3293308989886551,0.28392702954805255,0.37106966200677793,0.7562993801689314,0.41448092288600946,0.6911347104745116
tokyo,run3,29,300,37.0,20.231608076598143,0.0,20.231608076598143,-16.768391923401857,-16.768391923401857,0.0,2.8466666666666667,0.0,-27.8,0.27404977929731467,0.333917534614545,0.3185356787205004,0.3343534128440176,0.026740041708001865,0.3289508991204647,0.3289176804656305,0.3354304623061787,0.5243061232081273
tokyo,run3,30,300,0.0,18.5602639645506,0.0,18.5602639645506,18.5602639645506,18.5602639645506,0.0,1.1926666666666668,111.0,111.0,0.34893620054202434,0.22699899317952593,0.20850194899802799,0.26573039559534506,0.28227386844511065,0.5126742689695283,0.6166273620128622,0.6145782099231742,0.5382145835037636
tokyo,run3,31,298,0.0,11.69441635313366,0.0,11.69441635313366,11.69441635313366,11.69441635313366,0.0,0.5130872483221477,111.0,0.0,0.10333280348452674,0.0,0.02450633536284351,0.007840742550073278,0.02238084001887683,0.27064626910525486,0.12635993404101273,0.21484113895837584,0.21865200080109143
tokyo,run3,32,285,11.578947368421051,8.331016060405362,0.0,8.331016060405362,-3.247931308015689,-3.247931308015689,0.0,1.354035087719298,7.999999999999998,-103.0,0.056370052903018456,0.0,0.0,0.0,0.010429638854296389,0.07581175442173188,0.0,0.07182710143674101,0.10667326648463324
tokyo,run3,33,300,41.333333333333336,22.77619887663264,0.0,22.77619887663264,-18.55713445670069,-18.55713445670069,0.0,3.0420000000000003,19.05,11.049999999999995,0.658159146425623,0.2670799563165297,0.18468208474077005,0.07636818676153032,0.21231901854243884,0.074772028143063,0.0,0.12000094039330474,0.5466596434922815
tokyo,run3,34,300,100.0,40.60894370216105,0.0,40.60894370216105,-59.39105629783895,-59.39105629783895,0.0,10.709,246.5,227.45,0.6659580565983797,0.6095451559458158,0.5887950577210475,0.34348991150946234,0.5435105749462175,0.15746832033214367,0.07258292502781093,0.12186524474749436,0.4896368676008457
tokyo,run3,35,300,100.0,32.25650560130514,0.0,32.25650560130514,-67.74349439869486,-67.74349439869486,0.0,20.369,546.5,300.0,0.6644584526869607,0.2847867026208268,0.37873347184896844,0.2416461363652816,0.3101444010120568,0.1871408804393712,0.21899415442295092,0.2482982615492777,0.3120568970113176
tokyo,run3,36,300,71.33333333333334,42.5712405546342,0.0,42.5712405546342,-28.762092778699138,-28.762092778699138,0.0,15.826666666666666,779.5,233.0,0.622390496067728,0.21144088871338784,0.1392929147286013,0.19676619113521437,0.050331965320099495,0.25590388855820245,0.24945267696413392,0.32545914196395376,0.42351709611251415
tokyo,run3,37,300,1.6666666666666667,16.418340663866392,0.0,16.418340663866392,14.751673997199727,14.751673997199727,0.0,1.4266666666666667,5.0,-774.5,0.16135754974013414,0.05060363501238909,0.049481360356854326,0.06673151457248971,0.03067332650897525,0.22409318040622078,0.03431354462605617,0.1270305753320186,0.19257907243850342
tokyo,run3,38,300,3.3333333333333335,20.062547597248734,0.0,20.062547597248734,16.729214263915402,16.729214263915402,0.0,0.9106666666666666,5.0,0.0,0.06818993672591507,0.04021802022525413,0.011957602603507502,0.027775205100844254,0.037598728674341886,0.17754846541861727,0.1038764900597551,0.11533494084388451,0.3812011729133927
tokyo,run3,39,300,4.0,24.731318578743316,0.0,24.731318578743316,20.731318578743316,20.731318578743316,0.0,1.0876666666666668,0.0,-5.0,0.10550818301499469,0.291847172280102,0.2180877818723052,0.1509697402701825,0.05796088053638303,0.15288986674115682,0.008508325965222515,0.12157108426300903,0.3493678928864418
tokyo,run3,40,300,10.333333333333334,23.464071906490265,0.0,23.464071906490265,13.13073857315693,13.13073857315693,0.0,4.259666666666666,2.7,2.7,0.395950557174752,0.2444298557209076,0.15609928111366578,0.20142664427839083,0.0933494792367226,0.28741363640590367,0.2289065939786498,0.22251103327463317,0.49628895549755575
tokyo,run3,41,300,4.666666666666667,22.637427334606866,0.0,22.637427334606866,17.9707606679402,17.9707606679402,0.0,1.754666666666667,14.0,11.3,0.4250754025026266,0.25763968429994977,0.29672608557014873,0.20903843479933562,0.05188405860638264,0.3280332898265193,0.07968954010010187,0.3576938652153799,0.4695448197036599
tokyo,run3,42,292,9.58904109589041,12.571351054133912,0.0,12.571351054133912,2.982309958243501,2.982309958243501,0.0,1.8554794520547944,9.0,-5.0,0.16351297492089492,0.06883397020568985,0.11841185261300399,0.031962055563270975,0.032989212449013136,0.25134046637830376,0.06606568312145551,0.1947148099209834,0.35621747742458953
tokyo,run3,43,293,1.023890784982935,9.560954160136506,0.0,9.560954160136506,8.53706337515357,8.53706337515357,0.0,1.237542662116041,19.0,10.0,0.15135742329506488,0.07252513717733106,0.10961784166454643,0.020794312483449415,0.08147356369027484,0.1045257288707396,0.0,0.07252140653884215,0.46005595649902026
tokyo,run3,44,300,5.333333333333334,16.06013072002843,0.0,16.06013072002843,10.726797386695095,10.726797386695095,0.0,1.555,9.79999999999999,-9.20000000000001,0.17991970239824506,0.11713046742434101,0.1549494552033228,0.02080525336157376,0.11649212079808868,0.13772614558830784,0.0,0.1562907355509871,0.46673055153985243
tokyo,run3,45,300,20.666666666666668,20.09628284518496,0.0,20.09628284518496,-0.570383821481707,-0.570383821481707,0.0,1.8663333333333327,36.39999999999999,26.6,0.13144484379709556,0.06924426204327057,0.17630363310060976,0.16982898671308783,0.4603794074559485,0.14471841767570956,0.0,0.1072937946005998,0.423028454326987
tokyo,run3,46,300,43.0,19.813468060013427,0.0,19.813468060013427,-23.186531939986573,-23.186531939986573,0.0,3.355333333333333,90.1,53.7,0.37656699038968855,0.07842300230536252,0.13509098230232214,0.09095488346645297,0.8558416221214953,0.5574831983387862,0.5826995402093332,0.47357425768965866,0.5947153657291115
tokyo,run3,47,300,99.33333333333331,11.523184430155982,0.0,11.523184430155982,-87.81014890317734,-87.81014890317734,0.0,58.08233333333334,355.7,265.6,0.1676451126002072,0.00879991200087999,0.05529429425661588,0.04606556684804494,0.025,0.5529186282709182,0.20609665887456124,0.5670985806254045,0.45232597745753456
tokyo,run3,48,280,44.285714285714285,12.490692351286382,0.0,12.490692351286382,-31.795021934427904,-31.795021934427904,0.0,47.8175,10.0,-345.7,0.09023483605812299,0.03501190260548266,0.0,0.019573409053117226,0.0,0.40632130477431955,0.10267640689786428,0.2977463774590082,0.3785010167261972
tokyo,run3,49,300,1.3333333333333337,16.598581036749753,0.0,16.598581036749753,15.265247703416417,15.265247703416417,0.0,1.3473333333333333,11.800000000000004,1.8000000000000045,0.279348745585268,0.20314080666409487,0.13649249033025987,0.04302623624271772,0.0,0.06908321440222605,0.0,0.06602836212497913,0.2768483793233563
tokyo,run3,50,300,0.0,17.72380762868654,0.0,17.72380762868654,17.72380762868654,17.72380762868654,0.0,1.161333333333333,9.000000000000007,-2.799999999999997,0.2073435749069322,0.06457022092697724,0.02963103834629511,0.08615861112217628,0.0890731991617255,0.4329542004217058,0.29622607675408485,0.4114595814571377,0.4149170258819378
